object_id,Time (MJD),Flux,Flux_err,Filter
Ennor_minas_braig,61838.492,1.25872298,0.12927068,i
Ennor_minas_braig,61821.2805,1.02871531,0.20675428,i
Ennor_minas_braig,61786.8576,1.1089585,0.48536622,z
Ennor_minas_braig,62497.446,0.57212389,0.13542352,g
Ennor_minas_braig,61784.3988,0.44551577,0.22729633,r
Ennor_minas_braig,62231.8974,1.04353022,0.12507434,r
Ennor_minas_braig,62497.446,0.68556306,0.12824316,i
Ennor_minas_braig,62632.6791,0.37722068,1.28004862,y
Ennor_minas_braig,62544.1629,-0.25992416,0.98601511,y
Ennor_minas_braig,61757.3522,-0.92202299,0.37647934,i
Ennor_minas_braig,62696.6074,1.52581998,1.8901055,y
Ennor_minas_braig,62694.1487,-0.53597099,1.07308681,y
Ennor_minas_braig,62684.3135,0.33719481,0.22125976,r
Ennor_minas_braig,62684.3135,0.47597209,0.37756227,u
Ennor_minas_braig,62679.3959,0.29496296,0.28970709,r
Ennor_minas_braig,62672.0196,0.00975885,0.41181146,r
Ennor_minas_braig,62667.102,-0.26225696,0.77967042,y
Ennor_minas_braig,62627.7615,0.63255024,0.25414631,i
Ennor_minas_braig,62622.8439,0.02841421,0.21217472,i
Ennor_minas_braig,62617.9264,0.04686718,0.17988534,r
Ennor_minas_braig,62617.9264,-0.03864331,0.37717265,u
Ennor_minas_braig,62600.7149,0.48415739,0.33070024,z
Ennor_minas_braig,62588.421,0.3953673,0.11650386,r
Ennor_minas_braig,62588.421,0.11325222,0.29564875,u
Ennor_minas_braig,62585.9622,-0.02058036,0.35068409,z
Ennor_minas_braig,62585.9622,-0.17169472,0.22217675,i
Ennor_minas_braig,62576.127,0.71489852,0.89627099,y
Ennor_minas_braig,62576.127,-0.22159286,0.39347056,z
Ennor_minas_braig,62576.127,0.03843545,0.29771149,i
Ennor_minas_braig,62566.2919,0.70172297,0.29000809,i
Ennor_minas_braig,62563.8331,0.52532843,0.15659336,i
Ennor_minas_braig,62563.8331,0.10347822,0.3345215,u
Ennor_minas_braig,62561.3743,0.6419954,0.18585949,i
Ennor_minas_braig,62561.3743,0.46536243,0.12088115,r
Ennor_minas_braig,62558.9156,0.79544144,0.13715055,r
Ennor_minas_braig,62558.9156,0.52708951,0.28721327,u
Ennor_minas_braig,62546.6216,0.6861636,0.34695561,z
Ennor_minas_braig,62546.6216,0.60671445,0.28022508,i
Ennor_minas_braig,62544.1629,0.042939,0.43385088,z
Ennor_minas_braig,61592.6137,0.90710642,0.32828445,i
Ennor_minas_braig,61509.0151,0.99293872,0.21252471,i
Ennor_minas_braig,61590.1549,1.57738961,0.16387881,r
Ennor_minas_braig,61474.5921,0.59981376,0.08366063,g
Ennor_minas_braig,61467.2157,0.90133469,0.23087697,i
Ennor_minas_braig,61467.2157,0.79042328,0.16141506,r
Ennor_minas_braig,61464.757,0.95463851,0.21424384,r
Ennor_minas_braig,61457.3806,1.32221564,1.12759237,y
Ennor_minas_braig,61454.9218,0.85580207,0.31604397,z
Ennor_minas_braig,61454.9218,0.18851748,0.25162974,i
Ennor_minas_braig,61447.5455,0.68389224,0.16684816,r
Ennor_minas_braig,61430.334,0.97463794,1.03333352,y
Ennor_minas_braig,61430.334,-0.07583254,0.5938022,z
Ennor_minas_braig,61238.5489,-0.56230505,0.21197727,r
Ennor_minas_braig,61226.255,-0.54410814,0.18561059,i
Ennor_minas_braig,61226.255,-0.27705109,0.17289144,r
Ennor_minas_braig,61218.8786,-0.20023379,0.66314456,z
Ennor_minas_braig,61218.8786,-0.26292591,0.56634241,i
Ennor_minas_braig,61211.5023,-0.36462912,0.20756996,i
Ennor_minas_braig,61211.5023,-0.70661684,0.16732017,r
Ennor_minas_braig,61194.2908,-1.15807871,0.40672973,z
Ennor_minas_braig,61157.409,-1.77376426,1.38590984,y
Ennor_minas_braig,61154.9502,-1.66832093,1.09855598,y
Ennor_minas_braig,61152.4915,-0.26715131,0.34504647,i
Ennor_minas_braig,61118.0685,-0.02342063,0.13981268,g
Ennor_minas_braig,61592.6137,1.6370855,0.15143784,r
Ennor_minas_braig,61113.1509,0.33444434,0.25469474,i
Ennor_minas_braig,61113.1509,0.02901408,0.12245056,r
Ennor_minas_braig,61110.6921,-0.02196401,0.19032383,r
Ennor_minas_braig,61098.3982,0.17453944,0.1482147,i
Ennor_minas_braig,61095.9394,0.01303833,0.13248663,r
Ennor_minas_braig,61000.0469,-0.55513137,0.88391722,i
Ennor_minas_braig,61474.5921,0.83228848,0.1203636,r
Ennor_minas_braig,61481.9684,0.64976875,0.05746983,g
Ennor_minas_braig,61118.0685,-0.07091011,0.22318061,u
Ennor_minas_braig,61484.4272,1.08054131,0.2448111,i
Ennor_minas_braig,61481.9684,0.95290188,0.10116405,r
Ennor_minas_braig,61590.1549,0.95387017,0.36237597,u
Ennor_minas_braig,61582.7786,1.58725205,0.24484946,i
Ennor_minas_braig,61582.7786,1.28172105,0.14589185,r
Ennor_minas_braig,61560.6495,0.91538549,0.24451121,i
Ennor_minas_braig,61555.7319,1.23116749,0.1420105,r
Ennor_minas_braig,61555.7319,1.02479973,0.3914488,u
Ennor_minas_braig,61553.2732,1.14893066,0.10822912,r
Ennor_minas_braig,61553.2732,0.93567699,0.07673482,g
Ennor_minas_braig,61550.8144,1.06426037,0.18085894,r
Ennor_minas_braig,61550.8144,0.99599557,0.1464446,g
Ennor_minas_braig,61545.8968,0.64762122,0.93708531,z
Ennor_minas_braig,61545.8968,0.81704877,0.64788976,i
Ennor_minas_braig,61538.5205,2.51916224,1.03810232,y
Ennor_minas_braig,61526.2265,0.98289449,0.23377893,r
Ennor_minas_braig,61560.6495,1.45937898,0.48286993,z
Ennor_minas_braig,61518.8502,2.4448206,0.90674425,y
Ennor_minas_braig,61526.2265,0.53330112,0.43305565,u
Ennor_minas_braig,61491.8036,0.93688085,0.21364067,i
Ennor_minas_braig,61496.7211,0.59550588,0.30792632,u
Ennor_minas_braig,61496.7211,0.96382049,0.1714657,r
Ennor_minas_braig,61499.1799,0.90608725,0.08410402,g
Ennor_minas_braig,61499.1799,1.00662467,0.19001109,r
Ennor_minas_braig,61491.8036,0.60196525,0.30194923,z
Ennor_minas_braig,61509.0151,0.89442926,0.11412747,r
Ennor_minas_braig,61518.8502,1.18849868,0.43140428,z
Ennor_minas_braig,61506.5563,0.73954671,0.3606273,z
Ennor_minas_braig,61511.4738,1.03933033,0.39863149,z
Ennor_minas_braig,61484.4272,1.46596754,0.55312698,z
Ennor_minas_braig,61511.4738,0.91125761,0.23181106,i
Eru_tathar_dam,61407.4663,-0.34816872,0.30305504,r
Eru_tathar_dam,61427.3311,-0.66580696,0.39994672,z
Eru_tathar_dam,61404.9832,-0.13657928,0.20078723,r
Eru_tathar_dam,61454.6453,0.06927259,0.27621503,i
Eru_tathar_dam,61454.6453,-1.09987322,0.45286946,z
Eru_tathar_dam,61404.9832,0.10625158,0.21257889,g
Eru_tathar_dam,61457.1284,0.65263397,1.05260346,y
Eru_tathar_dam,61476.9933,-0.24178692,0.17917634,i
Eru_tathar_dam,61494.375,0.12776771,0.23019561,r
Eru_tathar_dam,61544.0372,0.37835016,0.43849574,g
Eru_tathar_dam,61427.3311,0.38832335,0.78392461,y
Eru_tathar_dam,61715.3716,0.56840093,0.87523686,y
Eru_tathar_dam,61544.0372,1.45675099,1.26940926,z
Eru_tathar_dam,61693.0236,-0.42559453,0.30107721,r
Eru_tathar_dam,61693.0236,-0.00744485,0.24569783,i
Eru_tathar_dam,61715.3716,-0.07134719,0.33028995,z
Eru_tathar_dam,61717.8547,1.31857457,1.00994811,y
Eru_tathar_dam,61727.7871,-0.38585801,0.20584103,i
Eru_tathar_dam,61727.7871,0.21347411,0.37334229,z
Eru_tathar_dam,61747.652,0.35678411,0.29105518,z
Eru_tathar_dam,61755.1013,0.22610369,0.22859454,i
Eru_tathar_dam,61372.7028,-0.24647428,0.19313916,i
Eru_tathar_dam,61755.1013,-1.83065254,1.28732403,y
Eru_tathar_dam,61544.0372,1.08645787,0.61864894,r
Eru_tathar_dam,61367.7366,0.09135637,0.86708249,y
Eru_tathar_dam,61072.2468,0.04384259,0.38856876,i
Eru_tathar_dam,61367.7366,-0.85418233,0.43440716,i
Eru_tathar_dam,61765.0337,-0.06259986,0.15703875,r
Eru_tathar_dam,60992.7874,-0.05061055,0.13411437,r
Eru_tathar_dam,61000.2367,-0.11575791,0.15465891,r
Eru_tathar_dam,61005.2029,0.48618047,0.36685373,z
Eru_tathar_dam,61012.6523,0.5293618,0.33888996,z
Eru_tathar_dam,61020.1016,-0.13305453,0.12355743,r
Eru_tathar_dam,61025.0678,0.22670808,0.25836529,u
Eru_tathar_dam,61025.0678,-0.0148708,0.07635786,g
Eru_tathar_dam,61032.5171,-0.28976271,0.17997975,i
Eru_tathar_dam,61039.9664,-0.2582329,0.25871744,i
Eru_tathar_dam,61039.9664,0.16238485,0.24969011,z
Eru_tathar_dam,61072.2468,-0.89096739,0.58927799,z
Eru_tathar_dam,61082.1793,0.0675589,0.14776183,r
Eru_tathar_dam,61082.1793,-0.17773223,0.25230133,i
Eru_tathar_dam,61109.4934,-0.22141164,0.16198979,r
Eru_tathar_dam,61109.4934,0.13650604,0.22635055,i
Eru_tathar_dam,61300.6927,-0.02923814,0.116227,r
Eru_tathar_dam,61300.6927,0.01779056,0.16111119,i
Eru_tathar_dam,61303.1758,-0.02274119,0.0981886,r
Eru_tathar_dam,61303.1758,0.01640213,0.15272458,i
Eru_tathar_dam,61335.4562,0.11634306,0.20078793,i
Eru_tathar_dam,61335.4562,-0.08204451,0.33809175,z
Eru_tathar_dam,61360.2873,0.83056037,0.78584906,y
Eru_tathar_dam,61367.7366,-0.27061209,0.65540916,z
Eru_tathar_dam,61765.0337,-0.43695472,0.22525923,i
Eru_tathar_dam,62447.8882,-0.2371228,0.14583275,g
Eru_tathar_dam,61772.483,-0.19194826,0.18992031,r
Eru_tathar_dam,62857.6008,1.0948979,0.07506065,g
Eru_tathar_dam,62855.1177,3.78379691,0.14669908,r
Eru_tathar_dam,62855.1177,0.13825688,0.32179212,u
Eru_tathar_dam,62847.6684,4.9562072,0.38483281,i
Eru_tathar_dam,62847.6684,3.96558187,0.35609035,r
Eru_tathar_dam,62840.2191,1.94549976,0.78174045,y
Eru_tathar_dam,62832.7698,4.08011759,0.16068333,i
Eru_tathar_dam,62822.8373,2.14934754,0.65273053,z
Eru_tathar_dam,62822.8373,2.19067663,0.25282724,i
Eru_tathar_dam,62817.8711,1.86309833,1.17718237,y
Eru_tathar_dam,62815.388,0.66966378,1.65911446,y
Eru_tathar_dam,62857.6008,3.48746798,0.11250905,r
Eru_tathar_dam,62584.4591,0.0236272,0.41021074,r
Eru_tathar_dam,62579.4928,-0.48468622,0.99114027,z
Eru_tathar_dam,62579.4928,0.33080184,0.43956394,i
Eru_tathar_dam,62567.0773,0.5052844,0.51534694,i
Eru_tathar_dam,62567.0773,-0.06846906,0.1760388,r
Eru_tathar_dam,62567.0773,-0.90504905,0.37396185,u
Eru_tathar_dam,62562.1111,0.44508112,0.48363467,i
Eru_tathar_dam,62537.28,-0.76841274,0.48770696,i
Eru_tathar_dam,62534.7969,0.03523834,0.1237903,r
Eru_tathar_dam,62529.8307,0.46745309,0.37809671,u
Eru_tathar_dam,62517.4152,-1.5137794,1.06715111,y
Eru_tathar_dam,62517.4152,-0.39787458,0.65333488,z
Eru_tathar_dam,62584.4591,0.28006496,0.21328725,g
Eru_tathar_dam,62512.449,0.13759019,0.13090003,r
Eru_tathar_dam,62860.084,-0.10805792,0.43739497,u
Eru_tathar_dam,62899.8137,1.75477569,0.32637088,i
Eru_tathar_dam,61772.483,-0.19998989,0.19491753,u
Eru_tathar_dam,63252.4149,-0.30636847,0.95004288,y
Eru_tathar_dam,63247.4487,-0.02369467,0.25565348,r
Eru_tathar_dam,63247.4487,0.17485631,0.5962351,u
Eru_tathar_dam,63242.4824,-0.07298797,0.09679616,g
Eru_tathar_dam,63242.4824,0.23143054,0.29384219,u
Eru_tathar_dam,63239.9993,1.30734519,0.64092538,u
Eru_tathar_dam,63235.0331,0.48427997,0.27086901,i
Eru_tathar_dam,63235.0331,-0.03126184,0.18285215,r
Eru_tathar_dam,63205.2358,0.20184849,0.14729653,r
Eru_tathar_dam,63205.2358,0.16498925,0.08635975,g
Eru_tathar_dam,62884.915,2.00994185,0.18220487,r
Eru_tathar_dam,63187.8541,-0.03628918,0.25217342,z
Eru_tathar_dam,62969.3407,1.01198622,0.59923556,i
Eru_tathar_dam,62959.4082,1.20084605,0.56750763,z
Eru_tathar_dam,62956.9251,0.1473955,0.45599223,z
Eru_tathar_dam,62939.5434,-0.54737732,0.43124861,z
Eru_tathar_dam,62929.611,0.62963208,0.87454368,y
Eru_tathar_dam,62927.1278,1.1179534,0.51902459,z
Eru_tathar_dam,62927.1278,0.43722381,0.37057908,i
Eru_tathar_dam,62904.7799,1.80186074,1.02249824,y
Eru_tathar_dam,62902.2968,1.83056895,0.42421018,z
Eru_tathar_dam,62902.2968,1.61859166,0.32106585,i
Eru_tathar_dam,62899.8137,2.98549223,0.51389673,z
Eru_tathar_dam,62969.3407,0.15989244,0.73531586,z
Eru_tathar_dam,62512.449,0.11865882,0.10784737,g
Eru_tathar_dam,62959.4082,-0.84744334,0.99333603,y
Eru_tathar_dam,62502.5165,0.16326755,0.25456142,u
Eru_tathar_dam,62130.0505,0.20686732,0.15265056,r
Eru_tathar_dam,62130.0505,-0.09164516,0.08824122,g
Eru_tathar_dam,62110.1856,-0.7140019,0.80521559,y
Eru_tathar_dam,62097.7701,-0.04422227,0.18099076,i
Eru_tathar_dam,62097.7701,0.12063013,0.10662204,r
Eru_tathar_dam,62095.287,0.17370278,0.36122287,z
Eru_tathar_dam,62095.287,-0.06869578,0.13548282,i
Eru_tathar_dam,62067.9728,-0.13389826,0.18858359,z
Eru_tathar_dam,61906.5708,-0.70998109,0.73585353,i
Eru_tathar_dam,61906.5708,-0.07135938,0.1430777,g
Eru_tathar_dam,61866.8411,-0.43812558,0.34188893,i
Eru_tathar_dam,62132.5336,-0.64392242,0.53646804,z
Eru_tathar_dam,61842.01,0.11798802,0.97113816,y
Eru_tathar_dam,61814.6959,0.3392477,0.27095195,i
Eru_tathar_dam,61814.6959,0.1359115,0.28092135,r
Eru_tathar_dam,61804.7634,-0.10245142,0.72235293,z
Eru_tathar_dam,61802.2803,-0.30371256,0.21512794,i
Eru_tathar_dam,61794.831,-0.02849049,0.1723786,r
Eru_tathar_dam,61789.8648,0.79983824,0.70159266,z
Eru_tathar_dam,61784.8986,0.36389975,0.3941632,z
Eru_tathar_dam,61782.4155,-1.40585417,1.49789338,y
Eru_tathar_dam,61777.4493,0.22561184,0.26744723,z
Eru_tathar_dam,62502.5165,-0.0510569,0.12369729,r
Eru_tathar_dam,61777.4493,-0.07502667,0.16905227,i
Eru_tathar_dam,61834.5607,-0.30869764,0.87932498,y
Eru_tathar_dam,62137.4998,1.41891262,0.53001959,z
Eru_tathar_dam,61802.2803,0.17280206,0.4471091,z
Eru_tathar_dam,62142.466,-0.36190536,0.23883646,i
Eru_tathar_dam,62480.1686,0.06115533,0.1544173,r
Eru_tathar_dam,62487.6179,0.32446175,0.35742812,z
Eru_tathar_dam,62137.4998,-0.01879837,1.03554485,y
Eru_tathar_dam,62465.2699,0.07536902,0.68823322,y
Eru_tathar_dam,62465.2699,-0.01770193,0.31101733,z
Eru_tathar_dam,62447.8882,0.08921011,0.20624671,r
Eru_tathar_dam,62216.9592,0.50176146,0.47566851,z
Eru_tathar_dam,62216.9592,0.48613641,0.24617589,i
Eru_tathar_dam,62214.4761,0.0538401,0.32779631,z
Eru_tathar_dam,62214.4761,0.31520988,0.22645816,i
Eru_tathar_dam,62211.993,-0.60312003,0.43284136,u
Eru_tathar_dam,62209.5099,0.1801638,0.32815288,r
Eru_tathar_dam,62383.3274,-0.00883017,0.21836418,i
Eru_tathar_dam,62194.6112,0.30289732,0.32253384,i
Eru_tathar_dam,62159.8477,-0.6257065,1.11019682,y
Eru_tathar_dam,62209.5099,-0.34468444,0.61216599,u
Eru_tathar_dam,62169.7802,0.19039164,0.18809489,i
Eru_tathar_dam,62179.7126,0.03053132,0.11115514,r
Eru_tathar_dam,62142.466,-0.01450704,0.36374577,z
Eru_tathar_dam,62179.7126,-0.47119187,0.3472833,u
Eru_tathar_dam,62189.645,0.37543683,0.29313917,i
Eru_tathar_dam,62189.645,-1.21584706,0.70210437,y
Eru_tathar_dam,62192.1281,-0.03434069,0.79484378,z
Eru_tathar_dam,62189.645,0.0659748,0.1925432,r
Eru_tathar_dam,62169.7802,0.27527615,0.16656717,r
Gonhir_achas_uruk,63284.0714,1.17544257,0.33341207,z
Gonhir_achas_uruk,63348.6721,1.83625107,0.71248917,i
Gonhir_achas_uruk,63287.3014,-0.39556092,0.93449882,y
Gonhir_achas_uruk,63300.2215,0.26598415,0.29810824,u
Gonhir_achas_uruk,63303.4516,0.81986475,0.12295932,g
Gonhir_achas_uruk,63303.4516,0.9565774,0.16497142,r
Gonhir_achas_uruk,63277.6113,1.04893849,0.55391862,z
Gonhir_achas_uruk,63400.3528,2.59388603,2.05734235,y
Gonhir_achas_uruk,63380.9725,1.14114357,0.64738491,z
Gonhir_achas_uruk,63400.3528,0.83362714,0.71426412,z
Gonhir_achas_uruk,63413.2729,1.25817014,0.18157916,r
Gonhir_achas_uruk,63416.503,0.6200389,0.46217346,u
Gonhir_achas_uruk,63416.503,1.19613627,0.23748135,r
Gonhir_achas_uruk,63277.6113,1.30074224,0.20958807,i
Gonhir_achas_uruk,63419.733,0.06118672,0.34925662,u
Gonhir_achas_uruk,63419.733,1.33121654,0.16035377,r
Gonhir_achas_uruk,63380.9725,1.44876786,0.49579285,i
Gonhir_achas_uruk,63274.3812,0.84081293,0.22141826,i
Gonhir_achas_uruk,62683.2839,-0.32019086,0.50719958,u
Gonhir_achas_uruk,62967.5274,0.79895163,0.29331166,r
Gonhir_achas_uruk,62641.2934,-0.1201393,0.40008734,z
Gonhir_achas_uruk,63442.3433,1.54908958,0.39775732,z
Gonhir_achas_uruk,62641.2934,-0.00237202,0.93566609,y
Gonhir_achas_uruk,62650.9835,-0.28720207,0.25204582,i
Gonhir_achas_uruk,62650.9835,-0.88100047,0.49131729,z
Gonhir_achas_uruk,62670.3638,0.04047897,0.50442623,i
Gonhir_achas_uruk,62670.3638,-0.50410483,0.51341432,z
Gonhir_achas_uruk,62673.5938,-0.28045604,0.13859571,r
Gonhir_achas_uruk,62967.5274,1.46522088,0.95291933,y
Gonhir_achas_uruk,62673.5938,0.2236876,0.22137812,i
Gonhir_achas_uruk,62696.2041,0.49967937,0.63068157,z
Gonhir_achas_uruk,62696.2041,0.88597753,1.60715029,y
Gonhir_achas_uruk,62922.3069,-0.32304958,0.58343573,u
Gonhir_achas_uruk,62922.3069,0.36070356,0.15624159,g
Gonhir_achas_uruk,62938.4571,-0.31684282,0.34015227,i
Gonhir_achas_uruk,62938.4571,-0.09064538,0.39260534,z
Gonhir_achas_uruk,62941.6871,0.58560671,0.2659554,i
Gonhir_achas_uruk,62967.5274,0.62481662,0.15327206,g
Gonhir_achas_uruk,62683.2839,0.12564923,0.19291632,r
Gonhir_achas_uruk,63442.3433,2.38670014,0.94353721,y
Gonhir_achas_uruk,63781.4975,0.36711047,0.38016072,u
Gonhir_achas_uruk,63616.7655,1.72990732,0.25833207,i
Gonhir_achas_uruk,63775.0374,-0.02846111,0.45844982,u
Gonhir_achas_uruk,63775.0374,1.30761946,0.2669761,r
Gonhir_achas_uruk,63781.4975,1.47935963,0.17823259,r
Gonhir_achas_uruk,63791.1876,1.38062749,1.81183878,y
Gonhir_achas_uruk,63797.6477,2.59938592,0.91798433,y
Gonhir_achas_uruk,63920.3892,1.72304337,1.29382094,z
Gonhir_achas_uruk,63962.3797,0.71040529,0.156888,g
Gonhir_achas_uruk,63962.3797,1.26292212,0.16642352,r
Gonhir_achas_uruk,63988.22,0.86404284,0.06500246,g
Gonhir_achas_uruk,63991.4501,0.68227994,0.08466654,g
Gonhir_achas_uruk,63991.4501,1.09601654,0.10749117,r
Gonhir_achas_uruk,64059.2809,0.8260322,0.46071627,i
Gonhir_achas_uruk,64059.2809,0.69216471,0.67206043,z
Gonhir_achas_uruk,64078.6611,2.3749965,1.39906224,y
Gonhir_achas_uruk,64098.0414,0.643757,0.06493398,g
Gonhir_achas_uruk,64098.0414,0.70302835,0.10502538,r
Gonhir_achas_uruk,62628.3733,-0.30471605,0.53002595,z
Gonhir_achas_uruk,63745.967,1.2186406,0.22282485,r
Gonhir_achas_uruk,63552.1647,-0.74270874,1.50990346,z
Gonhir_achas_uruk,63733.0469,1.71674984,1.2030664,y
Gonhir_achas_uruk,63729.8168,0.05704411,1.21729231,y
Gonhir_achas_uruk,63623.2255,1.2772365,0.16150259,r
Gonhir_achas_uruk,63632.9157,1.68395459,0.27290072,i
Gonhir_achas_uruk,63639.3757,1.08512423,0.53060714,z
Gonhir_achas_uruk,63639.3757,1.07218805,1.16981095,y
Gonhir_achas_uruk,63645.8358,0.91601191,0.43250894,z
Gonhir_achas_uruk,63652.2959,1.19991454,0.14140784,r
Gonhir_achas_uruk,63665.2161,0.99154147,0.08816558,g
Gonhir_achas_uruk,63665.2161,1.39172792,0.13470539,r
Gonhir_achas_uruk,63665.2161,1.41486981,0.20073941,i
Gonhir_achas_uruk,63665.2161,1.18395553,0.33372697,z
Gonhir_achas_uruk,63697.5164,1.74632713,0.53230894,z
Gonhir_achas_uruk,63697.5164,0.88110748,1.33078308,y
Gonhir_achas_uruk,63707.2066,1.95435025,0.47954997,z
Gonhir_achas_uruk,63707.2066,1.231681,1.11446802,y
Gonhir_achas_uruk,63713.6666,-0.38564131,0.29563807,u
Gonhir_achas_uruk,63713.6666,1.58056111,0.2131484,r
Gonhir_achas_uruk,63720.1267,1.25497416,0.29130324,z
Gonhir_achas_uruk,63733.0469,1.47988945,0.44189401,z
Gonhir_achas_uruk,62628.3733,-0.40250804,0.25157148,i
Gonhir_achas_uruk,61523.6996,-0.38857145,0.27152536,i
Gonhir_achas_uruk,62625.1432,-0.21332192,0.28738021,u
Gonhir_achas_uruk,61478.4791,-0.18849521,0.28063469,z
Gonhir_achas_uruk,61481.7091,-0.2760941,0.07912158,g
Gonhir_achas_uruk,61481.7091,-0.44510411,0.12539285,r
Gonhir_achas_uruk,61484.9392,0.21219774,0.9520141,y
Gonhir_achas_uruk,61507.5494,-0.15803874,0.19780007,u
Gonhir_achas_uruk,61507.5494,-0.20195635,0.10432866,g
Gonhir_achas_uruk,61517.2396,0.06403224,1.03067993,y
Gonhir_achas_uruk,61523.6996,-0.53854604,0.4141022,z
Gonhir_achas_uruk,61539.8498,-0.21223298,0.44986458,z
Gonhir_achas_uruk,61539.8498,-0.23420873,0.96597605,y
Gonhir_achas_uruk,61546.3099,-0.74564967,0.6383939,i
Gonhir_achas_uruk,61546.3099,-0.7022954,1.17377969,z
Gonhir_achas_uruk,61549.54,-0.35312343,0.24928158,i
Gonhir_achas_uruk,61549.54,0.10866123,0.45846862,z
Gonhir_achas_uruk,61552.77,-0.17727376,0.08129733,g
Gonhir_achas_uruk,61552.77,-0.11840717,0.11965771,r
Gonhir_achas_uruk,61556.0,0.32136067,0.4119919,u
Gonhir_achas_uruk,61478.4791,-0.36188257,0.15209405,i
Gonhir_achas_uruk,61556.0,-0.23419562,0.14963291,r
Gonhir_achas_uruk,61472.019,-0.2246677,0.18821528,r
Gonhir_achas_uruk,61468.789,-0.40329614,0.09069639,r
Gonhir_achas_uruk,61161.9352,-1.11238304,1.59894325,y
Gonhir_achas_uruk,61181.3154,-0.09751621,0.08485768,r
Gonhir_achas_uruk,61181.3154,-0.14541139,0.1472284,i
Gonhir_achas_uruk,61226.536,-0.30611734,0.20181559,r
Gonhir_achas_uruk,61226.536,-0.5995903,0.30970964,i
Gonhir_achas_uruk,61232.9961,-0.0889328,0.09308769,g
Gonhir_achas_uruk,61232.9961,0.04773704,0.11428389,r
Gonhir_achas_uruk,61368.6577,-0.46361369,0.99195689,z
Gonhir_achas_uruk,61430.0285,-1.11684506,0.42205774,z
Gonhir_achas_uruk,61430.0285,-1.07185323,1.06244933,y
Gonhir_achas_uruk,61439.7186,-0.16306036,0.15432894,g
Gonhir_achas_uruk,61439.7186,-0.24052217,0.27427172,r
Gonhir_achas_uruk,61446.1787,-0.46778505,0.1960949,i
Gonhir_achas_uruk,61449.4087,-0.2994494,1.26239642,y
Gonhir_achas_uruk,61452.6388,-0.26505966,0.19261611,i
Gonhir_achas_uruk,61462.3289,-0.37612321,0.3110015,i
Gonhir_achas_uruk,61462.3289,-0.01204828,0.33978446,z
Gonhir_achas_uruk,61472.019,-0.33654686,0.14143651,g
Gonhir_achas_uruk,62625.1432,-0.50965608,0.16484901,r
Gonhir_achas_uruk,61559.2301,-0.52645395,0.41948126,z
Gonhir_achas_uruk,61817.6333,-0.6474481,0.36900449,z
Gonhir_achas_uruk,62531.4721,0.25020729,0.29033236,i
Gonhir_achas_uruk,62544.3922,-0.99552064,0.38055547,z
Gonhir_achas_uruk,62544.3922,-1.0356727,0.70037016,y
Gonhir_achas_uruk,62547.6223,-0.13593733,0.24437644,i
Gonhir_achas_uruk,62547.6223,-1.13778894,1.34237555,y
Gonhir_achas_uruk,62557.3124,0.86246374,0.48864691,z
Gonhir_achas_uruk,62567.0025,-0.13138337,0.12296441,g
Gonhir_achas_uruk,62570.2325,-0.39165698,0.12416332,r
Gonhir_achas_uruk,62570.2325,-0.21693862,0.20642649,i
Gonhir_achas_uruk,62573.4626,-1.32133128,0.76244469,y
Gonhir_achas_uruk,62576.6926,-0.69798402,0.42224409,z
Gonhir_achas_uruk,62576.6926,-0.57753545,0.99932172,y
Gonhir_achas_uruk,62586.3827,-0.58508189,0.26228409,i
Gonhir_achas_uruk,62586.3827,-0.37971038,0.47457672,z
Gonhir_achas_uruk,62605.763,0.30224607,0.97043118,y
Gonhir_achas_uruk,62618.6831,-0.54452278,0.42203677,u
Gonhir_achas_uruk,62618.6831,-0.57656204,0.20142477,r
Gonhir_achas_uruk,62460.4112,1.37225769,1.7124384,r
Gonhir_achas_uruk,61762.7226,-0.85867369,0.58763542,z
Gonhir_achas_uruk,62311.8294,0.56076007,0.74402316,z
Gonhir_achas_uruk,62285.989,-0.78688774,1.07911099,y
