object_id,Time (MJD),Flux,Flux_err,Filter
Rochirrim_galadhrim_lunt,62332.9795,0.33557713,0.40825577,u
Rochirrim_galadhrim_lunt,62332.9795,0.1439028,0.2117787,r
Rochirrim_galadhrim_lunt,62350.0043,0.01820823,0.10248054,g
Rochirrim_galadhrim_lunt,62350.0043,-0.2059763,0.4224268,i
Rochirrim_galadhrim_lunt,62493.4996,-0.16341442,0.2926369,g
Rochirrim_galadhrim_lunt,62493.4996,-0.03807898,0.21206546,i
Rochirrim_galadhrim_lunt,62527.5493,-0.18765429,0.31589242,z
Rochirrim_galadhrim_lunt,62532.4136,-0.03403036,0.1022078,r
Rochirrim_galadhrim_lunt,62274.6085,0.09928142,0.13863971,r
Rochirrim_galadhrim_lunt,62542.1421,0.23043937,0.75947224,y
Rochirrim_galadhrim_lunt,62556.7348,-0.14151661,0.27071705,r
Rochirrim_galadhrim_lunt,62559.1669,-0.91493163,0.2235894,u
Rochirrim_galadhrim_lunt,62559.1669,-0.02939294,0.13675118,r
Rochirrim_galadhrim_lunt,62564.0312,0.1340155,0.32686226,i
Rochirrim_galadhrim_lunt,62564.0312,1.38438738,0.71106399,z
Rochirrim_galadhrim_lunt,62566.4633,-0.50345524,0.33908494,u
Rochirrim_galadhrim_lunt,62566.4633,0.13096918,0.11825548,r
Rochirrim_galadhrim_lunt,62583.4882,-0.10944548,0.24634317,i
Rochirrim_galadhrim_lunt,62583.4882,0.41225564,0.360919,z
Rochirrim_galadhrim_lunt,62590.7845,0.41028966,0.40006818,u
Rochirrim_galadhrim_lunt,62537.2778,0.23341405,0.24434683,z
Rochirrim_saig_raef,61541.3453,0.2608113,0.47950042,z
Rochirrim_saig_raef,61478.6325,0.91255712,0.46768432,z
Rochirrim_saig_raef,61478.6325,0.72439879,0.3941379,u
Rochirrim_saig_raef,61473.9871,0.29686346,0.16636377,i
Rochirrim_saig_raef,61813.1008,-0.33472712,0.80656148,y
Rochirrim_saig_raef,61759.6788,-0.54952593,0.16358008,g
Rochirrim_saig_raef,61759.6788,-0.47612829,0.16542258,r
Rochirrim_saig_raef,61813.1008,-0.06859885,0.41450163,z
Rochirrim_saig_raef,61478.6325,-0.98248431,0.93070579,y
Rochirrim_saig_raef,61469.3417,0.15927924,0.11690666,r
Rochirrim_saig_raef,61480.9552,0.53031394,0.32189784,z
Rochirrim_saig_raef,61499.5368,-0.06890672,0.10258964,r
Rochirrim_saig_raef,61485.6006,0.23514706,1.03855164,y
Rochirrim_saig_raef,61492.5687,-0.05973374,0.13503467,r
Rochirrim_saig_raef,61494.8914,-0.11501184,0.12279563,g
Rochirrim_saig_raef,61494.8914,0.18250802,0.19111481,r
Rochirrim_saig_raef,61513.473,0.10541979,0.55728786,z
Rochirrim_saig_raef,61525.0865,0.38422787,0.17302089,r
Rochirrim_saig_raef,61525.0865,-0.04075778,0.24925144,i
Rochirrim_saig_raef,61541.3453,-0.26675204,0.29017898,i
Rochirrim_saig_raef,61922.2675,3.56995089,1.89856065,y
Rochirrim_saig_raef,61480.9552,2.52585698,0.78019563,y
Rochirrim_saig_raef,62131.3102,-0.07610419,0.14401666,r
Rochirrim_saig_raef,62131.3102,-0.27346148,0.25909802,i
Rochirrim_saig_raef,62159.1826,-0.24387581,0.13605741,r
Rochirrim_saig_raef,63299.6265,0.78145791,0.14172889,r
Rochirrim_saig_raef,63301.9492,0.47125597,0.37184315,u
Rochirrim_saig_raef,63301.9492,0.93958253,0.15677496,g
Rochirrim_saig_raef,63311.2399,1.11781611,0.46390669,z
Rochirrim_saig_raef,63318.208,3.49170098,1.00709953,z
Rochirrim_saig_raef,63318.208,0.57738645,1.88413151,y
Rochirrim_saig_raef,63320.5307,1.16272472,0.47768482,r
Rochirrim_saig_raef,63320.5307,0.18713725,0.45812583,i
Rochirrim_saig_raef,63325.1761,0.73189876,0.1304561,g
Rochirrim_saig_raef,63325.1761,0.41231752,0.16577457,r
Rochirrim_saig_raef,63329.8215,0.77242125,0.41875299,u
Rochirrim_saig_raef,63329.8215,0.77153628,0.16196785,g
Rochirrim_saig_raef,63334.4669,1.09773585,0.33852988,r
Rochirrim_saig_raef,63334.4669,1.3569291,0.44581364,i
Rochirrim_saig_raef,63353.0485,-0.57584389,0.64304149,z
Rochirrim_saig_raef,63297.3038,0.88106467,0.14677798,r
Rochirrim_saig_raef,63550.4777,1.43382616,0.44416513,i
Rochirrim_saig_raef,63297.3038,1.14623282,0.09715872,g
Rochirrim_saig_raef,63290.3357,0.9245093,0.39636409,r
Rochirrim_saig_raef,63222.9775,0.74795023,0.34968378,z
Rochirrim_saig_raef,63227.6229,0.96725685,0.55149804,z
Rochirrim_saig_raef,63227.6229,1.85261514,1.33343285,y
Rochirrim_saig_raef,63234.591,0.79327554,0.3318582,i
Rochirrim_saig_raef,63234.591,1.18709025,0.48552332,z
Rochirrim_saig_raef,63236.9137,0.91615682,0.21129743,r
Rochirrim_saig_raef,63236.9137,1.19341926,0.30340077,i
Rochirrim_saig_raef,63246.2044,1.19526187,0.32721307,u
Rochirrim_saig_raef,63246.2044,0.78620615,0.21845182,r
Rochirrim_saig_raef,63253.1725,1.18306352,0.21489554,i
Rochirrim_saig_raef,63264.786,1.67088871,0.19080677,r
Rochirrim_saig_raef,63269.4314,1.51650814,0.26948517,u
Rochirrim_saig_raef,63269.4314,1.04732942,0.12905808,r
Rochirrim_saig_raef,63274.0768,1.35907686,0.13254499,r
Rochirrim_saig_raef,63278.7222,3.36938254,1.01606739,y
Rochirrim_saig_raef,63294.9811,0.8373071,0.17392639,r
Rochirrim_saig_raef,63222.9775,1.03328242,0.24554951,i
Rochirrim_saig_raef,63555.1231,2.46782113,1.19611985,y
Rochirrim_saig_raef,63569.0592,0.83898628,0.23315766,i
Rochirrim_saig_raef,63631.772,0.34279664,0.12969101,r
Rochirrim_saig_raef,63631.772,0.3458012,0.20608979,i
Rochirrim_saig_raef,63634.0947,-1.29711623,0.89755657,y
Rochirrim_saig_raef,63643.3855,1.07712155,1.08064964,y
Rochirrim_saig_raef,63654.999,1.01111729,0.13546387,r
Rochirrim_saig_raef,63659.6444,0.87067459,0.21221649,i
Rochirrim_saig_raef,63661.9671,1.079036,0.13982364,i
Rochirrim_saig_raef,63678.226,1.22934721,0.21243674,r
Rochirrim_saig_raef,63678.226,0.82682114,0.27964313,i
Rochirrim_saig_raef,63682.8714,1.39200107,0.32032244,i
Rochirrim_saig_raef,63682.8714,1.03225999,0.51749303,z
Rochirrim_saig_raef,63692.1621,2.19354287,1.08109981,z
Rochirrim_saig_raef,63701.4529,-0.36062984,0.96479168,z
Rochirrim_saig_raef,63713.0664,1.22546978,0.20126754,r
Rochirrim_saig_raef,63713.0664,1.47652748,0.26604923,i
Rochirrim_saig_raef,63629.4493,0.28468525,0.09891246,r
Rochirrim_saig_raef,63562.0911,1.14801721,0.15407894,r
Rochirrim_saig_raef,63624.8039,0.24878068,0.21809858,r
Rochirrim_saig_raef,63622.4813,-0.06252065,0.17894074,r
Rochirrim_saig_raef,63571.3819,1.28343652,0.4402379,u
Rochirrim_saig_raef,63576.0273,1.08579243,0.11915377,g
Rochirrim_saig_raef,63576.0273,0.98345272,0.20824189,r
Rochirrim_saig_raef,63580.6727,0.32759001,0.33353928,z
Rochirrim_saig_raef,63589.9635,1.26894345,0.26298892,r
Rochirrim_saig_raef,63589.9635,1.20872499,0.35401412,i
Rochirrim_saig_raef,63589.9635,0.95099409,0.35178539,z
Rochirrim_saig_raef,63592.2862,1.23666805,0.09777293,g
Rochirrim_saig_raef,63592.2862,0.92562736,0.15447443,r
Rochirrim_saig_raef,63601.577,0.81226156,0.07134988,g
Rochirrim_saig_raef,63601.577,0.85758302,0.09449452,r
Rochirrim_saig_raef,63608.5451,0.70554408,0.36978229,i
Rochirrim_saig_raef,63608.5451,0.99013293,0.50246198,z
Rochirrim_saig_raef,63617.8359,-0.2820483,0.60843488,z
Rochirrim_saig_raef,63617.8359,-2.75517972,1.90266907,y
Rochirrim_saig_raef,63622.4813,0.25168787,0.21528704,i
Rochirrim_saig_raef,63209.0413,1.57094922,0.13970608,r
Rochirrim_saig_raef,63209.0413,1.54659155,0.1059132,g
Rochirrim_saig_raef,63206.7186,2.03546851,0.28361418,r
Rochirrim_saig_raef,62479.7147,0.55358067,0.14217794,r
Rochirrim_saig_raef,62479.7147,0.4245056,0.25977991,i
Rochirrim_saig_raef,62482.0373,1.05579422,0.49479527,i
Rochirrim_saig_raef,62491.3281,0.48769787,0.59466053,z
Rochirrim_saig_raef,62491.3281,1.29712853,1.112012,y
Rochirrim_saig_raef,62509.9097,0.42242986,0.29141669,u
Rochirrim_saig_raef,62516.8778,0.776433,0.11390529,g
Rochirrim_saig_raef,62516.8778,0.4089364,0.10612458,r
Rochirrim_saig_raef,62523.8459,0.9969986,0.42201041,i
Rochirrim_saig_raef,62523.8459,0.31807536,0.46201826,z
Rochirrim_saig_raef,62523.8459,0.43234314,0.94392082,y
Rochirrim_saig_raef,62526.1686,0.38091081,0.12168975,g
Rochirrim_saig_raef,62526.1686,0.21726017,0.16059201,r
Rochirrim_saig_raef,62530.814,0.30165969,0.26328951,u
Rochirrim_saig_raef,62530.814,0.71090817,0.18613587,r
Rochirrim_saig_raef,62477.392,0.36451138,0.16201902,i
Rochirrim_saig_raef,62535.4594,0.41189794,0.12719891,r
Rochirrim_saig_raef,62477.392,0.3672874,0.11812965,r
Rochirrim_saig_raef,62454.165,0.22483097,0.71483976,y
Rochirrim_saig_raef,62159.1826,-0.10795668,0.2181545,i
Rochirrim_saig_raef,62168.4733,-0.48830388,0.30212082,i
Rochirrim_saig_raef,62180.0868,-0.28077352,0.09590998,g
Rochirrim_saig_raef,62180.0868,-0.53154391,0.12236121,r
Rochirrim_saig_raef,62187.0549,-0.51737787,0.40919293,z
Rochirrim_saig_raef,62189.3776,-0.40491911,0.11652325,g
Rochirrim_saig_raef,62189.3776,-0.37174624,0.13455997,r
Rochirrim_saig_raef,62198.6684,-0.70019989,0.67152538,i
Rochirrim_saig_raef,62198.6684,-0.61786262,0.45919161,z
Rochirrim_saig_raef,62203.3138,-0.14451491,0.16797671,i
Rochirrim_saig_raef,62205.6365,-0.28458458,0.3707642,u
Rochirrim_saig_raef,62256.7358,-0.56105339,0.57164258,z
Rochirrim_saig_raef,62256.7358,0.47949926,0.99813568,y
Rochirrim_saig_raef,62277.6401,0.80210756,0.31792226,i
Rochirrim_saig_raef,62277.6401,-0.59291398,0.50459452,z
Rochirrim_saig_raef,62465.7785,-1.99163127,0.99909286,y
Rochirrim_saig_raef,62535.4594,0.48601568,0.16822228,i
Rochirrim_saig_raef,62537.7821,0.32230309,0.24249257,i
Rochirrim_saig_raef,62540.1048,0.64923536,0.09991039,g
Rochirrim_saig_raef,62614.431,0.04037994,0.29500665,z
Rochirrim_saig_raef,62616.7537,0.46658636,0.11434896,r
Rochirrim_saig_raef,62616.7537,0.46192274,0.27221828,i
Rochirrim_saig_raef,62626.0445,1.15382422,0.3830483,u
Rochirrim_saig_raef,62626.0445,0.09417108,0.23986142,r
Rochirrim_saig_raef,62635.3353,-1.92617995,2.26168713,y
Rochirrim_saig_raef,62867.6049,0.39460034,0.09564427,g
Rochirrim_saig_raef,62867.6049,0.39251912,0.1167233,r
Rochirrim_saig_raef,62907.0908,-0.1521084,0.86424225,y
Rochirrim_saig_raef,62932.6404,0.40668902,0.6538814,i
Rochirrim_saig_raef,62937.2858,0.79370305,0.13920088,g
Rochirrim_saig_raef,62937.2858,0.74230771,0.18975954,r
Rochirrim_saig_raef,62951.222,0.80347561,0.27038176,u
Rochirrim_saig_raef,62951.222,0.76081462,0.12302015,r
Rochirrim_saig_raef,63206.7186,1.43935841,0.2242768,g
Rochirrim_saig_raef,62614.431,0.19557139,0.19284055,i
Rochirrim_saig_raef,62607.4629,0.50002947,0.28644962,i
Rochirrim_saig_raef,62607.4629,0.79758311,0.33667043,r
Rochirrim_saig_raef,62593.5268,-0.07858459,0.35787248,z
Rochirrim_saig_raef,62540.1048,0.58098291,0.14146634,r
Rochirrim_saig_raef,62544.7501,-0.49727461,0.45538867,z
Rochirrim_saig_raef,62544.7501,-1.14741195,0.77462636,y
Rochirrim_saig_raef,62554.0409,0.62042704,0.27741137,i
Rochirrim_saig_raef,62554.0409,0.45837622,0.33954879,z
Rochirrim_saig_raef,62554.0409,-0.33914201,0.81819183,y
Rochirrim_saig_raef,62563.3317,0.26719893,0.26961302,i
Rochirrim_saig_raef,61469.3417,0.18800687,0.26540566,u
Rochirrim_saig_raef,62572.6225,1.2153245,0.37565715,z
Rochirrim_saig_raef,62581.9133,0.53734627,0.23156493,i
Rochirrim_saig_raef,62581.9133,0.25125873,0.34957132,z
Rochirrim_saig_raef,62584.236,0.73360212,0.35197964,i
Rochirrim_saig_raef,62584.236,0.30732955,0.46319629,z
Rochirrim_saig_raef,62591.2041,0.73169575,0.24323513,r
Rochirrim_saig_raef,62591.2041,0.0427106,0.39911255,z
Rochirrim_saig_raef,62593.5268,-0.02251686,0.4409053,i
Rochirrim_saig_raef,62572.6225,0.59169307,0.92059715,y
Rochirrim_saig_raef,61467.019,0.22403326,0.15413352,i
Rochirrim_saig_raef,63562.0911,1.13746613,0.22243785,i
Rochirrim_saig_raef,61460.051,0.36156945,0.23663876,i
Rochirrim_saig_raef,61460.051,0.14813731,0.34729209,z
Rochirrim_saig_raef,61397.3382,0.87277325,1.01505357,y
Rochirrim_saig_raef,61399.6608,2.05788223,0.8456025,y
Rochirrim_saig_raef,61404.3062,0.48445391,0.25014384,i
Rochirrim_saig_raef,61404.3062,0.39986334,0.35782132,z
Rochirrim_saig_raef,61411.2743,0.41753268,0.10978007,r
Rochirrim_saig_raef,61411.2743,0.58840813,0.17062635,i
Rochirrim_saig_raef,61420.5651,0.12861344,0.36887648,z
Rochirrim_saig_raef,61408.9516,-0.27848056,0.55026972,u
Rochirrim_saig_raef,61432.1786,0.56606231,0.34132466,r
Rochirrim_saig_raef,61443.7921,0.42834364,0.05795016,g
Rochirrim_saig_raef,61443.7921,0.45149172,0.10209575,r
Rochirrim_saig_raef,61446.1148,0.1864966,0.23633109,i
Rochirrim_saig_raef,61453.0829,1.13176075,1.14161625,y
Rochirrim_saig_raef,61457.7283,1.00451641,0.48481844,z
Rochirrim_saig_raef,61457.7283,2.243683,1.61237078,y
Rochirrim_saig_raef,61432.1786,0.03976701,0.29915525,g
Rochirrim_tirith_gaw,63727.8742,0.11928959,0.52627143,z
Rochirrim_tirith_gaw,63669.2486,0.03182738,0.28838893,i
Rochirrim_tirith_gaw,63669.2486,-0.09594181,0.55242688,z
Rochirrim_tirith_gaw,63678.5053,-0.31276782,0.40584852,z
Rochirrim_tirith_gaw,63697.0186,0.57227424,0.63409211,z
Rochirrim_tirith_gaw,63697.0186,0.19916659,1.34875151,y
Rochirrim_tirith_gaw,63709.3609,-0.20152289,0.15349335,r
Rochirrim_tirith_gaw,63727.8742,0.6813351,1.10421226,y
Rochirrim_tirith_gaw,63774.1577,0.20008189,0.56919315,z
Rochirrim_tirith_gaw,63740.2165,-0.03387166,0.46174601,z
Rochirrim_tirith_gaw,63749.4732,-0.03477513,0.19977338,i
Rochirrim_tirith_gaw,63749.4732,-0.4239556,0.40503588,z
Rochirrim_tirith_gaw,63771.0721,0.68853788,0.48233766,u
Rochirrim_tirith_gaw,63771.0721,-0.19388572,0.22133172,r
Rochirrim_tirith_gaw,63774.1577,0.12468235,0.41445278,i
Rochirrim_tirith_gaw,63666.163,0.35313191,0.90545639,y
Rochirrim_tirith_gaw,61543.2967,0.27762144,0.91800243,y
Rochirrim_tirith_gaw,63740.2165,-0.15901993,0.16907015,i
Rochirrim_tirith_gaw,63666.163,-0.67260157,0.39621455,z
Rochirrim_tirith_gaw,63641.4785,-0.12572446,1.07606055,y
Rochirrim_tirith_gaw,63666.163,0.05570856,0.09081588,g
Rochirrim_tirith_gaw,63601.3662,0.26664446,0.09731114,r
Rochirrim_tirith_gaw,63601.3662,-0.0510954,0.14242148,i
Rochirrim_tirith_gaw,63604.4518,-0.47503806,0.29917229,z
Rochirrim_tirith_gaw,63619.8796,-0.14217373,0.16402106,g
Rochirrim_tirith_gaw,63619.8796,-0.3702952,0.21966223,r
Rochirrim_tirith_gaw,63622.9651,0.12288059,0.14175686,r
Rochirrim_tirith_gaw,63632.2218,0.62836654,0.28010776,u
Rochirrim_tirith_gaw,63632.2218,-0.04616623,0.07903212,g
Rochirrim_tirith_gaw,63632.2218,0.24436691,0.32242841,z
Rochirrim_tirith_gaw,63635.3074,0.03527122,0.09950978,r
Rochirrim_tirith_gaw,63777.2432,-0.37688259,0.31766813,i
Rochirrim_tirith_gaw,63644.5641,-0.72196927,0.69323023,i
Rochirrim_tirith_gaw,63647.6496,0.08724281,0.14700058,g
Rochirrim_tirith_gaw,63647.6496,0.44642902,0.16762658,r
Rochirrim_tirith_gaw,63647.6496,-0.38182965,0.23911845,i
Rochirrim_tirith_gaw,63647.6496,0.59093649,0.31247444,z
Rochirrim_tirith_gaw,63653.8208,-0.37924122,0.43908259,i
Rochirrim_tirith_gaw,63666.163,-0.01426452,0.15452384,r
Rochirrim_tirith_gaw,63777.2432,-0.22375006,0.55785137,z
Rochirrim_tirith_gaw,64002.4892,-0.15927772,0.35443164,i
Rochirrim_tirith_gaw,63962.3769,-0.11061952,0.08573374,g
Rochirrim_tirith_gaw,64385.0988,0.02915905,0.3558309,z
Rochirrim_tirith_gaw,64391.2699,-0.06186794,0.10558217,r
Rochirrim_tirith_gaw,64391.2699,-0.13941416,0.1702302,i
Rochirrim_tirith_gaw,64403.6122,0.14762735,0.11867204,r
Rochirrim_tirith_gaw,64403.6122,-0.12216174,0.18237364,i
Rochirrim_tirith_gaw,64412.8689,0.19812746,0.72121479,y
Rochirrim_tirith_gaw,64437.5534,-0.57830794,1.05812374,y
Rochirrim_tirith_gaw,64449.8956,0.47640755,0.2986483,u
Rochirrim_tirith_gaw,64449.8956,0.10692611,0.0915203,g
Rochirrim_tirith_gaw,61543.2967,-0.46041574,0.56646694,z
Rochirrim_tirith_gaw,61540.2112,-0.08923968,0.38586511,z
Rochirrim_tirith_gaw,61515.5267,-1.14528713,0.8626933,y
Rochirrim_tirith_gaw,61515.5267,0.17947841,0.41370639,z
Rochirrim_tirith_gaw,61500.0989,-0.09604104,0.14418028,r
Rochirrim_tirith_gaw,61500.0989,0.38666726,0.25352369,u
Rochirrim_tirith_gaw,61487.7566,-0.50942498,0.61465542,z
Rochirrim_tirith_gaw,61487.7566,0.1507087,0.47904308,i
Rochirrim_tirith_gaw,64385.0988,0.31081798,0.26969044,i
Rochirrim_tirith_gaw,64378.9277,0.976206,0.9353523,y
Rochirrim_tirith_gaw,64348.0721,-0.12993237,0.56489688,z
Rochirrim_tirith_gaw,64348.0721,0.08511138,0.38936244,i
Rochirrim_tirith_gaw,63962.3769,-0.27232873,0.12141992,r
Rochirrim_tirith_gaw,63968.548,-0.60623742,0.3508102,i
Rochirrim_tirith_gaw,63977.8047,-0.29472137,0.06631664,g
Rochirrim_tirith_gaw,63999.4036,-0.16761678,0.37488416,z
Rochirrim_tirith_gaw,63999.4036,-1.15751388,0.85664039,y
Rochirrim_tirith_gaw,63388.4625,-0.27281668,0.28062511,r
Rochirrim_tirith_gaw,64045.6871,-0.2179568,0.31650011,u
Rochirrim_tirith_gaw,64045.6871,-0.19334419,0.12374127,g
Rochirrim_tirith_gaw,63900.6657,0.35299332,0.46292141,r
Rochirrim_tirith_gaw,64051.8582,-0.39992287,0.30260277,r
Rochirrim_tirith_gaw,64067.286,0.22032017,0.2150518,u
Rochirrim_tirith_gaw,64067.286,-0.11312298,0.07920124,g
Rochirrim_tirith_gaw,64082.7138,-0.54623566,1.10651469,y
Rochirrim_tirith_gaw,64098.1416,-0.1134764,0.07377549,g
Rochirrim_tirith_gaw,64098.1416,-0.06218367,0.11486107,r
Rochirrim_tirith_gaw,64113.5694,-0.41037721,0.5278917,i
Rochirrim_tirith_gaw,64113.5694,0.16201813,0.5259845,z
Rochirrim_tirith_gaw,64264.7619,1.17479306,1.07414603,i
Rochirrim_tirith_gaw,64051.8582,-0.15178955,0.25339378,i
Rochirrim_tirith_gaw,63379.2058,0.5538159,0.45225932,z
Rochirrim_tirith_gaw,63336.0079,-0.11356097,0.45492974,z
Rochirrim_tirith_gaw,63376.1202,-0.04594024,0.45632711,i
Rochirrim_tirith_gaw,62197.4358,0.55118402,0.55892756,z
Rochirrim_tirith_gaw,62197.4358,1.97932948,1.21471117,y
Rochirrim_tirith_gaw,62200.5213,-0.1526492,0.18090835,r
Rochirrim_tirith_gaw,62203.6069,-0.13272646,0.12589421,r
Rochirrim_tirith_gaw,62203.6069,-0.01347334,0.20328849,i
Rochirrim_tirith_gaw,62215.9491,0.10894453,0.20113771,r
Rochirrim_tirith_gaw,62215.9491,0.0418785,0.2512841,i
Rochirrim_tirith_gaw,62228.2914,0.35775591,0.22081243,i
Rochirrim_tirith_gaw,62228.2914,0.37296062,0.34135559,z
Rochirrim_tirith_gaw,62293.0882,0.28427707,0.47916667,z
Rochirrim_tirith_gaw,62333.2005,0.04197795,0.39759033,u
Rochirrim_tirith_gaw,62333.2005,0.07186835,0.207025,r
Rochirrim_tirith_gaw,62493.6497,-0.24813456,0.33191904,g
Rochirrim_tirith_gaw,62493.6497,-0.08775129,0.23566348,i
Rochirrim_tirith_gaw,62499.8208,-0.06694133,0.54910301,z
Rochirrim_tirith_gaw,62515.2486,-1.10556468,0.8443977,y
Rochirrim_tirith_gaw,62536.8475,0.04953674,0.08601789,r
Rochirrim_tirith_gaw,62194.3502,-0.78633438,0.86006971,y
Rochirrim_tirith_gaw,62539.9331,-0.83453045,0.31121646,z
Rochirrim_tirith_gaw,62188.1791,0.13951563,0.45361871,z
Rochirrim_tirith_gaw,61913.5641,0.05034164,0.12041831,r
Rochirrim_tirith_gaw,61484.6711,0.14150386,0.29096865,i
Rochirrim_tirith_gaw,61546.3823,-0.33893569,0.68624962,z
Rochirrim_tirith_gaw,61546.3823,0.79098722,1.3614249,y
Rochirrim_tirith_gaw,61549.4679,-0.11420507,0.2903488,i
Rochirrim_tirith_gaw,61549.4679,0.67772875,0.58679715,z
Rochirrim_tirith_gaw,61552.5534,0.15309904,0.14429043,r
Rochirrim_tirith_gaw,61552.5534,0.33668764,0.20604958,i
Rochirrim_tirith_gaw,61555.639,-0.36526391,0.37654366,u
Rochirrim_tirith_gaw,61555.639,0.17246811,0.24125243,r
Rochirrim_tirith_gaw,61558.7246,-0.10949447,0.24833752,i
Rochirrim_tirith_gaw,61558.7246,-0.9476862,0.50505232,z
Rochirrim_tirith_gaw,61561.8101,0.18947328,0.10312957,g
Rochirrim_tirith_gaw,61592.6657,0.08378425,0.12693892,g
Rochirrim_tirith_gaw,61592.6657,-0.27640506,0.15149741,r
Rochirrim_tirith_gaw,61820.9973,0.02187492,0.07920763,g
Rochirrim_tirith_gaw,61836.4251,0.59359191,0.24886637,i
Rochirrim_tirith_gaw,61836.4251,-0.0751123,0.3901308,z
Rochirrim_tirith_gaw,62188.1791,-0.12877545,0.31781862,i
Rochirrim_tirith_gaw,62564.6176,0.475943,0.18300733,i
Rochirrim_tirith_gaw,62573.8743,0.61740868,0.40961808,z
Rochirrim_tirith_gaw,62573.8743,0.47790331,0.96893179,y
Rochirrim_tirith_gaw,62944.1416,0.15326269,0.1001586,g
Rochirrim_tirith_gaw,62944.1416,1.2716838,0.13265306,r
Rochirrim_tirith_gaw,63286.639,0.02648952,0.27977681,i
Rochirrim_tirith_gaw,63295.8956,-0.02905434,0.18699323,g
Rochirrim_tirith_gaw,63295.8956,-0.0466911,0.20858445,r
Rochirrim_tirith_gaw,63302.0668,-0.03396489,0.51073255,u
Rochirrim_tirith_gaw,63302.0668,-0.0057297,0.2044348,r
Rochirrim_tirith_gaw,63308.2379,-0.18929516,0.3630453,i
Rochirrim_tirith_gaw,63308.2379,-0.01668819,0.57634488,z
Rochirrim_tirith_gaw,63314.409,1.13899933,0.92889648,y
Rochirrim_tirith_gaw,63326.7513,0.33748401,0.43694332,u
Rochirrim_tirith_gaw,63357.6069,0.01125664,0.34489951,u
Rochirrim_tirith_gaw,63357.6069,-0.26430448,0.20177897,r
Rochirrim_tirith_gaw,63363.778,-0.30528993,0.1515049,r
Rochirrim_tirith_gaw,63366.8635,-1.21116696,0.59670989,u
Rochirrim_tirith_gaw,63366.8635,-0.40739538,0.22785028,r
Rochirrim_tirith_gaw,63373.0347,-1.82834175,0.98150777,y
Rochirrim_tirith_gaw,62941.0561,2.41649307,0.19950906,i
Rochirrim_tirith_gaw,62937.9705,2.8036824,0.3606759,z
Rochirrim_tirith_gaw,62937.9705,2.37335607,0.25135791,i
Rochirrim_tirith_gaw,62934.8849,7.10553879,1.40405976,y
Rochirrim_tirith_gaw,62576.9598,-0.33618429,0.92430856,y
Rochirrim_tirith_gaw,62580.0454,1.70711535,1.00681109,i
Rochirrim_tirith_gaw,62580.0454,0.66177161,0.9097793,z
Rochirrim_tirith_gaw,62592.3876,1.47585396,0.10018284,g
Rochirrim_tirith_gaw,62592.3876,2.79907987,0.12345356,r
Rochirrim_tirith_gaw,62613.9866,5.69532165,0.151124,r
Rochirrim_tirith_gaw,62613.9866,7.07238061,0.23262907,i
Rochirrim_tirith_gaw,62626.3288,1.37111977,0.30172621,u
Rochirrim_tirith_gaw,63376.1202,0.26298968,0.55568091,z
Rochirrim_tirith_gaw,62626.3288,7.95728422,0.15721657,r
Rochirrim_tirith_gaw,62629.4144,8.50603847,0.16885382,r
Rochirrim_tirith_gaw,62638.6711,13.16873243,0.92973474,y
Rochirrim_tirith_gaw,62666.4411,12.91530688,1.0596953,y
Rochirrim_tirith_gaw,62796.0347,6.46218414,0.46132159,r
Rochirrim_tirith_gaw,62904.0293,4.86580297,0.6757839,z
Rochirrim_tirith_gaw,62904.0293,4.07808357,0.80879963,y
Rochirrim_tirith_gaw,62931.7994,5.05919589,1.02240373,y
Rochirrim_tirith_gaw,62934.8849,2.98370577,0.59038347,z
Rochirrim_tirith_gaw,62629.4144,1.85303149,0.39804475,u
Rochirrim_tirith_gaw,61466.1577,-0.24229005,0.18784894,i
Rochirrim_tirith_gaw,62200.5213,-0.07121789,0.15783741,g
Rochirrim_tirith_gaw,61463.0721,-0.14228782,0.25051702,i
Rochirrim_tirith_gaw,61466.1577,-0.00619011,0.11402868,r
Rochirrim_tirith_gaw,61438.3877,0.19166022,0.27439991,i
Rochirrim_tirith_gaw,61444.5588,-0.0059642,0.15453598,r
Rochirrim_tirith_gaw,61447.6443,-0.13036282,0.25308088,i
Rochirrim_tirith_gaw,61416.7887,-0.07615607,0.10397752,g
Rochirrim_tirith_gaw,61456.901,0.72433508,0.82911183,y
Rochirrim_tirith_gaw,61459.9866,0.04478801,0.34680262,i
Rochirrim_tirith_gaw,61459.9866,0.67414549,0.43702637,z
