object_id,Time (MJD),Flux,Flux_err,Filter
Eluwaith_minas_limlug,63478.0711,2.3527924,0.15691065,i
Eluwaith_minas_limlug,63496.8857,1.45660627,0.09399723,g
Eluwaith_minas_limlug,63496.8857,2.09070968,0.12166072,r
Eluwaith_minas_limlug,63513.3484,0.4304441,0.40864442,u
Eluwaith_minas_limlug,63513.3484,2.02560915,0.26085594,r
Eluwaith_minas_limlug,63628.5875,0.32528143,0.86417636,z
Eluwaith_minas_limlug,63722.6602,-0.25801763,0.10767315,r
Eluwaith_minas_limlug,63722.6602,-0.40459043,0.16051212,i
Eluwaith_minas_limlug,63739.1229,0.26668325,0.15255715,g
Eluwaith_minas_limlug,63739.1229,0.09174123,0.20419949,r
Eluwaith_minas_limlug,63386.3502,0.60547963,0.22582238,r
Eluwaith_minas_limlug,63047.6885,2.48729609,0.19180086,r
Eluwaith_minas_limlug,63038.2812,1.67240048,0.12843618,g
Eluwaith_minas_limlug,63045.3367,1.46437318,0.08856488,g
Eluwaith_minas_limlug,61979.9632,1.17332532,0.83160121,y
Eluwaith_minas_limlug,61987.0187,1.80730814,0.67414588,z
Eluwaith_minas_limlug,61987.0187,1.38415042,1.29538526,y
Eluwaith_minas_limlug,61994.0741,0.76294763,0.37637704,r
Eluwaith_minas_limlug,61994.0741,0.32511989,0.5935062,i
Eluwaith_minas_limlug,61996.4259,0.59304194,0.12567047,g
Eluwaith_minas_limlug,61996.4259,0.97858753,0.14789041,r
Eluwaith_minas_limlug,62010.5368,1.03665227,0.27787686,i
Eluwaith_minas_limlug,61963.5005,0.61587875,1.03808341,z
Eluwaith_minas_limlug,62017.5923,1.12976674,1.04184004,y
Eluwaith_minas_limlug,62043.4623,1.17228859,0.62009333,z
Eluwaith_minas_limlug,62043.4623,1.48512666,0.94283468,y
Eluwaith_minas_limlug,62045.8141,0.2843251,0.84483863,z
Eluwaith_minas_limlug,62045.8141,-0.7970662,2.32774524,y
Eluwaith_minas_limlug,62057.5732,0.55334257,0.39222781,u
Eluwaith_minas_limlug,62088.1468,0.02704332,1.68260498,z
Eluwaith_minas_limlug,62168.1086,4.99986106,0.94400851,i
Eluwaith_minas_limlug,62205.7377,2.56450129,0.13617607,r
Eluwaith_minas_limlug,62029.3514,0.91756872,0.19533722,i
Eluwaith_minas_limlug,62236.3113,2.54344692,0.11165303,r
Eluwaith_minas_limlug,61963.5005,1.67887025,0.62254325,i
Eluwaith_minas_limlug,61923.5196,1.05421618,0.17843859,i
Eluwaith_minas_limlug,61843.5578,-0.21989811,0.37416196,i
Eluwaith_minas_limlug,61843.5578,-0.56051963,0.45356175,z
Eluwaith_minas_limlug,61852.965,-0.22288113,0.07936282,g
Eluwaith_minas_limlug,63045.3367,2.81671458,0.1678818,r
Eluwaith_minas_limlug,61871.7796,0.58226423,0.32156359,i
Eluwaith_minas_limlug,61871.7796,0.66422728,0.31220198,z
Eluwaith_minas_limlug,61888.2423,0.94943448,0.13170031,r
Eluwaith_minas_limlug,61895.2978,1.11916894,0.11427558,r
Eluwaith_minas_limlug,61944.6859,0.78883085,0.1391384,r
Eluwaith_minas_limlug,61895.2978,0.99681847,0.12456304,i
Eluwaith_minas_limlug,61897.6496,1.59442513,0.37434729,z
Eluwaith_minas_limlug,61900.0014,0.04161944,1.11289253,y
Eluwaith_minas_limlug,61907.0569,0.96860756,0.29385648,i
Eluwaith_minas_limlug,61907.0569,1.04152367,0.47769419,z
Eluwaith_minas_limlug,61909.4087,0.58988667,0.20845311,i
Eluwaith_minas_limlug,61921.1678,0.49906077,0.122367,g
Eluwaith_minas_limlug,61921.1678,0.9013375,0.1334667,r
Eluwaith_minas_limlug,61923.5196,0.71246559,0.10387312,r
Eluwaith_minas_limlug,61897.6496,1.63557109,0.26324762,i
Eluwaith_minas_limlug,62248.0704,1.60619935,0.0845022,g
Eluwaith_minas_limlug,61852.965,-0.32258802,0.11806522,r
Eluwaith_minas_limlug,62276.2922,3.09813862,0.18589267,i
Eluwaith_minas_limlug,62671.3976,1.32270191,0.41223032,z
Eluwaith_minas_limlug,62692.564,2.67156859,0.18871066,i
Eluwaith_minas_limlug,62706.6749,1.99376493,0.38013836,z
Eluwaith_minas_limlug,62713.7303,0.52456312,0.10390526,g
Eluwaith_minas_limlug,62713.7303,1.3686509,0.17131191,r
Eluwaith_minas_limlug,62730.1931,0.13857937,0.25670044,i
Eluwaith_minas_limlug,62741.9522,-0.18128655,0.09292901,g
Eluwaith_minas_limlug,62760.7667,0.00131328,0.07189649,g
Eluwaith_minas_limlug,62671.3976,1.3701967,0.28084402,i
Eluwaith_minas_limlug,62760.7667,0.09956084,0.0943449,r
Eluwaith_minas_limlug,62948.9121,0.49834931,0.07009745,g
Eluwaith_minas_limlug,62948.9121,0.72758317,0.11818251,r
Eluwaith_minas_limlug,62955.9676,0.75540605,0.27790122,z
Eluwaith_minas_limlug,62977.1339,0.33870169,0.21667109,g
Eluwaith_minas_limlug,62991.2448,3.95038021,0.85475468,y
Eluwaith_minas_limlug,63000.6521,0.95984292,0.13072104,g
Eluwaith_minas_limlug,63000.6521,1.92490577,0.13680082,r
Eluwaith_minas_limlug,62248.0704,2.46443809,0.12344328,r
Eluwaith_minas_limlug,62944.2085,1.68477615,0.60427023,z
Eluwaith_minas_limlug,62650.2313,0.52891234,0.19640209,r
Eluwaith_minas_limlug,61885.8905,1.81370591,0.45301025,z
Eluwaith_minas_limlug,62645.5276,0.75410176,0.42167953,r
Eluwaith_minas_limlug,62650.2313,0.48058451,0.10400378,g
Eluwaith_minas_limlug,62290.4031,2.74798925,0.25081901,i
Eluwaith_minas_limlug,62290.4031,2.56813283,0.33318504,z
Eluwaith_minas_limlug,62318.625,1.6282391,0.21454661,i
Eluwaith_minas_limlug,62330.3841,0.42368347,0.30183688,u
Eluwaith_minas_limlug,62330.3841,0.86754768,0.15133764,r
Eluwaith_minas_limlug,62332.7359,-0.0973924,0.27924278,u
Eluwaith_minas_limlug,62332.7359,0.77810125,0.19287494,r
Eluwaith_minas_limlug,62335.0877,1.65157832,0.23387025,i
Eluwaith_minas_limlug,62288.0513,2.40551574,0.50139351,z
Eluwaith_minas_limlug,62360.9577,0.80406971,0.18468202,r
Eluwaith_minas_limlug,62645.5276,0.21295018,0.42804557,g
Eluwaith_minas_limlug,62360.9577,-0.19586386,0.29002733,u
Eluwaith_minas_limlug,62579.6767,2.24517031,0.29555564,z
Eluwaith_minas_limlug,62579.6767,2.0482146,0.27374106,i
Eluwaith_minas_limlug,62288.0513,2.5408731,0.32015439,i
Eluwaith_minas_limlug,62400.9386,2.89047408,1.27026423,y
Eluwaith_minas_limlug,62370.365,3.86800863,1.41891054,y
Eluwaith_minas_limlug,62370.365,1.3136396,0.76163766,z
Eluwaith_minas_limlug,62572.6213,1.96426415,0.39065346,z
Eru_aduial_gwador,61673.6555,-0.38860945,0.16175857,r
Eru_aduial_gwador,61673.6555,-0.49810505,0.30882328,u
Eru_aduial_gwador,61666.1247,0.13004347,0.33414787,z
Eru_aduial_gwador,61666.1247,-0.0987984,0.22513532,i
Eru_aduial_gwador,61656.0838,0.25535093,0.88237447,y
Eru_aduial_gwador,61656.0838,-0.63649317,0.41814244,z
Eru_aduial_gwador,61651.0633,-0.36336439,0.12245666,r
Eru_aduial_gwador,61648.553,-0.37750417,0.17126217,i
Eru_aduial_gwador,61646.0428,-0.709244,0.13029679,r
Eru_aduial_gwador,61638.5121,-1.20241687,0.48941359,z
Eru_aduial_gwador,61638.5121,-0.22493308,0.35785001,i
Eru_aduial_gwador,61636.0018,0.10000925,0.54161956,z
Eru_aduial_gwador,61636.0018,-0.62682215,0.52960277,i
Eru_aduial_gwador,61636.0018,-0.98347079,0.49569391,r
Eru_aduial_gwador,61676.1657,-0.11993602,0.18169993,i
Eru_aduial_gwador,61651.0633,-0.76586245,0.08009874,g
Eru_aduial_gwador,61643.5326,-0.61835762,0.17021756,r
Eru_aduial_gwador,61771.5549,0.95697546,2.28052645,z
Eru_aduial_gwador,61678.6759,-0.29386544,0.14920997,r
Eru_aduial_gwador,61912.1284,-0.34070965,0.0820093,g
Eru_aduial_gwador,61899.5772,0.7117637,0.48653091,z
Eru_aduial_gwador,61899.5772,-0.20884455,0.33730731,i
Eru_aduial_gwador,61879.4953,-0.22107018,0.26915534,i
Eru_aduial_gwador,61879.4953,-0.42267644,0.29870057,r
Eru_aduial_gwador,61871.9646,-0.27000034,1.13422136,y
Eru_aduial_gwador,61871.9646,-0.47394625,0.62248418,z
Eru_aduial_gwador,61676.1657,-0.43725918,0.33886192,z
Eru_aduial_gwador,61861.9236,-0.37392429,0.27284806,i
Eru_aduial_gwador,61636.0018,-0.56392347,0.37107529,g
Eru_aduial_gwador,61718.8398,0.32523626,0.76483901,y
Eru_aduial_gwador,61711.3091,-0.46514499,0.24371802,z
Eru_aduial_gwador,61711.3091,-0.23511259,0.18249775,i
Eru_aduial_gwador,61708.7988,-0.38165142,0.08407399,g
Eru_aduial_gwador,61708.7988,-0.33110585,0.18178982,u
Eru_aduial_gwador,61688.7169,1.51622159,1.58411662,y
Eru_aduial_gwador,61861.9236,-0.3257764,0.13501512,r
Eru_aduial_gwador,61633.4916,0.38991168,0.56690902,z
Eru_aduial_gwador,61585.797,0.12464237,0.17585745,r
Eru_aduial_gwador,61620.9404,-0.19545181,0.20393286,i
Eru_aduial_gwador,61264.486,0.75177104,0.45160504,u
Eru_aduial_gwador,61261.9758,0.52666731,0.10124862,r
Eru_aduial_gwador,61256.9553,0.52488317,0.11668194,r
Eru_aduial_gwador,61256.9553,0.50086996,0.12263889,g
Eru_aduial_gwador,61244.4041,0.4123047,0.38088508,i
Eru_aduial_gwador,61239.3836,0.74527464,0.11640864,g
Eru_aduial_gwador,61239.3836,0.4923582,0.32130918,u
Eru_aduial_gwador,61224.3222,0.21106581,0.41373219,r
Eru_aduial_gwador,61221.8119,1.26833593,0.57176799,z
Eru_aduial_gwador,61221.8119,0.56785798,0.38372189,i
Eru_aduial_gwador,61214.2812,0.31388133,0.22757044,i
Eru_aduial_gwador,61214.2812,0.4468297,0.15684853,r
Eru_aduial_gwador,61211.771,0.36692124,0.1363791,r
Eru_aduial_gwador,61211.771,0.41893478,0.09551477,g
Eru_aduial_gwador,61912.1284,-0.26914225,0.08985377,r
Eru_aduial_gwador,61274.527,0.70893269,0.25510682,i
Eru_aduial_gwador,61274.527,0.34151255,0.32459429,z
Eru_aduial_gwador,61289.5885,0.87470455,0.32393285,u
Eru_aduial_gwador,61302.1397,0.24922395,0.31724341,z
Eru_aduial_gwador,61620.9404,-0.27157961,0.1414885,r
Eru_aduial_gwador,61618.4301,-0.35509305,0.15731689,r
Eru_aduial_gwador,61618.4301,-0.24521914,0.12761603,g
Eru_aduial_gwador,61613.4097,0.05035191,0.45577094,z
Eru_aduial_gwador,61613.4097,-0.50633213,0.26591598,i
Eru_aduial_gwador,61610.8994,-0.55477137,0.28406285,i
Eru_aduial_gwador,61585.797,0.22327386,0.23626998,i
Eru_aduial_gwador,61630.9813,0.01628833,0.58164546,r
Eru_aduial_gwador,61583.2868,-0.35199855,0.18750986,i
Eru_aduial_gwador,61580.7765,1.81708757,1.27278368,y
Eru_aduial_gwador,61558.1843,-0.33857532,0.3728324,z
Eru_aduial_gwador,61553.1638,-0.2655338,0.19750417,r
Eru_aduial_gwador,61548.1434,0.00529877,0.4049641,z
Eru_aduial_gwador,61535.5922,-0.30848211,0.30029902,i
Eru_aduial_gwador,61515.5102,3.22197358,1.42930755,y
Eru_aduial_gwador,61302.1397,0.68273173,0.83491557,y
Eru_aduial_gwador,61583.2868,-0.14665451,0.13742924,r
Eru_aduial_gwador,61289.5885,0.77598238,0.14968012,g
Eru_aduial_gwador,61957.3128,0.16956536,0.37064273,i
Eru_aduial_gwador,61989.9459,0.60651312,0.92888097,y
Eru_aduial_gwador,63403.2121,1.4752536,0.44580815,i
Eru_aduial_gwador,63403.2121,1.41731212,0.28705244,r
Eru_aduial_gwador,63400.7018,1.06748122,0.55886409,z
Eru_aduial_gwador,63383.1301,1.89739573,0.36580566,r
Eru_aduial_gwador,63240.0464,0.29646601,1.13378849,r
Eru_aduial_gwador,63169.7596,-0.34342997,0.29161878,i
Eru_aduial_gwador,63169.7596,-0.15180955,0.22024345,r
Eru_aduial_gwador,63423.294,3.40041707,0.42085324,u
Eru_aduial_gwador,63112.024,-0.32305107,0.49247413,z
Eru_aduial_gwador,63101.9831,0.04402978,0.1490855,r
Eru_aduial_gwador,63101.9831,-0.15087263,0.33906175,u
Eru_aduial_gwador,63074.3704,0.41113332,0.16539203,i
Eru_aduial_gwador,63061.8192,0.26782864,0.110104,g
Eru_aduial_gwador,63061.8192,0.90294313,0.27797601,u
Eru_aduial_gwador,63046.7577,0.32562222,0.14064145,r
Eru_aduial_gwador,63046.7577,0.58958315,0.07498491,g
Eru_aduial_gwador,63112.024,-0.36431039,0.23712492,i
Eru_aduial_gwador,63011.6144,0.89172549,0.12407549,g
Eru_aduial_gwador,63423.294,2.61595234,0.10257517,g
Eru_aduial_gwador,63445.8862,1.58023055,0.10570204,r
Eru_aduial_gwador,61957.3128,-0.35448473,0.54737112,z
Eru_aduial_gwador,63596.5007,2.91746823,2.54571604,z
Eru_aduial_gwador,63533.7447,1.65467653,0.07857643,g
Eru_aduial_gwador,63533.7447,1.61350839,0.24642059,u
Eru_aduial_gwador,63531.2344,1.10779941,0.1203874,r
Eru_aduial_gwador,63531.2344,1.58279039,0.11401339,g
Eru_aduial_gwador,63523.7037,0.83535111,0.54551909,r
Eru_aduial_gwador,63443.3759,1.98267311,0.17387783,r
Eru_aduial_gwador,63521.1934,-0.06359907,0.97685902,y
Eru_aduial_gwador,63496.091,1.1810857,0.38955824,i
Eru_aduial_gwador,63483.5398,1.50374253,0.0919203,r
Eru_aduial_gwador,63483.5398,1.81213863,0.07113311,g
Eru_aduial_gwador,63468.4784,1.30652829,0.45336396,z
Eru_aduial_gwador,63468.4784,1.20590536,0.2467931,i
Eru_aduial_gwador,63453.4169,1.66463285,0.11209518,r
Eru_aduial_gwador,63453.4169,2.55506601,0.23910397,u
Eru_aduial_gwador,63496.091,0.44874968,0.53681366,z
Eru_aduial_gwador,63011.6144,1.09592359,0.35221519,u
Eru_aduial_gwador,63455.9272,1.17062019,0.38935086,z
Eru_aduial_gwador,62958.8993,0.40499639,0.24029164,r
Eru_aduial_gwador,62722.9365,0.92038875,0.6780758,z
Eru_aduial_gwador,62720.4263,0.47568402,0.12990856,r
Eru_aduial_gwador,62720.4263,0.44006706,0.10184986,g
Eru_aduial_gwador,62702.8546,0.37685266,0.1635654,r
Eru_aduial_gwador,62675.2419,0.64109603,0.13370845,g
Eru_aduial_gwador,62622.5269,0.20375897,0.17620634,r
Eru_aduial_gwador,62434.2587,-0.25369672,1.09554053,y
Eru_aduial_gwador,62722.9365,3.18968815,1.32367691,y
Eru_aduial_gwador,62401.6256,0.37362994,1.11311581,y
Eru_aduial_gwador,62384.0539,1.24090227,0.13390571,g
Eru_aduial_gwador,62374.0129,0.52920162,0.63517602,z
Eru_aduial_gwador,62368.9924,0.9052011,0.99121923,y
Eru_aduial_gwador,62368.9924,0.76464345,0.73124576,z
Eru_aduial_gwador,62353.931,1.12632649,0.12403452,r
Eru_aduial_gwador,62017.5586,1.05716373,1.64217881,y
Eru_aduial_gwador,62958.8993,0.38573692,0.25073645,i
Eru_aduial_gwador,62384.0539,1.25214259,0.18237504,r
Eru_aduial_gwador,62725.4468,0.26735328,0.79879327,i
Eru_aduial_gwador,62389.0744,0.99491294,0.10210396,r
Eru_aduial_gwador,62740.5082,0.71456112,0.19427438,r
Eru_aduial_gwador,62958.8993,0.7143824,0.24788105,g
Eru_aduial_gwador,62725.4468,1.14580774,1.10213833,z
Eru_aduial_gwador,62956.389,-0.63598261,0.72141725,z
Eru_aduial_gwador,62953.8788,-0.10998364,0.42215853,i
Eru_aduial_gwador,62943.8378,0.49088279,0.35985696,r
Eru_aduial_gwador,62805.7745,0.65704613,0.24210599,i
Eru_aduial_gwador,62793.2233,0.75336615,0.28748144,z
Eru_aduial_gwador,62793.2233,0.63138715,0.2382481,i
Eru_aduial_gwador,62805.7745,-0.34368754,0.38547947,z
Eru_aduial_gwador,62780.6721,0.55382273,0.2249159,i
Eru_aduial_gwador,62758.0799,-0.09142308,0.30563595,z
Eru_aduial_gwador,62758.0799,0.52257521,0.26053842,i
Eru_aduial_gwador,62755.5697,1.28076784,0.86307118,y
Eru_aduial_gwador,62753.0594,0.156365,1.29760382,y
Eru_aduial_gwador,62780.6721,0.02797328,0.41989467,z
Eru_aduial_gwador,62748.039,0.87467406,0.61375914,z
Eru_aduial_gwador,62748.039,0.57696472,0.40329448,i
Gwathuirim_caras_lost,63465.3679,0.40854172,1.05480718,y
Gwathuirim_caras_lost,63488.0116,-0.25101486,0.47475351,z
Gwathuirim_caras_lost,63488.0116,-0.03358728,0.19007864,i
Gwathuirim_caras_lost,63485.4956,0.37267665,0.14244735,r
Gwathuirim_caras_lost,63482.9797,0.07300672,0.08739637,g
Gwathuirim_caras_lost,63482.9797,0.19583094,0.15547488,r
Gwathuirim_caras_lost,63477.9478,0.64285021,0.31610316,z
Gwathuirim_caras_lost,63450.2722,-0.17495515,0.1537417,r
Gwathuirim_caras_lost,63495.5595,-0.29499558,0.49095578,i
Gwathuirim_caras_lost,63485.4956,0.62625715,0.32035412,u
Gwathuirim_caras_lost,63495.5595,-0.87237569,0.78870657,z
Gwathuirim_caras_lost,63523.2351,-1.4154605,1.15930306,y
Gwathuirim_caras_lost,63508.1393,-0.14318569,0.12373118,g
Gwathuirim_caras_lost,63508.1393,0.50636692,0.19986693,r
Gwathuirim_caras_lost,63518.2031,-0.68704446,0.34267318,i
Gwathuirim_caras_lost,63518.2031,-0.57218419,0.46496315,z
Gwathuirim_caras_lost,63518.2031,-0.90768987,1.22353924,y
Gwathuirim_caras_lost,63523.2351,-0.16790663,0.55260945,z
Gwathuirim_caras_lost,63525.751,-0.13746484,0.43065061,i
Gwathuirim_caras_lost,63545.8787,-0.06717582,0.23305315,i
Gwathuirim_caras_lost,63450.2722,0.10069999,0.12165695,g
Gwathuirim_caras_lost,63545.8787,0.4325196,0.30951203,z
Gwathuirim_caras_lost,63495.5595,2.52326242,1.01077332,y
Gwathuirim_caras_lost,63188.6122,-0.16132551,0.17705418,i
Gwathuirim_caras_lost,62859.0213,0.34945594,0.2883906,i
Gwathuirim_caras_lost,63113.1334,-0.44862893,0.92969861,y
Gwathuirim_caras_lost,63555.9425,0.09647243,0.36923632,i
Gwathuirim_caras_lost,62833.8617,0.113322,0.29224088,u
Gwathuirim_caras_lost,62833.8617,-0.35727572,0.57051725,z
Gwathuirim_caras_lost,62843.9255,0.03752514,0.51587759,r
Gwathuirim_caras_lost,62851.4734,0.14346917,0.32529412,r
Gwathuirim_caras_lost,62859.0213,0.36740678,0.17971699,r
Gwathuirim_caras_lost,62896.7607,2.16484294,2.02207613,z
Gwathuirim_caras_lost,62992.3672,2.19179429,1.74248071,y
Gwathuirim_caras_lost,63002.4311,0.42849516,0.3610687,r
Gwathuirim_caras_lost,63002.4311,-0.07642613,0.3000329,i
Gwathuirim_caras_lost,63115.6493,0.14741719,0.41321654,z
Gwathuirim_caras_lost,63042.6865,0.10203164,0.37366272,u
Gwathuirim_caras_lost,63050.2343,-0.78505171,1.20340547,y
Gwathuirim_caras_lost,63052.7503,0.26238832,0.41428065,i
Gwathuirim_caras_lost,63052.7503,-0.06735781,0.43174925,z
Gwathuirim_caras_lost,63057.7822,0.09465178,0.17363691,g
Gwathuirim_caras_lost,63057.7822,0.05760222,0.2460006,r
Gwathuirim_caras_lost,63065.3301,-0.40259053,0.48078662,u
Gwathuirim_caras_lost,63065.3301,0.07941252,0.10583023,g
Gwathuirim_caras_lost,63067.8461,0.43217875,0.15569255,r
Gwathuirim_caras_lost,63072.878,0.02854984,0.08799543,g
Gwathuirim_caras_lost,63072.878,0.20306898,0.18113817,r
Gwathuirim_caras_lost,63042.6865,0.24694091,0.11579213,g
Gwathuirim_caras_lost,63555.9425,-0.50356193,0.62863716,z
Gwathuirim_caras_lost,63923.2729,-0.21747072,0.36114699,i
Gwathuirim_caras_lost,63566.0064,0.7512817,0.16524261,r
Gwathuirim_caras_lost,63895.5973,0.09563256,0.25246783,i
Gwathuirim_caras_lost,63898.1133,0.64980538,0.11983308,r
Gwathuirim_caras_lost,63898.1133,0.02450255,0.15592517,i
Gwathuirim_caras_lost,63900.6292,0.03249724,0.12738254,g
Gwathuirim_caras_lost,63903.1452,0.12470511,0.26434797,i
Gwathuirim_caras_lost,63903.1452,0.8733839,0.37812295,z
Gwathuirim_caras_lost,63905.6612,-0.22955185,0.88612753,y
Gwathuirim_caras_lost,63908.1771,-0.37268103,1.09348174,y
Gwathuirim_caras_lost,63915.725,-0.33836238,0.24659796,i
Gwathuirim_caras_lost,63920.7569,0.94802703,0.17101018,r
Gwathuirim_caras_lost,63890.5654,0.6026208,0.1101364,r
Gwathuirim_caras_lost,62816.2499,0.26620061,0.91429749,y
Gwathuirim_caras_lost,63930.8208,1.11463259,0.36172055,z
Gwathuirim_caras_lost,63933.3367,0.67416839,1.16096102,y
Gwathuirim_caras_lost,63935.8527,-0.71530163,0.62186168,i
Gwathuirim_caras_lost,63935.8527,-0.88188382,0.75078456,z
Gwathuirim_caras_lost,63943.4006,0.05428694,0.11806963,g
Gwathuirim_caras_lost,63943.4006,1.22063044,0.15303529,r
Gwathuirim_caras_lost,63945.9165,0.13112403,0.08644744,g
Gwathuirim_caras_lost,63945.9165,1.23595033,0.16408016,r
Gwathuirim_caras_lost,63950.9485,-0.07497596,0.20248461,i
Gwathuirim_caras_lost,63958.4963,0.04256465,0.77438701,z
Gwathuirim_caras_lost,63930.8208,-0.10709986,0.27321653,i
Gwathuirim_caras_lost,63563.4904,0.69211841,0.10981815,r
Gwathuirim_caras_lost,63885.5335,0.66053192,0.1398471,r
Gwathuirim_caras_lost,63875.4696,0.37104283,0.44289453,z
Gwathuirim_caras_lost,63566.0064,-0.00887714,0.20149595,i
Gwathuirim_caras_lost,63591.166,0.66344513,0.2326583,r
Gwathuirim_caras_lost,63593.682,1.2154173,0.26411052,r
Gwathuirim_caras_lost,63797.4748,0.04270373,0.25052975,i
Gwathuirim_caras_lost,63797.4748,-0.87098491,0.57082479,z
Gwathuirim_caras_lost,63810.0546,0.10542915,0.12335572,g
Gwathuirim_caras_lost,63810.0546,1.01078369,0.15725451,r
Gwathuirim_caras_lost,63810.0546,0.35406774,0.25128784,i
Gwathuirim_caras_lost,63810.0546,-0.78255929,0.48254077,z
Gwathuirim_caras_lost,63817.6025,-0.17427558,0.37637242,i
Gwathuirim_caras_lost,63877.9856,-0.59101586,1.2800456,y
Gwathuirim_caras_lost,63817.6025,0.12674295,0.58182944,z
Gwathuirim_caras_lost,63822.6344,1.20935478,1.60736628,y
Gwathuirim_caras_lost,63835.2142,0.20145038,0.25918228,i
Gwathuirim_caras_lost,63840.2462,-0.24342302,0.26373718,u
Gwathuirim_caras_lost,63840.2462,0.20979184,0.11604495,g
Gwathuirim_caras_lost,63847.7941,0.6439492,1.14959059,y
Gwathuirim_caras_lost,63855.3419,0.6780622,0.53045281,r
Gwathuirim_caras_lost,63855.3419,-0.25831849,0.68178862,i
Gwathuirim_caras_lost,63870.4377,0.61919951,0.18664291,r
Gwathuirim_caras_lost,63872.9537,-0.55928997,2.08755758,y
Gwathuirim_caras_lost,63875.4696,0.16066291,0.33897429,i
Gwathuirim_caras_lost,63822.6344,0.05225632,0.61287174,z
Gwathuirim_caras_lost,62806.1861,-0.19713265,0.29053027,i
Gwathuirim_caras_lost,63072.878,0.18169641,0.31000579,u
Gwathuirim_caras_lost,62798.6382,0.41088926,0.51971535,z
Gwathuirim_caras_lost,61704.1951,0.01363349,0.09910634,r
Gwathuirim_caras_lost,61709.227,-0.64425501,0.30953831,i
Gwathuirim_caras_lost,61714.2589,0.04093783,0.11183183,r
Gwathuirim_caras_lost,61714.2589,0.0982233,0.21096629,i
Gwathuirim_caras_lost,61719.2908,-0.08099207,1.06971753,y
Gwathuirim_caras_lost,61721.8068,-0.18085023,0.3235029,i
Gwathuirim_caras_lost,61734.3866,-0.28528607,0.33065932,u
Gwathuirim_caras_lost,61734.3866,-0.08782949,0.10877457,r
Gwathuirim_caras_lost,61746.9664,0.06749222,0.23812577,i
Gwathuirim_caras_lost,61746.9664,0.38557523,0.38558081,z
Gwathuirim_caras_lost,61694.1312,-0.0007198,0.91268768,y
Gwathuirim_caras_lost,61754.5143,0.40934048,0.30461109,i
Gwathuirim_caras_lost,61769.6101,-0.21121696,0.17295667,r
Gwathuirim_caras_lost,61875.2804,-0.00740548,0.56243344,i
Gwathuirim_caras_lost,61887.8602,-0.09281716,0.24245632,r
Gwathuirim_caras_lost,61887.8602,0.4716408,0.3211823,i
Gwathuirim_caras_lost,61892.8922,-0.17320336,0.16521086,r
Gwathuirim_caras_lost,61910.5039,0.01744287,0.44301617,z
Gwathuirim_caras_lost,61918.0518,0.29888365,0.27716916,u
Gwathuirim_caras_lost,61918.0518,-0.0037184,0.10447277,g
Gwathuirim_caras_lost,61993.5306,0.16293197,0.34413773,i
Gwathuirim_caras_lost,61993.5306,0.72569287,0.69413897,z
Gwathuirim_caras_lost,61754.5143,-0.72802232,0.47475033,z
Gwathuirim_caras_lost,61694.1312,-0.5224581,0.47779525,z
Gwathuirim_caras_lost,61691.6153,0.18483485,0.40041332,z
Gwathuirim_caras_lost,61691.6153,-0.30863144,0.29038074,i
Gwathuirim_caras_lost,62806.1861,0.74897379,0.23749928,r
Gwathuirim_caras_lost,61555.7534,-0.21638629,0.24257119,r
Gwathuirim_caras_lost,61555.7534,0.01084849,0.32817643,i
Gwathuirim_caras_lost,61611.1045,0.83069884,1.31262656,y
Gwathuirim_caras_lost,61613.6205,-0.07680323,0.39953981,z
Gwathuirim_caras_lost,61613.6205,0.45019289,0.76943073,y
Gwathuirim_caras_lost,61616.1364,0.67823081,0.1377048,r
Gwathuirim_caras_lost,61618.6524,0.47370339,0.12638132,r
Gwathuirim_caras_lost,61618.6524,-0.02631341,0.25369731,i
Gwathuirim_caras_lost,61618.6524,-0.69954674,0.81970528,z
Gwathuirim_caras_lost,61631.2322,0.31265625,0.99723633,y
Gwathuirim_caras_lost,61636.2641,0.64394356,0.5728035,i
Gwathuirim_caras_lost,61636.2641,0.00865991,0.65630973,z
