object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_cabor_imloth,63622.3063,-0.19197834,0.21263585,i
Elrim_cabor_imloth,63622.3063,-0.17696907,0.14295089,r
Elrim_cabor_imloth,63619.4465,2.43821897,1.77262877,y
Elrim_cabor_imloth,63382.0874,0.01441515,1.55141606,y
Elrim_cabor_imloth,63619.4465,-0.65223866,0.45288063,i
Elrim_cabor_imloth,63619.4465,-0.11504528,0.22549891,g
Elrim_cabor_imloth,63610.8673,0.00729186,1.77777885,y
Elrim_cabor_imloth,63608.0075,-0.07767042,0.80214041,y
Elrim_cabor_imloth,63608.0075,0.20182934,0.30066799,z
Elrim_cabor_imloth,63608.0075,-0.0368551,0.11757943,r
Elrim_cabor_imloth,63599.4283,-0.71407942,0.52195291,u
Elrim_cabor_imloth,63619.4465,0.11014163,0.25964821,r
Elrim_cabor_imloth,63382.0874,-1.14376629,0.63137086,z
Elrim_cabor_imloth,63382.0874,-0.40534252,0.29066095,r
Elrim_cabor_imloth,63379.2276,-2.0901554,1.71107676,y
Elrim_cabor_imloth,63339.1911,0.32211633,0.474365,i
Elrim_cabor_imloth,63339.1911,0.54994074,0.19063207,g
Elrim_cabor_imloth,63336.3314,-0.59854727,0.44808995,z
Elrim_cabor_imloth,63336.3314,-0.23329947,0.16261106,r
Elrim_cabor_imloth,63333.4716,0.04021049,0.47011448,z
Elrim_cabor_imloth,63333.4716,0.25168998,0.20737372,i
Elrim_cabor_imloth,63339.1911,-2.92309428,1.57262289,y
Elrim_cabor_imloth,63333.4716,0.64797663,0.10099282,g
Elrim_cabor_imloth,63330.6119,-0.09878923,0.28849853,i
Elrim_cabor_imloth,63330.6119,0.52368287,0.15012261,g
Elrim_cabor_imloth,63330.6119,0.1584734,0.31491356,u
Elrim_cabor_imloth,63327.7521,-0.67041033,0.41346176,z
Elrim_cabor_imloth,63327.7521,0.00093737,0.16261995,r
Elrim_cabor_imloth,63327.7521,0.74414517,0.40067096,u
Elrim_cabor_imloth,63333.4716,0.51922765,0.30879101,u
Elrim_cabor_imloth,63625.166,-0.08473677,0.19604227,r
Elrim_cabor_imloth,63347.7704,0.35636384,0.75095554,r
Elrim_cabor_imloth,63350.6301,0.75620359,0.23599903,g
Elrim_cabor_imloth,63379.2276,-0.27642897,0.36727491,i
Elrim_cabor_imloth,63379.2276,0.48003009,0.16427603,g
Elrim_cabor_imloth,63376.3679,-1.17350177,0.63535481,z
Elrim_cabor_imloth,63376.3679,0.22994994,0.44786611,r
Elrim_cabor_imloth,63373.5081,-0.23635719,1.83474839,y
Elrim_cabor_imloth,63373.5081,0.9656067,0.86884313,z
Elrim_cabor_imloth,63347.7704,0.53711165,0.941023,z
Elrim_cabor_imloth,63373.5081,-0.67128853,0.60611155,r
Elrim_cabor_imloth,63356.3496,-0.3576059,0.24101941,r
Elrim_cabor_imloth,63353.4899,-0.69291104,1.63605191,y
Elrim_cabor_imloth,63353.4899,0.23806979,0.36512531,i
Elrim_cabor_imloth,63353.4899,0.58460579,0.17249613,g
Elrim_cabor_imloth,63350.6301,1.28985592,1.10745857,y
Elrim_cabor_imloth,63350.6301,0.30802571,0.30792645,i
Elrim_cabor_imloth,63356.3496,-0.68978788,0.66959701,z
Elrim_cabor_imloth,63324.8924,-1.77973,1.18504978,y
Elrim_cabor_imloth,63625.166,0.51180486,0.28211822,i
Elrim_cabor_imloth,63628.0258,0.19771901,0.20829629,r
Elrim_cabor_imloth,63665.2025,1.32138776,1.51905618,y
Elrim_cabor_imloth,63682.361,-0.6564478,0.4969631,u
Elrim_cabor_imloth,63682.361,-0.2939159,0.21163662,r
Elrim_cabor_imloth,63682.361,-0.51946478,0.50785189,z
Elrim_cabor_imloth,63690.9402,0.14587359,0.34191804,u
Elrim_cabor_imloth,63690.9402,0.27600934,0.14932031,g
Elrim_cabor_imloth,63690.9402,0.04874545,0.27702186,i
Elrim_cabor_imloth,63693.8,-0.1106626,0.26448916,i
Elrim_cabor_imloth,63693.8,0.05121519,0.40944029,z
Elrim_cabor_imloth,63702.3792,-1.004414,0.47785016,r
Elrim_cabor_imloth,63702.3792,-0.79778376,0.61272978,z
Elrim_cabor_imloth,63705.239,-0.13721768,0.24155387,g
Elrim_cabor_imloth,63705.239,-0.32389243,0.27860864,i
Elrim_cabor_imloth,63705.239,0.76150635,0.90436815,y
Elrim_cabor_imloth,63713.8182,0.18310066,0.26388702,u
Elrim_cabor_imloth,63713.8182,0.08926274,0.1341115,r
Elrim_cabor_imloth,63713.8182,0.21236385,0.20635665,i
Elrim_cabor_imloth,63739.556,0.85220297,0.34618826,z
Elrim_cabor_imloth,63739.556,-0.14539784,0.14743131,r
Elrim_cabor_imloth,63730.9767,0.51108493,0.49016009,z
Elrim_cabor_imloth,63730.9767,0.05597766,0.43150388,i
Elrim_cabor_imloth,63730.9767,-0.14286326,0.48785711,g
Elrim_cabor_imloth,63728.117,-0.82912888,1.20883149,y
Elrim_cabor_imloth,63665.2025,-0.34756546,0.2153699,i
Elrim_cabor_imloth,63722.3975,0.35513019,0.79068356,y
Elrim_cabor_imloth,63722.3975,0.07058312,0.15175212,r
Elrim_cabor_imloth,63722.3975,0.20132724,0.12416605,g
Elrim_cabor_imloth,63719.5377,-0.55614807,0.39259955,z
Elrim_cabor_imloth,63719.5377,0.23652873,0.16292664,r
Elrim_cabor_imloth,63719.5377,-0.4740681,0.32653264,u
Elrim_cabor_imloth,63713.8182,-0.13731472,0.32816532,z
Elrim_cabor_imloth,63722.3975,0.046193,0.32527854,z
Elrim_cabor_imloth,63665.2025,0.30035612,0.10292337,g
Elrim_cabor_imloth,63662.3428,-0.11219107,0.31598811,z
Elrim_cabor_imloth,63662.3428,0.35561729,0.15890224,i
Elrim_cabor_imloth,63645.1843,0.54484687,0.40315857,i
Elrim_cabor_imloth,63645.1843,-0.0509353,0.42589645,g
Elrim_cabor_imloth,63639.4648,-2.32852386,1.31217434,y
Elrim_cabor_imloth,63639.4648,0.21387958,0.34468277,i
Elrim_cabor_imloth,63639.4648,0.12361058,0.15074892,g
Elrim_cabor_imloth,63636.605,0.00382869,0.94410268,y
Elrim_cabor_imloth,63645.1843,0.95831062,0.47145937,z
Elrim_cabor_imloth,63636.605,-0.05049761,0.35188261,z
Elrim_cabor_imloth,63633.7453,-0.22483675,1.48694416,y
Elrim_cabor_imloth,63633.7453,-0.2885329,0.40575466,z
Elrim_cabor_imloth,63633.7453,-0.17181959,0.24168019,i
Elrim_cabor_imloth,63633.7453,-0.06881656,0.16876255,r
Elrim_cabor_imloth,63633.7453,0.29651446,0.10854296,g
Elrim_cabor_imloth,63628.0258,-0.29677722,0.30754136,z
Elrim_cabor_imloth,63636.605,0.2231245,0.1295894,r
Elrim_cabor_imloth,63628.0258,0.01986917,0.37756914,u
Elrim_cabor_imloth,63648.044,-0.11218037,0.17449735,r
Elrim_cabor_imloth,63648.044,-0.33870374,1.16170781,y
Elrim_cabor_imloth,63662.3428,0.35807736,0.1247931,r
Elrim_cabor_imloth,63659.483,-0.45299031,0.28355506,i
Elrim_cabor_imloth,63659.483,0.05521079,0.11800105,g
Elrim_cabor_imloth,63659.483,-0.38018093,0.3629916,u
Elrim_cabor_imloth,63656.6233,-0.50870464,0.3969276,z
Elrim_cabor_imloth,63656.6233,0.08836166,0.17252489,r
Elrim_cabor_imloth,63648.044,-0.45897093,0.42942265,z
Elrim_cabor_imloth,63656.6233,0.34450987,0.33601588,u
Elrim_cabor_imloth,63653.7635,-0.02121031,0.22698968,i
Elrim_cabor_imloth,63653.7635,0.02700745,0.17425324,r
Elrim_cabor_imloth,63653.7635,0.34268813,0.30887858,u
Elrim_cabor_imloth,63650.9038,-0.51742153,0.81558903,y
Elrim_cabor_imloth,63650.9038,0.00834003,0.20143417,i
Elrim_cabor_imloth,63650.9038,0.22071509,0.09749722,g
Elrim_cabor_imloth,63653.7635,0.4446922,0.48452053,z
Elrim_cabor_imloth,62924.5275,0.28418191,0.2336482,u
Elrim_cabor_imloth,63324.8924,-0.39262567,0.27951848,i
Elrim_cabor_imloth,63322.0326,-0.81326466,1.3493278,y
Elrim_cabor_imloth,62976.003,0.54736652,0.43905566,u
Elrim_cabor_imloth,62976.003,0.4741115,0.21883479,r
Elrim_cabor_imloth,62976.003,-0.58576742,0.6698512,z
Elrim_cabor_imloth,62978.8628,0.38060893,0.34313811,u
Elrim_cabor_imloth,62978.8628,0.25847432,0.11455735,g
Elrim_cabor_imloth,62978.8628,0.32342327,0.2391628,i
Elrim_cabor_imloth,62993.1615,0.57751951,0.48892565,g
Elrim_cabor_imloth,62993.1615,0.33781148,0.4013595,i
Elrim_cabor_imloth,63001.7407,0.13968757,0.41153901,u
Elrim_cabor_imloth,63001.7407,0.08697017,0.19466498,r
Elrim_cabor_imloth,63001.7407,0.14540025,0.46734161,z
Elrim_cabor_imloth,63007.4602,0.2599828,0.39256587,u
Elrim_cabor_imloth,63007.4602,0.52321759,0.16505255,g
Elrim_cabor_imloth,63021.759,0.30173794,0.40850994,r
Elrim_cabor_imloth,63021.759,0.13884831,0.53544436,z
Elrim_cabor_imloth,63021.759,2.4265478,1.83701814,y
Elrim_cabor_imloth,63181.9049,0.27077657,0.91825511,u
Elrim_cabor_imloth,63236.2402,2.21572459,2.34856996,y
Elrim_cabor_imloth,63236.2402,-0.56238706,0.54691806,z
Elrim_cabor_imloth,63236.2402,-0.35076652,0.23558041,r
Elrim_cabor_imloth,63227.6609,-0.94175826,1.97240368,y
Elrim_cabor_imloth,63227.6609,-0.38596606,0.65361481,z
Elrim_cabor_imloth,63224.8012,-1.63929714,1.13774956,y
Elrim_cabor_imloth,62970.2835,-0.00484987,1.39481568,y
Elrim_cabor_imloth,63224.8012,-0.25067706,0.4869822,z
Elrim_cabor_imloth,63221.9414,1.57748569,1.72668058,y
Elrim_cabor_imloth,63219.0817,0.04252862,0.70021275,u
Elrim_cabor_imloth,63216.2219,1.1703869,1.03554497,u
Elrim_cabor_imloth,63196.2037,2.63021478,1.83429469,y
Elrim_cabor_imloth,63184.7647,-0.02912596,0.21955375,r
Elrim_cabor_imloth,63184.7647,-0.05988354,0.51710262,u
Elrim_cabor_imloth,63224.8012,-0.20857229,0.16723294,r
Elrim_cabor_imloth,62967.4238,1.28542131,1.27985147,y
Elrim_cabor_imloth,62967.4238,-0.22753293,0.36103098,i
Elrim_cabor_imloth,62967.4238,0.38233614,0.28617416,g
Elrim_cabor_imloth,62941.686,-0.02757913,0.14068209,r
Elrim_cabor_imloth,62938.8263,1.35706994,0.72819046,y
Elrim_cabor_imloth,62938.8263,-0.09975455,0.20159161,i
Elrim_cabor_imloth,62938.8263,0.51420521,0.13359768,g
Elrim_cabor_imloth,62935.9665,-1.09588857,0.43740892,z
Elrim_cabor_imloth,62935.9665,-0.66177394,0.38306444,i
Elrim_cabor_imloth,62941.686,-0.02136364,0.36377807,z
Elrim_cabor_imloth,62935.9665,-0.20552567,0.30434716,r
Elrim_cabor_imloth,62930.247,-0.34674263,0.70128853,z
Elrim_cabor_imloth,62930.247,-0.33512936,0.24735099,r
Elrim_cabor_imloth,62927.3873,-0.23619921,2.66358894,y
Elrim_cabor_imloth,62927.3873,0.14666757,0.21656525,i
Elrim_cabor_imloth,62927.3873,0.48690812,0.10377463,g
Elrim_cabor_imloth,62924.5275,0.08497869,0.29985516,z
Elrim_cabor_imloth,62930.247,-1.55865443,1.55822477,y
Elrim_cabor_imloth,63239.0999,-0.27968035,0.37812185,u
Elrim_cabor_imloth,62941.686,-0.82973308,0.91213406,y
Elrim_cabor_imloth,62944.5458,0.08876542,0.22512479,r
Elrim_cabor_imloth,62964.564,0.60330116,0.46893747,i
Elrim_cabor_imloth,62964.564,0.29204731,0.4836673,g
Elrim_cabor_imloth,62955.9848,-2.29714284,1.76017357,y
Elrim_cabor_imloth,62955.9848,-0.09622833,0.47704535,z
Elrim_cabor_imloth,62955.9848,-0.11286707,0.20223923,r
Elrim_cabor_imloth,62953.125,0.1883597,0.21732242,i
Elrim_cabor_imloth,62944.5458,0.44969296,0.53541203,u
Elrim_cabor_imloth,62953.125,0.52610127,0.10343774,g
Elrim_cabor_imloth,62950.2653,-0.11995456,0.11544172,r
Elrim_cabor_imloth,62950.2653,0.14083517,0.18403457,u
Elrim_cabor_imloth,62947.4055,0.07172495,0.1808187,i
Elrim_cabor_imloth,62947.4055,0.35604487,0.08749424,g
Elrim_cabor_imloth,62947.4055,0.07286742,0.23388921,u
Elrim_cabor_imloth,62944.5458,-0.08050551,0.41361362,z
Elrim_cabor_imloth,62160.9745,0.0909257,0.24501842,r
Elrim_cabor_imloth,63324.8924,0.41612549,0.13458399,g
Elrim_cabor_imloth,63239.0999,0.5917579,0.14455356,g
Elrim_cabor_imloth,63241.9597,-0.34592633,0.32430779,u
Elrim_cabor_imloth,63281.9961,-0.51697905,0.64657491,z
Elrim_cabor_imloth,63281.9961,1.32206656,1.67508975,y
Elrim_cabor_imloth,63290.5754,1.53191939,0.50871652,g
Elrim_cabor_imloth,63290.5754,0.70969554,0.73006397,r
Elrim_cabor_imloth,63290.5754,0.29565894,0.75613554,i
Elrim_cabor_imloth,63290.5754,-0.08908421,0.86390184,z
Elrim_cabor_imloth,63293.4351,1.1440023,0.27627675,g
Elrim_cabor_imloth,63293.4351,0.01419025,0.49226324,i
Elrim_cabor_imloth,63293.4351,0.48304942,0.63125304,z
Elrim_cabor_imloth,63293.4351,0.1045363,1.75354551,y
Elrim_cabor_imloth,63296.2949,-0.05169137,0.16213314,r
Elrim_cabor_imloth,63296.2949,-1.41931921,0.52995379,z
Elrim_cabor_imloth,63299.1546,-0.09489442,0.32711127,u
Elrim_cabor_imloth,63299.1546,0.60600249,0.08780679,g
Elrim_cabor_imloth,63299.1546,-0.08672515,0.19213734,i
Elrim_cabor_imloth,63302.0144,0.72990132,0.44836429,u
Elrim_cabor_imloth,63302.0144,0.20422126,0.21855786,r
Elrim_cabor_imloth,63322.0326,0.69589575,0.57351389,z
Elrim_cabor_imloth,63322.0326,0.24142588,0.28594034,i
Elrim_cabor_imloth,63322.0326,-0.34085058,0.28705559,r
Elrim_cabor_imloth,63319.1729,-0.72567637,0.81450714,z
Elrim_cabor_imloth,63319.1729,0.07834196,0.61508928,i
Elrim_cabor_imloth,63319.1729,0.50068138,0.77448907,g
Elrim_cabor_imloth,63281.9961,-0.18977207,0.24211253,r
Elrim_cabor_imloth,63310.5936,-2.97881678,1.33514211,y
Elrim_cabor_imloth,63310.5936,-0.08818535,0.20727992,r
Elrim_cabor_imloth,63307.7339,0.58414375,0.42171007,z
Elrim_cabor_imloth,63307.7339,-0.05403431,0.14011736,r
Elrim_cabor_imloth,63304.8741,0.55186317,0.1049755,g
Elrim_cabor_imloth,63304.8741,-0.01175388,0.2807718,u
Elrim_cabor_imloth,63302.0144,-0.12427254,0.51714468,z
Elrim_cabor_imloth,63310.5936,0.25519505,0.53459723,z
Elrim_cabor_imloth,63279.1364,0.85427666,1.25989122,y
Elrim_cabor_imloth,63279.1364,0.03019518,0.56388398,z
Elrim_cabor_imloth,63279.1364,0.21532182,0.33568389,i
Elrim_cabor_imloth,63256.2584,0.78909731,1.74133033,y
Elrim_cabor_imloth,63256.2584,0.63594951,0.76805804,z
Elrim_cabor_imloth,63256.2584,0.1159996,0.3396543,r
Elrim_cabor_imloth,63253.3987,-0.28591659,1.13932803,y
Elrim_cabor_imloth,63253.3987,-0.24979089,0.27114582,i
Elrim_cabor_imloth,63253.3987,0.65077518,0.12266964,g
Elrim_cabor_imloth,63264.8376,0.36357772,0.17834289,g
Elrim_cabor_imloth,63250.5389,1.17182408,1.84511962,y
Elrim_cabor_imloth,63250.5389,0.6926468,0.29555756,r
Elrim_cabor_imloth,63247.6792,-0.22124726,0.3381588,i
Elrim_cabor_imloth,63247.6792,0.33597655,0.16138825,g
Elrim_cabor_imloth,63247.6792,0.43332212,0.36727384,u
Elrim_cabor_imloth,63241.9597,0.63721057,0.40079203,z
Elrim_cabor_imloth,63241.9597,0.05759576,0.14731247,r
Elrim_cabor_imloth,63250.5389,-0.51739659,0.93011544,z
Elrim_cabor_imloth,63239.0999,0.16326772,0.24955168,i
Elrim_cabor_imloth,63264.8376,-0.01877214,0.32031406,i
Elrim_cabor_imloth,63264.8376,-0.32753641,1.27754871,y
Elrim_cabor_imloth,63279.1364,0.49124523,0.13958294,g
Elrim_cabor_imloth,63276.2766,-0.08236048,0.44991002,z
Elrim_cabor_imloth,63276.2766,-0.03064773,0.17950536,r
Elrim_cabor_imloth,63276.2766,0.00155532,0.32318973,u
Elrim_cabor_imloth,63273.4169,0.2148641,0.26492761,i
Elrim_cabor_imloth,63273.4169,-0.03519806,0.21370429,r
Elrim_cabor_imloth,63264.8376,0.44396216,0.41376708,z
Elrim_cabor_imloth,63273.4169,0.50227622,0.12895516,g
Elrim_cabor_imloth,63270.5571,-0.3141365,0.33609142,z
Elrim_cabor_imloth,63270.5571,0.0534224,0.1409984,r
Elrim_cabor_imloth,63270.5571,0.01026451,0.25634952,u
Elrim_cabor_imloth,63267.6974,-0.08791319,0.33309836,i
Elrim_cabor_imloth,63267.6974,0.44586351,0.24159108,r
Elrim_cabor_imloth,63267.6974,0.70012425,0.18209654,g
Elrim_cabor_imloth,63273.4169,0.06865147,0.36538644,u
Elrim_cabor_imloth,62160.9745,0.11937454,0.14410902,g
Elrim_cabor_imloth,62183.8525,-0.10181934,0.19383393,i
Elrim_cabor_imloth,62158.1148,0.31876377,0.56645559,z
Elrim_cabor_imloth,61440.3178,-0.14719115,0.45996164,z
Elrim_cabor_imloth,61443.1775,-0.15438002,0.27652582,u
Elrim_cabor_imloth,61443.1775,-0.10961045,0.09867829,g
Elrim_cabor_imloth,61443.1775,0.02535925,0.14608628,r
Elrim_cabor_imloth,61443.1775,0.0611708,0.23385641,i
Elrim_cabor_imloth,61446.0373,-0.31613759,0.08701262,g
Elrim_cabor_imloth,61446.0373,0.06744198,0.1422144,r
Elrim_cabor_imloth,61446.0373,-0.05930057,0.19633631,i
Elrim_cabor_imloth,61446.0373,-0.70122741,0.43191469,z
Elrim_cabor_imloth,61448.897,-0.18637261,0.1028663,g
Elrim_cabor_imloth,61448.897,-0.21466457,0.13179292,r
Elrim_cabor_imloth,61448.897,0.17683249,0.21921045,i
Elrim_cabor_imloth,61448.897,-0.02176071,0.38337547,z
Elrim_cabor_imloth,61448.897,-0.01630504,0.80216104,y
Elrim_cabor_imloth,61451.7568,-0.53079881,0.11652909,g
Elrim_cabor_imloth,61451.7568,0.25119739,0.14898251,r
Elrim_cabor_imloth,61451.7568,0.03437289,0.26677551,i
Elrim_cabor_imloth,61463.1958,-0.26004282,0.2256067,i
Elrim_cabor_imloth,61463.1958,-0.21759845,0.23464927,r
Elrim_cabor_imloth,61463.1958,-0.20479736,0.12901395,g
Elrim_cabor_imloth,61460.336,-0.85858785,0.83245392,y
Elrim_cabor_imloth,61460.336,0.78061766,0.50444113,z
Elrim_cabor_imloth,61460.336,0.24366776,0.33639781,i
Elrim_cabor_imloth,61440.3178,-0.44479088,0.39410828,i
Elrim_cabor_imloth,61460.336,0.09805252,0.3395679,r
Elrim_cabor_imloth,61454.6165,0.89232541,0.83993073,z
Elrim_cabor_imloth,61454.6165,0.4751134,0.38378483,i
Elrim_cabor_imloth,61454.6165,0.22226928,0.32566735,r
Elrim_cabor_imloth,61454.6165,-0.45210977,0.15779604,g
Elrim_cabor_imloth,61451.7568,2.3284105,1.00416596,y
Elrim_cabor_imloth,61451.7568,-1.08003151,0.5080177,z
Elrim_cabor_imloth,61454.6165,-3.22505646,2.07262201,y
Elrim_cabor_imloth,61440.3178,0.29415504,0.19298142,r
Elrim_cabor_imloth,61440.3178,-0.30395381,0.10759158,g
Elrim_cabor_imloth,61440.3178,-0.09998423,0.35823415,u
Elrim_cabor_imloth,61423.1593,-0.24986453,0.09543767,g
Elrim_cabor_imloth,61420.2996,0.27091993,0.77563195,y
Elrim_cabor_imloth,61420.2996,-1.6883115,0.74907908,z
Elrim_cabor_imloth,61420.2996,0.63384335,0.27604682,i
Elrim_cabor_imloth,61420.2996,-0.1238161,0.20857018,r
Elrim_cabor_imloth,61420.2996,-0.36045328,0.15417164,g
Elrim_cabor_imloth,61423.1593,0.13592917,0.2196039,r
Elrim_cabor_imloth,61417.4398,-0.45507992,0.76594888,z
Elrim_cabor_imloth,61417.4398,-0.30932972,0.12986263,g
Elrim_cabor_imloth,61417.4398,-0.65673394,0.39787818,u
Elrim_cabor_imloth,61414.5801,-1.11190715,0.91908218,z
Elrim_cabor_imloth,61414.5801,0.02867302,0.23540452,i
Elrim_cabor_imloth,61414.5801,0.23817583,0.143365,r
Elrim_cabor_imloth,61414.5801,-0.08160247,0.1107294,g
Elrim_cabor_imloth,61417.4398,0.21683717,0.26951152,i
Elrim_cabor_imloth,61463.1958,0.73088148,0.39160638,z
Elrim_cabor_imloth,61423.1593,0.15459473,0.1958471,i
Elrim_cabor_imloth,61423.1593,1.23841504,1.49474418,y
Elrim_cabor_imloth,61437.458,0.40548812,0.93364232,z
Elrim_cabor_imloth,61437.458,0.2070592,0.46092901,i
Elrim_cabor_imloth,61437.458,0.239349,0.34890064,r
Elrim_cabor_imloth,61437.458,-0.56535016,0.21566887,g
Elrim_cabor_imloth,61437.458,-1.59182571,0.94946309,u
Elrim_cabor_imloth,61434.5983,-0.61877222,1.91026218,y
Elrim_cabor_imloth,61423.1593,-0.1281253,0.28340533,z
Elrim_cabor_imloth,61434.5983,-1.46821277,0.90959438,z
Elrim_cabor_imloth,61434.5983,0.15008191,0.29504671,r
Elrim_cabor_imloth,61434.5983,-0.18249639,0.21688775,g
Elrim_cabor_imloth,61431.7385,0.26656615,0.84729675,z
Elrim_cabor_imloth,61431.7385,-0.81642498,0.5128848,i
Elrim_cabor_imloth,61431.7385,-0.10611171,0.46003496,r
Elrim_cabor_imloth,61431.7385,-0.17631685,0.47944898,g
Elrim_cabor_imloth,61434.5983,-0.14832223,0.359944,i
Elrim_cabor_imloth,61414.5801,0.38825745,0.5931795,u
Elrim_cabor_imloth,61463.1958,1.04549622,0.82671665,y
Elrim_cabor_imloth,61466.0555,0.01000209,0.13977051,g
Elrim_cabor_imloth,61494.653,0.25273638,0.18427702,i
Elrim_cabor_imloth,61494.653,0.13372664,0.54308697,z
Elrim_cabor_imloth,61497.5128,0.3821583,0.24182238,u
Elrim_cabor_imloth,61497.5128,-0.3678778,0.14072779,r
Elrim_cabor_imloth,61497.5128,-0.03497452,0.17889378,i
Elrim_cabor_imloth,61497.5128,-0.12015673,0.31857365,z
Elrim_cabor_imloth,61500.3725,-0.1614612,0.1908032,u
Elrim_cabor_imloth,61500.3725,-0.33742674,0.07542504,g
Elrim_cabor_imloth,61500.3725,-0.04672865,0.15039187,r
Elrim_cabor_imloth,61500.3725,0.14624195,0.1875577,i
Elrim_cabor_imloth,61500.3725,0.2821142,0.25974733,z
Elrim_cabor_imloth,61506.092,-0.16954482,0.16676695,g
Elrim_cabor_imloth,61506.092,-0.06730792,0.21601159,r
Elrim_cabor_imloth,61506.092,-0.18871705,0.21921264,i
Elrim_cabor_imloth,61506.092,-0.08351143,0.56027339,z
Elrim_cabor_imloth,61508.9518,-0.16065195,0.14482972,g
Elrim_cabor_imloth,61508.9518,-0.33764103,0.19657437,r
Elrim_cabor_imloth,61526.1103,0.19774734,0.45843425,u
Elrim_cabor_imloth,61523.2505,-0.78301917,1.10184773,y
Elrim_cabor_imloth,61523.2505,-0.37369765,0.43948145,z
Elrim_cabor_imloth,61523.2505,-0.09196932,0.2307101,i
Elrim_cabor_imloth,61523.2505,0.19619587,0.14255147,r
Elrim_cabor_imloth,61523.2505,-0.18712783,0.12707984,g
Elrim_cabor_imloth,61494.653,0.16590877,0.22892355,r
Elrim_cabor_imloth,61517.531,-1.30021221,0.95560469,y
Elrim_cabor_imloth,61517.531,0.06047494,0.23007915,r
Elrim_cabor_imloth,61514.6713,1.03181849,1.02038192,y
Elrim_cabor_imloth,61514.6713,-0.80721534,0.3703645,i
Elrim_cabor_imloth,61514.6713,0.06586556,0.41196964,g
Elrim_cabor_imloth,61508.9518,-0.29840704,0.38761914,z
Elrim_cabor_imloth,61508.9518,-0.14538769,0.20810415,i
Elrim_cabor_imloth,61517.531,0.10144926,0.45873707,z
Elrim_cabor_imloth,61494.653,-0.13940397,0.11847827,g
Elrim_cabor_imloth,61491.7933,-1.18880142,1.10460574,y
Elrim_cabor_imloth,61491.7933,0.24137419,0.40258903,z
Elrim_cabor_imloth,61474.6348,-0.11527541,0.11555112,r
Elrim_cabor_imloth,61471.775,-0.63246206,0.44149051,z
Elrim_cabor_imloth,61471.775,-0.02087617,0.33254,i
Elrim_cabor_imloth,61471.775,-0.18698142,0.23105399,r
Elrim_cabor_imloth,61471.775,-0.10171382,0.1390677,g
Elrim_cabor_imloth,61471.775,-0.03950092,0.35251665,u
Elrim_cabor_imloth,61474.6348,0.14535762,0.17659707,i
Elrim_cabor_imloth,61468.9153,0.57248749,0.38000801,z
Elrim_cabor_imloth,61468.9153,-0.05405182,0.14725786,r
Elrim_cabor_imloth,61468.9153,-0.27987499,0.10299869,g
Elrim_cabor_imloth,61468.9153,0.35847864,0.30452102,u
Elrim_cabor_imloth,61466.0555,-0.83853042,0.47397366,z
Elrim_cabor_imloth,61466.0555,-0.5489241,0.25426287,i
Elrim_cabor_imloth,61466.0555,0.31670801,0.18434158,r
Elrim_cabor_imloth,61468.9153,-0.16043848,0.20508761,i
Elrim_cabor_imloth,61466.0555,0.65096548,0.33678515,u
Elrim_cabor_imloth,61474.6348,0.08485697,0.28603095,z
Elrim_cabor_imloth,61477.4945,-0.1614679,0.12068205,g
Elrim_cabor_imloth,61491.7933,0.04367991,0.23898915,i
Elrim_cabor_imloth,61491.7933,0.27116219,0.19867024,r
Elrim_cabor_imloth,61491.7933,-0.19555568,0.08915769,g
Elrim_cabor_imloth,61488.9335,-1.97375956,1.22741377,y
Elrim_cabor_imloth,61488.9335,-0.03669638,0.29345501,i
Elrim_cabor_imloth,61488.9335,-0.37250687,0.19749825,g
Elrim_cabor_imloth,61477.4945,0.22681901,0.25061697,u
Elrim_cabor_imloth,61480.3543,0.10347517,1.00059444,y
Elrim_cabor_imloth,61480.3543,0.41479968,0.16942793,i
Elrim_cabor_imloth,61480.3543,-0.01560059,0.13519292,r
Elrim_cabor_imloth,62158.1148,0.82570031,1.33128454,y
Elrim_cabor_imloth,61477.4945,-0.03266169,0.37365087,z
Elrim_cabor_imloth,61477.4945,0.05358208,0.20584755,i
Elrim_cabor_imloth,61477.4945,-0.1408619,0.17403794,r
Elrim_cabor_imloth,61480.3543,-0.15574686,0.39801629,z
Elrim_cabor_imloth,61526.1103,-0.1484274,0.10277489,g
Elrim_cabor_imloth,61411.7203,0.06108944,0.41563625,z
Elrim_cabor_imloth,61411.7203,0.06703958,0.11524957,r
Elrim_cabor_imloth,61079.9894,-0.8780791,1.21734689,y
Elrim_cabor_imloth,61082.8492,0.26827057,0.69344236,u
Elrim_cabor_imloth,61082.8492,-0.00185402,0.11109443,g
Elrim_cabor_imloth,61082.8492,-0.18765735,0.2058458,i
Elrim_cabor_imloth,61085.7089,1.11043195,0.73533475,u
Elrim_cabor_imloth,61088.5687,-2.21992382,0.78978569,u
Elrim_cabor_imloth,61097.1479,-0.05674881,0.14993618,g
Elrim_cabor_imloth,61097.1479,0.16429401,0.32982733,i
Elrim_cabor_imloth,61097.1479,0.74459916,1.84525215,y
Elrim_cabor_imloth,61105.7272,0.62631598,0.64065627,z
