object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_salab_glass,63279.8171,0.05337032,0.21339105,r
Elrim_salab_glass,63277.1789,0.14648042,0.17074233,r
Elrim_salab_glass,63314.1143,0.4655518,0.87506534,z
Elrim_salab_glass,63274.5406,0.31487051,0.1375733,r
Elrim_salab_glass,63256.0729,-0.80498958,1.34940951,y
Elrim_salab_glass,63256.0729,-0.0833722,0.55557797,z
Elrim_salab_glass,63250.7964,0.0713285,0.35737409,z
Elrim_salab_glass,63250.7964,-0.46018513,0.30574029,i
Elrim_salab_glass,63250.7964,0.18423195,0.18179621,r
Elrim_salab_glass,63232.3286,-1.38359855,0.89527235,z
Elrim_salab_glass,63274.5406,-0.0639537,0.22762661,u
Elrim_salab_glass,63314.1143,-1.00305037,2.22577958,y
Elrim_salab_glass,63459.2181,0.5098645,0.11376779,g
Elrim_salab_glass,63506.7065,0.75458306,0.40122971,i
Elrim_salab_glass,64232.225,1.04219347,0.33777904,r
Elrim_salab_glass,64208.4808,1.12077575,0.19935919,r
Elrim_salab_glass,63963.1236,0.92941323,1.24600012,y
Elrim_salab_glass,63963.1236,0.99933111,0.44808805,z
Elrim_salab_glass,63936.7411,1.01786206,0.39285005,i
Elrim_salab_glass,63651.8102,2.03868736,0.42585118,i
Elrim_salab_glass,63651.8102,1.65257603,0.22882881,r
Elrim_salab_glass,63567.3863,1.15058456,0.11394783,g
Elrim_salab_glass,63567.3863,1.15056705,0.36978997,u
Elrim_salab_glass,63554.195,1.17374631,0.71906791,z
Elrim_salab_glass,63554.195,1.29411899,0.45994911,i
Elrim_salab_glass,63533.089,1.02038043,0.14118461,r
Elrim_salab_glass,63533.089,0.30045843,0.41313631,u
Elrim_salab_glass,63525.1743,1.629439,0.38049399,i
Elrim_salab_glass,63506.7065,0.1524851,0.49663594,z
Elrim_salab_glass,64234.8633,1.0220027,0.54931241,z
Elrim_salab_glass,62058.3078,-0.18165928,0.15161215,r
Elrim_salab_glass,62060.946,-0.53994033,0.74954207,z
Elrim_salab_glass,62042.4783,-0.0528954,0.56593044,z
Eluwaith_mereth_mirdan,62280.3651,-0.61101933,0.27620201,i
Eluwaith_mereth_mirdan,62269.2257,0.1169633,0.1515824,r
Eluwaith_mereth_mirdan,62269.2257,-0.208767,0.45704466,u
Eluwaith_mereth_mirdan,62260.3142,-0.30489449,0.52699262,z
Eluwaith_mereth_mirdan,62235.8075,0.22747746,0.19164871,r
Eluwaith_mereth_mirdan,62226.896,-1.11251219,0.80201505,y
Eluwaith_mereth_mirdan,62282.593,0.47933822,0.5478382,z
Eluwaith_mereth_mirdan,62195.7057,-0.75836656,1.99341487,y
Eluwaith_mereth_mirdan,62046.4378,0.26967227,0.62561106,z
Eluwaith_mereth_mirdan,62041.9821,-0.23582197,0.68460045,i
Eluwaith_mereth_mirdan,62041.9821,0.21524594,0.54658753,r
Eluwaith_mereth_mirdan,62035.2984,-0.05559,0.26691116,i
Eluwaith_mereth_mirdan,62035.2984,-0.01091854,0.11895894,g
Eluwaith_mereth_mirdan,62015.2475,1.9563568,0.98516844,y
Eluwaith_mereth_mirdan,62046.4378,-2.73955228,2.02911832,y
Eluwaith_mereth_mirdan,62289.2766,0.32437125,0.6728893,z
Eluwaith_mereth_mirdan,62598.9517,0.23091903,0.20667879,i
Eluwaith_mereth_mirdan,62311.5554,0.02449944,0.48217291,i
Eluwaith_mereth_mirdan,62598.9517,0.21253106,0.17324033,r
Eluwaith_mereth_mirdan,62594.496,0.17324893,0.26524943,i
Eluwaith_mereth_mirdan,62561.0778,-1.1623193,0.55969177,i
Eluwaith_mereth_mirdan,62400.6705,1.00180808,1.40457515,y
Eluwaith_mereth_mirdan,62400.6705,1.09424847,0.55958218,z
Eluwaith_mereth_mirdan,62382.8475,-0.0970508,0.17906671,r
Eluwaith_mereth_mirdan,62382.8475,-0.54609846,0.3688226,u
Eluwaith_mereth_mirdan,62371.7081,1.1557677,0.6657166,i
Eluwaith_mereth_mirdan,62353.8851,-0.238679,0.1751875,r
Eluwaith_mereth_mirdan,62353.8851,0.14405633,0.36180324,u
Eluwaith_mereth_mirdan,62329.3784,0.03731637,0.17920958,r
Eluwaith_mereth_mirdan,62329.3784,0.85474372,0.34855263,u
Eluwaith_mereth_mirdan,62320.4669,0.4470213,0.17548246,r
Eluwaith_mereth_mirdan,62320.4669,0.13402814,0.16285989,g
Eluwaith_mereth_mirdan,62311.5554,-0.04545762,0.56995122,z
Eluwaith_mereth_mirdan,62015.2475,-0.1666562,0.61646,z
Eluwaith_mereth_mirdan,62289.2766,-1.42502142,1.40003273,y
Eluwaith_mereth_mirdan,62013.0197,0.19587089,0.9590879,y
Eluwaith_mereth_mirdan,62006.336,-0.16398089,0.20035578,r
Eluwaith_mereth_mirdan,61899.3978,0.44296283,0.53671605,z
Eluwaith_mereth_mirdan,61897.17,0.13146557,0.32367003,i
Eluwaith_mereth_mirdan,61897.17,-0.04874712,0.26612077,r
Eluwaith_mereth_mirdan,61892.7142,-0.15830193,0.9928395,y
Eluwaith_mereth_mirdan,61892.7142,-0.34799312,0.41320539,z
Eluwaith_mereth_mirdan,61888.2585,-0.12664278,0.25453396,r
Eluwaith_mereth_mirdan,61899.3978,-0.13091768,1.17354786,y
Eluwaith_mereth_mirdan,61669.9263,-0.15851913,0.14671077,r
Eluwaith_mereth_mirdan,61618.6851,-0.51799677,0.21928166,r
Eluwaith_mereth_mirdan,61618.6851,-0.08311754,0.13858852,g
Eluwaith_mereth_mirdan,61600.8621,0.07689052,2.23733097,y
Eluwaith_mereth_mirdan,61600.8621,-0.83352351,1.20722206,z
Eluwaith_mereth_mirdan,61578.5833,0.65930361,1.58768469,y
Eluwaith_mereth_mirdan,61500.6076,0.01420568,0.14829622,r
Eluwaith_mereth_mirdan,61669.9263,-0.00406792,0.08959071,g
Eluwaith_mereth_mirdan,62008.5639,-0.17204125,0.38952688,z
Eluwaith_mereth_mirdan,61901.6257,-0.24876176,0.51726532,z
Eluwaith_mereth_mirdan,61914.993,-0.02231512,0.1215125,g
Eluwaith_mereth_mirdan,62006.336,-0.14390216,0.3466953,u
Eluwaith_mereth_mirdan,61992.9688,-0.02903494,0.29357179,i
Eluwaith_mereth_mirdan,61992.9688,-0.13158987,0.1675451,r
Eluwaith_mereth_mirdan,61984.0572,0.16707079,1.38301231,y
Eluwaith_mereth_mirdan,61981.8294,-0.88552134,0.9360252,y
Eluwaith_mereth_mirdan,61981.8294,0.30875252,0.51007606,z
Eluwaith_mereth_mirdan,61901.6257,0.00431213,0.94775039,y
Eluwaith_mereth_mirdan,61979.6015,-0.1010682,0.18506931,r
Eluwaith_mereth_mirdan,61964.0063,-1.5149662,0.63645224,z
Eluwaith_mereth_mirdan,61957.3227,0.43253497,1.09636573,y
Eluwaith_mereth_mirdan,61923.9045,0.3739773,0.16276374,r
Eluwaith_mereth_mirdan,61921.6766,-0.06103483,0.16286101,r
Eluwaith_mereth_mirdan,61921.6766,-0.01516095,0.1182523,g
Eluwaith_mereth_mirdan,61914.993,0.2716492,0.19717451,r
Eluwaith_mereth_mirdan,61964.0063,0.01474446,1.16680333,y
Eluwaith_mereth_mirdan,62607.8633,-1.18809402,0.55618192,z
Eluwaith_mereth_mirdan,62607.8633,0.27966977,1.10289701,y
Eluwaith_mereth_mirdan,62674.6996,0.2096533,0.21079709,r
Eluwaith_mereth_mirdan,63347.519,0.78268807,0.80745099,z
Eluwaith_mereth_mirdan,63345.2911,0.05111603,1.5119708,y
Eluwaith_mereth_mirdan,63340.8353,0.22713719,0.23072663,r
Eluwaith_mereth_mirdan,63336.3796,0.17524261,0.21981638,r
Eluwaith_mereth_mirdan,63325.2402,0.50965163,0.91480296,z
Eluwaith_mereth_mirdan,63323.0123,-0.51740824,0.73759138,i
Eluwaith_mereth_mirdan,63347.519,0.36431338,1.35147893,y
Eluwaith_mereth_mirdan,63300.7335,0.28986113,0.39027652,r
Eluwaith_mereth_mirdan,63291.822,0.86668874,2.66804368,y
Eluwaith_mereth_mirdan,63291.822,-1.05988945,0.77113146,z
Eluwaith_mereth_mirdan,63135.8705,1.85190081,0.41782943,i
Eluwaith_mereth_mirdan,63133.6426,5.58112155,1.44850238,y
Eluwaith_mereth_mirdan,63122.5032,0.41452599,0.21090294,r
Eluwaith_mereth_mirdan,63122.5032,-0.42818943,0.47762811,u
Eluwaith_mereth_mirdan,63296.2778,0.02390671,0.41837776,r
Eluwaith_mereth_mirdan,63351.9747,0.42514694,0.99513995,z
Eluwaith_mereth_mirdan,63351.9747,1.16380676,1.66592588,y
Eluwaith_mereth_mirdan,63354.2026,0.09460246,0.45492429,z
Eluwaith_mereth_mirdan,63481.1917,-0.23763407,0.22545976,r
Eluwaith_mereth_mirdan,61282.2755,0.04119615,0.23137459,r
Eluwaith_mereth_mirdan,63481.1917,-0.5214529,0.54674086,u
Eluwaith_mereth_mirdan,63476.7359,0.52678611,0.55091296,z
Eluwaith_mereth_mirdan,63463.3687,0.23762967,3.11902049,y
Eluwaith_mereth_mirdan,63461.1408,-0.54459595,1.3445226,y
Eluwaith_mereth_mirdan,63445.5456,-0.04831842,0.17991178,r
Eluwaith_mereth_mirdan,63445.5456,-0.45667919,0.49523064,u
Eluwaith_mereth_mirdan,63436.6341,-1.13207071,2.16008575,y
Eluwaith_mereth_mirdan,63416.5832,0.43082196,0.6039949,i
Eluwaith_mereth_mirdan,63412.1275,0.0636118,0.31111889,i
Eluwaith_mereth_mirdan,63412.1275,0.33373862,0.2630093,r
Eluwaith_mereth_mirdan,63378.7093,1.88097376,1.12914984,z
Eluwaith_mereth_mirdan,63378.7093,0.07839753,0.85081222,i
Eluwaith_mereth_mirdan,63354.2026,-0.64864538,1.41574583,y
Eluwaith_mereth_mirdan,63118.0475,1.74400229,0.42073275,z
Eluwaith_mereth_mirdan,61491.6961,2.12071318,1.0421872,y
Eluwaith_mereth_mirdan,63113.5917,2.56900146,0.46509027,z
Eluwaith_mereth_mirdan,63111.3638,2.73500335,1.55749339,y
Eluwaith_mereth_mirdan,63046.7554,8.82080404,0.52300812,z
Eluwaith_mereth_mirdan,63046.7554,7.96374366,0.31831282,i
Eluwaith_mereth_mirdan,63022.2487,-2.72688805,1.85732468,y
Eluwaith_mereth_mirdan,63022.2487,1.57753415,1.19771381,z
Eluwaith_mereth_mirdan,63020.0208,-1.03208305,0.98530219,z
Eluwaith_mereth_mirdan,63020.0208,0.05307998,0.33051034,i
Eluwaith_mereth_mirdan,63048.9832,8.78835242,0.67313574,z
Eluwaith_mereth_mirdan,63015.5651,-0.01871007,0.14579165,r
Eluwaith_mereth_mirdan,63002.1978,-0.10647144,0.30503466,i
Eluwaith_mereth_mirdan,63002.1978,-0.0112321,0.20882963,r
Eluwaith_mereth_mirdan,62991.0584,0.20214812,0.57599623,z
Eluwaith_mereth_mirdan,62991.0584,0.55117892,0.40468859,i
Eluwaith_mereth_mirdan,62977.6911,0.14881717,0.20199926,r
Eluwaith_mereth_mirdan,62977.6911,0.15993339,0.15337846,g
Eluwaith_mereth_mirdan,63015.5651,0.03313382,0.10023094,g
Eluwaith_mereth_mirdan,63051.2111,10.38199835,1.22573997,y
Eluwaith_mereth_mirdan,63053.439,3.41169458,0.44608592,r
Eluwaith_mereth_mirdan,63053.439,7.29835419,0.53108213,i
Eluwaith_mereth_mirdan,63111.3638,2.232071,0.55656874,z
Eluwaith_mereth_mirdan,63106.9081,6.36481405,0.92433386,y
Eluwaith_mereth_mirdan,63106.9081,3.71660043,0.63705376,z
Eluwaith_mereth_mirdan,63102.4523,1.72833127,0.2177757,r
Eluwaith_mereth_mirdan,63102.4523,-0.67457682,0.45862172,u
Eluwaith_mereth_mirdan,63097.9966,1.50273306,0.16079241,r
Eluwaith_mereth_mirdan,63097.9966,-0.2379628,0.51961138,u
Eluwaith_mereth_mirdan,63095.7687,5.33007593,0.54609638,z
Eluwaith_mereth_mirdan,63093.5408,3.20663195,0.4236906,i
Eluwaith_mereth_mirdan,63089.085,0.20882157,0.10058908,g
Eluwaith_mereth_mirdan,63071.262,7.0501381,0.64984819,z
Eluwaith_mereth_mirdan,63071.262,5.44675938,0.43571153,i
Eluwaith_mereth_mirdan,63064.5784,0.27022926,0.17934872,g
Eluwaith_mereth_mirdan,63064.5784,-0.27770013,0.73159222,u
Eluwaith_mereth_mirdan,63055.6669,0.82997898,0.10653024,g
Eluwaith_mereth_mirdan,63113.5917,2.18164151,0.34549172,i
Eluwaith_mereth_mirdan,61282.2755,-0.1817583,0.20178401,i
Ennor_sogannen_lembas,62255.8054,0.29230634,0.46247737,z
Ennor_sogannen_lembas,62269.1011,0.05185718,0.28758732,i
Ennor_sogannen_lembas,62239.8506,-0.18007235,0.44842684,z
Ennor_sogannen_lembas,62194.6452,-0.31369472,0.50805444,z
Ennor_sogannen_lembas,62194.6452,0.63419385,0.89602834,y
Ennor_sogannen_lembas,62285.0559,0.15863715,0.360138,r
Ennor_sogannen_lembas,62231.8732,-0.06791561,0.09790667,g
Ennor_sogannen_lembas,62285.0559,-0.05230614,0.42919677,i
Ennor_sogannen_lembas,64457.5715,0.5971034,0.13119122,g
Ennor_sogannen_lembas,62308.9882,0.06300015,1.72025601,y
Ennor_sogannen_lembas,63691.7398,-0.61243861,0.39798548,z
Ennor_sogannen_lembas,63694.399,-0.21516525,0.36320405,z
Ennor_sogannen_lembas,63694.399,-1.17343246,1.01939432,y
Ennor_sogannen_lembas,63697.0581,-0.02621403,1.45745078,y
Ennor_sogannen_lembas,63713.0129,0.5419862,0.34072372,u
Ennor_sogannen_lembas,63713.0129,-0.31569857,0.13288533,g
Ennor_sogannen_lembas,63720.9904,0.09537586,0.39557624,z
Ennor_sogannen_lembas,63691.7398,-0.54608434,0.23720828,i
Ennor_sogannen_lembas,63731.6269,0.1477797,1.73066697,y
Ennor_sogannen_lembas,63744.9226,-0.01835325,0.34786248,i
Ennor_sogannen_lembas,63744.9226,-0.26161059,0.50132554,z
Ennor_sogannen_lembas,63768.8548,1.36492588,1.7628795,y
Ennor_sogannen_lembas,63774.1731,-0.03386082,0.60107168,i
Ennor_sogannen_lembas,63774.1731,0.24157217,0.53246508,z
Ennor_sogannen_lembas,63776.8323,-0.14382037,0.4093659,i
Ennor_sogannen_lembas,63776.8323,0.05052271,0.53040473,z
Ennor_sogannen_lembas,63739.6043,-0.02179707,0.1266802,r
Ennor_sogannen_lembas,63960.3128,-0.32860969,0.43478119,z
Ennor_sogannen_lembas,63689.0807,-0.52068755,0.24296249,i
Ennor_sogannen_lembas,63665.1485,-2.54850181,1.18217284,y
Ennor_sogannen_lembas,63404.553,2.25137441,0.78079098,i
Ennor_sogannen_lembas,63404.553,2.97755481,1.10398755,z
Ennor_sogannen_lembas,63460.3949,1.07444588,2.63058133,i
Ennor_sogannen_lembas,63593.3517,-1.95029225,0.57905465,z
Ennor_sogannen_lembas,63611.9657,-0.81148677,0.45362506,i
Ennor_sogannen_lembas,63622.6023,-0.27672225,0.23848671,g
Ennor_sogannen_lembas,63622.6023,-0.61389254,0.20559244,r
Ennor_sogannen_lembas,63689.0807,-0.45402556,0.15524153,r
Ennor_sogannen_lembas,63622.6023,-0.90230104,0.21058395,i
Ennor_sogannen_lembas,63638.5571,-0.30053059,0.88752394,y
Ennor_sogannen_lembas,63641.2162,-0.87492917,0.29366989,i
Ennor_sogannen_lembas,63641.2162,-0.89787091,0.351246,z
Ennor_sogannen_lembas,63654.5119,-0.08699968,0.11019173,g
Ennor_sogannen_lembas,63659.8302,-0.18562034,0.27341582,u
Ennor_sogannen_lembas,63659.8302,-0.50173337,0.14706738,r
Ennor_sogannen_lembas,63665.1485,-1.34832602,0.47450112,z
Ennor_sogannen_lembas,63630.5797,-0.98075799,0.3116807,z
Ennor_sogannen_lembas,63997.5407,-0.15064282,0.97073644,y
Ennor_sogannen_lembas,64005.5181,0.02131543,0.11637447,r
Ennor_sogannen_lembas,64010.8364,0.02244389,0.12134471,r
Ennor_sogannen_lembas,64412.3662,1.89598668,0.46729333,z
Ennor_sogannen_lembas,64428.321,1.65111415,0.38970283,i
Ennor_sogannen_lembas,64428.321,1.77694649,0.52010072,z
Ennor_sogannen_lembas,64433.6393,1.08307812,0.23858184,i
Ennor_sogannen_lembas,64433.6393,1.80112979,0.38335245,z
Ennor_sogannen_lembas,64444.2759,0.7303734,0.22346448,r
Ennor_sogannen_lembas,64444.2759,1.22682611,0.24246717,i
Ennor_sogannen_lembas,64412.3662,0.59077548,0.311427,i
Ennor_sogannen_lembas,64457.5715,-0.07020192,0.35871841,u
Ennor_sogannen_lembas,64460.2307,0.75801597,0.13835918,r
Ennor_sogannen_lembas,64478.8446,0.01300598,0.27546907,u
Ennor_sogannen_lembas,64478.8446,1.02343112,0.17320863,r
Ennor_sogannen_lembas,62308.9882,0.00080215,0.73527795,z
Ennor_sogannen_lembas,64505.436,0.77996469,0.41861183,i
Ennor_sogannen_lembas,64505.436,0.90261526,0.52154411,z
Ennor_sogannen_lembas,64555.9596,2.62311795,2.71687334,i
Ennor_sogannen_lembas,64460.2307,-0.82479042,0.28098881,u
Ennor_sogannen_lembas,64407.0479,2.47656812,0.84600092,y
Ennor_sogannen_lembas,64404.3888,1.65504415,0.935098,y
Ennor_sogannen_lembas,64404.3888,1.74465386,0.43005247,z
Ennor_sogannen_lembas,64010.8364,-0.19759335,0.19647758,i
Ennor_sogannen_lembas,64042.746,0.64730663,0.24834248,i
Ennor_sogannen_lembas,64042.746,0.07637436,0.62990574,z
Ennor_sogannen_lembas,64058.7009,0.72212971,0.44436951,i
Ennor_sogannen_lembas,64058.7009,0.13097771,0.66885359,z
Ennor_sogannen_lembas,64058.7009,0.75981782,2.93717244,y
Ennor_sogannen_lembas,64064.0191,0.69037457,0.21572597,i
Ennor_sogannen_lembas,64064.0191,0.33901515,0.35241703,z
Ennor_sogannen_lembas,64098.5879,0.2793006,0.08167731,g
Ennor_sogannen_lembas,64183.6803,0.16000868,0.74458199,r
Ennor_sogannen_lembas,64364.5017,0.34653037,0.08343375,g
Ennor_sogannen_lembas,64364.5017,0.76417953,0.13550227,r
Ennor_sogannen_lembas,64377.7974,0.28347184,0.24712332,r
Ennor_sogannen_lembas,64385.7748,1.29766636,0.24047305,i
Ennor_sogannen_lembas,64385.7748,2.41744923,0.4234219,z
Ennor_sogannen_lembas,64396.4114,0.2510319,0.36128598,u
Ennor_sogannen_lembas,64396.4114,0.62522971,0.17897799,r
Ennor_sogannen_lembas,63383.2799,1.76515511,0.30335835,r
Ennor_sogannen_lembas,63383.2799,0.54353855,0.20266613,g
Ennor_sogannen_lembas,63798.1054,1.20802855,1.77687988,y
Ennor_sogannen_lembas,63356.6885,1.95391084,0.18985566,r
Ennor_sogannen_lembas,62566.9245,-0.20468148,0.30358658,u
Ennor_sogannen_lembas,62566.9245,0.05769983,0.13300436,g
Ennor_sogannen_lembas,62574.902,1.79429258,1.61387035,y
Ennor_sogannen_lembas,62577.5611,-0.95757406,1.56823151,y
Ennor_sogannen_lembas,62585.5385,0.08220441,0.16900867,g
Ennor_sogannen_lembas,62585.5385,-0.27198056,0.24610793,r
Ennor_sogannen_lembas,62598.8342,-0.31184999,0.42958078,i
Ennor_sogannen_lembas,62561.6063,0.12399329,0.18430271,r
Ennor_sogannen_lembas,62601.4933,1.13281901,0.46692734,z
Ennor_sogannen_lembas,62617.4482,0.29252773,0.20914984,i
Ennor_sogannen_lembas,62617.4482,0.07771335,0.40934208,z
Ennor_sogannen_lembas,62622.7664,0.33139193,0.22891289,i
Ennor_sogannen_lembas,62625.4256,0.23113899,0.19389956,r
Ennor_sogannen_lembas,62628.0847,0.07636606,0.44913016,u
Ennor_sogannen_lembas,62628.0847,0.01558617,0.19170012,g
Ennor_sogannen_lembas,62638.7213,-1.80666247,1.25121908,y
Ennor_sogannen_lembas,62601.4933,2.01251314,0.86767056,y
Ennor_sogannen_lembas,62649.3578,0.14113376,0.26040267,u
Ennor_sogannen_lembas,62561.6063,0.00052701,0.24259893,u
Ennor_sogannen_lembas,62558.9471,0.21730822,0.23418879,u
Ennor_sogannen_lembas,62508.4235,0.29382163,0.21568036,r
Ennor_sogannen_lembas,62516.4009,0.49977874,0.19763451,r
Ennor_sogannen_lembas,62519.0601,-0.47704018,0.50758747,z
Ennor_sogannen_lembas,63375.3024,2.8242776,1.45706201,y
Ennor_sogannen_lembas,62521.7192,0.44712382,0.31076374,i
Ennor_sogannen_lembas,62529.6966,0.1656174,0.23238041,r
Ennor_sogannen_lembas,62529.6966,0.40360157,0.25476867,i
Ennor_sogannen_lembas,62558.9471,0.18337113,0.12151129,r
Ennor_sogannen_lembas,62529.6966,0.8755702,0.35642877,z
Ennor_sogannen_lembas,62532.3557,0.41508618,0.12111772,g
Ennor_sogannen_lembas,62535.0149,-0.03845897,0.24216938,u
Ennor_sogannen_lembas,62535.0149,0.05388362,0.1320276,r
Ennor_sogannen_lembas,62542.9923,0.77195213,0.33946384,z
Ennor_sogannen_lembas,62542.9923,0.32259278,0.76103735,y
Ennor_sogannen_lembas,62556.288,0.36246791,0.36183815,i
Ennor_sogannen_lembas,62556.288,0.47811477,0.37347411,z
Ennor_sogannen_lembas,62532.3557,-1.29326598,0.84126135,u
Ennor_sogannen_lembas,62649.3578,0.28930658,0.15687678,r
Ennor_sogannen_lembas,62519.0601,0.73420031,0.80113618,y
Ennor_sogannen_lembas,62667.9718,-0.66176508,2.11787956,y
Ennor_sogannen_lembas,63096.093,-2.29808167,4.55132139,z
Ennor_sogannen_lembas,63255.6412,0.94909983,0.48128374,z
Ennor_sogannen_lembas,63255.6412,3.40768276,1.06173306,y
Ennor_sogannen_lembas,63274.2552,1.22171715,0.15735394,r
Ennor_sogannen_lembas,63274.2552,2.08009131,0.28585983,i
Ennor_sogannen_lembas,63279.5735,0.45187321,1.30856509,y
Ennor_sogannen_lembas,63292.8692,1.93491706,0.38824076,i
Ennor_sogannen_lembas,63088.1156,0.4046931,0.6935475,r
Ennor_sogannen_lembas,63292.8692,2.07410365,0.60660507,z
Ennor_sogannen_lembas,63322.1197,2.05700059,0.67599105,z
Ennor_sogannen_lembas,63327.438,-0.25152127,0.32057688,u
Ennor_sogannen_lembas,63327.438,0.7727979,0.12579798,g
Ennor_sogannen_lembas,63338.0745,2.28496675,0.48258611,i
Ennor_sogannen_lembas,63348.7111,6.19654487,2.03076831,y
Ennor_sogannen_lembas,63351.3702,3.55992002,0.45276385,z
Ennor_sogannen_lembas,62667.9718,-1.89314221,1.04008056,z
Ennor_sogannen_lembas,63322.1197,1.90872595,0.36812546,i
Ennor_sogannen_lembas,62968.4544,1.13703793,0.65447218,i
Ennor_sogannen_lembas,63338.0745,2.21432397,0.25029962,r
Ennor_sogannen_lembas,62960.4769,0.53365898,0.53520656,z
Ennor_sogannen_lembas,62678.6083,0.1502065,0.73234396,u
Ennor_sogannen_lembas,62681.2675,0.24884465,0.21754357,i
Ennor_sogannen_lembas,62681.2675,-0.21234867,0.41517245,z
Ennor_sogannen_lembas,62675.9492,-0.09087388,0.32484205,i
Ennor_sogannen_lembas,62697.2223,0.04833497,1.4546161,z
Ennor_sogannen_lembas,62697.2223,-1.87927515,2.07999638,y
Ennor_sogannen_lembas,62678.6083,-0.09008433,0.29794133,r
Ennor_sogannen_lembas,62723.8137,0.39135201,1.78455179,r
Ennor_sogannen_lembas,62928.5673,2.20525441,0.90981118,y
Ennor_sogannen_lembas,62931.2264,1.59160763,0.31996386,i
Ennor_sogannen_lembas,62931.2264,0.86715642,0.52978221,z
Ennor_sogannen_lembas,62949.8404,0.8800322,0.11421519,r
Ennor_sogannen_lembas,62952.4995,1.98373456,0.36385593,i
Ennor_sogannen_lembas,62952.4995,1.11040496,0.74690488,z
Ennor_sogannen_lembas,62957.8178,1.49132827,1.01380664,y
Ennor_sogannen_lembas,62912.6125,0.65035599,0.21449964,g
Ennor_sogannen_lembas,62960.4769,1.07452524,1.42088681,y
Eru_romru_rochben,63325.3312,0.31007915,0.46786303,z
Eru_romru_rochben,63323.1778,-0.35481115,0.4348959,i
Eru_romru_rochben,63323.1778,0.37164648,1.07685578,z
Eru_romru_rochben,63331.7913,0.07666692,0.33941349,u
Eru_romru_rochben,63325.3312,-0.50420656,0.35675842,i
Eru_romru_rochben,63331.7913,0.00208967,0.18790037,r
Eru_romru_rochben,63364.0917,-0.32709344,0.22020009,g
Eru_romru_rochben,63338.2513,0.19924849,0.17732151,r
Eru_romru_rochben,63351.1715,-0.47489459,0.33167429,i
Eru_romru_rochben,63351.1715,0.84754021,0.55735779,z
Eru_romru_rochben,63353.3249,0.65009992,0.66367949,z
Eru_romru_rochben,63353.3249,-2.96561265,1.64158457,y
Eru_romru_rochben,62705.1634,0.17294136,0.20895624,i
Eru_romru_rochben,63364.0917,-0.05073306,0.22025937,r
Eru_romru_rochben,63377.0118,-1.8084058,1.88068172,y
Eru_romru_rochben,63415.7723,-0.1176862,0.4411441,u
Eru_romru_rochben,63338.2513,-0.035194,0.49847419,u
Eru_romru_rochben,63308.1043,0.03358868,0.22352491,i
Eru_romru_rochben,63049.701,-0.00881833,0.5930236,z
Eru_romru_rochben,63305.9509,-0.41018745,0.21160259,r
Eru_romru_rochben,62705.1634,-0.3657044,0.35816597,z
Eru_romru_rochben,62713.7768,-0.81528071,0.53940702,u
Eru_romru_rochben,62713.7768,-0.26620123,0.24284293,r
Eru_romru_rochben,63415.7723,-0.23320796,0.16801805,g
Eru_romru_rochben,62722.3902,-1.84097036,1.75273216,y
Eru_romru_rochben,62724.5436,-0.52892082,0.50002421,z
Eru_romru_rochben,62724.5436,1.35640969,2.58275045,y
Eru_romru_rochben,63305.9509,-0.49791956,0.34867719,i
Eru_romru_rochben,62733.157,0.00137264,0.09550169,g
Eru_romru_rochben,62737.4638,0.05713128,0.22084744,r
Eru_romru_rochben,62931.2662,0.33048825,0.34228968,z
Eru_romru_rochben,62998.0204,-0.02692331,0.20040131,i
Eru_romru_rochben,62998.0204,0.44553859,0.34958149,z
Eru_romru_rochben,63049.701,0.741544,1.22829041,y
Eru_romru_rochben,63288.7241,0.5797934,0.65496617,i
