object_id,Time (MJD),Flux,Flux_err,Filter
Eru_mindon_alph,62332.6817,-0.03659135,0.08191856,g
Eru_mindon_alph,62039.8823,0.13094603,0.1640638,i
Eru_mindon_alph,62039.8823,-0.09717865,0.12947936,r
Eru_mindon_alph,62016.562,0.50421174,0.92575909,y
Eru_mindon_alph,62016.562,0.35424392,0.42352357,z
Eru_mindon_alph,62013.9708,0.7078022,0.41519193,z
Eru_mindon_alph,62013.9708,0.11313409,0.31111555,i
Eru_mindon_alph,62008.7885,0.00285462,0.14139894,r
Eru_mindon_alph,62006.1974,0.05468674,0.26672956,i
Eru_mindon_alph,62006.1974,-0.1520763,0.20272945,r
Eru_mindon_alph,61995.8328,-0.22998348,0.19526478,r
Eru_mindon_alph,61995.8328,-0.06069652,0.1753704,g
Eru_mindon_alph,61993.2417,-0.18482763,0.5651376,z
Eru_mindon_alph,61993.2417,-0.21618237,0.33385452,i
Eru_mindon_alph,61982.8771,0.36852572,0.98280711,y
Eru_mindon_alph,63159.2569,-0.08733239,0.19600703,i
Eru_mindon_alph,63161.848,-0.18032663,0.21863927,r
Eru_mindon_alph,63161.848,-0.00102891,0.27185302,i
Eru_mindon_alph,63164.4392,0.14084257,0.4395861,i
Eru_mindon_alph,63164.4392,-0.36305719,1.22613231,y
Eru_mindon_alph,62042.4734,0.61406735,0.32084387,i
Eru_mindon_alph,62042.4734,0.17441018,0.46013246,z
Eru_mindon_alph,62045.0646,-1.11978456,1.11387432,y
Eru_mindon_alph,62055.4291,0.03904396,0.13625552,i
Eru_mindon_alph,62332.6817,-0.37508,0.31336756,u
Eru_mindon_alph,62324.9082,0.39830176,0.15662429,g
Eru_mindon_alph,62324.9082,-0.35127744,0.5662758,u
Eru_mindon_alph,62311.9525,0.23758626,0.47275934,z
Eru_mindon_alph,62311.9525,0.05133322,0.42242843,i
Eru_mindon_alph,62293.8145,0.07812797,0.14257111,r
Eru_mindon_alph,62286.041,0.1997071,0.90796099,y
Eru_mindon_alph,62286.041,-0.02795715,0.40632244,z
Eru_mindon_alph,62275.6765,0.3028451,0.168538,r
Eru_mindon_alph,62353.4108,0.27644054,0.40420061,u
Eru_mindon_alph,62275.6765,8.941e-05,0.13474832,g
Eru_mindon_alph,62161.6661,-0.62664795,1.45707545,y
Eru_mindon_alph,62148.7104,0.48451751,0.27603586,i
Eru_mindon_alph,62130.5723,-0.1619117,0.54399094,z
Eru_mindon_alph,62117.6166,-0.20467506,0.12823542,r
Eru_mindon_alph,62117.6166,0.24568907,0.26812436,u
Eru_mindon_alph,62109.8432,0.14117533,0.09797862,r
Eru_mindon_alph,62109.8432,0.02090661,0.06508289,g
Eru_mindon_alph,62099.4786,0.59501587,0.70743299,y
Eru_mindon_alph,62060.6114,0.4936713,0.52544902,z
Eru_mindon_alph,62260.1296,0.0409319,0.60192896,z
Eru_mindon_alph,63555.7021,0.87588414,0.4707244,z
Eru_mindon_alph,64327.8633,0.4317436,0.32537102,z
Eru_mindon_alph,64325.2721,0.22432371,0.21464869,i
Gonhir_saew_rom,64339.1177,-1.07511768,0.2905457,u
Gonhir_saew_rom,63895.5649,0.50830158,0.13706128,g
Gonhir_saew_rom,63895.5649,0.10101619,0.23799178,r
Gonhir_saew_rom,63895.5649,0.72515411,0.43371536,i
Gonhir_saew_rom,63900.1376,1.93205883,0.72000492,y
Gonhir_saew_rom,63918.4284,0.20452092,0.1264835,r
Gonhir_saew_rom,63920.7148,0.33150046,0.10549018,r
Gonhir_saew_rom,63895.5649,0.48394013,0.49860837,u
Gonhir_saew_rom,63923.0011,0.06450805,0.24798063,u
Gonhir_saew_rom,63927.5738,0.25607762,0.10212165,r
Gonhir_saew_rom,63929.8602,0.72553243,0.44787515,z
Gonhir_saew_rom,63929.8602,-0.78413918,1.56847414,y
Gonhir_saew_rom,63932.1465,0.1303368,0.30125654,z
Gonhir_saew_rom,63939.0056,-0.28172469,0.29541759,i
Gonhir_saew_rom,63939.0056,-0.11523138,0.34288756,z
Gonhir_saew_rom,63945.8647,-0.05387049,0.1120602,r
Gonhir_saew_rom,63923.0011,0.20072311,0.09213249,g
Gonhir_saew_rom,63893.2785,0.63002497,0.17768436,i
Gonhir_saew_rom,63890.9921,0.49662895,0.0966042,g
Gonhir_saew_rom,63890.9921,0.23162926,0.27896079,u
Gonhir_saew_rom,63822.4015,2.12308062,2.33232615,y
Gonhir_saew_rom,63826.9742,1.88211212,0.38967156,z
Gonhir_saew_rom,63829.2606,0.61407125,0.63928951,z
Gonhir_saew_rom,63831.5469,1.09249477,0.10675282,r
Gonhir_saew_rom,63831.5469,0.94069888,0.15873879,i
Gonhir_saew_rom,63840.6923,0.20458495,0.36458238,z
Gonhir_saew_rom,63849.8378,0.31386589,0.46437927,z
Gonhir_saew_rom,63849.8378,0.63024599,1.0467367,y
Gonhir_saew_rom,63858.9832,1.06969994,0.18356059,i
Gonhir_saew_rom,63863.5559,1.07834951,0.11638351,r
Gonhir_saew_rom,63863.5559,0.58786335,0.23347132,i
Gonhir_saew_rom,63874.9877,1.78344753,1.03454508,y
Gonhir_saew_rom,63881.8467,0.84461605,0.27379278,i
Gonhir_saew_rom,63881.8467,0.52800253,0.34132046,z
Gonhir_saew_rom,63888.7058,0.7226055,0.19015064,i
Gonhir_saew_rom,63948.151,-0.12314777,0.26712561,u
Gonhir_saew_rom,63948.151,-0.16183838,0.09337854,g
Gonhir_saew_rom,63950.4374,0.01101011,0.10928487,r
Gonhir_saew_rom,63957.2964,-0.42259526,0.13100381,r
Gonhir_saew_rom,64339.1177,-1.53680137,0.11080016,g
Gonhir_saew_rom,63982.4463,-0.36988602,0.20771662,g
Gonhir_saew_rom,64307.1087,-1.29470116,0.24016254,i
Gonhir_saew_rom,64307.1087,-1.13554886,0.10584927,r
Gonhir_saew_rom,64293.3906,-2.30495732,0.72057693,y
Gonhir_saew_rom,64293.3906,-0.50074724,0.28563894,z
Gonhir_saew_rom,64286.5315,-0.56705033,0.18828281,i
Gonhir_saew_rom,64549.4623,-2.47429394,0.12230088,r
Gonhir_saew_rom,64259.0952,-0.84569529,0.93673422,y
Gonhir_saew_rom,64190.5046,-0.46086831,0.20501096,i
Gonhir_saew_rom,64172.2138,-0.2240743,1.35326377,y
Gonhir_saew_rom,64165.3547,-1.21138485,1.08626748,y
Gonhir_saew_rom,64165.3547,0.46928198,0.43681692,z
Gonhir_saew_rom,64163.0683,-0.28407094,0.4531243,u
Gonhir_saew_rom,64117.3413,-0.40448024,1.2299101,z
Gonhir_saew_rom,64028.1734,-0.49208839,0.72716588,r
Gonhir_saew_rom,64254.5225,-1.03909866,0.9620726,y
Gonhir_saew_rom,63817.8288,1.65462389,1.51730292,y
Gonhir_saew_rom,64556.3213,-2.45784255,0.88216372,r
Gonhir_saew_rom,64572.3258,-2.56626141,0.10805929,r
Gonhir_saew_rom,63957.2964,-0.08486687,0.19052606,i
Gonhir_saew_rom,63973.3009,-0.31853433,0.13322655,g
Gonhir_saew_rom,63973.3009,-0.56354659,0.18914658,r
Gonhir_saew_rom,63982.4463,0.4015566,0.60578704,u
Gonhir_saew_rom,64622.6256,-2.27866348,0.18840855,i
Gonhir_saew_rom,64622.6256,-2.28880499,0.19719874,r
Gonhir_saew_rom,64611.1939,-2.78895424,0.18673344,i
Gonhir_saew_rom,64556.3213,-1.77514445,0.57223081,z
Gonhir_saew_rom,64611.1939,-2.53630093,0.13744863,r
Gonhir_saew_rom,64592.903,-3.03524806,0.54845331,i
Gonhir_saew_rom,64586.044,-3.18005092,1.49825759,y
Gonhir_saew_rom,64586.044,-2.71680274,0.57385797,z
Gonhir_saew_rom,64581.4712,-2.38902783,1.1934163,y
Gonhir_saew_rom,64581.4712,-2.43704535,0.39949394,z
Gonhir_saew_rom,64576.8985,-2.38870827,0.11806196,g
Gonhir_saew_rom,64576.8985,-2.15417715,0.45601825,u
Gonhir_saew_rom,64602.0484,-1.66986921,0.44159488,z
Gonhir_saew_rom,63993.8781,-0.31124406,0.6316541,z
Gonhir_saew_rom,63612.0569,2.19672196,0.33776332,z
Gonhir_saew_rom,63575.4752,1.7263382,0.22531214,i
Gonhir_saew_rom,62832.4099,-2.22308628,0.36115954,u
Gonhir_saew_rom,62832.4099,-3.16293075,0.20169537,g
Gonhir_saew_rom,62836.9827,-1.3395564,1.45804797,y
Gonhir_saew_rom,62839.269,-2.54616269,0.8046722,y
Gonhir_saew_rom,62841.5554,-1.88015933,1.09861244,y
Gonhir_saew_rom,62843.8417,-2.40801885,0.53209947,z
Gonhir_saew_rom,62846.1281,-2.98981058,0.32465523,i
Gonhir_saew_rom,62846.1281,-2.86241388,0.43018602,z
Gonhir_saew_rom,62848.4144,-3.2340173,0.5435712,z
Gonhir_saew_rom,62848.4144,-2.2446646,1.22569725,y
Gonhir_saew_rom,62850.7008,-2.40273535,0.34258904,i
Gonhir_saew_rom,62859.8462,-2.88403762,0.18868252,r
Gonhir_saew_rom,62862.1326,-2.42353046,0.16231973,r
Gonhir_saew_rom,62882.7097,-2.5541489,0.31466833,i
Gonhir_saew_rom,62882.7097,-2.83738,0.40868413,z
Gonhir_saew_rom,62820.9782,-2.93093459,0.1486119,r
Gonhir_saew_rom,62807.26,-2.47785983,0.18557442,i
Gonhir_saew_rom,62798.1146,-2.39781719,0.29551395,z
Gonhir_saew_rom,62795.8283,-2.72314023,0.09455153,g
Gonhir_saew_rom,62715.8059,-2.23687373,0.31335207,u
Gonhir_saew_rom,62715.8059,-2.9807288,0.16782464,r
Gonhir_saew_rom,62724.9513,-2.88684961,0.38981347,z
Gonhir_saew_rom,62736.3831,-2.59464937,0.47213912,z
Gonhir_saew_rom,62740.9558,-2.89092237,0.14545566,r
Gonhir_saew_rom,62743.2421,-2.09205751,0.42281012,u
Gonhir_saew_rom,62743.2421,-2.66107634,0.171603,r
Gonhir_saew_rom,62887.2825,-1.2995234,0.37915232,u
Gonhir_saew_rom,62747.8148,-2.43826133,0.31205551,u
Gonhir_saew_rom,62750.1012,-3.11508943,0.21278345,i
Gonhir_saew_rom,62752.3875,-1.61541897,0.96800804,y
Gonhir_saew_rom,62766.1057,-2.3214677,0.29446061,u
Gonhir_saew_rom,62766.1057,-2.89798837,0.15573902,r
Gonhir_saew_rom,62793.5419,-2.84707716,0.12025871,g
Gonhir_saew_rom,62793.5419,-2.74036472,0.15053712,r
Gonhir_saew_rom,62795.8283,-2.23327286,0.30601692,u
Gonhir_saew_rom,62750.1012,-2.74249062,0.16045098,r
Gonhir_saew_rom,62887.2825,-2.45076729,0.35406087,r
Gonhir_saew_rom,62889.5688,-2.05290491,0.29297732,i
Gonhir_saew_rom,62889.5688,-1.71350875,0.74829085,z
Gonhir_saew_rom,63440.5803,1.43398376,0.79888464,y
Gonhir_saew_rom,63445.153,1.13173981,0.41091828,u
Gonhir_saew_rom,63445.153,1.76331308,0.14566708,g
Gonhir_saew_rom,63456.5848,1.80720408,0.15143716,r
Gonhir_saew_rom,63461.1575,1.54724293,0.40110058,z
Gonhir_saew_rom,63477.162,1.93716455,0.12195151,r
Gonhir_saew_rom,63484.021,1.21208799,0.251889,u
Gonhir_saew_rom,63163.9314,-0.70546051,1.25904539,y
Gonhir_saew_rom,63484.021,2.04281476,0.09880968,g
Gonhir_saew_rom,63500.0255,1.89909435,0.40186436,z
Gonhir_saew_rom,63506.8846,1.85805691,0.32491878,u
Gonhir_saew_rom,63506.8846,2.22625236,0.14471482,g
Gonhir_saew_rom,63506.8846,2.57760291,0.31759843,i
Gonhir_saew_rom,63545.7526,2.01142367,0.14294851,r
Gonhir_saew_rom,63545.7526,2.0780408,0.21104289,i
Gonhir_saew_rom,63566.3298,1.62855489,0.12575185,r
Gonhir_saew_rom,63500.0255,1.78044726,0.33086794,i
Gonhir_saew_rom,63575.4752,1.24104368,0.45299399,z
Gonhir_saew_rom,63145.6405,-0.79493337,0.32794396,z
Gonhir_saew_rom,63125.0633,-1.22770051,0.11588922,r
Gonhir_saew_rom,62891.8552,-2.57142326,0.14103687,r
Gonhir_saew_rom,62901.0006,-0.62127749,1.17611713,y
Gonhir_saew_rom,62928.4368,-3.3136533,0.72523883,r
Gonhir_saew_rom,63051.9,-1.18935762,0.42764191,i
Gonhir_saew_rom,63051.9,-1.15180872,0.60633958,z
Gonhir_saew_rom,63051.9,0.74673821,1.32905028,y
Gonhir_saew_rom,63072.4772,-1.66041056,0.17333894,r
Gonhir_saew_rom,63145.6405,-0.71204654,0.3729204,i
Gonhir_saew_rom,63072.4772,-1.76647645,0.33293842,z
Gonhir_saew_rom,63081.6226,-2.08067492,1.32777419,y
Gonhir_saew_rom,63088.4817,-1.57528948,0.23876999,g
Gonhir_saew_rom,63088.4817,-1.38491545,0.20920073,r
Gonhir_saew_rom,63095.3407,-1.29208059,0.18726852,r
Gonhir_saew_rom,63102.1998,-0.71875071,0.35192713,u
Gonhir_saew_rom,63102.1998,-1.11397675,0.24077912,r
Gonhir_saew_rom,63106.7725,-0.99822671,0.45445625,z
Gonhir_saew_rom,63081.6226,-1.36916262,0.42085796,z
Gonhir_saew_rom,63993.8781,-0.24130823,0.59891976,i
Gwathuirim_Eluwaith_aes,64624.4366,1.04828191,0.11308502,r
Gwathuirim_Eluwaith_aes,62416.4209,-0.14565827,0.4134723,u
Gwathuirim_Eluwaith_aes,63915.0226,-1.15219087,0.1204914,g
Gwathuirim_Eluwaith_aes,63912.1735,-1.03657458,0.91920327,y
Gwathuirim_Eluwaith_aes,63912.1735,-0.51806563,0.39948054,z
Gwathuirim_Eluwaith_aes,63906.4754,-0.90813345,0.61953456,y
Gwathuirim_Eluwaith_aes,63903.6263,-0.62170536,0.225084,i
Gwathuirim_Eluwaith_aes,63883.683,0.51463207,0.45664938,z
Gwathuirim_Eluwaith_aes,63883.683,-0.93661592,0.35736918,i
Gwathuirim_Eluwaith_aes,63880.8339,-0.99925136,0.27357272,r
Gwathuirim_Eluwaith_aes,63875.1358,-0.6519027,0.18746731,i
Gwathuirim_Eluwaith_aes,63638.6645,-0.81519282,0.53632837,z
Gwathuirim_Eluwaith_aes,63638.6645,0.34370075,0.36280943,i
Gwathuirim_Eluwaith_aes,63632.9664,0.25480303,0.41419489,z
Gwathuirim_Eluwaith_aes,63632.9664,0.18361166,0.25366799,i
Gwathuirim_Eluwaith_aes,63613.023,-0.02837932,0.8132671,y
Gwathuirim_Eluwaith_aes,63601.6268,0.07180872,0.14132651,r
Gwathuirim_Eluwaith_aes,63601.6268,0.02339687,0.30406735,u
Gwathuirim_Eluwaith_aes,63595.9287,0.21310717,0.12319478,g
Gwathuirim_Eluwaith_aes,63595.9287,-0.16306477,0.2683674,u
Gwathuirim_Eluwaith_aes,63567.4382,-0.15593466,0.39920412,u
Gwathuirim_Eluwaith_aes,63558.891,-0.01547178,0.19141715,r
Gwathuirim_Eluwaith_aes,63558.891,-0.16843243,0.16165782,g
Gwathuirim_Eluwaith_aes,63553.1929,-3.83996021,1.65952016,y
Gwathuirim_Eluwaith_aes,63553.1929,0.65675723,0.71739338,z
Gwathuirim_Eluwaith_aes,63519.0043,-0.64757224,1.05153736,y
Gwathuirim_Eluwaith_aes,63493.3628,1.95803907,1.05484253,y
Gwathuirim_Eluwaith_aes,63293.9291,0.14128781,0.36065884,r
Gwathuirim_Eluwaith_aes,63251.1933,-0.28511463,0.13161287,g
Gwathuirim_Eluwaith_aes,63915.0226,-0.61166341,0.13869427,r
Gwathuirim_Eluwaith_aes,63225.5519,1.51295325,0.8311776,y
Gwathuirim_Eluwaith_aes,63917.8716,-0.30183488,0.24871126,i
Gwathuirim_Eluwaith_aes,63920.7207,-0.84367113,0.13802112,r
Gwathuirim_Eluwaith_aes,64593.0971,0.89589734,0.34451344,i
Gwathuirim_Eluwaith_aes,64316.739,-0.4608971,0.21613651,i
Gwathuirim_Eluwaith_aes,64291.0975,0.25896903,0.84799753,y
Gwathuirim_Eluwaith_aes,64291.0975,-0.34324116,0.38154118,z
Gwathuirim_Eluwaith_aes,64202.7769,0.81580767,0.49111671,i
Gwathuirim_Eluwaith_aes,64014.7394,-0.35876114,0.16560204,r
Gwathuirim_Eluwaith_aes,64014.7394,-0.45750554,0.28769696,u
Gwathuirim_Eluwaith_aes,64009.0413,0.18300626,0.19080491,r
Gwathuirim_Eluwaith_aes,64009.0413,-0.23841103,0.37652574,u
Gwathuirim_Eluwaith_aes,63997.6451,-1.49161418,1.01572386,y
Gwathuirim_Eluwaith_aes,63994.796,-0.32966852,0.68022902,z
Gwathuirim_Eluwaith_aes,63991.947,-0.27524534,0.45874696,z
Gwathuirim_Eluwaith_aes,63991.947,-0.69089049,0.3803563,i
Gwathuirim_Eluwaith_aes,63989.0979,-0.58084896,0.95235422,y
Gwathuirim_Eluwaith_aes,63977.7017,-0.68267478,0.10272985,r
Gwathuirim_Eluwaith_aes,63977.7017,-1.06735905,0.21451847,u
Gwathuirim_Eluwaith_aes,63974.8527,-0.68848877,0.14048538,r
Gwathuirim_Eluwaith_aes,63974.8527,-0.81862609,0.11787862,g
Gwathuirim_Eluwaith_aes,63963.4565,-0.3829002,1.26645813,y
Gwathuirim_Eluwaith_aes,63957.7583,-0.37694507,0.21544887,i
Gwathuirim_Eluwaith_aes,63957.7583,-0.49575113,0.12198131,r
Gwathuirim_Eluwaith_aes,63949.2112,-0.64174211,0.11935644,r
Gwathuirim_Eluwaith_aes,63949.2112,-1.18845636,0.22806939,u
Gwathuirim_Eluwaith_aes,63937.815,-0.99071316,0.33798603,z
Gwathuirim_Eluwaith_aes,63937.815,-0.91144776,0.27937462,i
Gwathuirim_Eluwaith_aes,63932.1169,-0.19910213,0.45190342,z
Gwathuirim_Eluwaith_aes,63932.1169,-0.12472859,0.3667466,i
Gwathuirim_Eluwaith_aes,63917.8716,-0.26063112,0.36627611,z
Gwathuirim_Eluwaith_aes,64624.4366,1.00976849,0.15824142,i
Gwathuirim_Eluwaith_aes,63208.4575,0.93089461,0.10776349,r
Gwathuirim_Eluwaith_aes,63188.5142,0.93807453,0.46668763,z
Gwathuirim_Eluwaith_aes,62806.7411,1.98381617,0.16933531,r
Gwathuirim_Eluwaith_aes,62798.194,1.15061864,0.24311051,z
Gwathuirim_Eluwaith_aes,62798.194,1.14868353,0.15046644,i
Gwathuirim_Eluwaith_aes,62795.3449,1.43757799,0.71166259,y
Gwathuirim_Eluwaith_aes,62792.4959,2.00199158,0.1687878,r
Gwathuirim_Eluwaith_aes,62789.6468,0.65351968,2.1897077,y
Gwathuirim_Eluwaith_aes,62789.6468,0.99243626,0.31152773,z
Gwathuirim_Eluwaith_aes,62772.5525,1.87484455,0.10456744,r
Gwathuirim_Eluwaith_aes,62755.4582,0.73607946,0.41034555,z
Gwathuirim_Eluwaith_aes,62755.4582,1.17784095,0.34888237,i
Gwathuirim_Eluwaith_aes,62547.4774,0.99769436,0.65547303,z
Gwathuirim_Eluwaith_aes,62541.7793,-0.38697981,0.27213914,i
Gwathuirim_Eluwaith_aes,62541.7793,-0.63221738,0.14468299,r
Gwathuirim_Eluwaith_aes,62533.2321,-0.56916969,0.25460317,r
Gwathuirim_Eluwaith_aes,62533.2321,-0.96562819,0.46597997,u
Gwathuirim_Eluwaith_aes,62524.6849,-0.65535699,0.3005093,r
Gwathuirim_Eluwaith_aes,62524.6849,-0.79611578,0.22543565,g
Gwathuirim_Eluwaith_aes,62518.9868,-1.02595126,0.78201228,y
Gwathuirim_Eluwaith_aes,62513.2887,-0.1913283,0.22889046,i
Gwathuirim_Eluwaith_aes,62513.2887,-0.71041965,0.12266859,r
Gwathuirim_Eluwaith_aes,62510.4397,-0.38704151,0.13794662,r
Gwathuirim_Eluwaith_aes,62510.4397,-0.65168023,0.08862991,g
Gwathuirim_Eluwaith_aes,62487.6473,-0.52544003,1.30491116,y
Gwathuirim_Eluwaith_aes,62487.6473,-0.90504065,0.41160777,z
Gwathuirim_Eluwaith_aes,62481.9491,-0.22638398,0.10052428,g
Gwathuirim_Eluwaith_aes,62479.1001,-0.31457122,0.12311726,r
Gwathuirim_Eluwaith_aes,62479.1001,-0.34504326,0.08517076,g
Gwathuirim_Eluwaith_aes,62806.7411,1.04687002,0.24024907,i
Gwathuirim_Eluwaith_aes,63208.4575,1.16950097,0.12304973,g
Gwathuirim_Eluwaith_aes,62815.2883,1.02193954,0.85618805,y
Gwathuirim_Eluwaith_aes,62823.8354,1.62385598,0.12750626,r
Gwathuirim_Eluwaith_aes,63188.5142,0.34288533,0.21898965,i
Gwathuirim_Eluwaith_aes,63179.967,1.20664746,0.1956063,r
Gwathuirim_Eluwaith_aes,63179.967,1.46285143,0.07451834,g
Gwathuirim_Eluwaith_aes,63179.967,2.17816253,0.49842013,u
Gwathuirim_Eluwaith_aes,63168.5708,1.78980782,0.56884439,z
Gwathuirim_Eluwaith_aes,63168.5708,0.96078974,0.41420105,i
Gwathuirim_Eluwaith_aes,63151.4765,0.9743072,0.20949879,r
Gwathuirim_Eluwaith_aes,63134.3822,0.35451856,0.32965511,z
Gwathuirim_Eluwaith_aes,62940.6466,1.3373183,0.18899102,r
Gwathuirim_Eluwaith_aes,62940.6466,2.09178417,0.12379035,g
Gwathuirim_Eluwaith_aes,62920.7032,0.7917497,0.46211124,z
Gwathuirim_Eluwaith_aes,62920.7032,1.45353252,0.30195304,i
Gwathuirim_Eluwaith_aes,62903.6089,-1.93204699,1.65629731,y
Gwathuirim_Eluwaith_aes,62903.6089,0.05601362,0.83004431,z
Gwathuirim_Eluwaith_aes,62895.0618,1.79708501,1.2662671,y
Gwathuirim_Eluwaith_aes,62892.2127,0.83299652,0.50482132,z
Gwathuirim_Eluwaith_aes,62892.2127,0.9143806,0.18366004,i
Gwathuirim_Eluwaith_aes,62886.5146,1.66432861,0.20898292,r
Gwathuirim_Eluwaith_aes,62886.5146,3.24406091,0.48009765,u
Gwathuirim_Eluwaith_aes,62883.6656,3.04701255,0.26145608,u
Gwathuirim_Eluwaith_aes,62866.5712,2.04849335,0.85918855,y
Gwathuirim_Eluwaith_aes,62855.175,2.20302417,0.10927739,g
Gwathuirim_Eluwaith_aes,62855.175,2.92734503,0.2539289,u
Gwathuirim_Eluwaith_aes,62840.9298,0.59323391,0.88485558,y
Gwathuirim_Eluwaith_aes,62835.2317,1.64610187,0.13192638,r
Gwathuirim_Eluwaith_aes,62835.2317,3.43316171,0.43236521,u
Gwathuirim_Eluwaith_aes,62823.8354,1.20281353,0.20745271,i
Gwathuirim_Eluwaith_aes,62818.1373,1.52075001,0.35794097,z
Gwathuirim_Eluwaith_aes,62818.1373,0.86316212,0.78327213,y
Gwathuirim_aduial_gli,63214.7764,0.70183618,0.17240216,i
Gwathuirim_aduial_gli,61122.3063,-0.54581819,0.30394167,i
Gwathuirim_aduial_gli,62111.7493,0.42812983,0.15325336,r
Gwathuirim_aduial_gli,62131.942,0.60651247,0.43559131,z
Gwathuirim_aduial_gli,62136.9902,-0.34089792,0.97590031,y
Gwathuirim_aduial_gli,62149.6107,0.07748717,0.31410635,u
Gwathuirim_aduial_gli,62149.6107,0.26942196,0.14709524,r
Gwathuirim_aduial_gli,62159.707,0.44582031,0.11224491,r
Gwathuirim_aduial_gli,62159.707,0.87383022,0.18655407,i
Gwathuirim_aduial_gli,62167.2793,1.01966785,0.85649381,y
Gwathuirim_aduial_gli,62169.8034,0.67618331,0.17843846,r
Gwathuirim_aduial_gli,62169.8034,0.57914679,0.25536812,i
Gwathuirim_aduial_gli,62182.4238,0.59877871,0.09173427,r
Gwathuirim_aduial_gli,62192.5202,0.72779071,0.40643999,z
Gwathuirim_aduial_gli,62192.5202,-0.72431783,1.1758983,y
Gwathuirim_aduial_gli,62195.0443,0.40882609,0.27750262,i
Gwathuirim_aduial_gli,62111.7493,0.3738302,0.09115571,g
Gwathuirim_aduial_gli,62195.0443,0.25593267,0.36926757,z
Gwathuirim_aduial_gli,62232.9056,0.33878335,0.07147914,g
Gwathuirim_aduial_gli,62232.9056,0.26783251,0.12283565,r
Gwathuirim_aduial_gli,62235.4297,0.23632403,0.27635701,i
Gwathuirim_aduial_gli,62235.4297,0.29270899,0.30732332,z
Gwathuirim_aduial_gli,62480.2664,0.24162724,0.11729197,r
Gwathuirim_aduial_gli,62490.3627,0.74572573,1.161457,y
Gwathuirim_aduial_gli,62500.4591,0.11768285,0.2405127,u
Gwathuirim_aduial_gli,62500.4591,0.25161484,0.13200475,r
Gwathuirim_aduial_gli,62502.9832,-0.07397337,0.21848208,u
Gwathuirim_aduial_gli,62502.9832,0.19607793,0.07062386,g
Gwathuirim_aduial_gli,62505.5073,-0.3572976,0.22530665,u
Gwathuirim_aduial_gli,62505.5073,0.32198917,0.13450508,r
Gwathuirim_aduial_gli,62508.0314,0.81969849,0.32346883,u
Gwathuirim_aduial_gli,62508.0314,0.19886545,0.09188649,r
Gwathuirim_aduial_gli,62202.6165,0.3749147,0.12226667,r
Gwathuirim_aduial_gli,62543.3686,1.38763566,1.04152407,y
Gwathuirim_aduial_gli,62106.7011,0.13589806,0.29813619,z
Gwathuirim_aduial_gli,62096.6048,0.1393846,0.46148594,z
Gwathuirim_aduial_gli,61124.8304,-1.71894552,0.93834969,y
Gwathuirim_aduial_gli,61127.3545,-2.20045645,0.96914314,y
Gwathuirim_aduial_gli,61137.4508,-0.93127679,0.18363587,i
Gwathuirim_aduial_gli,61137.4508,-1.21174441,0.31888996,z
Gwathuirim_aduial_gli,61357.0466,-0.90707515,0.17167034,r
Gwathuirim_aduial_gli,61362.0948,-0.78784364,0.33299264,i
Gwathuirim_aduial_gli,61362.0948,-0.67302411,0.30860051,z
Gwathuirim_aduial_gli,61367.143,-0.17843151,0.37156266,i
Gwathuirim_aduial_gli,61369.6671,-0.33452329,0.33938079,z
Gwathuirim_aduial_gli,61369.6671,0.04848943,0.70433433,y
Gwathuirim_aduial_gli,61405.0043,-1.09095037,0.16220649,r
Gwathuirim_aduial_gli,61412.5766,-0.18107444,0.22164444,u
Gwathuirim_aduial_gli,61412.5766,-0.66654624,0.13496534,r
Gwathuirim_aduial_gli,61427.7211,-0.7736775,0.5047603,i
Gwathuirim_aduial_gli,62101.653,0.34102778,0.18559249,r
Gwathuirim_aduial_gli,61427.7211,-1.04491568,1.04202892,y
Gwathuirim_aduial_gli,61458.0102,-0.72886687,0.4018544,z
Gwathuirim_aduial_gli,61470.6306,-0.78473893,0.11935219,r
Gwathuirim_aduial_gli,61493.3474,-0.4678347,0.2012672,r
Gwathuirim_aduial_gli,61505.9679,-0.76416292,0.30219661,i
Gwathuirim_aduial_gli,61505.9679,-0.0239535,0.56183144,z
Gwathuirim_aduial_gli,61518.5883,-1.11718216,0.28789607,i
Gwathuirim_aduial_gli,61518.5883,-1.12901268,0.33142285,z
Gwathuirim_aduial_gli,61717.9914,-0.7431619,0.14743624,r
Gwathuirim_aduial_gli,61717.9914,-0.93736174,0.24279038,i
Gwathuirim_aduial_gli,61755.8527,-0.3279701,0.77656687,y
Gwathuirim_aduial_gli,61806.3345,-0.06884605,0.17085262,r
Gwathuirim_aduial_gli,61818.955,-0.46448383,0.18379038,i
Gwathuirim_aduial_gli,61841.6718,-0.86070492,0.85833215,z
Gwathuirim_aduial_gli,61907.2981,-0.05876956,0.12108791,g
Gwathuirim_aduial_gli,61458.0102,-1.06917329,0.29908873,i
Gwathuirim_aduial_gli,61122.3063,-1.37288236,0.5477565,z
Gwathuirim_aduial_gli,62555.9891,0.30392564,0.08057235,g
Gwathuirim_aduial_gli,62566.0854,0.47352991,0.15801044,g
Gwathuirim_aduial_gli,63270.3063,0.10829426,0.2517824,u
Gwathuirim_aduial_gli,63267.7823,0.49272957,0.10392904,g
Gwathuirim_aduial_gli,63265.2582,0.46598671,0.25765291,z
