object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_nidh_rhosc,63958.2467,1.42105338,0.31654974,i
Druadan_nidh_rhosc,63958.2467,0.802751,0.66478932,z
Druadan_nidh_rhosc,63961.5386,0.98226831,0.96630803,y
Druadan_nidh_rhosc,63968.1225,1.226361,0.45160702,i
Druadan_nidh_rhosc,63968.1225,1.69286538,0.46644011,z
Druadan_nidh_rhosc,63984.5823,1.79840758,0.61607783,u
Druadan_nidh_rhosc,63984.5823,1.67299256,0.29501155,r
Druadan_nidh_rhosc,63994.4582,1.86341708,0.4866702,i
Druadan_nidh_rhosc,63994.4582,1.03387294,0.57534682,z
Druadan_nidh_rhosc,63928.6191,1.63596379,0.28049471,r
Druadan_nidh_rhosc,61769.0962,-0.78878349,0.122719,g
Druadan_nidh_rhosc,63273.5199,0.27756145,0.35613178,i
Druadan_nidh_rhosc,63161.5934,0.31232663,0.18997379,r
Druadan_nidh_rhosc,62068.6641,-0.31469679,0.12011602,r
Druadan_nidh_rhosc,62239.8458,-1.65071307,0.72184211,r
Druadan_nidh_rhosc,62430.7792,-1.22825449,1.32181206,y
Druadan_nidh_rhosc,62476.8666,-0.92900416,0.21792182,u
Druadan_nidh_rhosc,62476.8666,-0.59790817,0.11885915,r
Druadan_nidh_rhosc,62493.3264,-0.50502442,0.38315795,i
Druadan_nidh_rhosc,62068.6641,-0.10617554,0.06848536,g
Druadan_nidh_rhosc,62493.3264,0.08188109,0.66749151,z
Druadan_nidh_rhosc,62496.6184,-0.49017636,0.46387873,z
Druadan_nidh_rhosc,62509.7862,-0.62465296,0.17679662,r
Druadan_nidh_rhosc,62513.0781,-0.21855074,0.28647706,i
Druadan_nidh_rhosc,62513.0781,-0.79646994,0.43943177,z
Druadan_nidh_rhosc,62519.662,-1.27866934,1.79005099,y
Druadan_nidh_rhosc,62549.2896,-0.74334474,1.90482759,y
Druadan_nidh_rhosc,62496.6184,-0.55935516,0.29242041,i
Druadan_nidh_rhosc,62048.9124,0.23418228,0.36282705,i
Druadan_nidh_rhosc,61841.5192,-0.64565438,0.35170928,i
Druadan_nidh_rhosc,61841.5192,-0.1831145,0.26725989,r
Druadan_nidh_rhosc,61772.3881,-0.9745125,0.2609801,u
Druadan_nidh_rhosc,61772.3881,-0.91522854,0.13110329,r
Druadan_nidh_rhosc,61782.264,0.25296487,1.58515832,y
Druadan_nidh_rhosc,61798.7238,-0.88459698,0.36888177,u
Druadan_nidh_rhosc,61798.7238,-1.06576284,0.14659719,g
Druadan_nidh_rhosc,61802.0157,-0.20799867,0.32444694,z
Druadan_nidh_rhosc,61805.3077,-0.34127147,0.3571862,i
Druadan_nidh_rhosc,61808.5996,-1.5886685,0.50797994,z
Druadan_nidh_rhosc,61808.5996,-2.08994972,1.11253229,y
Druadan_nidh_rhosc,61811.8916,-0.28247633,0.28237165,i
Druadan_nidh_rhosc,61815.1835,-0.89836414,0.13065106,r
Druadan_nidh_rhosc,61815.1835,-1.83937641,0.3874507,i
Druadan_nidh_rhosc,61821.7674,-0.45262431,0.3507106,u
Druadan_nidh_rhosc,61821.7674,-0.70841353,0.22429268,r
Druadan_nidh_rhosc,61838.2272,0.64072403,1.38099539,y
Druadan_nidh_rhosc,62562.4575,-0.06089288,0.42964489,i
Druadan_nidh_rhosc,63217.5566,0.47287642,0.11532867,g
Druadan_nidh_rhosc,62562.4575,0.13388804,0.61979767,z
Druadan_nidh_rhosc,62565.7494,-1.04555561,0.40818008,r
Druadan_nidh_rhosc,62852.1496,0.39785626,0.36892154,r
Druadan_nidh_rhosc,62865.3174,1.03471125,0.42618069,i
Druadan_nidh_rhosc,62865.3174,-0.05409384,0.54586676,z
Druadan_nidh_rhosc,62885.0691,0.5932194,0.41605951,u
Druadan_nidh_rhosc,62885.0691,0.705209,0.16584486,g
Druadan_nidh_rhosc,62901.5289,-0.04226053,0.97678492,y
Druadan_nidh_rhosc,62852.1496,0.45555759,0.25528845,g
Druadan_nidh_rhosc,62904.8209,0.05360746,0.37633458,i
Druadan_nidh_rhosc,62911.4048,0.18162239,0.22631282,r
Druadan_nidh_rhosc,62927.8645,-0.05044053,0.4114088,r
Druadan_nidh_rhosc,62931.1565,-0.09708559,0.65749963,z
Druadan_nidh_rhosc,62931.1565,0.2233328,1.08097645,y
Druadan_nidh_rhosc,63125.3819,0.39939982,0.23872693,r
Druadan_nidh_rhosc,63151.7175,0.46822172,0.18818646,r
Druadan_nidh_rhosc,62911.4048,0.76866983,0.13170578,g
Druadan_nidh_rhosc,62848.8576,0.4949247,0.43759816,z
Druadan_nidh_rhosc,62848.8576,0.1331075,0.33598922,i
Druadan_nidh_rhosc,62838.9817,-0.21673518,0.36577253,z
Druadan_nidh_rhosc,62766.5587,0.75539963,0.17019299,r
Druadan_nidh_rhosc,62766.5587,0.47358148,0.18915581,i
Druadan_nidh_rhosc,62769.8507,0.1591679,0.25104996,u
Druadan_nidh_rhosc,62769.8507,0.40706927,0.14594167,r
Druadan_nidh_rhosc,62792.8944,0.43775149,0.16719805,r
Druadan_nidh_rhosc,62792.8944,0.44227553,0.19192911,i
Druadan_nidh_rhosc,62792.8944,4.246e-05,0.32943526,z
Druadan_nidh_rhosc,62796.1863,-0.21406749,0.31305401,u
Druadan_nidh_rhosc,62796.1863,0.32808379,0.12752183,r
Druadan_nidh_rhosc,62819.23,-1.39621987,1.02008158,y
Druadan_nidh_rhosc,62825.8139,0.6860659,0.18099067,g
Druadan_nidh_rhosc,62825.8139,0.6539084,0.24760909,r
Druadan_nidh_rhosc,62829.1059,0.31327551,0.16702293,r
Druadan_nidh_rhosc,62832.3978,-0.01305429,0.23911409,i
Druadan_nidh_rhosc,62838.9817,0.18151457,0.31140867,i
Druadan_nidh_rhosc,62565.7494,-0.04156857,0.52018523,u
Druadan_nidh_rhosc,61706.549,-1.151666,0.07822561,g
Druadan_nidh_rhosc,61719.7168,-0.21635199,0.7809107,y
Druadan_nidh_rhosc,61699.9651,-1.19219888,0.15110027,r
Druadan_nidh_rhosc,61683.5053,-0.79141514,0.4430155,z
Druadan_nidh_rhosc,61683.5053,-1.04839596,0.17536544,i
Druadan_nidh_rhosc,61680.2134,-0.61352603,0.39808566,z
Druadan_nidh_rhosc,61660.4616,-0.53139603,0.90446288,y
Druadan_nidh_rhosc,61653.8777,-0.82970682,0.1081416,r
Druadan_nidh_rhosc,61706.549,-1.08836569,0.39563861,u
Elrim_gwathui_mil,62817.6533,0.15568161,0.30542439,i
Elrim_gwathui_mil,62743.0036,-0.05445189,0.25650484,u
Elrim_gwathui_mil,62696.3476,-0.67679115,0.81202789,z
Elrim_gwathui_mil,62696.3476,-0.83460608,0.52290132,i
Elrim_gwathui_mil,62453.7362,-0.57771132,0.37683471,z
Elrim_gwathui_mil,62453.7362,-0.46336128,0.24464795,i
Elrim_gwathui_mil,62425.7426,-1.33771264,0.94421568,y
Elrim_gwathui_mil,62357.3137,-0.82130144,0.44084748,z
Elrim_gwathui_mil,62416.4114,-1.01759551,0.730107,z
Elrim_gwathui_mil,62394.6385,-0.3541383,0.18991241,r
Elrim_gwathui_mil,62817.6533,0.07207956,0.47900995,z
Elrim_gwathui_mil,62357.3137,-0.63533779,0.22278237,i
Elrim_gwathui_mil,62357.3137,-0.54697108,0.15215633,r
Elrim_gwathui_mil,62357.3137,0.02868864,0.2218677,u
Elrim_gwathui_mil,62335.5409,-0.42042258,0.13223378,r
Elrim_gwathui_mil,62425.7426,-1.01076852,0.31020013,z
Elrim_gwathui_mil,62830.0949,-0.25329191,0.15118298,r
Elrim_gwathui_mil,63094.4791,1.29245105,0.18383989,i
Elrim_gwathui_mil,63094.4791,0.32971527,0.13003732,r
Elrim_gwathui_mil,63197.1224,5.74065065,2.92270779,y
Elrim_gwathui_mil,63187.7912,0.46189719,0.15152489,g
Elrim_gwathui_mil,63187.7912,0.41829535,0.25391162,u
Elrim_gwathui_mil,63178.46,1.03096565,0.11760174,r
Elrim_gwathui_mil,63178.46,0.4123807,0.06433217,g
Elrim_gwathui_mil,63169.1287,1.30942366,1.49658515,y
Elrim_gwathui_mil,63162.9079,3.5972564,1.36932216,y
Elrim_gwathui_mil,63144.2455,0.48707964,0.17232698,r
Elrim_gwathui_mil,63141.1351,0.17481359,0.70253382,z
Elrim_gwathui_mil,63128.6935,0.86306756,0.58632425,z
Elrim_gwathui_mil,63128.6935,0.97641483,0.27205686,i
Elrim_gwathui_mil,63113.1415,2.02915901,1.10859211,y
Elrim_gwathui_mil,63106.9207,0.52683945,1.09448362,y
Elrim_gwathui_mil,63100.6999,0.53717233,0.19054909,r
Elrim_gwathui_mil,62335.5409,-0.19196209,0.07939107,g
Elrim_gwathui_mil,63088.2583,1.04523612,0.26227985,i
Elrim_gwathui_mil,62323.0993,-0.00976175,0.12747563,g
Elrim_gwathui_mil,62139.5855,-0.26606917,0.70627612,z
Elrim_gwathui_mil,62282.664,0.51252902,1.36022607,y
Elrim_gwathui_mil,62040.0527,-1.34227449,0.33079845,i
Elrim_gwathui_mil,62030.7214,-0.23516449,0.18249341,r
Elrim_gwathui_mil,62030.7214,-0.03315109,0.32447272,u
Elrim_gwathui_mil,62024.5006,-2.74210916,1.43192052,y
Elrim_gwathui_mil,62024.5006,-0.45132142,0.5748503,z
Elrim_gwathui_mil,61999.6174,-0.3574584,0.27567039,i
Elrim_gwathui_mil,61987.1758,-0.63669455,0.52012379,z
Elrim_gwathui_mil,61769.4476,0.15430132,0.12370877,r
Elrim_gwathui_mil,61735.2332,0.61156618,0.15523017,i
Elrim_gwathui_mil,61666.8044,1.90403553,0.87007619,y
Elrim_gwathui_mil,61648.1419,0.54146868,0.16217977,i
Elrim_gwathui_mil,61648.1419,0.48235319,0.13095103,r
Elrim_gwathui_mil,61452.1866,0.49449142,1.4214453,i
Elrim_gwathui_mil,61386.8681,-0.00857623,0.37024318,z
Elrim_gwathui_mil,61386.8681,0.11422534,0.25111252,i
Elrim_gwathui_mil,62040.0527,-0.84621868,0.53946704,z
Elrim_gwathui_mil,62323.0993,-0.08610156,0.34592155,u
Elrim_gwathui_mil,62049.3839,-0.23253562,0.47690992,i
Elrim_gwathui_mil,62052.4943,-0.25762168,0.16149588,g
Elrim_gwathui_mil,63203.3432,0.36207156,0.18932833,g
Elrim_gwathui_mil,62139.5855,-0.87859215,0.50469526,i
Elrim_gwathui_mil,62133.3647,-0.94018173,0.54086941,z
Elrim_gwathui_mil,62130.2543,-1.07801746,0.46310877,z
Elrim_gwathui_mil,62130.2543,-0.96570657,0.26169361,i
Elrim_gwathui_mil,62120.9231,-0.34687058,0.11683305,r
Elrim_gwathui_mil,62120.9231,0.298655,0.23748739,u
Elrim_gwathui_mil,62117.8127,-0.72850292,0.28510282,z
Elrim_gwathui_mil,62111.5919,-0.3878872,0.28072452,r
Elrim_gwathui_mil,62111.5919,-0.30974818,0.16480483,g
Elrim_gwathui_mil,62099.1503,-1.79459321,0.79378772,y
Elrim_gwathui_mil,62096.0399,-0.70107047,0.18026322,i
Elrim_gwathui_mil,62089.8191,-0.60114557,0.11267066,r
Elrim_gwathui_mil,62089.8191,-0.27606811,0.07180312,g
Elrim_gwathui_mil,62052.4943,-0.46481269,0.15431545,r
Elrim_gwathui_mil,62049.3839,-0.91681069,0.66072876,z
Elrim_gwathui_mil,63203.3432,1.35822485,0.23709709,r
Elrim_gwathui_mil,62279.5536,-2.35312429,1.03067094,y
Elrim_gwathui_mil,63212.6744,-0.1820286,0.31351729,u
Elrim_gwathui_mil,64285.7632,-0.93247461,0.19351818,r
Elrim_gwathui_mil,64282.6528,-0.45926084,0.06633658,g
Elrim_gwathui_mil,64267.1008,-1.25431165,0.18425741,r
Elrim_gwathui_mil,64267.1008,-0.33508034,0.11489339,g
Elrim_gwathui_mil,64263.9904,-2.01985031,0.33766919,z
Elrim_gwathui_mil,64257.7696,-2.91006349,0.94866324,y
Elrim_gwathui_mil,64257.7696,-1.32043166,0.23898699,i
Elrim_gwathui_mil,64254.6592,-1.01319621,0.78812246,y
Elrim_gwathui_mil,64254.6592,-1.14530088,0.45047187,z
Elrim_gwathui_mil,64235.9968,-1.12166463,0.28375008,r
Elrim_gwathui_mil,64235.9968,-0.68852532,0.16902593,g
Elrim_gwathui_mil,64226.6656,-1.8226967,0.40103378,z
Elrim_gwathui_mil,64226.6656,-1.51048279,0.28928166,i
Elrim_gwathui_mil,64214.224,-0.46142066,0.09833937,g
Elrim_gwathui_mil,64214.224,-0.66004475,0.26403614,u
Elrim_gwathui_mil,64285.7632,-1.8603508,0.24366101,i
Elrim_gwathui_mil,64211.1136,-0.94741465,0.76663825,y
Elrim_gwathui_mil,64288.8736,-3.05708428,0.79788688,y
Elrim_gwathui_mil,64298.2048,-1.12600455,0.27095683,r
Elrim_gwathui_mil,64475.4978,-2.32874038,0.45284426,i
Elrim_gwathui_mil,63209.564,1.70294118,0.22618573,i
Elrim_gwathui_mil,64472.3874,-1.69049203,0.6913037,z
Elrim_gwathui_mil,64344.8609,-6.8888957,2.11592712,y
Elrim_gwathui_mil,64344.8609,-1.73454944,1.4653992,z
Elrim_gwathui_mil,64338.6401,-0.90136081,0.16195508,g
Elrim_gwathui_mil,64338.6401,0.32073495,0.41983235,u
Elrim_gwathui_mil,64326.1985,-1.31866025,0.13301472,r
Elrim_gwathui_mil,64323.0881,-2.45871124,0.34010681,z
Elrim_gwathui_mil,64323.0881,-2.22651308,0.20261154,i
Elrim_gwathui_mil,64313.7568,-6.13261985,1.13025561,y
Elrim_gwathui_mil,64307.536,-1.68024475,0.32315087,i
Elrim_gwathui_mil,64307.536,-1.36804851,0.1694516,r
Elrim_gwathui_mil,64304.4256,-0.45317548,0.17565348,g
Elrim_gwathui_mil,64304.4256,0.1185128,0.43510004,u
Elrim_gwathui_mil,64295.0944,-1.77462712,0.24372075,i
Elrim_gwathui_mil,64208.0032,-0.72392879,0.24124269,r
Elrim_gwathui_mil,64291.984,-2.41647512,0.32756526,z
Elrim_gwathui_mil,64198.672,0.60734001,0.89109313,y
Elrim_gwathui_mil,63458.3962,1.24319955,0.15410017,r
Elrim_gwathui_mil,63455.2858,1.2054069,0.2658616,i
Elrim_gwathui_mil,63455.2858,-0.26277652,0.3314255,u
Elrim_gwathui_mil,63452.1754,1.11674135,0.14414591,r
Elrim_gwathui_mil,63399.2985,1.88266363,0.26258353,i
Elrim_gwathui_mil,63380.6361,0.97769709,0.72397266,i
Elrim_gwathui_mil,63284.2136,0.87978017,2.66058977,z
Elrim_gwathui_mil,63234.4472,0.93515306,0.19058486,r
Elrim_gwathui_mil,63234.4472,0.29997708,0.13702502,g
Elrim_gwathui_mil,63231.3368,1.13473801,0.32582184,r
Elrim_gwathui_mil,63231.3368,0.72407451,0.27858276,g
Elrim_gwathui_mil,63225.116,2.23995047,0.50490779,z
Elrim_gwathui_mil,64201.7824,-1.44554917,0.2662255,z
Elrim_gwathui_mil,63225.116,1.21429523,0.36812708,i
Elrim_gwathui_mil,63212.6744,1.11955387,0.34968897,r
Elrim_gwathui_mil,63458.3962,1.65107397,0.32012707,i
Elrim_gwathui_mil,63492.6106,0.94809118,0.90211424,y
Elrim_gwathui_mil,63399.2985,0.79762578,0.19026117,r
Elrim_gwathui_mil,63881.4109,1.4661894,0.41246356,z
Elrim_gwathui_mil,64186.2303,-0.71416995,0.09266213,r
Elrim_gwathui_mil,63900.0733,0.80663183,0.1580458,r
Elrim_gwathui_mil,63900.0733,0.38271386,0.11390962,g
Elrim_gwathui_mil,63881.4109,1.75437157,0.31149614,i
Elrim_gwathui_mil,63868.9693,0.38996736,0.29689186,u
Elrim_gwathui_mil,63508.1626,0.48040655,0.22401674,g
Elrim_gwathui_mil,64198.672,-3.11005638,1.15589067,i
Elrim_gwathui_mil,63847.1965,1.78671109,0.48756142,z
Elrim_gwathui_mil,63844.0861,1.20292245,0.15839549,r
Elrim_gwathui_mil,63844.0861,0.60399727,0.13558345,g
Elrim_gwathui_mil,63567.2603,0.41583581,0.17312841,g
Elrim_gwathui_mil,63567.2603,0.64247488,0.42880832,u
Elrim_gwathui_mil,63554.8186,1.29958348,0.71572497,z
Elrim_gwathui_mil,63508.1626,0.79777795,0.30058592,r
Elrim_gwathui_mil,63847.1965,2.30796273,0.36070336,i
Elrim_gwathui_mil,64186.2303,-1.03465993,0.13405706,i
Elrim_ingem_melethron,63670.3031,3.37141167,0.21078176,i
Elrim_ingem_melethron,63670.3031,3.18879213,0.31703878,z
Elrim_ingem_melethron,63670.3031,2.11083539,0.71395619,y
Elrim_ingem_melethron,63580.7636,-1.63149615,1.24256424,z
Elrim_ingem_melethron,63692.083,1.5624084,0.16974146,i
Elrim_ingem_melethron,63660.6232,3.42880251,0.1234064,r
Elrim_ingem_melethron,63696.923,1.84820039,0.24054944,i
Elrim_ingem_melethron,63689.663,0.76395892,0.13992513,r
Elrim_ingem_melethron,63454.9242,0.29629741,0.24462107,i
Elrim_ingem_melethron,63638.8433,3.8041137,1.0325906,y
Elrim_ingem_melethron,63658.2032,3.68915172,0.13728274,r
Elrim_ingem_melethron,63658.2032,1.38610028,0.09691721,g
Elrim_ingem_melethron,63653.3632,3.96701081,0.28703084,r
Elrim_ingem_melethron,63643.6833,1.65090426,0.28834631,z
Elrim_ingem_melethron,63643.6833,1.07360419,0.69340129,i
Elrim_ingem_melethron,63634.0033,0.51226153,0.16513125,i
Elrim_ingem_melethron,63634.0033,0.54885102,0.11583152,r
Elrim_ingem_melethron,63696.923,1.80018129,0.55148233,z
Elrim_ingem_melethron,63660.6232,0.38974963,0.3044811,u
Elrim_ingem_melethron,63696.923,2.52420766,1.15730944,y
Elrim_ingem_melethron,63774.3626,-0.11731313,0.40012291,i
Elrim_ingem_melethron,63716.2829,0.28068156,0.41968047,i
Elrim_ingem_melethron,63798.5625,-1.92454594,1.04070842,y
Elrim_ingem_melethron,63454.9242,-0.15642448,0.15690972,r
Elrim_ingem_melethron,63793.7225,0.26400909,0.26923938,r
Elrim_ingem_melethron,63791.3025,-2.11817856,1.79168417,y
Elrim_ingem_melethron,63791.3025,-3.36018606,0.94215906,z
Elrim_ingem_melethron,63771.9426,0.13391348,0.3612431,z
Elrim_ingem_melethron,63771.9426,0.49562412,0.21363674,i
Elrim_ingem_melethron,63769.5226,2.68183769,2.35448505,y
Elrim_ingem_melethron,63706.603,-0.0569398,0.94265907,y
Elrim_ingem_melethron,63747.7428,-0.23753794,0.25283119,r
Elrim_ingem_melethron,63740.4828,0.54425619,0.21569532,i
Elrim_ingem_melethron,63738.0628,0.99121863,0.50504359,z
Elrim_ingem_melethron,63738.0628,0.15284201,0.26859805,i
Elrim_ingem_melethron,63733.2228,0.52255279,0.69702109,z
Elrim_ingem_melethron,63733.2228,-0.28065066,0.49063256,i
Elrim_ingem_melethron,63721.1229,0.55051533,0.18955307,r
Elrim_ingem_melethron,63721.1229,0.09545328,0.13045519,g
Elrim_ingem_melethron,63716.2829,1.90737757,0.5196616,z
Elrim_ingem_melethron,63740.4828,0.75799528,0.30760584,z
Elrim_ingem_melethron,63452.5042,-0.56311591,0.47596512,z
Elrim_ingem_melethron,62724.0877,-1.11717638,2.15166524,y
Elrim_ingem_melethron,63425.8843,-0.19606857,0.23658245,r
Elrim_ingem_melethron,63053.2061,0.60533301,0.40823124,z
Elrim_ingem_melethron,63045.9461,0.34544114,0.32706209,r
Elrim_ingem_melethron,62961.2465,-1.61560304,0.87470529,y
Elrim_ingem_melethron,62961.2465,0.12303467,0.37010655,z
Elrim_ingem_melethron,62932.2067,0.2488667,0.34134835,z
Elrim_ingem_melethron,62932.2067,0.08018321,0.28113187,i
Elrim_ingem_melethron,62922.5267,-0.45588648,0.23379762,r
Elrim_ingem_melethron,62922.5267,-0.06407199,0.23583275,g
Elrim_ingem_melethron,63053.2061,-0.16341438,1.10645095,y
Elrim_ingem_melethron,62908.0068,0.65001312,0.38553876,r
Elrim_ingem_melethron,62721.6677,-1.45946853,1.39019124,y
Elrim_ingem_melethron,62714.4077,0.27401066,0.27733351,i
Elrim_ingem_melethron,62714.4077,0.42952624,0.21343155,r
Elrim_ingem_melethron,62714.4077,-0.19138125,0.56840124,u
Elrim_ingem_melethron,62704.7278,-0.01936127,0.30435114,z
Elrim_ingem_melethron,62704.7278,-0.61428568,0.21775462,i
Elrim_ingem_melethron,62697.4678,-0.91063268,2.23900893,y
Elrim_ingem_melethron,63810.6625,-0.18346702,1.07553833,y
Elrim_ingem_melethron,62852.3471,-2.56209947,1.4168064,i
Elrim_ingem_melethron,63287.945,-1.13320657,0.60661013,i
Elrim_ingem_melethron,63309.7249,-0.02922908,0.12620598,g
Elrim_ingem_melethron,63309.7249,-0.00359771,0.13900245,r
Elrim_ingem_melethron,63425.8843,-0.39969562,0.40910537,u
Elrim_ingem_melethron,63416.2043,0.32014643,0.4280712,u
Elrim_ingem_melethron,63377.4845,0.87533405,1.83581461,y
Elrim_ingem_melethron,63367.8046,-0.46421237,0.30423591,i
Elrim_ingem_melethron,63353.2847,0.09990864,1.73106514,y
Elrim_ingem_melethron,63353.2847,-0.04469508,0.78259955,z
Elrim_ingem_melethron,63350.8647,0.99313656,0.54440023,z
Elrim_ingem_melethron,62695.0478,-0.44802816,1.21990268,y
Elrim_ingem_melethron,63350.8647,0.55116627,0.32891587,i
Elrim_ingem_melethron,63343.6047,-1.44835892,0.79386316,y
Elrim_ingem_melethron,63343.6047,-0.32282865,0.7797984,z
Elrim_ingem_melethron,63341.1847,-0.28484831,0.64641574,z
Elrim_ingem_melethron,63341.1847,0.14484041,0.34383851,i
Elrim_ingem_melethron,63331.5048,0.28471697,0.18333105,r
Elrim_ingem_melethron,63331.5048,-0.05959678,0.3273463,u
Elrim_ingem_melethron,63326.6648,0.12714422,0.54285266,z
Elrim_ingem_melethron,63326.6648,0.344804,0.28984141,i
Elrim_ingem_melethron,63314.5648,0.22671096,0.91471208,y
Elrim_ingem_melethron,63314.5648,-0.13500426,0.31739975,z
Elrim_ingem_melethron,63452.5042,0.58915659,0.46470737,i
Elrim_ingem_melethron,63825.1824,-0.07790097,0.12667978,g
Elrim_ingem_melethron,62286.0698,-0.08770426,0.479766,z
Elrim_ingem_melethron,63827.6024,0.16280567,0.59634841,u
Elrim_ingem_melethron,62339.3095,0.78943828,1.10828671,y
Elrim_ingem_melethron,62353.8295,0.24716709,0.32164556,i
Elrim_ingem_melethron,62547.4285,-0.02765886,0.36520206,i
Elrim_ingem_melethron,62547.4285,-0.87036898,0.4230076,z
Elrim_ingem_melethron,62557.1085,0.20680615,0.21557393,r
Elrim_ingem_melethron,62557.1085,0.37401849,0.27786232,i
Elrim_ingem_melethron,62559.5285,0.40375829,0.26244373,u
Elrim_ingem_melethron,62559.5285,-0.12835347,0.17912087,r
Elrim_ingem_melethron,62339.3095,-0.47497662,0.50840795,z
Elrim_ingem_melethron,62561.9485,0.14639467,0.41062337,u
Elrim_ingem_melethron,62566.7884,0.33912554,0.24972703,u
Elrim_ingem_melethron,62566.7884,0.3416101,0.1607927,r
Elrim_ingem_melethron,62566.7884,0.09786082,0.23415053,i
Elrim_ingem_melethron,62571.6284,0.05488725,0.21386098,i
Elrim_ingem_melethron,62574.0484,-0.24687263,0.22707406,i
Elrim_ingem_melethron,62574.0484,0.18504886,0.40715234,z
Elrim_ingem_melethron,62576.4684,0.03370282,0.26340506,i
Elrim_ingem_melethron,62576.4684,-0.61870153,0.32685111,z
Elrim_ingem_melethron,62561.9485,-0.04211365,0.1129083,r
Elrim_ingem_melethron,62329.6296,0.84237267,0.55961944,z
Elrim_ingem_melethron,62312.6897,-1.90914027,0.97571351,y
Elrim_ingem_melethron,62312.6897,-0.12447205,0.48785584,z
Elrim_ingem_melethron,62682.9479,0.31663336,0.16480338,r
Elrim_ingem_melethron,62203.7902,0.08233515,0.12828,r
Elrim_ingem_melethron,62203.7902,-0.23494022,0.17580218,i
Elrim_ingem_melethron,62240.09,-0.07829727,0.10484055,r
Elrim_ingem_melethron,62240.09,0.14215549,0.17345777,i
Elrim_ingem_melethron,62242.51,-0.01253408,0.07812271,g
Elrim_ingem_melethron,62244.93,-0.1410548,0.12588316,g
Elrim_ingem_melethron,62249.77,0.36101776,0.1192205,r
Elrim_ingem_melethron,62249.77,-0.48331171,0.22213633,i
Elrim_ingem_melethron,62276.3898,0.49766793,0.21199393,r
Elrim_ingem_melethron,62276.3898,0.09078131,0.28533407,i
Elrim_ingem_melethron,62278.8098,-0.52511014,1.0514624,y
Elrim_ingem_melethron,62286.0698,0.91595233,1.29051668,y
Elrim_ingem_melethron,62288.4898,0.77037512,0.39187017,z
Elrim_ingem_melethron,62288.4898,-0.0317943,1.01123571,y
Elrim_ingem_melethron,62290.9098,0.1033677,0.18896156,r
Elrim_ingem_melethron,62290.9098,-0.20831502,0.27418502,i
Elrim_ingem_melethron,62293.3297,0.0709491,0.31730414,u
Elrim_ingem_melethron,62293.3297,0.0138226,0.1243397,r
Elrim_ingem_melethron,62576.4684,0.13994297,0.74263128,y
Elrim_ingem_melethron,63825.1824,0.05464084,0.22408763,r
Elrim_ingem_melethron,62578.8884,0.89049564,0.63810518,y
Elrim_ingem_melethron,62586.1483,0.07727575,0.36365956,z
Elrim_ingem_melethron,64391.4597,0.12935616,0.09775997,r
Elrim_ingem_melethron,64391.4597,0.0156445,0.06747098,g
Elrim_ingem_melethron,64316.44,0.45168555,0.73265832,i
Elrim_ingem_melethron,64171.2407,-0.58775857,0.81558542,i
Elrim_ingem_melethron,64171.2407,-0.52636008,0.5766605,r
Elrim_ingem_melethron,64168.8207,0.14258887,1.20406594,y
Elrim_ingem_melethron,64166.4007,-2.09479037,1.57993296,y
Elrim_ingem_melethron,64166.4007,-0.41908411,0.5429592,z
Elrim_ingem_melethron,64398.7196,0.03455071,0.08003523,g
Elrim_ingem_melethron,64079.2812,-0.21656229,0.17304435,i
Elrim_ingem_melethron,64064.7612,0.18016654,0.21411555,i
Elrim_ingem_melethron,64064.7612,0.10527202,0.16536588,r
Elrim_ingem_melethron,64052.6613,0.06905092,0.19515455,i
Elrim_ingem_melethron,64026.0414,-0.9268763,0.96341306,y
Elrim_ingem_melethron,64016.3615,-0.431425,0.39859792,z
Elrim_ingem_melethron,64013.9415,0.04555503,0.0926697,r
Elrim_ingem_melethron,64013.9415,0.0014613,0.07989221,g
Elrim_ingem_melethron,63827.6024,0.64490413,0.4689508,r
Elrim_ingem_melethron,64079.2812,-0.2265316,0.10407247,r
Elrim_ingem_melethron,64410.8196,-0.13344279,0.29348286,i
Elrim_ingem_melethron,64410.8196,-0.09891489,0.40254917,z
Elrim_ingem_melethron,64420.4995,-0.24362383,0.29261111,u
Elrim_ingem_melethron,62586.1483,1.61573898,1.31438735,y
Elrim_ingem_melethron,62617.6082,0.36302157,0.30693696,i
Elrim_ingem_melethron,62617.6082,-0.11265164,0.59903169,z
Elrim_ingem_melethron,62617.6082,-0.15197098,1.46889949,y
Elrim_ingem_melethron,62634.5481,0.02224008,1.41086488,y
Elrim_ingem_melethron,62649.068,0.72715029,0.2303477,u
Elrim_ingem_melethron,62649.068,0.22315978,0.13219923,r
Elrim_ingem_melethron,62670.8479,0.11700232,0.30742335,i
Elrim_ingem_melethron,62670.8479,-0.72178519,0.39823354,z
