object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_puig_vin,62892.9534,-0.47159839,0.30122326,i
Elrim_puig_vin,63986.3203,1.43249944,0.21635884,i
Elrim_puig_vin,63983.9331,0.87644197,0.25531077,r
Elrim_puig_vin,63967.2222,4.960802,1.09121525,y
Elrim_puig_vin,63955.2859,1.82994976,0.14560097,r
Elrim_puig_vin,63955.2859,1.42948205,0.10337773,g
Elrim_puig_vin,63943.3496,1.90938014,0.27792992,r
Elrim_puig_vin,63943.3496,1.4887812,0.22740687,g
Elrim_puig_vin,63986.3203,1.86065084,0.46428452,z
Elrim_puig_vin,63933.8005,2.3978371,3.0935166,y
Elrim_puig_vin,63924.2515,2.07607291,0.26494046,z
Elrim_puig_vin,63921.8642,2.16834782,0.17256057,r
Elrim_puig_vin,63921.8642,1.50451558,0.12179508,g
Elrim_puig_vin,63917.0897,1.41732121,0.09527632,g
Elrim_puig_vin,63917.0897,0.44397063,0.39163687,u
Elrim_puig_vin,62883.4043,-0.02390936,0.17354485,g
Elrim_puig_vin,63902.7661,0.52120954,0.07752466,g
Elrim_puig_vin,63933.8005,1.62104597,0.82766621,z
Elrim_puig_vin,63890.8298,0.21019177,0.22279985,i
Elrim_puig_vin,63988.7076,1.63779323,1.07423907,y
Elrim_puig_vin,64022.1293,1.4241172,1.69152825,y
Elrim_puig_vin,64578.3618,0.13065682,0.27155247,r
Elrim_puig_vin,64578.3618,-0.12076782,0.48431259,u
Elrim_puig_vin,64342.0227,0.42447793,0.32769684,z
Elrim_puig_vin,64342.0227,0.08346085,0.23871961,i
Elrim_puig_vin,64325.3118,0.10779374,0.24488915,r
Elrim_puig_vin,64325.3118,-0.19491351,0.18842067,g
Elrim_puig_vin,64301.4392,0.35100545,0.33306625,i
Elrim_puig_vin,64000.6439,0.88209959,0.41649984,i
Elrim_puig_vin,64277.5666,-0.14626162,0.24324138,i
Elrim_puig_vin,64251.3067,0.01403331,0.17531283,r
Elrim_puig_vin,64251.3067,-0.04309486,0.14164806,g
Elrim_puig_vin,64248.9194,-0.08502173,0.15003206,r
Elrim_puig_vin,64246.5321,0.91377248,0.71104871,z
Elrim_puig_vin,64160.5906,-0.58302739,0.81663262,r
Elrim_puig_vin,64026.9038,0.8584976,0.49815458,z
Elrim_puig_vin,64026.9038,0.86238916,0.35863799,i
Elrim_puig_vin,64258.4684,0.21467712,0.2306452,i
Elrim_puig_vin,63890.8298,0.42173876,0.14224445,r
Elrim_puig_vin,63902.7661,0.59745802,0.11287355,r
Elrim_puig_vin,63878.8935,-0.24825841,0.46655891,z
Elrim_puig_vin,63188.9741,0.04502074,0.14569178,r
Elrim_puig_vin,63878.8935,-0.60391297,0.9215162,y
Elrim_puig_vin,63153.1652,0.11506353,0.16010791,r
Elrim_puig_vin,63153.1652,-0.15407631,0.15209971,g
Elrim_puig_vin,63136.4543,0.0174386,0.53138222,i
Elrim_puig_vin,62935.9241,-0.29879573,0.67701618,z
Elrim_puig_vin,62935.9241,0.12183721,0.54267453,i
Elrim_puig_vin,63203.2977,-0.1184715,0.28601005,i
Elrim_puig_vin,62933.5369,0.26450503,1.83500618,y
Elrim_puig_vin,62931.1496,0.01533132,1.01389931,y
Elrim_puig_vin,62931.1496,-1.79628348,0.72017521,z
Elrim_puig_vin,62928.7624,-1.39132522,2.09583162,y
Elrim_puig_vin,62928.7624,-0.73688774,0.72172324,z
Elrim_puig_vin,62912.0515,0.17310445,0.46627039,z
Elrim_puig_vin,62904.8897,0.4358647,0.49224337,z
Elrim_puig_vin,62895.3407,-0.67151869,1.30812408,y
Elrim_puig_vin,62933.5369,-0.60247025,0.70826158,z
Elrim_puig_vin,63203.2977,-0.08847402,0.45648068,z
Elrim_puig_vin,63188.9741,-0.11202932,0.10370128,g
Elrim_puig_vin,63246.2685,-0.26892924,0.31533426,z
Elrim_puig_vin,63644.9416,0.14912219,0.26647272,i
Elrim_puig_vin,63644.9416,0.3803605,0.32153788,r
Elrim_puig_vin,63623.4562,-0.68976361,0.33300656,z
Elrim_puig_vin,63618.6817,0.56256412,0.55618753,r
Elrim_puig_vin,63246.2685,0.00804685,0.24454446,i
Elrim_puig_vin,63606.7454,0.00715949,0.30340431,i
Elrim_puig_vin,63601.9708,-0.05947497,0.30543098,z
Elrim_puig_vin,63594.809,-0.08414894,0.16395582,r
Elrim_puig_vin,63606.7454,-0.16625493,0.41431162,z
Elrim_puig_vin,63587.6472,-1.46881811,0.54467495,z
Elrim_puig_vin,63587.6472,0.50565874,0.26872433,i
Elrim_puig_vin,63566.1619,0.16384272,0.19365086,r
Elrim_puig_vin,63547.0638,-0.10004466,0.12879098,r
Elrim_puig_vin,63547.0638,-0.17746146,0.11130163,g
Elrim_puig_vin,63523.1911,-0.14342274,1.34015672,y
Elrim_puig_vin,63523.1911,-0.75690107,0.7696936,z
Elrim_puig_vin,63594.809,-0.05063963,0.09352029,g
Elrim_puig_vin,64177.3015,0.14419344,0.51056972,i
Eluwaith_caras_gwachaedir,62114.0303,0.65934243,0.10346081,g
Eluwaith_caras_gwachaedir,62111.8237,0.53772503,0.08341219,g
Eluwaith_caras_gwachaedir,62109.617,4.03651087,0.24014669,i
Eluwaith_caras_gwachaedir,62109.617,2.12915699,0.22978998,r
Eluwaith_caras_gwachaedir,62107.4104,4.81286074,0.81511656,y
Eluwaith_caras_gwachaedir,62094.1706,2.20142678,0.18437695,i
Eluwaith_caras_gwachaedir,62857.6658,0.31077219,0.35702949,u
Eluwaith_caras_gwachaedir,62120.6502,0.46301439,0.25390382,u
Eluwaith_caras_gwachaedir,62526.6707,-0.06877863,0.27788997,r
Eluwaith_caras_gwachaedir,62526.6707,0.35585082,0.52891453,i
Eluwaith_caras_gwachaedir,62533.2906,-0.160002,0.39685712,u
Eluwaith_caras_gwachaedir,62533.2906,0.16539404,0.13738499,g
Eluwaith_caras_gwachaedir,62553.1504,-0.44901995,0.73359209,z
Eluwaith_caras_gwachaedir,62553.1504,-1.21711283,2.06450068,y
Eluwaith_caras_gwachaedir,62559.7703,0.0166289,0.13794932,r
Eluwaith_caras_gwachaedir,62559.7703,-0.07991094,0.27116077,i
Eluwaith_caras_gwachaedir,62573.0101,-0.11894902,0.16133489,r
Eluwaith_caras_gwachaedir,62573.0101,-0.01755543,0.22096805,i
Eluwaith_caras_gwachaedir,62577.4233,-0.06082466,0.66596074,z
Eluwaith_caras_gwachaedir,62577.4233,0.68912243,1.69356313,y
Eluwaith_caras_gwachaedir,62625.9693,0.55576347,0.53455353,z
Eluwaith_caras_gwachaedir,62844.426,0.26430477,0.41700136,r
Eluwaith_caras_gwachaedir,62844.426,0.13406637,0.40326222,i
Eluwaith_caras_gwachaedir,62855.4591,0.54858164,0.28355072,i
Eluwaith_caras_gwachaedir,62094.1706,1.5970573,0.11505487,r
Eluwaith_caras_gwachaedir,63135.7016,-0.13473288,0.18979552,r
Eluwaith_caras_gwachaedir,63118.0485,-0.17780784,0.35572359,i
Eluwaith_caras_gwachaedir,62943.7245,0.27412558,0.30914595,i
Eluwaith_caras_gwachaedir,62923.8648,-0.30066487,0.21856945,i
Eluwaith_caras_gwachaedir,62921.6581,0.17473451,0.42001885,i
Eluwaith_caras_gwachaedir,62921.6581,-0.50831089,0.31267356,r
Eluwaith_caras_gwachaedir,62524.4641,0.07092031,0.40375469,i
Eluwaith_caras_gwachaedir,62908.4183,-0.34620575,0.39536195,i
Eluwaith_caras_gwachaedir,62904.0051,0.60264787,0.7027967,z
Eluwaith_caras_gwachaedir,62904.0051,1.5092255,0.5439705,i
Eluwaith_caras_gwachaedir,62892.9719,0.22221101,0.1804956,r
Eluwaith_caras_gwachaedir,62886.352,0.51686072,0.43018316,i
Eluwaith_caras_gwachaedir,62886.352,-0.55631332,0.27486979,r
Eluwaith_caras_gwachaedir,62857.6658,0.10705,0.08261104,g
Eluwaith_caras_gwachaedir,62908.4183,-0.04839856,0.28221096,r
Eluwaith_caras_gwachaedir,62114.0303,4.29697176,0.10972763,i
Eluwaith_caras_gwachaedir,62515.6376,-0.29456365,0.1759714,r
Eluwaith_caras_gwachaedir,62509.0177,0.36186535,0.32489028,u
Eluwaith_caras_gwachaedir,62133.89,4.94663261,0.41617276,z
Eluwaith_caras_gwachaedir,62136.0966,4.87040126,0.55009856,z
Eluwaith_caras_gwachaedir,62138.3033,4.79852737,0.55720865,z
Eluwaith_caras_gwachaedir,62138.3033,5.66800814,1.44353743,y
Eluwaith_caras_gwachaedir,62155.9563,2.96551436,0.13507902,i
Eluwaith_caras_gwachaedir,62158.163,2.72142314,0.10890864,i
Eluwaith_caras_gwachaedir,62162.5762,5.48969127,0.94877658,y
Eluwaith_caras_gwachaedir,62166.9895,3.5573267,0.4273883,z
Eluwaith_caras_gwachaedir,62166.9895,5.36916546,0.89747346,y
Eluwaith_caras_gwachaedir,62178.0227,0.79666115,0.21085242,r
Eluwaith_caras_gwachaedir,62186.8492,2.4646147,1.10900117,z
Eluwaith_caras_gwachaedir,62189.0558,3.48360737,0.34128694,z
Eluwaith_caras_gwachaedir,62211.1222,-0.09980128,0.27782258,u
Eluwaith_caras_gwachaedir,62211.1222,0.01038258,0.08941835,g
Eluwaith_caras_gwachaedir,62398.686,0.09627933,0.69743111,z
Eluwaith_caras_gwachaedir,62398.686,-0.58653973,1.85479613,y
Eluwaith_caras_gwachaedir,62429.5789,-0.20793143,0.96171072,y
Eluwaith_caras_gwachaedir,62506.811,-0.28401633,0.1894065,r
Eluwaith_caras_gwachaedir,62506.811,-0.301108,0.2878005,u
Eluwaith_caras_gwachaedir,62502.3978,0.04126216,0.0840235,g
Eluwaith_caras_gwachaedir,62502.3978,-0.11609858,0.29375081,u
Eluwaith_caras_gwachaedir,62500.1911,0.14118774,0.10879769,g
Eluwaith_caras_gwachaedir,62500.1911,-0.19458724,0.35213982,u
Eluwaith_caras_gwachaedir,62509.0177,-0.02886892,0.10735043,g
Eluwaith_caras_gwachaedir,62480.3314,0.04360092,0.08477324,g
Eluwaith_caras_gwachaedir,62462.6784,0.01499676,0.33451051,i
Eluwaith_caras_gwachaedir,62462.6784,0.00783255,0.21166244,r
Eluwaith_caras_gwachaedir,62460.4717,0.46952484,0.5725096,z
Eluwaith_caras_gwachaedir,62460.4717,-0.41858601,0.54346555,i
Eluwaith_caras_gwachaedir,62451.6452,-0.08787996,0.33909423,i
Eluwaith_caras_gwachaedir,62431.7855,0.27870682,1.02423921,y
Eluwaith_caras_gwachaedir,62480.3314,-0.38427097,0.28810987,u
Eluwaith_caras_gwachaedir,62072.1042,-0.77733653,1.27407607,y
Eluwaith_caras_gwachaedir,61363.7749,0.01298046,0.20160453,i
Eluwaith_caras_gwachaedir,62067.691,-0.52641715,0.28029269,r
Eluwaith_caras_gwachaedir,61595.4714,-0.17846305,0.26217087,u
Eluwaith_caras_gwachaedir,61593.2648,0.37301899,0.23204358,g
Eluwaith_caras_gwachaedir,61524.8591,-0.00982563,0.24392087,r
Eluwaith_caras_gwachaedir,61522.6525,-0.03280092,0.13095957,r
Eluwaith_caras_gwachaedir,61489.553,0.13497542,0.26294201,r
Eluwaith_caras_gwachaedir,61476.3132,-0.3708032,0.24065356,i
Eluwaith_caras_gwachaedir,61476.3132,0.19700935,0.18171386,r
Eluwaith_caras_gwachaedir,61471.8999,0.37277902,0.56634993,z
Eluwaith_caras_gwachaedir,61469.6933,0.01876669,0.11442212,g
Eluwaith_caras_gwachaedir,61469.6933,0.09611991,0.28223238,u
Eluwaith_caras_gwachaedir,61445.4203,0.39397559,0.42137746,i
Eluwaith_caras_gwachaedir,61445.4203,-0.171795,0.24770963,r
Eluwaith_caras_gwachaedir,61438.8004,0.02636926,0.17091346,r
Eluwaith_caras_gwachaedir,61438.8004,-0.14987531,0.12099506,g
Eluwaith_caras_gwachaedir,61438.8004,-0.24676678,0.39001052,u
Eluwaith_caras_gwachaedir,61595.4714,0.08561648,0.08311643,g
Eluwaith_caras_gwachaedir,61595.4714,0.05617165,0.08953851,r
Eluwaith_caras_gwachaedir,61712.423,-0.06861509,0.19360957,i
Eluwaith_caras_gwachaedir,61714.6296,0.12954239,0.10258053,r
Eluwaith_caras_gwachaedir,61800.6883,0.43711561,0.31816172,u
Eluwaith_caras_gwachaedir,61791.8618,-0.04753941,0.10177505,g
Eluwaith_caras_gwachaedir,61791.8618,-0.19525063,0.24959613,u
Eluwaith_caras_gwachaedir,61783.0353,1.57904141,1.21135603,y
Eluwaith_caras_gwachaedir,61780.8286,-1.31048412,1.14132655,y
Eluwaith_caras_gwachaedir,61780.8286,0.0465301,0.39663359,z
Eluwaith_caras_gwachaedir,61774.2087,-0.15727418,0.15647861,i
Eluwaith_caras_gwachaedir,61429.9739,0.52170985,0.51218286,z
Eluwaith_caras_gwachaedir,61774.2087,0.00678577,0.09945548,r
Eluwaith_caras_gwachaedir,61765.3822,0.15165191,0.17758411,u
Eluwaith_caras_gwachaedir,61747.7291,0.47419205,0.19569865,i
Eluwaith_caras_gwachaedir,61736.696,-0.02038753,0.1117944,g
Eluwaith_caras_gwachaedir,61736.696,0.39767378,0.31645113,u
Eluwaith_caras_gwachaedir,61723.4562,-1.43343851,0.9821743,y
Eluwaith_caras_gwachaedir,61723.4562,0.82706229,0.50782442,z
Eluwaith_caras_gwachaedir,61714.6296,0.06908961,0.14752764,i
Eluwaith_caras_gwachaedir,61765.3822,0.1433284,0.06308782,g
Eluwaith_caras_gwachaedir,61429.9739,-0.1378349,0.39555581,i
Eluwaith_caras_gwachaedir,61427.7673,1.14551433,1.3959412,y
Eluwaith_caras_gwachaedir,61425.5606,0.00052005,0.79386793,y
Eluwaith_caras_gwachaedir,61297.5759,-0.03439628,0.15320741,i
Eluwaith_caras_gwachaedir,61297.5759,0.17355724,0.11427849,r
Eluwaith_caras_gwachaedir,61110.012,0.02107816,0.22917328,i
Eluwaith_caras_gwachaedir,61110.012,0.15687966,0.14049916,r
Eluwaith_caras_gwachaedir,61070.2926,0.43942366,0.99057099,y
Eluwaith_caras_gwachaedir,61063.6727,0.40812635,0.22132397,i
Eluwaith_caras_gwachaedir,61043.813,0.77160252,1.43121899,y
Eluwaith_caras_gwachaedir,61339.5019,-0.22734387,0.46340524,i
Eluwaith_caras_gwachaedir,61028.3666,-0.26202179,0.13154454,g
Eluwaith_caras_gwachaedir,61822.7547,0.16402631,0.08956105,g
Eluwaith_caras_gwachaedir,61827.1679,0.022515,0.07497025,g
Eluwaith_caras_gwachaedir,61827.1679,-0.0541708,0.1253674,r
Eluwaith_caras_gwachaedir,61838.2011,0.49772024,0.8229428,z
Eluwaith_caras_gwachaedir,61999.2853,0.49529019,0.44023998,i
Eluwaith_caras_gwachaedir,62043.418,-0.57546273,0.50561054,i
Eluwaith_caras_gwachaedir,62052.2445,-0.3669437,0.21539974,r
Eluwaith_caras_gwachaedir,60999.6804,-0.25026415,0.08985154,g
Eluwaith_caras_gwachaedir,62067.691,0.02094686,0.35250743,i
Eluwaith_caras_gwachaedir,61339.5019,-0.37257563,0.52359461,z
Eluwaith_caras_gwachaedir,61357.155,0.10608543,0.13315675,g
Eluwaith_caras_gwachaedir,61425.5606,0.72196159,0.3999364,z
Eluwaith_caras_gwachaedir,61410.1142,-0.04083974,0.32254013,u
Eluwaith_caras_gwachaedir,61407.9076,-0.14865078,0.44760048,u
Eluwaith_caras_gwachaedir,61399.081,-0.294018,0.94653414,y
Eluwaith_caras_gwachaedir,61399.081,-0.0377267,0.40571352,z
Eluwaith_caras_gwachaedir,61385.8412,0.04207331,0.109733,r
Eluwaith_caras_gwachaedir,61379.2213,-0.09063869,0.11812254,g
Eluwaith_caras_gwachaedir,61357.155,-0.79844809,0.52769568,u
Eluwaith_caras_gwachaedir,61379.2213,-0.1222839,0.57228527,u
Eluwaith_caras_gwachaedir,61377.0147,-0.65757816,0.27885796,u
Eluwaith_caras_gwachaedir,61372.6014,0.03774919,0.39900495,z
Eluwaith_caras_gwachaedir,61370.3948,0.17905819,0.18943423,i
Eluwaith_caras_gwachaedir,61370.3948,-0.65135544,0.31256642,r
Eluwaith_caras_gwachaedir,61368.1882,-0.37200714,0.25986778,i
Eluwaith_caras_gwachaedir,61368.1882,0.06337625,0.32813985,r
Eluwaith_caras_gwachaedir,63135.7016,0.17822727,0.26812053,i
Eluwaith_caras_gwachaedir,61377.0147,-0.14902105,0.12769134,g
Eluwaith_caras_gwachaedir,61800.6883,-0.02886773,0.08798317,g
Eluwaith_caras_gwachaedir,61822.7547,0.17957752,0.26950237,u
Ithil_ogol_roch,63553.6652,-1.51825216,0.99102685,y
Ithil_ogol_roch,64084.1125,-4.04878356,1.54815817,z
Ithil_ogol_roch,63954.0028,0.41289534,0.18674644,r
Ithil_ogol_roch,63948.9986,0.42048062,0.22396328,i
Ithil_ogol_roch,63948.9986,0.42705922,0.24418889,r
Ithil_ogol_roch,63938.9902,0.83249429,0.34883439,z
Ithil_ogol_roch,63938.9902,0.40965275,0.24679081,i
Ithil_ogol_roch,63928.9817,1.16040129,0.35514376,z
Ithil_ogol_roch,63928.9817,0.80808244,0.39298152,i
Ithil_ogol_roch,63921.4754,0.74234273,0.1861266,i
Ithil_ogol_roch,63921.4754,0.65316548,0.12148178,r
Ithil_ogol_roch,63901.4585,2.05562494,0.31256757,z
Ithil_ogol_roch,63901.4585,2.15791488,0.21899881,i
Ithil_ogol_roch,63893.9522,2.08796914,0.13401548,r
Ithil_ogol_roch,63891.4501,2.76717088,0.18946843,i
Ithil_ogol_roch,63881.4416,3.65233773,0.48329583,z
Ithil_ogol_roch,63881.4416,3.72846818,0.32175733,i
Ithil_ogol_roch,63873.9353,5.64776896,1.52250205,y
Ithil_ogol_roch,63873.9353,4.56485817,0.45500158,z
Ithil_ogol_roch,63873.9353,4.27909705,0.35934176,i
Ithil_ogol_roch,63871.4332,5.01212004,0.18615829,r
Ithil_ogol_roch,63868.9311,2.09097707,0.11225766,g
Ithil_ogol_roch,63868.9311,-0.24764369,0.28276628,u
Ithil_ogol_roch,63843.91,0.07893628,0.3549894,z
Ithil_ogol_roch,63841.4079,-0.57545647,0.28527546,i
Ithil_ogol_roch,63841.4079,-0.16678067,0.13995759,r
Ithil_ogol_roch,64086.6146,1.49311273,3.44456449,y
Ithil_ogol_roch,64114.1379,0.97871949,0.69332531,z
Ithil_ogol_roch,64126.6484,1.15666748,0.67388007,u
Ithil_ogol_roch,64126.6484,0.33313461,0.15897938,g
Ithil_ogol_roch,64607.0535,0.06559365,0.19241391,i
Ithil_ogol_roch,64602.0493,0.11005539,0.12654436,g
Ithil_ogol_roch,64602.0493,0.05807337,0.42783614,u
Ithil_ogol_roch,64599.5472,0.07391799,0.13764258,r
Ithil_ogol_roch,64599.5472,-0.1628619,0.25718773,u
Ithil_ogol_roch,64594.543,0.19869467,0.17170803,r
Ithil_ogol_roch,64594.543,-0.02587594,0.12669832,g
Ithil_ogol_roch,64592.0409,0.42703046,0.2986021,i
Ithil_ogol_roch,64579.5303,1.26554723,1.09196667,y
Ithil_ogol_roch,64579.5303,0.72591619,0.40648165,z
Ithil_ogol_roch,64557.0113,-2.15644582,1.72572862,y
Ithil_ogol_roch,64549.505,-0.22343155,0.29777154,z
Ithil_ogol_roch,63841.4079,-0.12392622,0.12199412,g
Ithil_ogol_roch,64549.505,0.31965323,0.17358114,i
Ithil_ogol_roch,64516.9776,-0.07018885,0.10850317,g
Ithil_ogol_roch,64516.9776,-0.67341455,0.52908234,u
Ithil_ogol_roch,64306.8003,-0.19064944,0.2078848,i
Ithil_ogol_roch,64254.256,-0.07401216,0.94517998,y
Ithil_ogol_roch,64191.7033,0.05659522,0.06888099,g
Ithil_ogol_roch,64191.7033,0.16437835,0.21726108,u
Ithil_ogol_roch,64181.6948,0.05668099,0.25840502,i
Ithil_ogol_roch,64181.6948,0.2404995,0.26614981,r
Ithil_ogol_roch,64169.1843,1.32895781,0.95809977,y
Ithil_ogol_roch,64161.6779,-0.1564976,0.20451687,g
Ithil_ogol_roch,64161.6779,0.0759572,0.60938814,u
Ithil_ogol_roch,64159.1758,0.21352903,0.26222576,u
Ithil_ogol_roch,64541.9987,-0.03476935,0.14227724,r
Ithil_ogol_roch,64612.0577,0.17703338,0.63075596,z
Ithil_ogol_roch,63831.3994,0.35233346,0.17243969,i
Ithil_ogol_roch,63813.8847,-0.37546693,0.18127002,g
Ithil_ogol_roch,63456.0829,0.14835783,0.41548818,z
Ithil_ogol_roch,63456.0829,-0.0493702,0.19246569,i
Ithil_ogol_roch,63446.0745,-0.20192918,0.23920216,r
Ithil_ogol_roch,63446.0745,-0.09783367,0.41654812,u
Ithil_ogol_roch,63423.5555,0.62314534,0.22574805,r
Ithil_ogol_roch,63423.5555,0.87184383,0.34369062,u
Ithil_ogol_roch,63355.9985,1.17356591,1.6722345,z
Ithil_ogol_roch,63813.8847,-0.30504928,0.1987932,r
Ithil_ogol_roch,63170.8424,-0.12138496,0.37550527,i
Ithil_ogol_roch,63160.834,-0.04129237,0.23315799,i
Ithil_ogol_roch,63073.2601,-0.20703086,0.46053,u
Ithil_ogol_roch,63070.758,-0.03598652,0.14738935,r
Ithil_ogol_roch,63070.758,0.08083363,0.26489104,u
Ithil_ogol_roch,63068.2559,0.14529282,0.35908022,u
Ithil_ogol_roch,63065.7538,0.45353782,0.35459626,i
Ithil_ogol_roch,63458.585,0.21098449,0.13674901,g
Ithil_ogol_roch,63458.585,-0.12746918,0.12255377,r
Ithil_ogol_roch,63170.8424,-0.49208993,0.47442436,z
Ithil_ogol_roch,63461.0872,0.35213766,1.16876995,y
Ithil_ogol_roch,63461.0872,0.27466282,0.36671542,z
Ithil_ogol_roch,63803.8762,-0.11404843,0.25775025,i
Ithil_ogol_roch,63791.3657,-0.17011829,1.28966439,y
Ithil_ogol_roch,63571.18,-0.0061391,0.26925498,i
Ithil_ogol_roch,63571.18,-0.2588072,0.2139951,r
Ithil_ogol_roch,63553.6652,1.41422352,0.58335107,z
Ithil_ogol_roch,63533.6483,-0.1544659,0.09218869,g
Ithil_ogol_roch,63526.142,-0.79095381,0.65382171,z
Ithil_ogol_roch,64612.0577,1.835503,1.10454961,y
Ithil_ogol_roch,63518.6357,-1.27259696,1.01968015,y
Ithil_ogol_roch,63516.1336,-0.80470821,1.25230924,y
Ithil_ogol_roch,63526.142,-0.36640542,0.47089324,i
Ithil_ogol_roch,63513.6315,0.71756951,0.44907686,z
Ithil_ogol_roch,63513.6315,-0.13697727,0.27935623,i
Ithil_ogol_roch,63513.6315,-0.08439301,0.11656281,r
Ithil_ogol_roch,63488.6104,0.70036502,1.21403308,y
Ithil_ogol_roch,63483.6061,-0.04551621,0.17212242,i
Rochirrim_Gwathuirim_tachol,61798.0646,1.20892101,0.10971204,r
Rochirrim_Gwathuirim_tachol,61798.0646,1.15417754,0.06774696,g
Rochirrim_Gwathuirim_tachol,61783.8945,1.12834182,0.33433278,z
Rochirrim_Gwathuirim_tachol,61540.1697,1.31373698,1.07524591,i
Rochirrim_Gwathuirim_tachol,61815.0686,1.09506913,0.33642989,i
Rochirrim_Gwathuirim_tachol,61497.6596,0.57028313,0.25837607,i
Rochirrim_Gwathuirim_tachol,61457.9834,0.73794343,0.46159835,z
Rochirrim_Gwathuirim_tachol,61783.8945,1.11077333,0.23293546,i
Rochirrim_Gwathuirim_tachol,61815.0686,2.17708355,0.57531429,z
Rochirrim_Gwathuirim_tachol,61866.0808,1.82383925,0.6247392,z
Rochirrim_Gwathuirim_tachol,61817.9026,1.27474705,0.12396292,r
Rochirrim_Gwathuirim_tachol,61846.2427,1.08273522,0.22224416,r
Rochirrim_Gwathuirim_tachol,61866.0808,-0.25855176,1.49721366,y
Rochirrim_Gwathuirim_tachol,62186.3239,1.98343831,0.24307399,i
Rochirrim_Gwathuirim_tachol,62186.3239,1.57007879,0.42220972,z
Rochirrim_Gwathuirim_tachol,62203.3279,1.4539946,0.10771881,g
Rochirrim_Gwathuirim_tachol,62214.664,1.29176474,0.18564933,g
Rochirrim_Gwathuirim_tachol,62214.664,2.05063793,0.46850684,r
Rochirrim_Gwathuirim_tachol,61457.9834,0.22452139,0.44421037,i
Rochirrim_Gwathuirim_tachol,61817.9026,1.11590707,0.08100863,g
Rochirrim_Gwathuirim_tachol,62203.3279,1.66117965,0.16575677,r
Rochirrim_Gwathuirim_tachol,61372.9632,-1.07045471,1.26101754,y
Rochirrim_bragol_Dornhoth,63528.0374,1.09625841,0.13426013,r
Rochirrim_bragol_Dornhoth,62452.598,-0.3111994,0.21291022,i
Rochirrim_bragol_Dornhoth,62442.3067,0.78159334,0.12847888,r
Rochirrim_bragol_Dornhoth,62429.4426,0.11273895,0.30738658,i
Rochirrim_bragol_Dornhoth,62383.1318,0.75164121,0.09400234,r
Rochirrim_bragol_Dornhoth,62383.1318,-0.04860583,0.07260127,g
Rochirrim_bragol_Dornhoth,62383.1318,0.56864107,0.28147249,u
Rochirrim_bragol_Dornhoth,62372.8405,0.62513298,0.9623599,y
Rochirrim_bragol_Dornhoth,62367.6948,1.54887125,1.11598039,y
Rochirrim_bragol_Dornhoth,62367.6948,0.75465159,0.10674558,r
Rochirrim_bragol_Dornhoth,62339.3938,-0.04538259,0.30620697,z
Rochirrim_bragol_Dornhoth,62339.3938,0.20033476,0.21868626,i
Rochirrim_bragol_Dornhoth,62293.083,0.90504239,0.16285368,r
Rochirrim_bragol_Dornhoth,62293.083,-0.24402988,0.32850457,u
Rochirrim_bragol_Dornhoth,62277.6461,-0.71195973,1.04402158,y
Rochirrim_bragol_Dornhoth,62275.0733,0.9325144,0.15144879,r
Rochirrim_bragol_Dornhoth,62452.598,-0.17356794,0.32681045,z
Rochirrim_bragol_Dornhoth,62671.2878,-3.94272489,2.29768304,y
Rochirrim_bragol_Dornhoth,62689.2975,-0.03834601,0.51577078,z
Rochirrim_bragol_Dornhoth,62691.8704,0.38307381,0.11883679,r
Rochirrim_bragol_Dornhoth,62838.5212,0.02853764,0.38569031,z
Rochirrim_bragol_Dornhoth,62838.5212,-0.34854644,0.2572046,i
Rochirrim_bragol_Dornhoth,62833.3756,-0.19944905,0.41962347,i
Rochirrim_bragol_Dornhoth,62756.1909,0.86005995,0.49700534,z
Rochirrim_bragol_Dornhoth,62756.1909,-0.02147719,0.38921461,i
Rochirrim_bragol_Dornhoth,62753.6181,0.23743986,0.98256502,y
Rochirrim_bragol_Dornhoth,62751.0453,-0.1049353,0.79681536,y
Rochirrim_bragol_Dornhoth,62275.0733,0.16521474,0.11804832,g
Rochirrim_bragol_Dornhoth,62748.4724,0.25588394,0.27693897,z
Rochirrim_bragol_Dornhoth,62738.1812,0.39565665,0.32704948,u
Rochirrim_bragol_Dornhoth,62733.0355,0.16595697,0.16701967,i
Rochirrim_bragol_Dornhoth,62733.0355,0.25934309,0.14190954,r
Rochirrim_bragol_Dornhoth,62722.7442,-0.17166936,0.18666793,r
