object_id,Time (MJD),Flux,Flux_err,Filter
Gonhir_anann_fuin,64079.8865,0.77120233,0.27466496,z
Gonhir_anann_fuin,64093.7169,0.49775954,0.3128681,i
Gonhir_anann_fuin,64093.7169,0.03887354,0.4777256,z
Gonhir_anann_fuin,64096.483,0.64056346,0.17630787,r
Gonhir_anann_fuin,64046.6937,1.43252652,0.47201522,u
Gonhir_anann_fuin,63427.0935,1.18196821,0.63407491,z
Gonhir_anann_fuin,63819.8758,-0.48353802,2.22328273,y
Gonhir_anann_fuin,63792.215,-0.26058005,0.55223405,i
Gonhir_anann_fuin,63449.2221,0.53260609,0.36533279,u
Gonhir_anann_fuin,63449.2221,1.72658751,0.22037682,r
Gonhir_anann_fuin,63662.2096,0.44405997,0.1004057,r
Gonhir_anann_fuin,63662.2096,0.54208925,0.149063,i
Gonhir_anann_fuin,63698.1686,0.03084115,0.44231291,z
Gonhir_anann_fuin,63725.8293,0.72995979,1.05078863,y
Gonhir_anann_fuin,63792.215,0.50959798,0.68789086,z
Gonhir_anann_fuin,63728.5954,-0.02495007,0.38766846,z
Gonhir_anann_fuin,63739.6597,0.33833686,0.15482225,r
Gonhir_anann_fuin,63739.6597,-0.12979541,0.21169649,i
Gonhir_anann_fuin,63747.9579,0.30513746,0.29418083,i
Gonhir_anann_fuin,63750.724,0.26350037,0.10285549,g
Gonhir_anann_fuin,63750.724,0.10242801,0.1301329,r
Gonhir_anann_fuin,63781.1507,0.55431919,0.3404758,i
Gonhir_anann_fuin,63728.5954,-1.31935623,1.14835349,y
Gonhir_anann_fuin,64104.7812,0.73472678,0.12799304,r
Gonhir_anann_fuin,63070.2702,0.96258902,0.21677014,i
Gonhir_anann_fuin,63064.7381,0.9478433,0.34260659,i
Gonhir_anann_fuin,62359.3897,0.24282308,0.33724767,z
Gonhir_anann_fuin,62362.1558,0.95483793,0.70874139,i
Gonhir_anann_fuin,62362.1558,0.17870355,0.57242665,z
Gonhir_anann_fuin,62370.454,-0.33766615,0.58477201,z
Gonhir_anann_fuin,62370.454,-2.44471251,1.54697457,y
Gonhir_anann_fuin,62561.313,-0.61279388,0.31085873,u
Gonhir_anann_fuin,62359.3897,-0.44654981,0.18271082,i
Gonhir_anann_fuin,62561.313,-0.7537492,0.08172457,g
Gonhir_anann_fuin,62600.038,-0.55111169,0.33239407,u
Gonhir_anann_fuin,62600.038,-0.70335524,0.13700051,r
Gonhir_anann_fuin,62608.3362,0.24679052,0.52335979,z
Gonhir_anann_fuin,62624.9326,-0.27948344,0.23176735,r
Gonhir_anann_fuin,62624.9326,-0.53900288,0.40265007,i
Gonhir_anann_fuin,62633.2308,-1.69382313,0.76001616,y
Gonhir_anann_fuin,62575.1433,-1.15034407,1.31943422,y
Gonhir_anann_fuin,62649.8273,-1.89664982,0.56238519,u
Gonhir_anann_fuin,62334.4951,0.03075385,0.25926886,i
Gonhir_anann_fuin,62334.4951,-0.68122456,0.37953251,u
Gonhir_anann_fuin,61994.2682,-0.44252718,0.40378112,i
Gonhir_anann_fuin,61997.0343,-0.32995136,0.45098484,z
Gonhir_anann_fuin,62013.6307,-0.6275361,1.09222883,y
Gonhir_anann_fuin,62044.0575,3.60591633,3.01719054,z
Gonhir_anann_fuin,62196.1915,0.30336502,1.04137224,y
Gonhir_anann_fuin,62210.0218,-0.30904856,0.30097192,u
Gonhir_anann_fuin,62334.4951,-0.30927109,0.21757135,r
Gonhir_anann_fuin,62223.8522,0.12130974,0.78122952,y
Gonhir_anann_fuin,62232.1504,0.05441036,0.26523033,i
Gonhir_anann_fuin,62270.8754,-0.03794811,0.11596803,r
Gonhir_anann_fuin,62276.4075,-0.26320706,0.18530409,i
Gonhir_anann_fuin,62276.4075,0.79739402,0.41450347,z
Gonhir_anann_fuin,62312.3665,-0.30462855,0.82796122,z
Gonhir_anann_fuin,62312.3665,1.28001648,1.89795259,y
Gonhir_anann_fuin,62232.1504,0.00819511,0.14321769,r
Gonhir_anann_fuin,63064.7381,0.55784997,0.60241035,z
Gonhir_anann_fuin,62649.8273,-0.22390576,0.22014199,r
Gonhir_anann_fuin,62669.1898,2.05225566,1.24147332,y
Gonhir_anann_fuin,63001.1184,1.08511743,0.39167131,i
Gonhir_anann_fuin,63001.1184,0.82433028,0.79431912,z
Gonhir_anann_fuin,63014.9488,0.68887852,0.79481866,y
Gonhir_anann_fuin,63039.8434,0.52346028,0.24848519,i
Gonhir_anann_fuin,63039.8434,0.4587902,0.52815746,z
Gonhir_anann_fuin,63042.6095,-0.21343149,0.35795831,u
Gonhir_anann_fuin,62998.3524,0.65610917,0.18277862,i
Gonhir_anann_fuin,63042.6095,0.8136897,0.21696465,r
Gonhir_anann_fuin,63045.3756,1.50867234,0.98687529,y
Gonhir_anann_fuin,63050.9077,1.55478858,1.16628514,y
Gonhir_anann_fuin,63053.6738,0.35167227,0.10649814,g
Gonhir_anann_fuin,63053.6738,0.45546261,0.13667118,r
Gonhir_anann_fuin,63056.4399,0.43269683,0.20630372,g
Gonhir_anann_fuin,63056.4399,0.06375261,0.2649246,r
Gonhir_anann_fuin,63042.6095,0.76851961,0.38476611,z
Gonhir_anann_fuin,62669.1898,-0.01124474,0.47824194,z
Gonhir_anann_fuin,62998.3524,0.60218772,0.19358386,r
Gonhir_anann_fuin,62984.522,0.55909823,0.30510729,i
Gonhir_anann_fuin,62713.4469,-0.31212665,0.20619809,i
Gonhir_anann_fuin,62724.5112,-0.38254048,0.50581131,i
Gonhir_anann_fuin,62738.3416,1.6500063,0.55169518,u
Gonhir_anann_fuin,62904.3059,-2.14153309,1.26791824,y
Gonhir_anann_fuin,62943.0309,0.30890946,0.11607372,g
Gonhir_anann_fuin,62943.0309,0.45913319,0.13456768,r
Gonhir_anann_fuin,62984.522,0.40961785,0.55104015,z
Gonhir_anann_fuin,62945.797,0.22812951,0.30970516,u
Gonhir_anann_fuin,62956.8613,0.58673686,0.35716318,z
Gonhir_anann_fuin,62956.8613,-0.17421336,0.8422727,y
Gonhir_anann_fuin,62962.3934,0.13914962,0.54021737,z
Gonhir_anann_fuin,62962.3934,0.28071958,1.38350354,y
Gonhir_anann_fuin,62967.9256,1.45339692,0.62842119,z
Gonhir_anann_fuin,62967.9256,0.87624903,1.13638071,y
Gonhir_anann_fuin,62945.797,0.41511634,0.11079329,g
Gonhir_anann_fuin,63261.1292,0.84949281,1.46983465,y
Gonhir_anann_fuin,63081.3345,-0.33490721,1.31807543,y
Gwathuirim_eilian_fervain,63286.6353,-0.50671088,0.64503832,z
Gwathuirim_eilian_fervain,61850.402,0.47124404,0.11000051,r
Gwathuirim_eilian_fervain,61859.5694,0.74356644,0.12096033,r
Gwathuirim_eilian_fervain,61865.681,-0.44444602,0.30065842,i
Gwathuirim_eilian_fervain,61905.4066,0.03445541,0.26930172,i
Gwathuirim_eilian_fervain,61905.4066,0.19865565,0.37665661,z
Gwathuirim_eilian_fervain,61914.5741,0.06260369,0.16114915,i
Gwathuirim_eilian_fervain,61935.9648,0.01775676,0.157877,i
Gwathuirim_eilian_fervain,61957.3555,0.97621222,0.690168,y
Gwathuirim_eilian_fervain,62137.6486,-1.30583706,1.19682542,y
Gwathuirim_eilian_fervain,62159.0393,0.10711185,0.09219884,g
Gwathuirim_eilian_fervain,62159.0393,0.87324209,0.13757825,r
Gwathuirim_eilian_fervain,62168.2068,0.96879297,1.35069691,i
Gwathuirim_eilian_fervain,62168.2068,-0.93477667,0.92533574,z
Gwathuirim_eilian_fervain,61850.402,0.18357493,0.22290453,u
Gwathuirim_eilian_fervain,62168.2068,-0.72269277,0.97838592,y
Gwathuirim_eilian_fervain,62177.3742,-0.3072018,0.18258436,i
Gwathuirim_eilian_fervain,62180.4301,0.53967871,0.13407574,r
Gwathuirim_eilian_fervain,62189.5975,-0.32720455,0.34158306,z
Gwathuirim_eilian_fervain,62195.7091,0.05400024,0.80407649,y
Gwathuirim_eilian_fervain,62201.8208,1.51316616,0.21515262,r
Gwathuirim_eilian_fervain,62217.0998,1.05392477,0.0988474,r
Gwathuirim_eilian_fervain,62217.0998,0.28880676,0.26892383,i
Gwathuirim_eilian_fervain,62220.1557,-0.19203635,0.1833456,i
Gwathuirim_eilian_fervain,62220.1557,0.52088709,0.33677163,z
Gwathuirim_eilian_fervain,62223.2115,-1.13918341,0.71023966,y
Gwathuirim_eilian_fervain,62238.4906,1.2743598,0.20406194,r
Gwathuirim_eilian_fervain,62238.4906,0.41101016,0.32259665,i
Gwathuirim_eilian_fervain,62241.5464,0.15962529,0.23322695,u
Gwathuirim_eilian_fervain,62177.3742,0.90752414,0.12896991,r
Gwathuirim_eilian_fervain,62241.5464,0.92897127,0.1321827,r
Gwathuirim_eilian_fervain,61847.3462,0.00316426,0.18905259,i
Gwathuirim_eilian_fervain,61838.1787,-0.21756137,0.95572909,y
Gwathuirim_eilian_fervain,61113.9504,-0.08781874,0.23835724,u
Gwathuirim_eilian_fervain,61113.9504,-0.00075698,0.10782122,g
Gwathuirim_eilian_fervain,61117.0062,0.02207743,0.31062978,u
Gwathuirim_eilian_fervain,61117.0062,0.05106057,0.09225522,g
Gwathuirim_eilian_fervain,61117.0062,-0.21656806,0.21701122,i
Gwathuirim_eilian_fervain,61135.3411,-0.97886313,1.04454736,y
Gwathuirim_eilian_fervain,61138.3969,0.05110746,0.1809769,i
Gwathuirim_eilian_fervain,61138.3969,-0.28656112,0.29683455,z
Gwathuirim_eilian_fervain,61141.4527,0.14630899,0.11446854,g
Gwathuirim_eilian_fervain,61141.4527,0.05610225,0.11949343,r
Gwathuirim_eilian_fervain,61156.7318,-0.40830844,0.93470682,y
Gwathuirim_eilian_fervain,61162.8434,-0.06820167,0.55255271,z
Gwathuirim_eilian_fervain,61162.8434,-0.27496661,1.24257269,y
Gwathuirim_eilian_fervain,61847.3462,0.42251845,0.18727832,r
Gwathuirim_eilian_fervain,61172.0109,-0.0181057,0.12140573,i
Gwathuirim_eilian_fervain,61205.6249,0.13462606,0.21537654,r
Gwathuirim_eilian_fervain,61205.6249,0.57764996,0.21566455,i
Gwathuirim_eilian_fervain,61217.8481,0.43987795,0.29348539,r
Gwathuirim_eilian_fervain,61217.8481,0.3910076,0.31682677,i
Gwathuirim_eilian_fervain,61220.9039,0.08876758,0.3360623,r
Gwathuirim_eilian_fervain,61220.9039,0.14819617,0.2943217,i
Gwathuirim_eilian_fervain,61447.0343,0.30434095,0.09560237,r
Gwathuirim_eilian_fervain,61447.0343,-0.06561158,0.14211265,i
Gwathuirim_eilian_fervain,61832.0671,0.20510418,0.26354275,z
Gwathuirim_eilian_fervain,61835.1229,-0.37878845,0.68546526,y
Gwathuirim_eilian_fervain,61838.1787,0.59475037,0.11173107,r
Gwathuirim_eilian_fervain,61838.1787,-0.04764434,0.16837291,i
Gwathuirim_eilian_fervain,61838.1787,-0.09361803,0.47551806,z
Gwathuirim_eilian_fervain,61190.3458,0.18371385,1.41752402,y
Gwathuirim_eilian_fervain,62247.658,1.11907058,0.13505876,r
Gwathuirim_eilian_fervain,62189.5975,-1.14608981,0.69684902,y
Gwathuirim_eilian_fervain,62269.0487,0.39670036,0.44425992,z
Gwathuirim_eilian_fervain,63256.0772,-0.77140962,0.36280876,i
Gwathuirim_eilian_fervain,63274.4121,-0.07587818,0.20176048,i
Gwathuirim_eilian_fervain,63283.5795,0.11108958,0.28648781,i
Gwathuirim_eilian_fervain,63286.6353,0.37145111,1.17912433,y
Gwathuirim_eilian_fervain,63295.8028,-0.05704927,0.28376713,r
Gwathuirim_eilian_fervain,63295.8028,-0.00183138,0.20132853,i
Gwathuirim_eilian_fervain,63304.9702,0.02719438,0.12010247,r
Gwathuirim_eilian_fervain,63304.9702,-0.69165551,0.22182701,i
Gwathuirim_eilian_fervain,63308.026,-0.04549149,0.26455043,i
Gwathuirim_eilian_fervain,62247.658,0.2000032,0.17531049,i
Gwathuirim_eilian_fervain,63311.0818,0.38095771,0.9740227,y
Gwathuirim_eilian_fervain,63314.1377,-0.37454714,0.24954389,i
Gwathuirim_eilian_fervain,63314.1377,-0.18289773,0.33500695,z
Gwathuirim_eilian_fervain,63240.7981,0.59745644,0.23390633,r
Gwathuirim_eilian_fervain,63323.3051,-0.42989211,0.75304219,z
Gwathuirim_eilian_fervain,63326.3609,-0.16574829,0.09707193,g
Gwathuirim_eilian_fervain,63326.3609,0.15700358,0.19472187,r
Gwathuirim_eilian_fervain,63332.4726,0.32074456,0.3833047,u
Gwathuirim_eilian_fervain,63332.4726,-0.18308315,0.20854819,r
Gwathuirim_eilian_fervain,63338.5842,0.10837436,0.35734884,i
Gwathuirim_eilian_fervain,63338.5842,0.2347457,0.65868244,z
Gwathuirim_eilian_fervain,63378.3098,1.91120014,0.68725157,z
Gwathuirim_eilian_fervain,63378.3098,-1.00898651,1.61602231,y
Gwathuirim_eilian_fervain,63381.3656,0.29228692,0.32759263,i
Gwathuirim_eilian_fervain,63421.0912,-0.06258014,0.33375405,u
Gwathuirim_eilian_fervain,63421.0912,0.02730026,0.27008784,r
Gwathuirim_eilian_fervain,63628.8867,-0.04405406,0.17020357,i
Gwathuirim_eilian_fervain,63705.2821,-1.68545132,1.074769,y
Gwathuirim_eilian_fervain,63323.3051,-1.5660735,1.6797564,y
Gwathuirim_eilian_fervain,63054.3933,-0.4126132,0.56299795,i
Gwathuirim_eilian_fervain,63308.026,0.31203952,0.33324661,z
Gwathuirim_eilian_fervain,63048.2817,0.587789,0.47379628,z
Gwathuirim_eilian_fervain,62293.4952,0.29183435,0.36544179,z
Gwathuirim_eilian_fervain,62339.3325,-0.00520954,0.57905293,z
Gwathuirim_eilian_fervain,63054.3933,0.93694561,0.45421468,r
Gwathuirim_eilian_fervain,62562.407,0.07093671,0.08243426,g
Gwathuirim_eilian_fervain,62565.4628,0.0854323,0.23442026,u
Gwathuirim_eilian_fervain,62565.4628,1.10011339,0.15147104,r
Gwathuirim_eilian_fervain,62574.6303,0.49090407,0.96533851,y
Gwathuirim_eilian_fervain,62583.7977,-0.19073492,0.35927167,i
Gwathuirim_eilian_fervain,62583.7977,0.1351102,0.35593219,z
Gwathuirim_eilian_fervain,62932.1607,-0.22761731,0.33747596,i
Gwathuirim_eilian_fervain,62932.1607,0.20376439,0.43878753,z
Gwathuirim_eilian_fervain,62941.3282,0.82479157,0.13944636,r
Gwathuirim_eilian_fervain,62941.3282,-0.32197383,0.17856195,i
Gwathuirim_eilian_fervain,62944.384,0.29246426,0.24037068,u
Gwathuirim_eilian_fervain,62562.407,0.22616692,0.21949347,u
Gwathuirim_eilian_fervain,62950.4956,0.20518334,0.20303758,i
Gwathuirim_eilian_fervain,62944.384,0.75097739,0.16409987,r
Gwathuirim_eilian_fervain,63048.2817,-0.15504104,0.35938748,i
Gwathuirim_eilian_fervain,63014.6677,-0.75692882,0.4131065,z
Gwathuirim_eilian_fervain,63011.6119,0.37831006,0.31655036,i
Gwathuirim_eilian_fervain,63002.4445,-0.12727485,0.50066876,z
Gwathuirim_eilian_fervain,62993.277,-0.60927752,1.18085883,y
Gwathuirim_eilian_fervain,63014.6677,0.63604525,0.86270316,y
Gwathuirim_eilian_fervain,62968.8305,-0.56286575,1.01068429,y
Gwathuirim_eilian_fervain,62968.8305,0.25239812,0.42123572,z
Gwathuirim_eilian_fervain,62959.663,0.0574708,1.17095362,y
Gwathuirim_eilian_fervain,62959.663,0.30483892,0.43911142,z
Gwathuirim_eilian_fervain,62950.4956,0.1994908,0.38985141,z
Gwathuirim_eilian_fervain,62974.9421,-0.0200255,0.28208881,u
Gwathuirim_haradrim_tegilbor,62704.0268,2.47482749,0.36171184,z
Gwathuirim_haradrim_tegilbor,62706.3421,2.64168817,0.21778202,r
Gwathuirim_haradrim_tegilbor,62706.3421,2.49349857,0.29253848,i
Gwathuirim_haradrim_tegilbor,62713.2879,0.28259541,0.28549987,u
Gwathuirim_haradrim_tegilbor,62713.2879,2.89651471,0.29867116,i
Gwathuirim_haradrim_tegilbor,62715.6032,3.01045916,0.43127093,i
Gwathuirim_haradrim_tegilbor,62715.6032,3.28526519,0.40154813,z
Gwathuirim_haradrim_tegilbor,62697.0809,3.06589015,1.96660147,y
Gwathuirim_haradrim_tegilbor,62722.5491,3.01420143,0.19147783,r
Gwathuirim_haradrim_tegilbor,62713.2879,3.09986076,0.15415915,r
Gwathuirim_haradrim_tegilbor,62685.5045,0.08112663,0.15787581,r
Gwathuirim_haradrim_tegilbor,62430.8226,-0.05219935,1.27512371,y
Gwathuirim_haradrim_tegilbor,62488.7048,-0.4935553,0.47299886,z
Gwathuirim_haradrim_tegilbor,62453.9755,0.40305189,0.35485461,z
Gwathuirim_haradrim_tegilbor,62453.9755,-0.06727025,0.23866997,i
Gwathuirim_haradrim_tegilbor,62444.7143,0.02452731,0.10350664,r
Gwathuirim_haradrim_tegilbor,62444.7143,-0.28128753,0.24539117,u
Gwathuirim_haradrim_tegilbor,62426.192,0.40514645,1.03695548,y
Gwathuirim_haradrim_tegilbor,62426.192,0.03429755,0.50704104,z
Gwathuirim_haradrim_tegilbor,62407.6697,-0.43841353,0.22318374,r
Gwathuirim_haradrim_tegilbor,62407.6697,0.10892042,0.16383867,g
Gwathuirim_haradrim_tegilbor,62398.4085,1.24356969,0.96721882,y
Gwathuirim_haradrim_tegilbor,62722.5491,3.00434592,0.34474956,i
Gwathuirim_haradrim_tegilbor,62685.5045,-0.32145141,0.27576369,u
Gwathuirim_haradrim_tegilbor,62722.5491,2.00837244,0.6400773,z
Gwathuirim_haradrim_tegilbor,63942.7068,-0.20562253,0.11552693,g
Gwathuirim_haradrim_tegilbor,62752.6479,1.98151063,0.34043413,z
Gwathuirim_haradrim_tegilbor,63861.6717,0.05310345,0.26671908,u
Gwathuirim_haradrim_tegilbor,63870.9328,0.39719406,0.42709547,i
Gwathuirim_haradrim_tegilbor,63873.2481,-2.38761344,2.24035258,y
Gwathuirim_haradrim_tegilbor,63877.8787,-0.01597556,1.30343948,y
Gwathuirim_haradrim_tegilbor,63882.5093,-0.10388437,0.29165451,i
Gwathuirim_haradrim_tegilbor,63882.5093,0.80160234,0.66199338,z
Gwathuirim_haradrim_tegilbor,63859.3564,-0.04233859,0.12706642,r
Gwathuirim_haradrim_tegilbor,63894.0857,0.31654422,0.25467815,u
Gwathuirim_haradrim_tegilbor,63903.3469,-0.52696728,0.24865808,i
Gwathuirim_haradrim_tegilbor,63903.3469,0.09918861,0.34370023,z
Gwathuirim_haradrim_tegilbor,63905.6622,0.46188234,1.00685985,y
Gwathuirim_haradrim_tegilbor,63907.9775,0.03797718,0.57457865,z
Gwathuirim_haradrim_tegilbor,63914.9234,-0.06244681,0.11144893,r
Gwathuirim_haradrim_tegilbor,63917.2386,0.19592942,0.186882,r
Gwathuirim_haradrim_tegilbor,63894.0857,-0.10776469,0.16328525,r
Gwathuirim_haradrim_tegilbor,63859.3564,-0.05505786,0.08081318,g
Gwathuirim_haradrim_tegilbor,63843.1494,0.05067238,0.21238919,i
Gwathuirim_haradrim_tegilbor,63840.8341,-0.16289131,0.11862305,g
Gwathuirim_haradrim_tegilbor,63576.891,0.1460325,0.27967441,i
Gwathuirim_haradrim_tegilbor,63576.891,0.21434475,0.52918717,z
Gwathuirim_haradrim_tegilbor,63627.8274,0.06939947,1.80703449,z
Gwathuirim_haradrim_tegilbor,63632.458,0.2944524,1.49367645,z
Gwathuirim_haradrim_tegilbor,63810.7353,0.02796239,0.25079017,i
Gwathuirim_haradrim_tegilbor,63810.7353,0.2131784,0.42618402,z
Gwathuirim_haradrim_tegilbor,63813.0506,-0.10910802,0.21457637,r
Gwathuirim_haradrim_tegilbor,63813.0506,-0.01435554,0.40151848,i
Gwathuirim_haradrim_tegilbor,63817.6812,0.12919242,0.39846403,i
Gwathuirim_haradrim_tegilbor,63817.6812,-0.0244071,0.55651249,z
Gwathuirim_haradrim_tegilbor,63822.3118,-0.84755504,0.69392092,z
Gwathuirim_haradrim_tegilbor,63822.3118,1.79393785,1.5063794,y
Gwathuirim_haradrim_tegilbor,63824.6271,-0.09841117,0.45792731,i
Gwathuirim_haradrim_tegilbor,63826.9423,0.05914465,0.24180709,i
Gwathuirim_haradrim_tegilbor,63826.9423,0.23768047,0.59968967,z
Gwathuirim_haradrim_tegilbor,63921.8692,-0.19200287,0.1742601,i
Gwathuirim_haradrim_tegilbor,63921.8692,0.20360059,0.31503857,z
Gwathuirim_haradrim_tegilbor,63931.1304,-1.49494323,0.99416401,y
Gwathuirim_haradrim_tegilbor,63933.4457,1.03577788,1.00294373,y
Gwathuirim_haradrim_tegilbor,64364.0896,0.91545273,1.67481809,z
Gwathuirim_haradrim_tegilbor,64433.5483,-1.59251827,1.15236294,z
Gwathuirim_haradrim_tegilbor,64542.3669,0.05164748,0.10131223,g
Gwathuirim_haradrim_tegilbor,64542.3669,0.29873446,0.14213607,r
Gwathuirim_haradrim_tegilbor,64563.2045,-0.35553769,0.3094339,i
Gwathuirim_haradrim_tegilbor,64563.2045,0.06054084,0.53861176,z
Gwathuirim_haradrim_tegilbor,64574.7809,0.52940754,0.3434439,u
Gwathuirim_haradrim_tegilbor,64574.7809,-0.0857374,0.22503736,r
Gwathuirim_haradrim_tegilbor,64577.0962,-0.21225598,0.38904635,u
Gwathuirim_haradrim_tegilbor,64577.0962,-0.08233858,0.21740981,r
Gwathuirim_haradrim_tegilbor,64595.6186,-0.14932734,0.12820795,g
Gwathuirim_haradrim_tegilbor,64595.6186,-0.07848373,0.2504276,r
Gwathuirim_haradrim_tegilbor,64602.5644,0.44119207,0.40962111,i
Gwathuirim_haradrim_tegilbor,64604.8797,0.14211746,0.23344276,i
Gwathuirim_haradrim_tegilbor,62731.8103,3.2401667,0.63709846,i
Gwathuirim_haradrim_tegilbor,64317.7838,0.05671239,0.97166346,y
Gwathuirim_haradrim_tegilbor,63574.5758,0.03125516,0.47299234,z
Gwathuirim_haradrim_tegilbor,64299.2615,-0.05510974,0.20965616,r
Gwathuirim_haradrim_tegilbor,64206.6499,-1.62575785,1.3439572,y
Gwathuirim_haradrim_tegilbor,63935.761,-0.04912383,0.61122135,i
Gwathuirim_haradrim_tegilbor,63935.761,0.38079815,0.88639785,z
Gwathuirim_haradrim_tegilbor,63940.3915,-0.34065114,0.3695652,z
Gwathuirim_haradrim_tegilbor,63942.7068,-0.18426528,0.14407058,r
Gwathuirim_haradrim_tegilbor,63949.6527,-0.26928484,0.24876363,i
Gwathuirim_haradrim_tegilbor,63954.2833,-0.24809786,0.18567133,r
Gwathuirim_haradrim_tegilbor,63963.5444,-0.03119771,0.32541746,i
Gwathuirim_haradrim_tegilbor,63963.5444,0.03464544,0.509147,z
Gwathuirim_haradrim_tegilbor,64079.3089,-0.2654441,0.7516876,z
Gwathuirim_haradrim_tegilbor,64083.9395,-0.27149461,0.5412672,z
Gwathuirim_haradrim_tegilbor,64086.2548,1.22838373,1.4368811,y
Gwathuirim_haradrim_tegilbor,64114.0383,0.32377255,1.24138042,y
Gwathuirim_haradrim_tegilbor,64116.3536,-0.94403951,0.52959745,z
Gwathuirim_haradrim_tegilbor,64192.7581,-0.07970415,0.43903182,u
Gwathuirim_haradrim_tegilbor,64206.6499,0.37464428,0.77126985,z
Gwathuirim_haradrim_tegilbor,64299.2615,0.16594396,0.12175144,g
Gwathuirim_haradrim_tegilbor,63574.5758,-0.54336413,0.50370092,i
Gwathuirim_haradrim_tegilbor,64192.7581,0.1874375,0.24654837,r
Gwathuirim_haradrim_tegilbor,63521.3241,-0.49030525,1.2286292,y
Gwathuirim_haradrim_tegilbor,62847.5748,0.01563444,0.27497937,r
Gwathuirim_haradrim_tegilbor,62847.5748,0.20868667,0.2962393,i
Gwathuirim_haradrim_tegilbor,62849.89,-0.099401,0.28363603,i
Gwathuirim_haradrim_tegilbor,62849.89,0.01471206,0.38181293,z
Gwathuirim_haradrim_tegilbor,62856.8359,0.29497495,0.15586507,r
Gwathuirim_haradrim_tegilbor,62907.7723,1.17054757,0.99183832,r
Gwathuirim_haradrim_tegilbor,62845.2595,-0.29187077,2.67605138,y
Gwathuirim_haradrim_tegilbor,62993.438,-1.57176085,0.8025728,z
Gwathuirim_haradrim_tegilbor,63002.6992,0.04713251,0.21590029,r
Gwathuirim_haradrim_tegilbor,63002.6992,0.7157042,0.37641964,i
Gwathuirim_haradrim_tegilbor,62759.5937,1.47508168,0.53982757,i
Gwathuirim_haradrim_tegilbor,63042.0591,0.11128042,0.09997071,g
Gwathuirim_haradrim_tegilbor,63051.3203,-0.60100814,1.03224457,y
Gwathuirim_haradrim_tegilbor,63058.2661,0.53883273,0.65717537,z
Gwathuirim_haradrim_tegilbor,62998.0686,0.29436172,0.52827156,z
Gwathuirim_haradrim_tegilbor,62845.2595,-0.33706123,0.76373485,z
Gwathuirim_haradrim_tegilbor,62838.3136,-0.2292986,0.31260728,i
Gwathuirim_haradrim_tegilbor,62833.683,0.9008899,0.55464489,z
Gwathuirim_haradrim_tegilbor,62761.909,-0.08736839,0.17427639,g
Gwathuirim_haradrim_tegilbor,62761.909,0.39595486,0.15332924,r
Gwathuirim_haradrim_tegilbor,62768.8549,-0.80518958,0.43992037,u
Gwathuirim_haradrim_tegilbor,62768.8549,0.29464297,0.14784032,g
Gwathuirim_haradrim_tegilbor,62780.4314,0.30056449,0.29728724,r
Gwathuirim_haradrim_tegilbor,62789.6925,0.47889521,0.2745643,i
Gwathuirim_haradrim_tegilbor,62789.6925,0.4976086,0.45399774,z
Gwathuirim_haradrim_tegilbor,62789.6925,0.52015793,1.56824869,y
Gwathuirim_haradrim_tegilbor,62805.8995,0.243249,0.17794218,r
Gwathuirim_haradrim_tegilbor,62805.8995,0.24544551,0.24562525,i
Gwathuirim_haradrim_tegilbor,62817.476,-0.50557502,0.31245794,i
Gwathuirim_haradrim_tegilbor,62817.476,0.14430879,0.4292795,z
Gwathuirim_haradrim_tegilbor,62819.7913,0.25643,0.34451694,r
Gwathuirim_haradrim_tegilbor,62819.7913,0.09796285,0.45284269,i
Gwathuirim_haradrim_tegilbor,62826.7372,0.12592429,0.20993001,i
Gwathuirim_haradrim_tegilbor,63067.5273,-0.70995815,0.50476778,z
Gwathuirim_haradrim_tegilbor,63069.8426,0.06218179,0.13357867,r
Gwathuirim_haradrim_tegilbor,62993.438,3.07884885,1.80594004,y
Gwathuirim_haradrim_tegilbor,63090.6802,-0.03246379,0.24497685,u
Gwathuirim_haradrim_tegilbor,63442.6042,0.41533887,0.22314677,i
Gwathuirim_haradrim_tegilbor,63442.6042,0.32959856,0.39158456,z
Gwathuirim_haradrim_tegilbor,63444.9195,-0.1704322,0.54537748,u
Gwathuirim_haradrim_tegilbor,63451.8654,-0.45330618,0.27158265,u
Gwathuirim_haradrim_tegilbor,63451.8654,0.09988592,0.08589808,g
