object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_daen_ank,62890.1042,0.09322256,0.15959539,r
Elrim_daen_ank,62819.7247,0.12685327,0.15853844,g
Elrim_daen_ank,62779.9451,-0.5197468,0.26801418,r
Elrim_daen_ank,62755.4653,0.20375681,0.58364512,z
Elrim_daen_ank,62755.4653,0.30130063,0.38428423,i
Elrim_daen_ank,62574.9268,-2.22725407,2.25480695,y
Elrim_daen_ank,62562.6869,-0.05752622,0.32027052,z
Elrim_daen_ank,62562.6869,-0.27973655,0.18596384,i
Elrim_daen_ank,62535.1472,-0.16479712,0.08468723,g
Elrim_daen_ank,62516.7873,-0.41798561,0.71469994,z
Elrim_daen_ank,62516.7873,-1.40425184,0.48536914,i
Elrim_daen_ank,62464.7678,0.55118326,0.3649363,z
Elrim_daen_ank,62464.7678,-0.81194805,0.36217915,i
Elrim_daen_ank,62428.0481,-0.69927619,0.8170564,y
Elrim_daen_ank,62428.0481,-0.78688355,0.34278468,z
Elrim_daen_ank,62369.9086,1.54403485,1.15229734,y
Elrim_daen_ank,62795.245,-1.10124288,0.71961266,y
Elrim_daen_ank,63290.9607,-0.02478158,0.62431957,i
Elrim_daen_ank,62893.1641,0.10802554,0.19158112,r
Elrim_daen_ank,62914.5839,-0.20080183,0.25627527,u
Elrim_daen_ank,63278.7209,-0.41168506,0.17278811,r
Elrim_daen_ank,63257.301,-0.16980772,1.0268377,y
Elrim_daen_ank,63254.2411,-0.20777848,1.49208308,y
Elrim_daen_ank,63254.2411,-0.92249429,0.59699227,z
Elrim_daen_ank,63251.1811,-0.35920111,0.18869971,r
Elrim_daen_ank,63251.1811,-0.09877335,0.15249674,g
Elrim_daen_ank,63242.0012,-0.47116128,0.14741648,g
Elrim_daen_ank,63242.0012,0.00214453,0.39380914,u
Elrim_daen_ank,63238.9412,-0.2454918,0.1377755,r
Elrim_daen_ank,63238.9412,0.80095818,0.49247611,u
Elrim_daen_ank,63214.4614,-0.19577559,0.119709,r
Elrim_daen_ank,63214.4614,-0.02202442,0.23503106,u
Elrim_daen_ank,63208.3415,-0.55640508,0.1200609,r
Elrim_daen_ank,63208.3415,-0.11866069,0.14084671,g
Elrim_daen_ank,62899.2841,1.87153321,1.19171328,y
Elrim_daen_ank,63196.1016,-1.88995935,1.23693415,y
Elrim_daen_ank,63196.1016,-1.57373248,0.8472533,i
Elrim_daen_ank,63193.0416,-0.85328113,0.34528471,z
Elrim_daen_ank,63193.0416,-0.39405957,0.27796099,i
Elrim_daen_ank,63189.9816,-0.33776736,0.42165236,z
Elrim_daen_ank,63189.9816,-0.64979703,0.17393744,i
Elrim_daen_ank,63159.3819,-0.47791081,0.16184186,i
Elrim_daen_ank,63125.7222,-0.02736699,0.09553914,g
Elrim_daen_ank,63125.7222,-0.13726807,0.27976601,u
Elrim_daen_ank,62957.4236,0.36583986,0.57672706,z
Elrim_daen_ank,62957.4236,0.05968821,0.4053758,i
Elrim_daen_ank,62951.3036,0.20249937,0.1653103,r
Elrim_daen_ank,62951.3036,0.21221512,0.63188858,u
Elrim_daen_ank,62932.9438,1.45254996,1.98014516,y
Elrim_daen_ank,62929.8838,-0.48902224,1.26469774,y
Elrim_daen_ank,63196.1016,-0.46251525,0.56552651,z
Elrim_daen_ank,63985.5749,1.12477607,0.26401229,i
Ennor_corf_myril,61964.0092,0.69054626,0.43481886,z
Ennor_corf_myril,62443.4906,1.77604244,0.1495047,r
Ennor_corf_myril,62228.7974,1.55902853,0.30443264,r
Ennor_corf_myril,62240.7248,1.51379836,0.16727727,r
Ennor_corf_myril,62276.507,1.90097241,0.41322235,z
Ennor_corf_myril,62286.0489,1.69556843,0.46191551,z
Ennor_corf_myril,62286.0489,0.86659597,0.88387225,y
Ennor_corf_myril,62293.2054,0.45529499,0.307976,u
Ennor_corf_myril,62293.2054,0.89709993,0.10149436,g
Ennor_corf_myril,62312.2892,2.98858049,1.5504059,y
Ennor_corf_myril,62333.7585,1.66072743,0.14727345,r
Ennor_corf_myril,62109.5234,1.01005771,0.22558155,i
Ennor_corf_myril,62364.7697,1.03849197,0.08622161,g
Ennor_corf_myril,62369.5407,1.41959129,0.56759545,z
Ennor_corf_myril,62369.5407,2.54504472,1.20422831,y
Ennor_corf_myril,62371.9262,1.46322061,1.01062982,y
Ennor_corf_myril,62374.3117,1.92637605,0.61687394,z
Ennor_corf_myril,62383.8536,0.99494131,0.14528297,g
Ennor_corf_myril,62383.8536,1.65079709,0.18931194,r
Ennor_corf_myril,62393.3955,2.51073538,1.03251224,y
Ennor_corf_myril,62431.5632,1.08622861,0.32544429,r
Ennor_corf_myril,61956.8527,0.15517142,0.74572605,y
Ennor_corf_myril,62367.1552,2.10942786,0.4891578,z
Ennor_corf_myril,62443.4906,2.47169425,0.28048138,i
Ennor_corf_myril,62109.5234,1.03455579,0.1254317,r
Ennor_corf_myril,62097.596,1.84840568,0.69757786,y
Ennor_corf_myril,61980.7075,0.71622017,0.18204776,i
Ennor_corf_myril,61980.7075,-0.15535422,1.19039543,y
Ennor_corf_myril,61983.093,0.77893861,0.53989932,z
Ennor_corf_myril,61983.093,-0.17664874,1.10900004,y
Ennor_corf_myril,61990.2494,0.78770088,0.34576273,i
Ennor_corf_myril,61990.2494,1.00115683,0.40409056,z
Ennor_corf_myril,61997.4059,0.57614566,0.12618731,g
Ennor_corf_myril,61997.4059,0.50895532,0.12036493,r
Ennor_corf_myril,62014.1042,0.67875303,0.37505811,i
Ennor_corf_myril,62099.9815,1.33017115,0.19198462,r
Ennor_corf_myril,62014.1042,1.01544639,0.51216893,z
Ennor_corf_myril,62016.4897,1.12086691,0.69691819,z
Ennor_corf_myril,62040.3445,1.00952444,0.23041793,i
Ennor_corf_myril,62040.3445,0.4104791,0.30706319,z
Ennor_corf_myril,62054.6574,0.80522252,0.12926939,r
Ennor_corf_myril,62064.1993,0.54095134,0.34146836,u
Ennor_corf_myril,62064.1993,0.61127051,0.12736798,g
Ennor_corf_myril,62066.5848,0.30575493,0.26865992,u
Ennor_corf_myril,62066.5848,0.82547732,0.15863082,r
Ennor_corf_myril,62097.596,0.5770383,0.51080811,z
Ennor_corf_myril,62016.4897,0.943832,0.37361564,i
Ennor_corf_myril,62453.0325,3.60866607,1.49727811,y
Ennor_corf_myril,62455.418,2.00254547,0.37949237,i
Ennor_corf_myril,61339.0135,-0.11603208,0.3813629,z
Ennor_corf_myril,61339.0135,-0.60156748,0.36821203,i
Ennor_corf_myril,61334.2425,-0.12642229,0.94445589,y
Ennor_corf_myril,61293.6894,-0.61885159,0.12555146,r
Ennor_corf_myril,61293.6894,-0.06287654,0.24576359,u
Ennor_corf_myril,61286.5329,-0.67413864,0.17514985,r
Ennor_corf_myril,61286.5329,-0.35009122,0.13869793,g
Ennor_corf_myril,61274.6055,-0.53576379,0.28827059,z
Ennor_corf_myril,61274.6055,-0.8378704,0.21368105,i
Ennor_corf_myril,61272.2201,-1.03991245,0.87547122,y
Ennor_corf_myril,62693.9659,2.01994056,1.08693873,y
Ennor_corf_myril,61262.6781,-0.52973826,0.09284087,r
Ennor_corf_myril,61241.2088,-0.61129578,0.15700207,r
Ennor_corf_myril,61241.2088,-0.04491676,0.4129874,u
Ennor_corf_myril,61238.8233,0.0080722,0.34859565,u
Ennor_corf_myril,61236.4379,-0.66822534,0.24373453,i
Ennor_corf_myril,61226.8959,-1.0050288,0.51840141,z
Ennor_corf_myril,61226.8959,-0.95838397,0.42034633,i
Ennor_corf_myril,61222.125,-0.83335975,0.57151781,z
Ennor_corf_myril,61222.125,-1.17282018,0.35204368,i
Ennor_corf_myril,61214.9685,-0.6222738,0.19749867,r
Ennor_corf_myril,61262.6781,-0.27617008,0.19436118,u
Ennor_corf_myril,61214.9685,-0.25263568,0.11877717,g
Ennor_corf_myril,61362.8683,-0.66391617,0.29674441,i
Ennor_corf_myril,61381.9521,-0.27897436,0.2639069,r
Ennor_corf_myril,62736.9046,0.72461043,0.26014967,u
Ennor_corf_myril,62736.9046,2.19572572,0.17199478,r
Ennor_corf_myril,62741.6755,2.18384143,0.10083257,r
Ennor_corf_myril,62741.6755,2.56569562,0.15416853,i
Ennor_corf_myril,62755.9884,2.18772653,0.39576089,r
Ennor_corf_myril,62755.9884,4.30364075,0.52476461,i
Ennor_corf_myril,61947.3108,0.24108796,0.23870483,i
Ennor_corf_myril,61947.3108,0.51674851,0.11756559,r
Ennor_corf_myril,61792.2546,-0.28129066,2.17480916,z
Ennor_corf_myril,61362.8683,-0.46507336,0.31554391,z
Ennor_corf_myril,61682.5226,-0.22101489,0.07402582,g
Ennor_corf_myril,61675.3661,-0.23276786,0.12869134,i
Ennor_corf_myril,61675.3661,-0.31483078,0.08393082,r
Ennor_corf_myril,61656.2823,-0.48559267,0.2698991,i
Ennor_corf_myril,61656.2823,-0.03422494,0.18347203,r
Ennor_corf_myril,61649.1258,-0.674256,0.14860797,r
Ennor_corf_myril,61649.1258,-0.14355378,0.24345497,u
Ennor_corf_myril,61620.5001,-0.52596829,0.28404911,r
Ennor_corf_myril,61596.6453,0.49882902,0.46053017,z
Ennor_corf_myril,61596.6453,-0.45723411,0.30188325,i
Ennor_corf_myril,61682.5226,-0.02368564,0.19417858,u
Ennor_corf_myril,61000.2754,-0.92286536,0.14300615,i
Ennor_rusc_bellas,63930.4213,-0.23178451,1.03100763,y
Ennor_rusc_bellas,63930.4213,0.2994547,0.35839783,z
Ennor_rusc_bellas,63935.5117,1.0619507,1.24664443,y
Ennor_rusc_bellas,63925.3308,0.359449,0.43046954,z
Ennor_rusc_bellas,63958.4188,-0.21650989,0.47940657,u
Ennor_rusc_bellas,63958.4188,-0.07998411,0.15664041,g
Ennor_rusc_bellas,63963.5093,1.71640082,1.18855065,y
Ennor_rusc_bellas,63938.057,1.20551486,0.95894392,y
Ennor_rusc_bellas,63925.3308,0.26169762,0.27359794,i
Ennor_rusc_bellas,62998.8654,-0.1498026,1.06455954,z
Ennor_rusc_bellas,63922.7856,-0.01852123,0.27482363,u
Ennor_rusc_bellas,62433.8233,-0.04151354,1.56765419,y
Ennor_rusc_bellas,62433.8233,1.13318567,0.60605757,z
Ennor_rusc_bellas,62370.1924,-0.53227757,1.5221531,y
Ennor_rusc_bellas,62370.1924,-0.71239286,0.61662831,z
Ennor_rusc_bellas,62367.6472,-0.31263811,0.42588462,z
Ennor_rusc_bellas,62367.6472,-0.16400442,0.18885974,r
Ennor_rusc_bellas,62367.6472,-0.05475886,0.19351686,g
Ennor_rusc_bellas,62059.6738,-0.29057483,0.26948245,i
Ennor_rusc_bellas,62057.1285,0.30156506,0.19890676,r
Ennor_rusc_bellas,62029.1309,0.07172192,0.15187131,r
Ennor_rusc_bellas,62024.0405,0.52428419,0.64406788,z
Ennor_rusc_bellas,61998.5881,-0.14498614,0.11917053,g
Ennor_rusc_bellas,61957.8644,0.02195648,0.80280633,y
Ennor_rusc_bellas,61924.7763,0.1796143,0.24259436,r
Ennor_rusc_bellas,61924.7763,-0.27264137,0.19592219,g
Ennor_rusc_bellas,61919.6859,0.03957959,0.45932669,z
Ennor_rusc_bellas,61919.6859,-0.56849519,0.30907082,i
Ennor_rusc_bellas,61917.1406,0.7404899,0.65994698,z
Ennor_rusc_bellas,61899.324,2.76793682,2.48429905,y
Ennor_rusc_bellas,62446.5494,-0.06542113,0.11517242,r
Ennor_rusc_bellas,62449.0947,-0.21512282,0.22596866,i
Ennor_rusc_bellas,62451.6399,-0.25375488,0.26999766,r
Ennor_rusc_bellas,62461.8208,-0.05634429,0.30434869,i
Ennor_rusc_bellas,62749.4324,-0.20938764,0.33896975,z
Ennor_rusc_bellas,62746.8871,-0.11255359,0.23445093,i
Ennor_rusc_bellas,62741.7967,-0.09053159,0.13627337,r
Ennor_rusc_bellas,62741.7967,-0.15588704,0.0710766,g
Ennor_rusc_bellas,62739.2514,-0.2761238,0.12772373,r
Ennor_rusc_bellas,62739.2514,-0.0650443,0.13580963,g
Ennor_rusc_bellas,62723.98,0.70907424,0.43769825,z
Ennor_rusc_bellas,62723.98,0.29586837,0.48047901,i
Ennor_rusc_bellas,62721.4348,-0.02441503,1.0192455,y
Ennor_rusc_bellas,61777.1527,-0.91637189,1.05066241,y
Ennor_rusc_bellas,62721.4348,0.1341138,0.49519993,z
Ennor_rusc_bellas,62713.7991,0.19659138,0.1620613,g
Ennor_rusc_bellas,62713.7991,0.01549192,0.28713403,u
Ennor_rusc_bellas,62695.9824,-0.68663671,0.86596234,z
Ennor_rusc_bellas,62695.9824,-0.13627773,0.62913142,i
Ennor_rusc_bellas,62502.5446,0.14856722,0.25841519,i
Ennor_rusc_bellas,62497.4541,-0.42706399,0.43763623,z
Ennor_rusc_bellas,62497.4541,0.22772284,0.24919893,i
Ennor_rusc_bellas,62469.4566,-0.21773867,0.13976935,r
Ennor_rusc_bellas,62461.8208,0.32657413,0.55360619,z
Ennor_rusc_bellas,62718.8896,-0.07496212,0.1487178,i
Ennor_rusc_bellas,62749.4324,-2.74824872,0.835802,y
Ennor_rusc_bellas,61769.517,-0.12868478,0.13725421,r
Ennor_rusc_bellas,61761.8813,0.23736031,0.23294411,i
Ennor_rusc_bellas,61654.9814,0.18785766,0.08353857,r
Ennor_rusc_bellas,61652.4362,0.07455216,0.11177164,g
Ennor_rusc_bellas,61652.4362,0.08069784,0.28500486,u
Ennor_rusc_bellas,61649.891,0.11498576,0.09372851,g
Ennor_rusc_bellas,61647.3457,0.00395341,0.15832031,r
Ennor_rusc_bellas,61647.3457,0.27745114,0.25236883,u
Ennor_rusc_bellas,61642.2553,-0.1565818,0.20932774,i
Ennor_rusc_bellas,61642.2553,0.28172564,0.18585753,r
Ennor_rusc_bellas,61621.8934,-0.10125523,0.43158926,z
Ennor_rusc_bellas,61621.8934,0.41069595,0.24276105,i
Ennor_rusc_bellas,61619.3482,0.34406084,0.25571018,r
Ennor_rusc_bellas,61616.8029,-0.25712298,0.24204992,i
Ennor_rusc_bellas,61616.8029,-0.05496258,0.14042248,r
Ennor_rusc_bellas,61614.2577,0.12608383,0.27213792,i
Ennor_rusc_bellas,61614.2577,-0.13124876,0.16982328,r
Ennor_rusc_bellas,61604.0768,0.15213787,0.91186897,y
Ennor_rusc_bellas,61601.5315,-0.55715894,0.52941472,i
Ennor_rusc_bellas,61601.5315,-0.26145523,0.28272079,r
Ennor_rusc_bellas,63922.7856,0.14024715,0.11171175,g
Ennor_rusc_bellas,61657.5267,0.11186932,0.26201838,z
Ennor_rusc_bellas,61657.5267,-0.21933838,0.5916744,y
Ennor_rusc_bellas,61660.0719,-0.13930986,0.39960721,z
Ennor_rusc_bellas,61660.0719,0.80447338,0.88330821,y
Ennor_rusc_bellas,61761.8813,-0.0607213,0.1604402,r
Ennor_rusc_bellas,61754.2456,-0.18406058,0.34449449,z
Ennor_rusc_bellas,61754.2456,-0.20585885,0.27935311,i
Ennor_rusc_bellas,61726.248,-0.00055148,0.22233572,r
Ennor_rusc_bellas,61716.0671,-0.14117689,0.27017555,z
Ennor_rusc_bellas,61716.0671,0.10543257,0.18396831,i
Ennor_rusc_bellas,61710.9766,-0.23431293,0.25343916,z
Ennor_rusc_bellas,61710.9766,-0.3366792,0.19129001,i
Ennor_rusc_bellas,61708.4314,-0.12321433,0.07652969,g
Ennor_rusc_bellas,61766.9718,-0.12601912,0.16626555,r
Ennor_rusc_bellas,61708.4314,-0.08725508,0.2818517,u
Ennor_rusc_bellas,61703.3409,-0.12854752,0.11251985,r
Ennor_rusc_bellas,61703.3409,-0.30951123,0.20550256,u
Ennor_rusc_bellas,61700.7957,-0.1856211,0.38979357,z
Ennor_rusc_bellas,61700.7957,-0.16469559,0.19471346,i
Ennor_rusc_bellas,61695.7052,-0.05279598,0.63755342,z
Ennor_rusc_bellas,61695.7052,0.03661483,0.36424104,i
Ennor_rusc_bellas,61688.0695,-1.33911287,0.82753188,y
Ennor_rusc_bellas,61688.0695,-0.28909796,0.34072421,z
Ennor_rusc_bellas,61667.7076,2.27319551,0.95106373,y
Ennor_rusc_bellas,61705.8861,0.24531009,0.24739655,r
Ennor_rusc_bellas,62751.9776,-0.6623493,0.3321655,z
Ennor_rusc_bellas,61703.3409,-0.0962477,0.06607929,g
Ennor_rusc_bellas,62759.6133,-0.01595294,1.03358503,y
Ennor_rusc_bellas,63833.7023,0.51815696,0.42575976,u
Ennor_rusc_bellas,63818.4309,-1.15916757,1.83345872,y
Ennor_rusc_bellas,63818.4309,2.64668708,0.95409078,z
Ennor_rusc_bellas,63813.3405,0.71787348,0.24574779,r
Ennor_rusc_bellas,63813.3405,0.48989086,0.17505226,g
Ennor_rusc_bellas,63805.7048,0.72423257,0.27097693,i
Ennor_rusc_bellas,63805.7048,0.73349359,0.16579339,r
Ennor_rusc_bellas,63803.1595,0.71327768,0.13693171,r
Ennor_rusc_bellas,63803.1595,0.88217322,0.31800102,u
Ennor_rusc_bellas,63792.9786,-0.28579163,2.10033029,y
Ennor_rusc_bellas,63586.8146,0.50430423,0.39837854,z
Ennor_rusc_bellas,63574.0884,0.11596232,0.27171258,i
Ennor_rusc_bellas,63571.5432,0.25381858,0.18600245,r
Ennor_rusc_bellas,63566.4527,-0.06790908,0.19666471,r
Ennor_rusc_bellas,63553.7265,-0.0385802,0.95581026,y
Ennor_rusc_bellas,63553.7265,0.86882904,0.5744576,z
Ennor_rusc_bellas,63533.3647,0.17340375,0.18066268,r
Ennor_rusc_bellas,63533.3647,0.23030995,0.38062231,u
Ennor_rusc_bellas,63528.2742,0.11201019,0.1229877,r
Ennor_rusc_bellas,63833.7023,0.38937363,0.16193505,r
Ennor_rusc_bellas,63841.3381,-0.20202933,0.91521027,y
Ennor_rusc_bellas,63843.8833,0.49376299,0.12568357,g
Ennor_rusc_bellas,63843.8833,0.27292145,0.17131571,r
Ennor_rusc_bellas,63917.6951,0.3615637,0.38040412,i
Ennor_rusc_bellas,62759.6133,0.26787686,0.38628604,i
Ennor_rusc_bellas,63917.6951,0.14983284,0.13654863,r
Ennor_rusc_bellas,63915.1499,-0.13317721,0.11367789,r
Ennor_rusc_bellas,63902.4237,0.05360685,0.88437027,y
Ennor_rusc_bellas,63899.8785,0.47010994,0.85167234,y
Ennor_rusc_bellas,63897.3332,0.35107129,0.11861208,g
Ennor_rusc_bellas,63897.3332,0.34542403,0.30785304,u
Ennor_rusc_bellas,63889.6975,0.3949377,0.3073726,i
Ennor_rusc_bellas,63528.2742,0.05367971,0.07400239,g
Ennor_rusc_bellas,63889.6975,0.25830032,0.14495309,r
Ennor_rusc_bellas,63887.1523,0.19092491,0.12223777,g
Ennor_rusc_bellas,63882.0618,0.72350915,0.38029377,z
Ennor_rusc_bellas,63882.0618,0.50063967,0.27915851,i
Ennor_rusc_bellas,63874.4261,-0.22702123,0.43077005,i
Ennor_rusc_bellas,63871.8809,0.95856028,1.31435734,y
Ennor_rusc_bellas,63871.8809,0.05451019,0.19187179,r
Ennor_rusc_bellas,63869.3356,0.13702679,0.10530603,g
Ennor_rusc_bellas,63869.3356,0.29283095,0.51383499,u
Ennor_rusc_bellas,63856.6095,0.5688247,0.27299048,i
Ennor_rusc_bellas,63887.1523,-0.01221112,0.15677199,r
Ennor_rusc_bellas,63525.729,-0.15889282,0.60530944,z
Ennor_rusc_bellas,63871.8809,0.03271662,0.11677838,g
Ennor_rusc_bellas,63525.729,0.0753975,0.38245825,r
Ennor_rusc_bellas,62861.4227,2.65406319,0.25654794,i
Ennor_rusc_bellas,62861.4227,2.13480539,0.18464452,r
Ennor_rusc_bellas,62853.787,2.61979107,0.29222469,r
Ennor_rusc_bellas,62853.787,1.86883703,0.19060698,g
Ennor_rusc_bellas,62848.6965,3.42881504,0.27823285,i
Ennor_rusc_bellas,62848.6965,3.18167812,0.29538444,r
Ennor_rusc_bellas,62843.6061,4.76061483,0.44832186,i
Ennor_rusc_bellas,62841.0608,1.44357083,1.34648828,y
Ennor_rusc_bellas,62830.8799,2.36330397,0.1154987,g
Ennor_rusc_bellas,62820.6989,2.82314019,0.15217183,r
Ennor_rusc_bellas,62797.7918,0.67450361,0.14878726,r
Ennor_rusc_bellas,62795.2466,0.62125423,0.13511257,r
Ennor_rusc_bellas,62779.9752,-1.31032218,1.17144835,y
Ennor_rusc_bellas,62779.9752,-0.39100737,0.20546685,r
Ennor_rusc_bellas,62772.3395,-0.18276959,0.3583019,z
Ennor_rusc_bellas,62769.7942,-0.3115258,0.15812407,r
Ennor_rusc_bellas,63525.729,-0.7608427,0.45281846,i
Ennor_rusc_bellas,62767.249,-0.19388667,0.16461123,r
Ennor_rusc_bellas,62767.249,-0.37152447,0.3240373,u
Ennor_rusc_bellas,63001.4106,-0.53350012,0.76907292,i
Ennor_rusc_bellas,63011.5915,-0.03138536,0.30769468,r
Ennor_rusc_bellas,62830.8799,1.07873973,0.31297978,u
Ennor_rusc_bellas,63042.1344,0.02777009,0.25513203,g
Ennor_rusc_bellas,63500.2766,-0.53907461,0.44628053,z
Ennor_rusc_bellas,63513.0028,0.24477879,0.22428703,i
Ennor_rusc_bellas,63011.5915,1.34657732,0.46502234,i
Ennor_rusc_bellas,63500.2766,-0.04243708,0.17685487,r
Ennor_rusc_bellas,63485.0052,-0.2109223,0.38297265,z
Ennor_rusc_bellas,63485.0052,0.04005145,0.21469868,i
Ennor_rusc_bellas,63479.9147,-0.05433557,0.14052794,g
Ennor_rusc_bellas,63462.0981,0.74410696,0.85128989,y
Ennor_rusc_bellas,63451.9171,0.17267213,0.10356544,g
Ennor_rusc_bellas,63451.9171,0.3135173,0.27049583,u
Ennor_rusc_bellas,63479.9147,0.18360118,0.29651912,u
Ennor_rusc_bellas,63513.0028,-0.39468677,0.49029657,z
Ennor_rusc_bellas,63446.8267,-0.22317524,0.47253202,u
Ennor_rusc_bellas,63179.577,0.08875345,0.2678013,i
Ennor_rusc_bellas,63042.1344,0.36131922,0.28679166,r
Ennor_rusc_bellas,63070.1319,0.05109191,0.14422688,r
Ennor_rusc_bellas,63070.1319,0.2286834,0.25638054,u
Ennor_rusc_bellas,63049.7701,0.80995937,0.38545295,z
Ennor_rusc_bellas,63446.8267,0.12759675,0.21886327,r
Ennor_rusc_bellas,63049.7701,-0.11272308,0.30207147,i
Eru_ruith_cair,64235.5161,0.0635026,0.93350589,y
Eru_ruith_cair,64250.9304,-0.19617401,0.09171303,g
Eru_ruith_cair,64240.6542,-0.73457045,1.07796228,y
Eru_ruith_cair,64243.2232,0.27096264,0.36373107,u
Eru_ruith_cair,64245.7923,0.30950513,0.39189596,u
Eru_ruith_cair,64243.2232,0.14531484,0.24976135,i
Eru_ruith_cair,64245.7923,-0.1423903,0.0976183,r
Eru_ruith_cair,64250.9304,-0.97564936,0.38551776,u
Eru_ruith_cair,64235.5161,0.02743623,0.61401879,z
Eru_ruith_cair,64245.7923,-0.43509858,0.25523919,z
Eru_ruith_cair,64243.2232,-0.18465885,0.1208286,g
Eru_ruith_cair,64235.5161,-0.15967408,0.29473251,i
Eru_ruith_cair,64220.1019,-0.12116261,0.26968602,u
Eru_ruith_cair,64232.9471,0.40305344,0.46298778,g
Eru_ruith_cair,64230.378,-1.56047717,0.70130017,y
Eru_ruith_cair,64227.809,-0.09570885,1.08091998,y
Eru_ruith_cair,64227.809,-0.42782491,0.36373226,z
Eru_ruith_cair,64227.809,-0.01904043,0.15022242,r
Eru_ruith_cair,64220.1019,0.14525803,0.36029675,z
Eru_ruith_cair,64220.1019,-0.0368237,0.13790738,r
Eru_ruith_cair,64217.5328,-0.43292037,0.3131869,u
Eru_ruith_cair,64207.2567,1.65245541,1.4386665,y
Eru_ruith_cair,64207.2567,0.72593958,0.40495014,i
Eru_ruith_cair,64250.9304,-0.45395563,0.25597056,i
Eru_ruith_cair,64204.6876,-1.04291689,0.8653411,r
Eru_ruith_cair,64207.2567,0.31623728,0.28552618,g
Eru_ruith_cair,64204.6876,2.99980537,1.08246232,z
Eru_ruith_cair,64232.9471,0.29871213,0.35813625,i
Eru_ruith_cair,64258.6375,-0.35727924,0.15572283,r
Eru_ruith_cair,64292.035,-0.01202617,0.28121591,r
Eru_ruith_cair,64258.6375,-1.15467811,1.36428337,y
Eru_ruith_cair,64302.3112,0.14400881,0.61529241,z
Eru_ruith_cair,64304.8802,-0.1469791,0.17915834,u
Eru_ruith_cair,64189.2734,0.79746212,0.57660996,u
Eru_ruith_cair,64302.3112,0.34815719,0.18590057,r
Eru_ruith_cair,64302.3112,0.71259238,0.40088029,u
Eru_ruith_cair,64299.7422,0.25215171,0.41072312,z
Eru_ruith_cair,64299.7422,-0.14528042,0.1564727,r
Eru_ruith_cair,64297.1731,-0.03079719,0.0772501,g
Eru_ruith_cair,64294.6041,-0.09304318,0.12779797,i
Eru_ruith_cair,64294.6041,-0.06835404,0.05914052,g
Eru_ruith_cair,64292.035,0.43661538,0.34529244,z
Eru_ruith_cair,64289.466,-0.55086528,0.8144965,y
Eru_ruith_cair,64281.7589,0.18490827,0.27149099,z
Eru_ruith_cair,64258.6375,-0.26578716,0.60023892,z
Eru_ruith_cair,64281.7589,0.02872462,0.10630779,r
Eru_ruith_cair,64279.1898,-0.12704253,0.08428094,g
Eru_ruith_cair,64279.1898,-0.44050372,0.23031973,u
Eru_ruith_cair,64276.6208,-0.11037908,0.21908001,i
Eru_ruith_cair,64276.6208,0.05800793,0.1235552,g
Eru_ruith_cair,64276.6208,-0.38142127,0.31451144,u
Eru_ruith_cair,64266.3446,0.31140046,0.74001087,y
Eru_ruith_cair,64266.3446,-0.30875005,0.349876,z
Eru_ruith_cair,64266.3446,-0.11296369,0.17676391,r
Eru_ruith_cair,64263.7756,-0.27349289,0.87357902,y
Eru_ruith_cair,64263.7756,0.16290532,0.36187666,z
Eru_ruith_cair,64263.7756,0.02727,0.11248123,r
Eru_ruith_cair,64261.2065,0.0932305,0.46627229,i
Eru_ruith_cair,64261.2065,-2.2973375,0.52755179,g
Eru_ruith_cair,64279.1898,-0.26649164,0.17852715,i
Eru_ruith_cair,64186.7043,0.15076926,0.22945461,z
Eru_ruith_cair,63955.4906,-0.29422921,0.23588941,i
Eru_ruith_cair,64186.7043,-0.05012944,0.16191569,u
Eru_ruith_cair,63963.1977,-0.14644285,0.88114155,y
Eru_ruith_cair,63963.1977,-0.05028791,0.37293345,z
Eru_ruith_cair,63963.1977,0.06590348,0.22621427,i
Eru_ruith_cair,63963.1977,-0.09060087,0.22448482,g
Eru_ruith_cair,63960.6287,1.37514684,1.22908483,y
Eru_ruith_cair,63960.6287,-0.10790696,0.32703932,i
Eru_ruith_cair,63960.6287,-0.27885599,0.28233597,g
Eru_ruith_cair,63958.0596,0.00022972,0.38610783,z
Eru_ruith_cair,63958.0596,-0.4783233,0.16225356,r
Eru_ruith_cair,63958.0596,-0.23679031,0.32299168,u
Eru_ruith_cair,63955.4906,0.01511035,0.1022773,g
Eru_ruith_cair,63955.4906,0.18190392,0.36531349,u
Eru_ruith_cair,63952.9215,0.16978881,0.36068886,z
Eru_ruith_cair,63968.3358,0.48828937,0.23344522,r
Eru_ruith_cair,63952.9215,-0.23601353,0.16089948,i
Eru_ruith_cair,63952.9215,0.1638523,0.19467047,u
Eru_ruith_cair,63950.3525,-0.27761845,0.32676766,z
Eru_ruith_cair,63950.3525,0.3591279,0.23478275,i
Eru_ruith_cair,63950.3525,-0.02012726,0.12208475,r
Eru_ruith_cair,63950.3525,-0.07524168,0.24748731,u
Eru_ruith_cair,63947.7835,0.00757399,0.15014052,r
