object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lebed_lembas,64350.0608,-0.54412078,0.34620908,z
Dornhoth_lebed_lembas,64344.7059,0.39789511,1.17606227,y
Dornhoth_lebed_lembas,64342.0285,0.20356156,0.33949083,z
Dornhoth_lebed_lembas,64339.3511,-0.01233239,0.16999507,i
Dornhoth_lebed_lembas,64339.3511,-0.1413815,0.14749849,r
Dornhoth_lebed_lembas,64339.3511,-0.14059323,0.08148151,g
Dornhoth_lebed_lembas,64336.6736,-0.13819855,0.1605069,i
Dornhoth_lebed_lembas,64336.6736,-0.02738954,0.06635694,g
Dornhoth_lebed_lembas,64344.7059,-0.05923522,0.51992773,z
Dornhoth_lebed_lembas,64237.609,0.31608797,0.20983218,i
Dornhoth_lebed_lembas,64352.7382,-0.31459776,0.13717254,g
Dornhoth_lebed_lembas,64355.4156,-0.00591696,0.05579639,g
Dornhoth_lebed_lembas,64368.8027,-0.02587084,0.2286293,r
Dornhoth_lebed_lembas,64368.8027,0.35358911,0.42329031,u
Dornhoth_lebed_lembas,64366.1253,-0.09314031,0.249827,z
Dornhoth_lebed_lembas,64366.1253,-0.0705189,0.09837164,r
Dornhoth_lebed_lembas,64366.1253,0.1868554,0.19882909,u
Dornhoth_lebed_lembas,64363.4479,0.0842287,0.15787461,i
Dornhoth_lebed_lembas,64352.7382,-0.03439228,0.20838407,i
Dornhoth_lebed_lembas,64363.4479,0.01741073,0.06676922,g
Dornhoth_lebed_lembas,64360.7704,-0.05265242,0.30547905,z
Dornhoth_lebed_lembas,64360.7704,0.08100676,0.1724602,i
Dornhoth_lebed_lembas,64360.7704,0.30077729,0.23230125,u
Dornhoth_lebed_lembas,64358.093,-0.03933815,0.08520803,r
Dornhoth_lebed_lembas,64355.4156,-0.79559305,0.64841785,y
Dornhoth_lebed_lembas,64355.4156,0.10826809,0.13573451,i
Dornhoth_lebed_lembas,64363.4479,-0.15334891,0.24912016,u
Dornhoth_lebed_lembas,64237.609,0.16604837,0.32422453,g
Dornhoth_lebed_lembas,64234.9315,-0.60527069,0.53980182,z
Dornhoth_lebed_lembas,64234.9315,1.00796928,0.446749,i
Dornhoth_lebed_lembas,63927.0279,-0.04941584,0.06080493,g
Dornhoth_lebed_lembas,63927.0279,-0.33121295,0.14259698,i
Dornhoth_lebed_lembas,63932.3827,0.018447,0.34479202,i
Dornhoth_lebed_lembas,63932.3827,0.33001277,0.50234272,z
Dornhoth_lebed_lembas,63932.3827,-1.85379798,1.44203644,y
Dornhoth_lebed_lembas,63935.0601,0.41201527,0.34138161,g
Dornhoth_lebed_lembas,63935.0601,0.26562186,0.32359675,i
Dornhoth_lebed_lembas,63935.0601,-1.59820424,1.75761666,y
Dornhoth_lebed_lembas,63937.7376,0.40048969,0.27611257,i
Dornhoth_lebed_lembas,63940.415,0.11113676,0.11763046,r
Dornhoth_lebed_lembas,63940.415,-0.10920183,0.33264645,z
Dornhoth_lebed_lembas,63940.415,-0.26910518,0.82651818,y
Dornhoth_lebed_lembas,63943.0924,-0.13135907,0.15495209,g
Dornhoth_lebed_lembas,63943.0924,0.04718667,0.27857232,i
Dornhoth_lebed_lembas,63945.7698,-0.01937787,0.08620989,r
Dornhoth_lebed_lembas,63945.7698,-0.00866377,0.17359824,i
Dornhoth_lebed_lembas,63945.7698,0.18396433,0.28848786,z
Dornhoth_lebed_lembas,63961.8344,-0.16653433,0.23019103,r
Dornhoth_lebed_lembas,63959.1569,0.99050896,0.93167072,y
Dornhoth_lebed_lembas,63956.4795,0.14653998,0.26469377,z
Dornhoth_lebed_lembas,63956.4795,-0.11788801,0.09917935,r
Dornhoth_lebed_lembas,63956.4795,-0.08907878,0.08910245,g
Dornhoth_lebed_lembas,63953.8021,0.03000622,0.26304192,z
Dornhoth_lebed_lembas,63927.0279,0.19373671,0.16916903,u
Dornhoth_lebed_lembas,63953.8021,0.04513436,0.23150784,u
Dornhoth_lebed_lembas,63951.1247,-0.04074918,0.07124279,g
Dornhoth_lebed_lembas,63951.1247,-0.00458134,0.19596999,u
Dornhoth_lebed_lembas,63948.4473,0.16564615,0.31486191,z
Dornhoth_lebed_lembas,63948.4473,-0.02902436,0.10858867,r
Dornhoth_lebed_lembas,63948.4473,-0.08213647,0.23399844,u
Dornhoth_lebed_lembas,63945.7698,-0.45848668,0.57660363,y
Dornhoth_lebed_lembas,63951.1247,-0.15502182,0.13645567,i
Dornhoth_lebed_lembas,63924.3504,0.50432225,0.20660892,z
Dornhoth_lebed_lembas,63924.3504,0.14998202,0.07616394,r
Dornhoth_lebed_lembas,63924.3504,0.28352877,0.15629449,u
Dornhoth_lebed_lembas,63897.5762,-0.13906543,0.26566295,u
Dornhoth_lebed_lembas,63894.8988,0.28967444,0.3123603,i
Dornhoth_lebed_lembas,63894.8988,0.16816642,0.15212904,g
Dornhoth_lebed_lembas,63892.2214,0.28857509,0.34652089,z
Dornhoth_lebed_lembas,63892.2214,0.05541068,0.1332582,r
Dornhoth_lebed_lembas,63892.2214,0.33288705,0.26246346,u
Dornhoth_lebed_lembas,63897.5762,-0.16131989,0.18108979,i
Dornhoth_lebed_lembas,63886.8665,0.09947896,0.18710736,u
Dornhoth_lebed_lembas,63881.5117,0.0319224,0.25559666,i
Dornhoth_lebed_lembas,63881.5117,-0.10564823,0.24078534,g
Dornhoth_lebed_lembas,63878.8342,0.26274443,0.30851223,g
Dornhoth_lebed_lembas,63876.1568,0.16355968,0.2142838,r
Dornhoth_lebed_lembas,63873.4794,0.09479718,0.9979046,y
Dornhoth_lebed_lembas,63873.4794,0.13461388,0.19850142,i
Dornhoth_lebed_lembas,63881.5117,-1.39087745,0.88492942,y
Dornhoth_lebed_lembas,63961.8344,-0.40701826,0.34461008,z
Dornhoth_lebed_lembas,63900.2536,0.02726894,0.1534042,r
Dornhoth_lebed_lembas,63900.2536,1.75896789,0.9366512,y
Dornhoth_lebed_lembas,63921.673,0.1907485,0.17944038,i
Dornhoth_lebed_lembas,63921.673,0.06311558,0.09203465,g
Dornhoth_lebed_lembas,63921.673,-0.44954386,0.24465236,u
Dornhoth_lebed_lembas,63918.9956,0.17770555,0.28987353,u
Dornhoth_lebed_lembas,63916.3182,-0.2221604,0.28169644,z
Dornhoth_lebed_lembas,63916.3182,-0.13547105,0.11323388,r
Dornhoth_lebed_lembas,63900.2536,0.42469655,0.3895256,z
Dornhoth_lebed_lembas,63913.6407,0.31177307,0.19243689,i
Dornhoth_lebed_lembas,63908.2859,-0.30023325,0.47639081,z
Dornhoth_lebed_lembas,63908.2859,-0.22467664,0.44995677,r
Dornhoth_lebed_lembas,63905.6085,-0.88842442,1.65231986,y
Dornhoth_lebed_lembas,63902.9311,0.02084609,0.86315943,y
Dornhoth_lebed_lembas,63902.9311,0.15681576,0.16604281,i
Dornhoth_lebed_lembas,63902.9311,-0.06300799,0.07067279,g
Dornhoth_lebed_lembas,63913.6407,-0.15132811,0.1120009,g
Dornhoth_lebed_lembas,63228.2204,-0.03900928,0.3772008,r
Dornhoth_lebed_lembas,63961.8344,-0.38986599,1.48160031,y
Dornhoth_lebed_lembas,63967.1892,0.10733401,0.25676864,i
Dornhoth_lebed_lembas,64007.3506,0.07952511,0.08061448,g
Dornhoth_lebed_lembas,64007.3506,0.10454082,0.19739895,i
Dornhoth_lebed_lembas,64010.028,-0.00901129,0.29314126,u
Dornhoth_lebed_lembas,64010.028,-0.21009004,0.13864611,r
Dornhoth_lebed_lembas,64010.028,-0.16662069,0.42099143,z
Dornhoth_lebed_lembas,64012.7054,0.33296624,0.22017202,u
Dornhoth_lebed_lembas,64015.3828,0.12597249,0.08603653,g
Dornhoth_lebed_lembas,64015.3828,0.10230408,0.17886319,i
Dornhoth_lebed_lembas,64018.0603,-0.23247924,0.15895872,r
Dornhoth_lebed_lembas,64018.0603,-0.09721387,0.34834608,z
Dornhoth_lebed_lembas,64018.0603,-0.33553799,0.82370355,y
Dornhoth_lebed_lembas,64023.4151,0.33011727,0.48364091,g
Dornhoth_lebed_lembas,64023.4151,0.64524313,0.51282288,i
Dornhoth_lebed_lembas,64031.4474,-1.35481712,1.20254401,y
Dornhoth_lebed_lembas,64184.0605,0.40679196,0.56708685,u
Dornhoth_lebed_lembas,64186.7379,0.75147714,0.20666087,u
Dornhoth_lebed_lembas,64200.125,0.15886023,0.08999681,r
Dornhoth_lebed_lembas,64232.2541,1.05752189,0.69495515,y
Dornhoth_lebed_lembas,64232.2541,-0.7188103,0.49762833,z
Dornhoth_lebed_lembas,64232.2541,-0.07055849,0.21490228,r
Dornhoth_lebed_lembas,64226.8993,0.45068163,2.20761008,y
Dornhoth_lebed_lembas,64226.8993,0.1477739,0.17726202,i
Dornhoth_lebed_lembas,64226.8993,0.10378737,0.08951539,g
Dornhoth_lebed_lembas,64007.3506,-0.3184455,0.20188526,u
Dornhoth_lebed_lembas,64218.867,-0.20495406,0.56880377,u
Dornhoth_lebed_lembas,64210.8347,0.05870494,1.01458973,y
Dornhoth_lebed_lembas,64210.8347,0.84880588,0.24637374,i
Dornhoth_lebed_lembas,64210.8347,-0.09989944,0.11831293,g
Dornhoth_lebed_lembas,64202.8025,-0.94535492,1.38874647,y
Dornhoth_lebed_lembas,64202.8025,-0.62301593,0.53407058,i
Dornhoth_lebed_lembas,64200.125,0.44372815,0.22726885,z
Dornhoth_lebed_lembas,64213.5122,-0.08544273,0.5311004,u
Dornhoth_lebed_lembas,64004.6731,0.65040764,0.84657061,y
Dornhoth_lebed_lembas,64004.6731,-0.06543229,0.21082292,i
Dornhoth_lebed_lembas,64001.9957,-0.31157763,0.77738832,y
Dornhoth_lebed_lembas,63980.5763,-0.49562871,0.26428109,u
Dornhoth_lebed_lembas,63977.8989,0.02324334,0.26880537,z
Dornhoth_lebed_lembas,63977.8989,-0.05779131,0.10173282,r
Dornhoth_lebed_lembas,63977.8989,-0.30435678,0.23941304,u
Dornhoth_lebed_lembas,63975.2215,-0.40131271,0.98796834,y
Dornhoth_lebed_lembas,63975.2215,-0.06861489,0.24433274,i
Dornhoth_lebed_lembas,63980.5763,-0.12154917,0.34719504,z
Dornhoth_lebed_lembas,63975.2215,-0.22971782,0.15744569,r
Dornhoth_lebed_lembas,63972.5441,-0.12624862,0.58537659,y
Dornhoth_lebed_lembas,63972.5441,-0.44121091,0.23551835,z
Dornhoth_lebed_lembas,63972.5441,0.00839207,0.08654323,r
Dornhoth_lebed_lembas,63969.8666,2.06306634,1.04827565,y
Dornhoth_lebed_lembas,63969.8666,0.0389726,0.24624296,z
Dornhoth_lebed_lembas,63969.8666,-0.01667197,0.11844279,r
Dornhoth_lebed_lembas,63975.2215,-0.01275017,0.10971659,g
Dornhoth_lebed_lembas,63967.1892,-0.22736813,0.29898443,g
Dornhoth_lebed_lembas,63983.2538,-0.62986488,0.41089591,u
Dornhoth_lebed_lembas,63983.2538,0.19621346,0.21771983,i
Dornhoth_lebed_lembas,64001.9957,-0.40944745,0.28892416,z
Dornhoth_lebed_lembas,64001.9957,-0.17672876,0.10366986,r
Dornhoth_lebed_lembas,64001.9957,0.01827604,0.08685059,g
Dornhoth_lebed_lembas,63999.3183,0.72314301,1.16039094,y
Dornhoth_lebed_lembas,63999.3183,-0.18565692,0.31311072,i
Dornhoth_lebed_lembas,63999.3183,0.15391584,0.2282649,g
Dornhoth_lebed_lembas,63983.2538,-0.27015558,0.15787298,g
Dornhoth_lebed_lembas,63996.6409,0.42749174,0.27500777,i
Dornhoth_lebed_lembas,63991.286,-0.77057979,0.64573536,y
Dornhoth_lebed_lembas,63991.286,0.21603789,0.18582854,i
Dornhoth_lebed_lembas,63991.286,0.18962737,0.13698058,g
Dornhoth_lebed_lembas,63988.6086,-0.8747441,0.79243616,y
Dornhoth_lebed_lembas,63988.6086,-0.16036039,0.38690988,z
Dornhoth_lebed_lembas,63988.6086,0.049525,0.16942078,r
Dornhoth_lebed_lembas,63996.6409,-0.02373951,0.25968851,g
Dornhoth_lebed_lembas,63225.543,-0.46574329,0.84088189,y
Dornhoth_lebed_lembas,63477.2207,-0.88462949,0.54651038,u
Dornhoth_lebed_lembas,63225.543,0.03086256,0.25632456,g
Dornhoth_lebed_lembas,62486.5741,1.22589982,0.53476769,z
Dornhoth_lebed_lembas,62489.2515,1.18192211,0.38476109,z
Dornhoth_lebed_lembas,62491.929,0.54709002,0.30463576,r
Dornhoth_lebed_lembas,62491.929,1.87003698,0.90858319,y
Dornhoth_lebed_lembas,62494.6064,0.63083455,0.22545319,r
Dornhoth_lebed_lembas,62494.6064,0.99956126,0.43854244,z
Dornhoth_lebed_lembas,62497.2838,0.03866039,0.0709639,g
Dornhoth_lebed_lembas,62497.2838,0.75901334,0.17163977,i
Dornhoth_lebed_lembas,62499.9612,0.11865939,0.17061027,u
Dornhoth_lebed_lembas,62499.9612,0.45612453,0.08489412,r
Dornhoth_lebed_lembas,62499.9612,1.19750039,0.22848692,z
Dornhoth_lebed_lembas,62502.6387,0.25563427,0.1914678,u
Dornhoth_lebed_lembas,62502.6387,0.16521679,0.07115574,g
Dornhoth_lebed_lembas,62502.6387,0.74910768,0.14100805,i
Dornhoth_lebed_lembas,62502.6387,2.06226962,0.27356387,z
Dornhoth_lebed_lembas,62505.3161,0.05807333,0.22915286,u
Dornhoth_lebed_lembas,62505.3161,0.05954329,0.065352,g
Dornhoth_lebed_lembas,62518.7032,0.40968252,0.32254685,g
Dornhoth_lebed_lembas,62516.0258,2.52788794,0.61601691,y
Dornhoth_lebed_lembas,62513.3483,0.34095557,1.8761173,y
Dornhoth_lebed_lembas,62513.3483,0.30072068,0.24498884,i
Dornhoth_lebed_lembas,62513.3483,0.16602667,0.1519922,r
Dornhoth_lebed_lembas,62513.3483,0.12317087,0.17339461,g
Dornhoth_lebed_lembas,62486.5741,0.98202187,0.20768489,r
Dornhoth_lebed_lembas,62510.6709,1.39797411,0.85375511,y
Dornhoth_lebed_lembas,62510.6709,0.34653179,0.16882436,r
Dornhoth_lebed_lembas,62510.6709,0.10182518,0.10799766,g
Dornhoth_lebed_lembas,62507.9935,0.60544053,0.27109086,z
Dornhoth_lebed_lembas,62507.9935,0.0906802,0.13977563,r
Dornhoth_lebed_lembas,62507.9935,-0.19312023,0.23717232,u
Dornhoth_lebed_lembas,62505.3161,0.43801403,0.16150999,i
Dornhoth_lebed_lembas,62510.6709,0.349971,0.19835288,i
Dornhoth_lebed_lembas,62518.7032,0.2972341,0.26287369,i
Dornhoth_lebed_lembas,62483.8967,-0.7078629,2.77003185,y
Dornhoth_lebed_lembas,62481.2193,0.27099136,0.06841013,g
Dornhoth_lebed_lembas,62427.6708,0.75238563,0.42696868,z
Dornhoth_lebed_lembas,63225.543,-0.02475988,0.23928439,i
Dornhoth_lebed_lembas,62433.0256,-0.17515909,0.29412021,i
Dornhoth_lebed_lembas,62433.0256,-0.03666721,0.91630298,y
Dornhoth_lebed_lembas,62441.0579,,0.07694706,g
Dornhoth_lebed_lembas,62441.0579,,0.1318013,r
Dornhoth_lebed_lembas,62441.0579,,0.16490496,i
Dornhoth_lebed_lembas,62441.0579,,1.00484272,y
Dornhoth_lebed_lembas,62443.7353,-0.18678696,0.24023298,u
Dornhoth_lebed_lembas,62443.7353,0.18057428,0.08601944,g
Dornhoth_lebed_lembas,62443.7353,0.39852815,0.18983671,r
Dornhoth_lebed_lembas,62443.7353,0.37733903,0.18684287,i
Dornhoth_lebed_lembas,62446.4128,0.19535901,0.20496597,u
Dornhoth_lebed_lembas,62446.4128,0.28657432,0.10346136,r
Dornhoth_lebed_lembas,62446.4128,0.50977544,0.23302633,i
Dornhoth_lebed_lembas,62446.4128,0.2990849,0.25391496,z
Dornhoth_lebed_lembas,62449.0902,-0.16925312,0.30151034,u
Dornhoth_lebed_lembas,62467.8322,1.94631397,0.26136067,z
Dornhoth_lebed_lembas,62467.8322,2.36901005,0.11732161,r
Dornhoth_lebed_lembas,62467.8322,0.97764351,0.09940039,g
Dornhoth_lebed_lembas,62465.1547,2.11122248,0.31824686,i
Dornhoth_lebed_lembas,62465.1547,1.26515977,0.23281347,g
Dornhoth_lebed_lembas,62462.4773,2.19234731,0.27595282,i
Dornhoth_lebed_lembas,62483.8967,1.22253865,0.28862173,r
Dornhoth_lebed_lembas,62459.7999,1.04988368,0.40705473,z
Dornhoth_lebed_lembas,62454.445,-0.96488157,0.82549036,y
Dornhoth_lebed_lembas,62454.445,0.6293601,0.25307875,z
Dornhoth_lebed_lembas,62454.445,0.93475893,0.10535457,r
Dornhoth_lebed_lembas,62454.445,0.47312662,0.0795343,g
Dornhoth_lebed_lembas,62449.0902,0.23824547,0.17097119,i
Dornhoth_lebed_lembas,62449.0902,0.27145356,0.09259656,g
Dornhoth_lebed_lembas,62459.7999,1.53599492,0.37430148,r
Dornhoth_lebed_lembas,62518.7032,0.91149899,0.34655198,z
Dornhoth_lebed_lembas,62518.7032,-0.44324175,0.86994217,y
Dornhoth_lebed_lembas,62521.3806,0.03534174,0.31365269,g
Dornhoth_lebed_lembas,62566.8968,0.11739397,0.13447619,g
Dornhoth_lebed_lembas,62572.2517,0.60555008,1.08281424,y
Dornhoth_lebed_lembas,62719.5099,-0.21932426,2.02227278,y
Dornhoth_lebed_lembas,62722.1874,-2.36335301,2.25043286,y
Dornhoth_lebed_lembas,62730.2196,0.53500537,0.90912568,y
Dornhoth_lebed_lembas,62732.8971,-0.35161483,0.19015092,r
Dornhoth_lebed_lembas,62732.8971,0.45741051,0.36030214,z
Dornhoth_lebed_lembas,62732.8971,0.26944676,0.72464006,y
Dornhoth_lebed_lembas,62738.2519,-0.0541767,0.22835429,u
Dornhoth_lebed_lembas,62738.2519,-0.17536287,0.11437425,r
Dornhoth_lebed_lembas,62738.2519,0.32427245,0.28372782,z
Dornhoth_lebed_lembas,62740.9293,-0.11774117,0.19311954,u
Dornhoth_lebed_lembas,62740.9293,-0.01658294,0.06684939,g
Dornhoth_lebed_lembas,62740.9293,-0.06052259,0.16265813,i
Dornhoth_lebed_lembas,62743.6068,-0.10978002,0.6165709,u
Dornhoth_lebed_lembas,62743.6068,0.15803788,0.19580605,i
Dornhoth_lebed_lembas,62748.9616,-3.6273259,1.90813709,y
Dornhoth_lebed_lembas,62789.123,0.2668983,0.26244292,i
Dornhoth_lebed_lembas,62789.123,0.09052387,0.24478917,g
Dornhoth_lebed_lembas,62781.0907,-0.32666768,0.7323914,y
Dornhoth_lebed_lembas,62781.0907,-0.08693199,0.15417077,i
Dornhoth_lebed_lembas,62781.0907,0.02331314,0.0723908,g
Dornhoth_lebed_lembas,62778.4133,0.97653885,0.85085946,y
Dornhoth_lebed_lembas,62566.8968,0.36811235,0.43461522,u
Dornhoth_lebed_lembas,62767.7036,-0.04480056,0.15605236,i
Dornhoth_lebed_lembas,62767.7036,-0.32617684,0.19858117,u
Dornhoth_lebed_lembas,62762.3487,0.57547433,0.91234299,y
Dornhoth_lebed_lembas,62762.3487,-0.04610456,0.35643496,z
Dornhoth_lebed_lembas,62762.3487,0.04775047,0.20216595,r
Dornhoth_lebed_lembas,62754.3164,0.75505012,2.49856228,y
Dornhoth_lebed_lembas,62751.639,-0.93543207,2.02938366,y
Dornhoth_lebed_lembas,62767.7036,0.05087687,0.06734971,g
Dornhoth_lebed_lembas,62564.2194,0.41011986,0.46642607,z
Dornhoth_lebed_lembas,62564.2194,-0.04353284,0.17592593,r
Dornhoth_lebed_lembas,62564.2194,-0.38103766,0.31632281,u
Dornhoth_lebed_lembas,62540.1226,0.22646609,0.36243293,z
Dornhoth_lebed_lembas,62540.1226,-0.21064773,0.14384869,r
Dornhoth_lebed_lembas,62537.4452,0.18967218,0.10812902,g
Dornhoth_lebed_lembas,62534.7677,0.01349923,0.23623155,i
Dornhoth_lebed_lembas,62534.7677,-0.16680897,0.09866818,g
Dornhoth_lebed_lembas,62534.7677,0.36302663,0.23480982,u
Dornhoth_lebed_lembas,62542.8,0.46793554,1.36561799,y
Dornhoth_lebed_lembas,62532.0903,0.03574775,0.44926987,z
Dornhoth_lebed_lembas,62532.0903,0.71667577,0.40863226,u
Dornhoth_lebed_lembas,62526.7355,0.30046826,0.20240395,i
Dornhoth_lebed_lembas,62526.7355,0.03805536,0.11285338,g
Dornhoth_lebed_lembas,62524.058,0.46099673,0.33232463,z
Dornhoth_lebed_lembas,62524.058,-0.05625074,0.18497457,r
Dornhoth_lebed_lembas,62521.3806,0.28163297,0.24133005,i
Dornhoth_lebed_lembas,62532.0903,0.10815664,0.17310936,r
Dornhoth_lebed_lembas,62427.6708,0.00694869,0.20788891,i
Dornhoth_lebed_lembas,62545.4774,-0.17586772,0.2472106,g
Dornhoth_lebed_lembas,62545.4774,-1.04969174,0.91475348,y
Dornhoth_lebed_lembas,62561.542,-0.27381635,0.56280691,z
Dornhoth_lebed_lembas,62561.542,-0.04794713,0.20134793,r
Dornhoth_lebed_lembas,62561.542,-0.2242424,0.31038743,u
Dornhoth_lebed_lembas,62558.8645,0.32981448,0.3444114,i
Dornhoth_lebed_lembas,62558.8645,0.02450021,0.12497261,g
Dornhoth_lebed_lembas,62558.8645,-0.18108343,0.34431112,u
Dornhoth_lebed_lembas,62545.4774,0.7831278,0.25985119,i
Dornhoth_lebed_lembas,62556.1871,-0.57438917,0.98510809,y
Dornhoth_lebed_lembas,62556.1871,0.37742936,0.18804952,r
Dornhoth_lebed_lembas,62553.5097,2.99702359,1.90030886,y
Dornhoth_lebed_lembas,62553.5097,-0.96658079,0.52047167,i
Dornhoth_lebed_lembas,62553.5097,-0.34942976,0.53200426,g
Dornhoth_lebed_lembas,62548.1549,0.61832847,0.50751853,z
Dornhoth_lebed_lembas,62548.1549,0.5848334,0.34704782,r
Dornhoth_lebed_lembas,62556.1871,0.43056566,0.34578393,z
Dornhoth_lebed_lembas,62424.9934,-0.99501665,0.734993,y
Dornhoth_lebed_lembas,62424.9934,-0.51850504,0.31920992,i
Dornhoth_lebed_lembas,62424.9934,-0.17911452,0.07115011,g
Dornhoth_lebed_lembas,62068.8961,0.15204574,0.17487131,i
Dornhoth_lebed_lembas,62068.8961,0.36291249,0.68712236,y
Dornhoth_lebed_lembas,62074.2509,2.53152946,2.34960491,y
Dornhoth_lebed_lembas,62076.9283,-0.52770049,0.28665421,g
Dornhoth_lebed_lembas,62076.9283,-0.161477,0.24452986,i
Dornhoth_lebed_lembas,62084.9606,0.11692979,0.07889365,g
Dornhoth_lebed_lembas,62084.9606,0.05014163,0.13548417,i
Dornhoth_lebed_lembas,62084.9606,0.69951829,0.72797938,y
Dornhoth_lebed_lembas,62087.638,0.28205701,0.34884353,u
Dornhoth_lebed_lembas,62090.3155,-0.05706975,0.33808662,u
Dornhoth_lebed_lembas,62095.6703,0.04727705,0.18692074,u
Dornhoth_lebed_lembas,62095.6703,0.00749579,0.07892605,g
Dornhoth_lebed_lembas,62095.6703,-0.02934077,0.131317,r
Dornhoth_lebed_lembas,62095.6703,0.06703211,0.17542268,i
Dornhoth_lebed_lembas,62098.3477,0.34678633,0.1034418,r
Dornhoth_lebed_lembas,62098.3477,-0.09493552,0.17186987,i
Dornhoth_lebed_lembas,62098.3477,0.74054173,0.35100808,z
Dornhoth_lebed_lembas,62119.7671,-0.00377546,0.2454987,u
Dornhoth_lebed_lembas,62117.0897,-0.05511256,0.16780351,i
Dornhoth_lebed_lembas,62117.0897,-0.01569027,0.08673998,g
Dornhoth_lebed_lembas,62117.0897,0.16120328,0.25795017,u
Dornhoth_lebed_lembas,62111.7348,0.16890737,0.32058065,z
Dornhoth_lebed_lembas,62111.7348,0.06328891,0.15895343,r
Dornhoth_lebed_lembas,62068.8961,-0.19405187,0.14459308,r
Dornhoth_lebed_lembas,62109.0574,0.0682949,0.20147721,i
Dornhoth_lebed_lembas,62106.38,-0.60502235,0.77652645,y
Dornhoth_lebed_lembas,62106.38,-0.50810761,0.40192678,z
Dornhoth_lebed_lembas,62106.38,-0.26658641,0.33074496,r
Dornhoth_lebed_lembas,62103.7026,-0.11852078,1.29821896,y
Dornhoth_lebed_lembas,62101.0252,-0.2660268,0.63400547,y
Dornhoth_lebed_lembas,62098.3477,-0.13122486,0.75920486,y
Dornhoth_lebed_lembas,62109.0574,-0.00303798,0.15179918,g
Dornhoth_lebed_lembas,62068.8961,-0.05243735,0.07513633,g
Dornhoth_lebed_lembas,62066.2187,-0.11628832,0.61409824,u
Dornhoth_lebed_lembas,62060.8638,-0.16010464,0.11941197,i
Dornhoth_lebed_lembas,62007.3153,-0.87581484,0.86645387,u
Dornhoth_lebed_lembas,61999.2831,-0.04605998,0.20748761,i
Dornhoth_lebed_lembas,61999.2831,-0.04782681,0.11599918,g
Dornhoth_lebed_lembas,61999.2831,-0.23130317,0.55647154,u
Dornhoth_lebed_lembas,61996.6056,3.05170381,2.2791616,y
Dornhoth_lebed_lembas,61996.6056,0.35067145,0.29419349,z
Dornhoth_lebed_lembas,62009.9928,2.86299955,1.34083287,y
Dornhoth_lebed_lembas,61996.6056,-0.02018143,0.14920233,r
Dornhoth_lebed_lembas,61993.9282,-0.10277765,0.23844794,r
Dornhoth_lebed_lembas,61991.2508,-1.48960011,1.67879945,y
Dornhoth_lebed_lembas,61983.2185,0.00206037,0.09193034,i
Dornhoth_lebed_lembas,61983.2185,0.03517208,0.06331789,g
Dornhoth_lebed_lembas,61980.5411,1.03267164,0.92759521,y
Dornhoth_lebed_lembas,61980.5411,-0.25808821,0.37424268,z
Dornhoth_lebed_lembas,61993.9282,-0.64516649,0.43343963,z
Dornhoth_lebed_lembas,62119.7671,-0.07285414,0.11248935,r
Dornhoth_lebed_lembas,62020.7025,3.52797483,5.10862145,y
Dornhoth_lebed_lembas,62028.7347,-0.08290332,0.2268121,u
Dornhoth_lebed_lembas,62060.8638,0.06854837,0.09855075,r
Dornhoth_lebed_lembas,62060.8638,-0.01629927,0.04945456,g
Dornhoth_lebed_lembas,62060.8638,-0.03066017,0.13053657,u
Dornhoth_lebed_lembas,62058.1864,-0.02766934,0.20926165,u
Dornhoth_lebed_lembas,62052.8315,0.09980163,0.24300994,i
Dornhoth_lebed_lembas,62052.8315,-0.01198165,0.1385756,g
Dornhoth_lebed_lembas,62023.3799,0.12113576,2.49608023,y
Dornhoth_lebed_lembas,62044.7993,-0.31859155,0.33490286,z
Dornhoth_lebed_lembas,62042.1218,-2.97384166,1.87371769,y
Dornhoth_lebed_lembas,62042.1218,-0.64708152,0.38103119,z
Dornhoth_lebed_lembas,62042.1218,-0.24065735,0.16379499,r
Dornhoth_lebed_lembas,62031.4121,-0.0442619,0.35862687,u
Dornhoth_lebed_lembas,62028.7347,0.05432067,0.26370536,z
Dornhoth_lebed_lembas,62028.7347,-0.03822781,0.11259153,r
Dornhoth_lebed_lembas,62044.7993,-0.02907675,0.18142885,r
Dornhoth_lebed_lembas,62789.123,0.53905848,1.70417733,y
Dornhoth_lebed_lembas,62119.7671,0.15425096,0.31824808,z
Dornhoth_lebed_lembas,62127.7994,0.39668432,0.56809643,z
Dornhoth_lebed_lembas,62189.3801,-0.26471585,0.16668457,g
Dornhoth_lebed_lembas,62189.3801,-0.21345903,0.27125378,i
Dornhoth_lebed_lembas,62189.3801,0.99683791,1.04315344,y
Dornhoth_lebed_lembas,62192.0575,0.15812804,0.25613445,r
Dornhoth_lebed_lembas,62192.0575,-1.1462579,0.50121273,z
Dornhoth_lebed_lembas,62192.0575,0.18749629,1.03391718,y
Dornhoth_lebed_lembas,62194.735,0.0675611,0.31538457,g
Dornhoth_lebed_lembas,62194.735,-0.27671665,0.29393468,i
Dornhoth_lebed_lembas,62197.4124,-0.19114827,0.3121089,g
Dornhoth_lebed_lembas,62197.4124,-0.39663684,0.36931749,i
