object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_hervenn_celon,63297.7779,0.0512142,0.32855453,i
Druadan_hervenn_celon,63335.6083,-0.0291248,0.1626912,g
Druadan_hervenn_celon,63295.4135,0.56131814,0.43508865,z
Druadan_hervenn_celon,63349.7947,0.18024629,0.7383466,z
Druadan_hervenn_celon,63337.9727,0.29491096,0.24320814,r
Druadan_hervenn_celon,63732.8271,2.10786554,0.85169929,y
Druadan_hervenn_celon,63721.0051,1.74710988,0.39035041,z
Druadan_hervenn_celon,63721.0051,2.34880148,0.24581711,i
Druadan_hervenn_celon,63713.9119,2.85006991,0.18038882,i
Druadan_hervenn_celon,63709.1831,3.10531483,0.13145135,r
Druadan_hervenn_celon,63706.8187,3.09625764,0.53410246,z
Druadan_hervenn_celon,63697.3611,3.31654085,1.66899845,y
Druadan_hervenn_celon,63692.6323,3.45636965,0.25125748,i
Druadan_hervenn_celon,63692.6323,3.75253324,0.13929804,r
Druadan_hervenn_celon,63683.1747,2.62538866,0.25596694,i
Druadan_hervenn_celon,63683.1747,2.41908726,0.21521895,r
Druadan_hervenn_celon,63713.9119,2.31331334,0.11845494,r
Druadan_hervenn_celon,63666.6239,0.33853419,0.12740749,r
Druadan_hervenn_celon,63661.8951,-0.03216305,0.11150623,r
Druadan_hervenn_celon,63661.8951,0.0861225,0.18774634,u
Druadan_hervenn_celon,63638.2512,0.03715059,0.89594455,y
Druadan_hervenn_celon,63434.913,0.79841324,1.29049779,y
Druadan_hervenn_celon,63413.6334,0.69467916,0.67103319,z
Druadan_hervenn_celon,63413.6334,-0.78697844,0.68511509,i
Druadan_hervenn_celon,63349.7947,-3.76153093,1.77355109,y
Druadan_hervenn_celon,63382.8962,0.21728229,0.18604754,g
Druadan_hervenn_celon,63378.1675,-0.5400027,0.89559794,z
Druadan_hervenn_celon,63666.6239,0.10588293,0.18221876,i
Druadan_lunt_dam,62627.9824,2.44496629,0.25424698,i
Druadan_lunt_dam,62845.3074,1.5384973,1.70407347,y
Druadan_lunt_dam,62863.8031,3.04484552,0.17269513,g
Druadan_lunt_dam,62856.8672,3.62222954,0.14530222,r
Druadan_lunt_dam,62863.8031,3.62084663,0.20052745,r
Druadan_lunt_dam,62847.6193,3.71786132,0.32272562,i
Druadan_lunt_dam,62593.3029,1.25744824,0.40967896,z
Druadan_lunt_dam,62572.4952,2.0512125,0.38909269,z
Druadan_lunt_dam,62590.9909,2.12520581,0.19451237,r
Druadan_lunt_dam,62590.9909,1.1820702,0.49858595,u
Druadan_lunt_dam,62572.4952,0.27604142,0.96208379,y
Druadan_lunt_dam,62567.8713,1.82005024,0.20770491,i
Druadan_lunt_dam,62563.2473,1.78010632,0.08214548,g
Druadan_lunt_dam,62547.0636,1.80856663,0.41419139,z
Druadan_lunt_dam,62935.4741,2.63966762,0.69561507,z
Druadan_lunt_dam,62593.3029,2.21994611,0.3048107,i
Druadan_lunt_dam,63205.9743,7.15141495,0.36604216,i
Druadan_lunt_dam,63594.3849,3.22874902,0.1419316,g
Druadan_lunt_dam,63212.9102,7.36058195,0.20985445,i
Druadan_lunt_dam,62547.0636,2.38412712,0.25266128,i
Druadan_lunt_dam,63624.4404,3.4957075,0.14266568,g
Druadan_lunt_dam,63603.6327,2.62203407,0.47990026,z
Druadan_lunt_dam,63603.6327,3.94140426,0.3829121,i
Druadan_lunt_dam,63601.3208,3.9841123,0.17691543,i
Druadan_lunt_dam,63596.6968,3.66859596,0.37037697,z
Druadan_lunt_dam,63594.3849,2.32257317,0.56269662,u
Druadan_lunt_dam,63575.8891,3.72772947,0.79764606,y
Druadan_lunt_dam,63575.8891,4.10740724,0.13753483,r
Druadan_lunt_dam,63575.8891,3.57505723,0.11176005,g
Druadan_lunt_dam,63326.1966,6.85688935,0.25399732,i
Druadan_lunt_dam,63266.0855,7.70328909,0.16925414,r
Druadan_lunt_dam,63266.0855,6.48258833,0.14342734,g
Druadan_lunt_dam,63222.1581,7.3861796,0.17095355,r
Druadan_lunt_dam,63624.4404,3.59532675,0.20591684,r
Druadan_lunt_dam,63212.9102,7.2447665,0.14541501,r
Druadan_lunt_dam,62533.1918,1.24394996,0.33942648,u
Druadan_lunt_dam,61497.4303,-0.54602069,0.12449294,r
Druadan_lunt_dam,62468.4567,1.33474099,0.42420335,z
Druadan_lunt_dam,61508.9901,-2.49753344,0.97826992,y
Druadan_lunt_dam,61497.4303,-0.38333016,0.26058889,u
Druadan_lunt_dam,61488.1824,-0.38268395,0.38026506,z
Druadan_lunt_dam,61488.1824,-0.44593367,0.24895637,i
Druadan_lunt_dam,61485.8705,-1.56279108,1.23210454,y
Druadan_lunt_dam,61478.9346,0.71994281,1.0569767,y
Druadan_lunt_dam,61478.9346,-0.69033557,0.50649345,z
Druadan_lunt_dam,61455.8149,-2.30311861,1.14143766,y
Druadan_lunt_dam,61428.0713,-1.02936191,0.75869228,z
Druadan_lunt_dam,61428.0713,-0.4742283,0.47399069,i
Druadan_lunt_dam,61416.5114,-0.65672157,0.22170055,r
Druadan_lunt_dam,61416.5114,-0.47022445,0.15945146,g
Druadan_lunt_dam,61402.6396,-0.38062828,0.25438884,i
Druadan_lunt_dam,61402.6396,-0.46308088,0.21219333,r
Druadan_lunt_dam,62521.6319,2.13183494,1.12868975,y
Druadan_lunt_dam,61511.3021,-0.79984071,0.21012529,i
Druadan_lunt_dam,61511.3021,-0.60449174,0.32445902,z
Druadan_lunt_dam,61398.0157,0.35717607,0.84148719,y
Druadan_lunt_dam,61525.1739,-0.34176789,0.25790201,i
Druadan_lunt_dam,62461.5208,-0.23799009,1.09476828,y
Druadan_lunt_dam,62288.1232,2.6240202,0.47166317,r
Druadan_lunt_dam,62237.2599,1.06520794,0.27803078,r
Druadan_lunt_dam,62237.2599,0.78739269,0.35322548,u
Druadan_lunt_dam,61525.1739,-0.72781568,0.15448363,r
Druadan_lunt_dam,62211.8283,0.51855204,0.37854459,u
Druadan_lunt_dam,62195.6445,0.65049928,0.30444902,i
Druadan_lunt_dam,62211.8283,1.01771463,0.18395827,r
Druadan_lunt_dam,62167.9009,-0.41290808,0.59824946,i
Druadan_lunt_dam,61839.6015,-0.69722558,0.22950238,i
Druadan_lunt_dam,61811.8579,-0.89150246,0.31327135,i
Druadan_lunt_dam,61756.3707,-0.03074845,0.98792095,y
Druadan_lunt_dam,61754.0587,-1.01373709,0.23522568,i
Druadan_lunt_dam,61691.6356,-0.80325463,0.31954755,i
Druadan_lunt_dam,61691.6356,-0.76277642,0.2651823,g
Druadan_lunt_dam,62167.9009,0.83227646,0.87785627,z
Elrim_acharn_luin,63825.5734,-3.41756147,0.85204278,z
Elrim_acharn_luin,63828.0328,-1.88755273,0.40032503,i
Elrim_acharn_luin,63840.3299,-2.43872047,0.26905855,i
Elrim_acharn_luin,63840.3299,-1.35887123,0.59693688,z
Elrim_acharn_luin,63842.7893,-2.68962605,0.32364317,i
Elrim_acharn_luin,63842.7893,-2.79131671,0.53830701,z
Elrim_acharn_luin,64024.7857,0.65863676,1.3197563,y
Elrim_acharn_luin,63874.7616,-1.52678904,0.56061569,z
Elrim_acharn_luin,63874.7616,-2.27591833,1.62193009,y
Elrim_acharn_luin,63887.0587,-2.28386152,0.13630625,g
Elrim_acharn_luin,63887.0587,-2.54379434,0.13541032,r
Elrim_acharn_luin,63894.4369,-1.44198364,0.51087687,i
Elrim_acharn_luin,63894.4369,-1.78255716,0.54783113,z
Elrim_acharn_luin,64027.2451,-1.20932635,0.91114346,z
Elrim_acharn_luin,63855.0863,-2.65911381,0.33169462,r
Elrim_acharn_luin,63825.5734,-2.57299954,0.38468812,i
Elrim_acharn_luin,63793.601,-0.04607912,1.66502486,y
Elrim_acharn_luin,63813.2763,-2.44063907,0.26957488,g
Elrim_acharn_luin,64056.7581,-0.43873663,0.56453479,z
Elrim_acharn_luin,63719.8187,1.18594768,0.32983239,z
Elrim_acharn_luin,63722.2781,1.16632733,0.07388416,g
Elrim_acharn_luin,63722.2781,1.26521175,0.11191962,r
Elrim_acharn_luin,63729.6563,1.73675194,1.00357624,y
Elrim_acharn_luin,63751.791,0.02492826,0.10904602,r
Elrim_acharn_luin,63818.1952,-0.70557715,1.18006608,y
Elrim_acharn_luin,63751.791,0.23899056,0.24221582,i
Elrim_acharn_luin,63781.304,-1.29910597,0.17839499,r
Elrim_acharn_luin,63781.304,-1.4130354,0.26926446,i
Elrim_acharn_luin,63796.0605,-2.40513186,0.28719655,r
Elrim_acharn_luin,63796.0605,-1.68580913,0.47074611,i
Elrim_acharn_luin,63810.8169,-2.60854351,0.23841066,i
Elrim_acharn_luin,63810.8169,-2.93393152,0.43900421,z
Elrim_acharn_luin,63751.791,-0.09039603,0.39313565,z
Elrim_acharn_luin,64056.7581,0.1137602,1.02864378,y
Elrim_acharn_luin,64469.9392,1.17634684,0.84884623,y
Elrim_acharn_luin,64118.2434,0.90894305,0.69504018,z
Elrim_acharn_luin,64499.4521,0.79589127,0.39725346,i
Elrim_acharn_luin,64499.4521,0.91821201,0.45936039,z
Elrim_acharn_luin,64501.9115,1.21160516,1.39465136,y
Elrim_acharn_luin,64504.3709,0.55466221,0.46899256,i
Elrim_acharn_luin,64521.5868,0.76039885,0.09719814,g
Elrim_acharn_luin,64521.5868,0.92803913,0.16483311,r
Elrim_acharn_luin,64521.5868,0.62409397,0.46518463,z
Elrim_acharn_luin,64528.9651,0.57762147,0.45306952,i
Elrim_acharn_luin,64528.9651,0.25868046,0.66994601,z
Elrim_acharn_luin,64556.0186,0.53096942,1.04463349,y
Elrim_acharn_luin,64558.478,0.15267026,0.87216535,y
Elrim_acharn_luin,64568.3156,0.66989661,0.23975643,u
Elrim_acharn_luin,64568.3156,0.93025446,0.13278497,r
Elrim_acharn_luin,64580.6127,-0.17196933,1.11695841,y
Elrim_acharn_luin,64585.5315,-0.04528277,0.61973591,i
Elrim_acharn_luin,64477.3174,0.89405079,0.14490266,r
Elrim_acharn_luin,64118.2434,-0.15932105,0.50925586,i
Elrim_acharn_luin,64477.3174,0.79819928,0.08867166,g
Elrim_acharn_luin,63719.8187,1.35454323,0.20054566,i
Elrim_acharn_luin,64167.4316,0.73186557,1.13273661,y
Elrim_acharn_luin,64172.3504,1.96483624,1.598843,i
Elrim_acharn_luin,64172.3504,0.86752681,1.2071774,z
Elrim_acharn_luin,64194.4851,0.56260196,0.11560189,r
Elrim_acharn_luin,64194.4851,0.58109939,0.20873131,i
Elrim_acharn_luin,64199.4039,0.37795456,0.90644183,y
Elrim_acharn_luin,64233.8357,1.23791879,0.26988646,r
Elrim_acharn_luin,64233.8357,0.96182415,0.27258282,i
Elrim_acharn_luin,64253.511,1.48160082,0.20051358,r
Elrim_acharn_luin,64300.2398,0.77031118,0.8752968,r
Elrim_acharn_luin,64307.618,1.81344913,1.42218007,i
Elrim_acharn_luin,64455.1827,0.25541207,0.28964123,u
Elrim_acharn_luin,64455.1827,0.82920858,0.17295481,g
Elrim_acharn_luin,64457.6421,1.24955668,0.35637521,u
Elrim_acharn_luin,64457.6421,1.08365873,0.14732335,r
Elrim_acharn_luin,64472.3986,0.05894247,0.89707959,z
Elrim_acharn_luin,63572.254,2.97049887,1.45835533,i
Elrim_acharn_luin,63353.3664,-1.0483736,0.44095361,g
Elrim_acharn_luin,63513.2281,1.03209876,0.28609658,i
Elrim_acharn_luin,62733.5947,1.11573094,0.15737898,r
Elrim_acharn_luin,62738.5135,0.97910189,0.07950791,g
Elrim_acharn_luin,62738.5135,1.09057011,0.15937519,r
Elrim_acharn_luin,62743.4324,0.86570791,0.28303509,u
Elrim_acharn_luin,62748.3512,1.10405055,0.51580595,z
Elrim_acharn_luin,62748.3512,0.28674226,1.23473197,y
Elrim_acharn_luin,62733.5947,1.03444007,0.11142963,g
Elrim_acharn_luin,62750.8106,0.72907715,0.98226272,y
Elrim_acharn_luin,62760.6482,0.72205787,0.16074772,i
Elrim_acharn_luin,62797.5394,0.32499699,0.25778568,i
Elrim_acharn_luin,62797.5394,0.2518121,0.30311683,z
Elrim_acharn_luin,62807.3771,0.75561903,0.3858159,i
Elrim_acharn_luin,62807.3771,0.4642276,0.55588812,z
Elrim_acharn_luin,62844.2682,2.2507855,2.40902241,z
Elrim_acharn_luin,62753.27,1.82954774,0.90837437,y
Elrim_acharn_luin,62721.2977,0.87899883,0.26792503,i
Elrim_acharn_luin,62718.8383,1.50900926,0.38472585,i
Elrim_acharn_luin,62713.9194,0.75451083,0.25819475,r
Elrim_acharn_luin,64610.1256,1.04426973,0.31577209,i
Elrim_acharn_luin,62645.0559,3.37825094,2.92180491,y
Elrim_acharn_luin,62649.9747,0.83713676,0.1455549,r
Elrim_acharn_luin,62649.9747,0.70176929,0.26200719,i
Elrim_acharn_luin,62654.8936,0.51087357,0.17546625,r
Elrim_acharn_luin,62667.1906,0.73797171,0.33159624,i
Elrim_acharn_luin,62667.1906,0.18227358,0.43290153,z
Elrim_acharn_luin,62669.65,1.75366659,0.51480591,i
Elrim_acharn_luin,62669.65,0.6862313,1.18548943,y
Elrim_acharn_luin,62677.0283,0.53049057,0.29113543,u
Elrim_acharn_luin,62677.0283,1.06678093,0.12552754,r
Elrim_acharn_luin,62684.4065,1.09924364,0.20993433,r
Elrim_acharn_luin,62691.7847,0.38291784,0.1791138,i
Elrim_acharn_luin,62691.7847,1.21649677,0.31442241,z
Elrim_acharn_luin,62696.7036,1.82076004,2.2560914,y
Elrim_acharn_luin,62920.51,0.0596442,0.259018,r
Elrim_acharn_luin,63513.2281,1.09083306,0.37393,z
Elrim_acharn_luin,62935.2665,-0.02604617,0.87772937,z
Elrim_acharn_luin,62945.1041,-1.04515682,0.4730103,u
Elrim_acharn_luin,63355.8258,-1.22987685,0.23318188,r
Elrim_acharn_luin,63373.0417,-0.03141399,0.3343921,i
Elrim_acharn_luin,63373.0417,-0.8687723,0.4223458,z
Elrim_acharn_luin,63373.0417,1.02976872,1.0931249,y
Elrim_acharn_luin,63375.5011,0.80714541,0.6889682,z
Elrim_acharn_luin,63377.9605,-5.07647402,2.17451188,y
Elrim_acharn_luin,63353.3664,-1.31107985,0.34515521,r
Elrim_acharn_luin,63382.8793,-0.21228322,0.52285252,i
Elrim_acharn_luin,63414.8517,0.91466322,0.85149346,u
Elrim_acharn_luin,63414.8517,0.1484488,0.28220776,r
Elrim_acharn_luin,63424.6893,0.57597245,0.48083099,z
Elrim_acharn_luin,63454.2023,0.29732801,0.34463952,u
Elrim_acharn_luin,63454.2023,0.14209399,0.13472731,r
Elrim_acharn_luin,63491.0934,0.73746534,0.88925861,y
Elrim_acharn_luin,63400.0952,0.49904929,0.15703806,g
Elrim_acharn_luin,63350.907,-0.44004616,0.51828707,z
Elrim_acharn_luin,63350.907,-0.47392047,0.40823711,i
Elrim_acharn_luin,63348.4476,-1.75463731,0.73676373,i
Elrim_acharn_luin,62945.1041,-0.32195006,0.20221978,g
Elrim_acharn_luin,62972.1576,-0.64757215,0.17056241,r
Elrim_acharn_luin,62974.617,-0.84985705,0.11062184,g
Elrim_acharn_luin,62974.617,-0.77647413,0.13454132,r
Elrim_acharn_luin,63009.0488,-0.21681111,0.12078616,g
Elrim_acharn_luin,63016.427,1.25819624,1.45440631,y
Elrim_acharn_luin,63041.0211,-0.2140341,0.33498089,u
Elrim_acharn_luin,63041.0211,0.3949905,0.18142481,r
Elrim_acharn_luin,63045.94,1.17877428,0.74231356,z
Elrim_acharn_luin,63045.94,-1.75720421,0.98269454,y
Elrim_acharn_luin,63070.5341,1.22695054,0.38400898,u
Elrim_acharn_luin,63070.5341,0.64143701,0.17431241,r
Elrim_acharn_luin,63318.9346,-0.13333109,0.76283518,z
Elrim_acharn_luin,63318.9346,0.04553426,0.96420445,y
Elrim_acharn_luin,63328.7723,-0.21383818,0.2740178,r
Elrim_acharn_luin,62935.2665,-2.47426608,1.97062849,y
Elrim_acharn_luin,62645.0559,1.47043478,1.12614924,z
Elrim_acharn_luin,62627.84,0.79839297,0.36570217,z
Elrim_melethril_gorn,63895.2124,1.58284628,0.41476003,i
Elrim_melethril_gorn,63157.7791,-0.06231487,0.3749242,z
Elrim_melethril_gorn,63346.3686,-0.84774819,1.23294539,z
Elrim_melethril_gorn,63346.3686,0.38112826,2.48468319,y
Elrim_melethril_gorn,63399.5605,1.46617575,0.23477275,g
Elrim_melethril_gorn,63399.5605,1.06182234,0.2407798,r
Elrim_melethril_gorn,63416.4852,1.19423371,0.32270368,r
Elrim_melethril_gorn,63440.6633,4.27806942,1.37501139,y
Elrim_melethril_gorn,63445.499,2.50836222,0.28323507,u
Elrim_melethril_gorn,63445.499,1.80885583,0.08350171,g
Elrim_melethril_gorn,63452.7524,1.40972342,0.13104937,r
Elrim_melethril_gorn,63452.7524,0.81732569,0.24626519,i
Elrim_melethril_gorn,63462.4237,1.34138981,0.42587142,i
Elrim_melethril_gorn,63462.4237,1.52386819,0.68291857,z
Elrim_melethril_gorn,63481.7662,1.0401671,0.19412625,i
Elrim_melethril_gorn,63481.7662,0.80855407,0.34108644,z
Elrim_melethril_gorn,63484.184,1.86473059,0.33396067,u
Elrim_melethril_gorn,63484.184,1.49715165,0.16149041,r
Elrim_melethril_gorn,63152.9435,1.11969241,0.52001258,z
Elrim_melethril_gorn,63489.0196,-0.96070029,1.39637131,y
Elrim_melethril_gorn,63150.5257,0.97788681,0.39545985,u
Elrim_melethril_gorn,63102.1694,0.80094404,0.19141978,r
Elrim_melethril_gorn,62969.1896,0.76514967,0.95095583,z
Elrim_melethril_gorn,62976.4431,0.04293627,0.46432649,r
Elrim_melethril_gorn,62986.1143,-0.03834482,1.31558007,y
Elrim_melethril_gorn,62988.5321,0.52844691,0.1582798,g
Elrim_melethril_gorn,62988.5321,0.59261644,0.25204649,r
Elrim_melethril_gorn,63003.039,1.44819975,0.39505065,u
Elrim_melethril_gorn,63003.039,0.82976418,0.19688268,g
Elrim_melethril_gorn,63022.3815,1.71354148,2.14738253,y
Elrim_melethril_gorn,63048.9775,0.60503873,1.06668374,y
Elrim_melethril_gorn,63065.9022,0.78248762,0.41772331,u
Elrim_melethril_gorn,63065.9022,0.42421896,0.213677,r
Elrim_melethril_gorn,63068.32,0.6977986,0.38651329,u
Elrim_melethril_gorn,63068.32,1.09738765,0.14124366,g
Elrim_melethril_gorn,63097.3338,1.26581226,0.37919947,u
Elrim_melethril_gorn,63097.3338,1.16709209,0.15827785,g
Elrim_melethril_gorn,63099.7516,0.26955288,0.48259216,i
Elrim_melethril_gorn,63102.1694,0.52718728,0.49754066,u
Elrim_melethril_gorn,63114.2585,0.74322166,0.24328579,r
Elrim_melethril_gorn,62969.1896,0.33900844,0.60483973,i
Elrim_melethril_gorn,63496.2731,0.33406812,0.9818306,z
Elrim_melethril_gorn,63530.1225,1.69467262,0.12078649,g
Elrim_melethril_gorn,63844.4383,2.49659527,1.14493632,i
Elrim_melethril_gorn,63844.4383,1.57353344,2.35110787,z
Elrim_melethril_gorn,63856.5273,0.9079375,0.20090232,r
Elrim_melethril_gorn,63856.5273,0.34119483,0.29910213,i
Elrim_melethril_gorn,63858.9451,0.83463404,0.1602611,r
Elrim_melethril_gorn,63861.363,1.20431294,0.24919345,r
Elrim_melethril_gorn,63868.6164,2.03365183,0.38339214,u
Elrim_melethril_gorn,63868.6164,1.15630775,0.18565394,r
Elrim_melethril_gorn,63873.452,1.42925263,0.82491038,z
Elrim_melethril_gorn,63873.452,0.01563367,1.72249919,y
Elrim_melethril_gorn,63878.2877,1.01983362,0.87403904,i
Elrim_melethril_gorn,63878.2877,-0.05730104,0.77866322,z
Elrim_melethril_gorn,63883.1233,0.83182733,0.36295763,i
Elrim_melethril_gorn,63883.1233,0.656287,0.58821403,z
Elrim_melethril_gorn,63885.5411,1.09678644,0.14007991,r
Elrim_melethril_gorn,63895.2124,1.17978133,0.2003249,r
Elrim_melethril_gorn,63890.3767,1.49915651,0.16085676,g
Elrim_melethril_gorn,63842.0204,0.94304463,0.45054263,z
Elrim_melethril_gorn,63496.2731,1.58597466,2.52384828,y
Elrim_melethril_gorn,63842.0204,1.09349061,0.32704162,i
Elrim_melethril_gorn,63827.5136,0.7845471,0.16810335,r
Elrim_melethril_gorn,63530.1225,1.77695795,0.20084767,r
Elrim_melethril_gorn,63776.7395,1.41906716,0.44601502,i
Elrim_melethril_gorn,63781.5751,0.97083346,0.23999086,r
Elrim_melethril_gorn,63781.5751,0.96126835,0.33232185,i
Elrim_melethril_gorn,63796.082,1.28334948,0.46487602,z
Elrim_melethril_gorn,63798.4998,1.51457663,0.10467979,g
Elrim_melethril_gorn,63798.4998,1.37801784,0.1540724,r
Elrim_melethril_gorn,63798.4998,1.12875958,0.5434718,z
Elrim_melethril_gorn,63798.4998,3.09693018,1.98282932,y
Elrim_melethril_gorn,63803.3354,1.02744579,0.18293035,r
Elrim_melethril_gorn,63803.3354,1.08843026,0.36852349,i
Elrim_melethril_gorn,63810.5889,1.23385948,0.46203301,i
Elrim_melethril_gorn,63813.0067,1.27910991,0.51827129,i
Elrim_melethril_gorn,63813.0067,0.76034972,0.87172025,z
Elrim_melethril_gorn,63817.8423,-0.43272055,0.72545888,i
Elrim_melethril_gorn,63817.8423,0.40869885,0.87141262,z
Elrim_melethril_gorn,63827.5136,1.27321572,0.10742525,g
Elrim_melethril_gorn,63839.6026,1.05700158,0.38680467,r
Elrim_melethril_gorn,62961.9362,0.83457938,2.76278087,y
Elrim_melethril_gorn,63839.6026,1.12484683,0.41931549,i
Elrim_melethril_gorn,62959.5184,0.55934513,0.53656356,i
Elrim_melethril_gorn,61886.009,-0.80992895,0.29939878,i
Elrim_melethril_gorn,61917.4406,-1.77846917,0.63979997,u
Elrim_melethril_gorn,61917.4406,-1.04063987,0.17935102,r
Elrim_melethril_gorn,61977.8859,-0.94666705,0.32809925,i
Elrim_melethril_gorn,61980.3037,-1.43844582,0.94065792,y
Elrim_melethril_gorn,61982.7216,-1.05268167,0.12400031,r
Elrim_melethril_gorn,61982.7216,-1.03330154,0.18934712,i
Elrim_melethril_gorn,61997.2284,-1.09909782,0.15958774,r
Elrim_melethril_gorn,61997.2284,-0.93389591,0.21755035,i
Elrim_melethril_gorn,62021.4066,-1.07837733,0.36312928,i
Elrim_melethril_gorn,62052.8382,-0.63453129,0.23426709,i
Elrim_melethril_gorn,62055.256,-1.25825625,0.38514612,z
Elrim_melethril_gorn,62284.9483,1.26783644,1.34371027,y
Elrim_melethril_gorn,62292.2017,-0.49926509,0.43516764,z
Elrim_melethril_gorn,62292.2017,2.62347539,0.96845952,y
Elrim_melethril_gorn,62374.4074,-0.11614922,0.52714785,z
Elrim_melethril_gorn,62381.6609,-0.68966398,0.36845462,u
Elrim_melethril_gorn,61886.009,-1.18080243,0.22765049,r
Elrim_melethril_gorn,62381.6609,-0.36704652,0.26754913,r
Elrim_melethril_gorn,61883.5912,-1.7965895,0.36471743,u
Elrim_melethril_gorn,64262.7201,-0.37613373,0.45477908,z
Elrim_melethril_gorn,63900.048,1.47886681,1.38755296,y
Elrim_melethril_gorn,62961.9362,-0.81753978,0.72847602,z
Elrim_melethril_gorn,63907.3014,1.09799609,0.95487476,z
Elrim_melethril_gorn,63914.5549,-0.02849287,1.09615591,y
Elrim_melethril_gorn,63921.8083,0.26697386,0.43936393,z
Elrim_melethril_gorn,64069.295,-0.1013539,0.40809756,i
Elrim_melethril_gorn,64071.7128,0.67584571,0.40595398,i
Elrim_melethril_gorn,64078.9662,-0.40516872,0.66213854,z
Elrim_melethril_gorn,64081.384,0.60461184,0.12590587,g
Elrim_melethril_gorn,64081.384,0.44797409,0.18734313,r
Elrim_melethril_gorn,64110.3978,1.35355258,2.20617472,y
Elrim_melethril_gorn,64141.8294,0.93636222,0.68552984,z
Elrim_melethril_gorn,64158.7541,1.93539416,0.51442138,u
Elrim_melethril_gorn,64158.7541,0.54716639,0.24021973,r
Elrim_melethril_gorn,64207.1103,-0.00119124,0.41146104,i
Elrim_melethril_gorn,64207.1103,0.46627896,0.43366595,z
Elrim_melethril_gorn,64262.7201,-0.37547401,0.31178629,i
Elrim_melethril_gorn,61871.5021,0.14577567,2.47653224,y
Elrim_melethril_gorn,62384.0787,0.60660454,0.50243946,z
Elrim_melethril_gorn,64141.8294,0.2236227,0.32394786,i
Elrim_melethril_gorn,62393.7499,-1.08344498,0.69483912,z
Elrim_melethril_gorn,62737.0795,-0.01754393,0.17072416,r
Elrim_melethril_gorn,62749.1686,0.31816189,0.91120631,y
Elrim_melethril_gorn,62751.5864,0.29595638,0.19584288,r
Elrim_melethril_gorn,62751.5864,0.0455761,0.27647201,i
Elrim_melethril_gorn,62758.8398,0.09000827,0.14302337,g
Elrim_melethril_gorn,62758.8398,0.07322272,0.20765296,r
Elrim_melethril_gorn,62766.0933,-0.09102073,0.3525198,u
Elrim_melethril_gorn,62766.0933,0.17108508,0.17499547,r
Elrim_melethril_gorn,62790.2714,-0.44544075,0.32506196,z
Elrim_melethril_gorn,62790.2714,-0.45976708,0.76433509,y
Elrim_melethril_gorn,62792.6892,-0.53523432,0.29070068,z
Elrim_melethril_gorn,62816.8674,-0.30248795,0.41684257,i
Elrim_melethril_gorn,62816.8674,-0.29757375,0.64774948,z
Elrim_melethril_gorn,62821.703,-0.05722906,0.29986725,i
Elrim_melethril_gorn,62838.6277,1.20566198,2.06326188,y
Elrim_melethril_gorn,62393.7499,1.17633762,0.37963164,i
Elrim_melethril_gorn,62826.5386,-0.51962395,0.31410691,i
Elrim_melethril_gorn,62729.8261,0.43708445,0.27397204,i
Elrim_melethril_gorn,62722.5726,-1.5051814,2.52856433,y
Elrim_melethril_gorn,62792.6892,-0.21230196,0.27742884,i
Elrim_melethril_gorn,62722.5726,0.10036823,0.80834724,z
Elrim_melethril_gorn,62430.0171,-0.70911965,0.61809623,i
Elrim_melethril_gorn,62430.0171,-0.09659971,0.92225425,z
Elrim_melethril_gorn,62444.524,0.45270662,0.20390334,i
Elrim_melethril_gorn,62393.7499,-2.42656471,2.75188046,y
Elrim_melethril_gorn,62444.524,0.45531568,0.30308877,z
Elrim_melethril_gorn,62633.1135,0.67953076,0.31938999,i
Elrim_melethril_gorn,62650.0382,0.92460118,0.42925943,u
Elrim_melethril_gorn,62650.0382,0.75925267,0.13023247,g
Elrim_melethril_gorn,62669.3807,0.37983343,0.79089772,z
Elrim_melethril_gorn,62633.1135,0.25229327,0.15563385,r
Elrim_melethril_gorn,62679.052,0.23434475,0.31507329,g
Elrim_melethril_gorn,62715.3192,0.42905652,0.21671931,r
Elrim_melethril_gorn,62679.052,0.29496029,0.31523823,r
Elrim_melethril_gorn,62712.9014,0.41631861,0.19695292,r
Elrim_melethril_gorn,62695.9767,0.25446137,0.6715347,i
Elrim_melethril_gorn,62705.6479,0.11973297,0.24738032,i
