object_id,Time (MJD),Flux,Flux_err,Filter
Eluwaith_maethor_cugu,63495.8627,2.25686028,0.46062377,i
Eluwaith_maethor_cugu,63495.8627,3.22183163,0.62332484,z
Eluwaith_maethor_cugu,63513.1374,1.64243895,0.13962166,r
Eluwaith_maethor_cugu,63513.1374,2.32909152,0.23188642,i
Eluwaith_maethor_cugu,63515.2967,1.72831723,0.29293529,r
Eluwaith_maethor_cugu,63519.6154,1.75613525,0.23106711,r
Eluwaith_maethor_cugu,63519.6154,1.85787598,0.80564399,i
Eluwaith_maethor_cugu,63519.6154,2.52690642,0.82899197,z
Eluwaith_maethor_cugu,63530.4121,1.8311122,0.17246948,r
Eluwaith_maethor_cugu,63532.5715,1.98946765,0.25093905,i
Eluwaith_maethor_cugu,63567.121,-0.26942803,0.5212972,u
Eluwaith_maethor_cugu,63575.7583,2.89547189,1.29962602,y
Eluwaith_maethor_cugu,63612.4672,1.50321808,0.4344263,i
Eluwaith_maethor_cugu,63612.4672,0.49075021,0.85123684,z
Eluwaith_maethor_cugu,63212.9888,-0.63792707,0.58550237,z
Eluwaith_maethor_cugu,63623.2639,-0.01627929,0.4303582,u
Eluwaith_maethor_cugu,63478.5879,1.54930659,0.15206418,r
Eluwaith_maethor_cugu,63463.4725,-1.71958501,3.77802442,y
Eluwaith_maethor_cugu,63567.121,0.70291365,0.17743343,g
Eluwaith_maethor_cugu,63461.3132,1.59888843,0.18084206,r
Eluwaith_maethor_cugu,63461.3132,1.88434731,0.28481329,i
Eluwaith_maethor_cugu,63215.1482,0.27524469,0.19596613,g
Eluwaith_maethor_cugu,63225.9449,-0.66886277,0.73836783,z
Eluwaith_maethor_cugu,63225.9449,-0.6928791,1.44795341,y
Eluwaith_maethor_cugu,63223.7855,0.74954556,1.67469585,y
Eluwaith_maethor_cugu,63241.0603,-0.0611761,0.2040426,g
Eluwaith_maethor_cugu,63245.379,-0.15505265,0.16404516,r
Eluwaith_maethor_cugu,63245.379,0.45572424,0.32543481,i
Eluwaith_maethor_cugu,63251.857,1.01898549,1.6964241,y
Eluwaith_maethor_cugu,63256.1757,-0.24910471,0.6629602,z
Eluwaith_maethor_cugu,63241.0603,-0.10950557,0.49660091,u
Eluwaith_maethor_cugu,63258.335,0.59457516,1.51532833,y
Eluwaith_maethor_cugu,63260.4944,-0.18849856,0.52922235,i
Eluwaith_maethor_cugu,63260.4944,0.57219765,0.76717428,z
Eluwaith_maethor_cugu,63273.4504,-0.72110318,0.71679581,u
Eluwaith_maethor_cugu,63275.6098,0.29590478,0.21914186,r
Eluwaith_maethor_cugu,63286.4065,-1.43114792,0.76696409,i
Eluwaith_maethor_cugu,63323.1153,0.50847108,0.53182253,r
Eluwaith_maethor_cugu,63256.1757,-1.70653931,1.91759664,y
Eluwaith_maethor_cugu,63383.5769,-4.9982495,4.3728013,y
Eluwaith_sammar_perian,63875.6581,-0.75808833,1.1890355,y
Eluwaith_sammar_perian,63877.9553,-1.08643086,1.63412418,y
Eluwaith_sammar_perian,63887.1442,-0.67149504,0.13530616,g
Eluwaith_sammar_perian,63887.1442,-0.62724228,0.15338873,r
Eluwaith_sammar_perian,63894.0359,-0.60757086,0.39112512,i
Eluwaith_sammar_perian,63894.0359,-1.20261707,0.74943962,z
Eluwaith_sammar_perian,63917.0081,-0.70234963,0.1714345,r
Eluwaith_sammar_perian,63900.9276,-0.47999514,1.21296379,y
Eluwaith_sammar_perian,63917.0081,0.12402734,0.36191453,u
Eluwaith_sammar_perian,63928.4942,-0.12268407,0.27548627,i
Eluwaith_sammar_perian,63930.7914,-0.07419923,0.51633479,z
Eluwaith_sammar_perian,63930.7914,0.81509469,1.18214804,y
Eluwaith_sammar_perian,63949.1692,0.59475117,0.48945111,u
Eluwaith_sammar_perian,63900.9276,-0.89365837,0.47943045,z
Eluwaith_sammar_perian,63873.3609,0.47576513,1.94883414,y
Eluwaith_sammar_perian,63556.3444,-0.83792096,0.34739999,r
Eluwaith_sammar_perian,63848.0915,-0.73488545,1.3652985,y
Eluwaith_sammar_perian,63471.3472,-0.69320073,0.34059435,i
Eluwaith_sammar_perian,63949.1692,-0.91508406,0.18098928,g
Eluwaith_sammar_perian,63482.8333,-1.10486546,0.14400543,r
Eluwaith_sammar_perian,63485.1305,-0.76717596,0.33896047,u
Eluwaith_sammar_perian,63485.1305,-1.00779566,0.11919653,g
Eluwaith_sammar_perian,63494.3194,-1.31089042,0.62662585,z
Eluwaith_sammar_perian,63512.6972,-0.95628096,0.19711177,r
Eluwaith_sammar_perian,63873.3609,-1.0050283,0.64883533,z
Eluwaith_sammar_perian,63519.5888,-0.17479181,0.59077618,z
Eluwaith_sammar_perian,63556.3444,-1.64622753,0.40578682,i
Eluwaith_sammar_perian,63593.0999,-1.32145684,0.22913937,r
Eluwaith_sammar_perian,63593.0999,-1.80778453,0.42148201,i
Eluwaith_sammar_perian,63820.5248,-0.02968517,0.89575226,r
Eluwaith_sammar_perian,63829.7137,-0.37845291,0.63863696,z
Eluwaith_sammar_perian,63848.0915,0.12651813,0.61737546,i
Eluwaith_sammar_perian,63848.0915,-2.2305008,0.6784681,z
Eluwaith_sammar_perian,63531.0749,-1.14501361,0.14400292,r
Eluwaith_sammar_perian,63951.4664,-0.64592508,0.29684404,i
Eluwaith_sammar_perian,64286.8607,0.29189331,1.1085348,y
Eluwaith_sammar_perian,63962.9525,-0.70120815,2.93635114,y
Eluwaith_sammar_perian,64309.8329,0.71523906,0.18597434,r
Eluwaith_sammar_perian,64346.5885,0.26067157,0.91504542,z
Eluwaith_sammar_perian,64436.1801,1.18662497,0.62671624,z
Eluwaith_sammar_perian,64440.7745,-2.30247418,2.01687513,z
Eluwaith_sammar_perian,64440.7745,3.24979127,2.59880556,y
Eluwaith_sammar_perian,64456.8551,0.896438,0.13646452,g
Eluwaith_sammar_perian,64530.3662,1.24777633,0.47706613,i
Eluwaith_sammar_perian,64551.0412,1.93785407,0.51543687,i
Eluwaith_sammar_perian,64551.0412,2.52647831,1.0147047,z
Eluwaith_sammar_perian,64555.6356,1.4644145,0.91884176,i
Eluwaith_sammar_perian,64555.6356,3.41924404,1.5939954,y
Eluwaith_sammar_perian,64557.9328,0.91357771,0.6083848,z
Eluwaith_sammar_perian,64560.2301,1.54292968,0.26160543,r
Eluwaith_sammar_perian,64569.4189,0.81783641,0.34278041,u
Eluwaith_sammar_perian,64569.4189,1.38254299,0.11254631,g
Eluwaith_sammar_perian,64302.9413,0.26825282,0.40147499,i
Eluwaith_sammar_perian,63471.3472,-1.04677157,0.27369115,r
Eluwaith_sammar_perian,64254.6996,0.63937995,1.08159914,y
Eluwaith_sammar_perian,64250.1052,0.75971826,0.14585406,r
Eluwaith_sammar_perian,63995.1136,-0.73436555,2.03183952,y
Eluwaith_sammar_perian,64089.2997,0.19012843,0.82281188,z
Eluwaith_sammar_perian,64089.2997,0.90174592,2.52517906,y
Eluwaith_sammar_perian,64096.1914,-0.61306671,0.26816327,r
Eluwaith_sammar_perian,64114.5691,-0.13589977,0.9382073,z
Eluwaith_sammar_perian,64114.5691,-4.21148594,1.47072293,y
Eluwaith_sammar_perian,64167.4052,0.59783754,0.43838329,i
Eluwaith_sammar_perian,63962.9525,0.24061666,0.98080646,z
Eluwaith_sammar_perian,64171.9997,0.58796485,0.54691859,z
Eluwaith_sammar_perian,64199.5663,0.93505467,0.55746208,i
Eluwaith_sammar_perian,64199.5663,0.86220957,0.81802712,z
Eluwaith_sammar_perian,64201.8635,-0.70985649,0.46580763,z
Eluwaith_sammar_perian,64201.8635,-1.27845273,1.38664006,y
Eluwaith_sammar_perian,64204.1608,0.65902298,0.7214613,r
Eluwaith_sammar_perian,64227.133,2.13090998,1.33907198,y
Eluwaith_sammar_perian,64240.9163,0.74071762,0.33232907,i
Eluwaith_sammar_perian,64190.3774,0.61815749,0.21983128,i
Eluwaith_sammar_perian,63462.1583,0.62171399,2.00492818,y
Eluwaith_sammar_perian,63112.9807,0.29265119,0.32930156,i
Eluwaith_sammar_perian,63459.8611,-0.83573961,0.57678294,i
Eluwaith_sammar_perian,62724.7503,0.35756875,1.48054982,y
Eluwaith_sammar_perian,62729.3447,1.81993298,0.49516451,z
Eluwaith_sammar_perian,62731.642,1.74540412,0.3253652,r
Eluwaith_sammar_perian,62731.642,1.92628596,0.35078255,i
Eluwaith_sammar_perian,62736.2364,2.09186585,0.20729385,g
Eluwaith_sammar_perian,62736.2364,2.33420294,0.34447053,r
Eluwaith_sammar_perian,62738.5336,1.7799659,0.3315245,u
Eluwaith_sammar_perian,62738.5336,1.99532053,0.12297638,g
Eluwaith_sammar_perian,62752.317,1.88432262,0.34367831,i
Eluwaith_sammar_perian,62752.317,2.41955321,0.74943652,z
Eluwaith_sammar_perian,62768.3975,1.76268428,0.34652539,u
Eluwaith_sammar_perian,62768.3975,1.69493949,0.12293684,g
Eluwaith_sammar_perian,62795.9642,1.29736145,0.22927368,r
Eluwaith_sammar_perian,62841.9086,0.90114146,0.82764863,z
Eluwaith_sammar_perian,62841.9086,0.53869702,1.95580334,y
Eluwaith_sammar_perian,62724.7503,2.51123834,0.7577742,z
Eluwaith_sammar_perian,62844.2058,1.68160403,0.5422594,r
Eluwaith_sammar_perian,62697.1836,5.47305384,2.54341154,y
Eluwaith_sammar_perian,62683.4003,2.22231607,0.53210738,u
Eluwaith_sammar_perian,64571.7162,1.43234503,0.15785566,r
Eluwaith_sammar_perian,62292.8727,0.05028037,0.5034239,u
Eluwaith_sammar_perian,62292.8727,-0.4891072,0.14289906,g
Eluwaith_sammar_perian,62311.2505,-0.51074601,0.7670886,z
Eluwaith_sammar_perian,62311.2505,0.52853971,1.42027863,y
Eluwaith_sammar_perian,62331.9255,-0.41060214,0.39536162,u
Eluwaith_sammar_perian,62354.8977,-0.43444627,0.18375854,r
Eluwaith_sammar_perian,62359.4921,-0.16844061,0.25083687,r
Eluwaith_sammar_perian,62361.7893,-0.10225483,0.2283892,r
Eluwaith_sammar_perian,62391.6532,-0.04719172,0.40360476,u
Eluwaith_sammar_perian,62423.8143,-0.02865097,0.49483156,z
Eluwaith_sammar_perian,62433.0032,0.57244453,0.54628706,z
Eluwaith_sammar_perian,62451.381,1.82233503,0.64349338,u
Eluwaith_sammar_perian,62451.381,0.93832104,0.20665621,r
Eluwaith_sammar_perian,62485.8393,3.17441391,0.63158242,z
Eluwaith_sammar_perian,62683.4003,2.56726889,0.20059635,r
Eluwaith_sammar_perian,63459.8611,-0.44146121,0.82694037,z
Eluwaith_sammar_perian,62844.2058,2.05599454,0.55409238,i
Eluwaith_sammar_perian,62857.9891,0.64793117,0.21860255,g
Eluwaith_sammar_perian,63158.9251,-0.19327343,0.27410368,i
Eluwaith_sammar_perian,63168.114,0.11241836,0.78025288,z
Eluwaith_sammar_perian,63168.114,-0.6063267,1.48246604,y
Eluwaith_sammar_perian,63172.7084,0.1934171,0.16385785,r
Eluwaith_sammar_perian,63177.3029,0.02647748,0.16370215,r
Eluwaith_sammar_perian,63181.8973,0.08358678,0.36503378,i
Eluwaith_sammar_perian,63186.4918,-0.1905438,0.33117738,r
Eluwaith_sammar_perian,63191.0862,-0.61485661,0.64049919,z
Eluwaith_sammar_perian,63191.0862,-0.36811593,1.44577484,y
Eluwaith_sammar_perian,63223.2473,1.89400324,1.42768625,y
Eluwaith_sammar_perian,63322.0278,-1.63577722,0.83793415,i
Eluwaith_sammar_perian,63328.9195,-0.65196103,0.5727145,i
Eluwaith_sammar_perian,63400.1333,-1.13749512,0.3076737,r
Eluwaith_sammar_perian,63416.2139,0.18870934,0.6888473,u
Eluwaith_sammar_perian,63416.2139,-0.99865448,0.19453216,g
Eluwaith_sammar_perian,63158.9251,0.03427181,0.17449566,r
Eluwaith_sammar_perian,62857.9891,1.04354466,0.54389394,u
Eluwaith_sammar_perian,63135.9529,0.52551071,0.5934311,z
Eluwaith_sammar_perian,63133.6557,-1.65176518,1.1657643,y
Eluwaith_sammar_perian,62860.2863,0.72939005,0.44563859,i
Eluwaith_sammar_perian,62864.8808,1.3329398,0.21749755,r
Eluwaith_sammar_perian,62961.3641,5.07993433,3.25376865,y
Eluwaith_sammar_perian,63053.2529,0.70517384,0.94234404,z
Eluwaith_sammar_perian,63053.2529,1.23088675,1.49728424,y
Eluwaith_sammar_perian,63057.8474,0.33066705,0.40585904,r
Eluwaith_sammar_perian,63069.3335,0.84864679,0.17370347,r
Eluwaith_sammar_perian,63069.3335,0.61811942,0.22712758,i
Eluwaith_sammar_perian,63080.8196,-1.51851778,1.28420774,y
Eluwaith_sammar_perian,63087.7112,1.27452212,0.70627316,z
Eluwaith_sammar_perian,63090.0085,0.68960646,0.13134302,r
Eluwaith_sammar_perian,63092.3057,0.57704383,0.46004049,i
Eluwaith_sammar_perian,63092.3057,1.23875861,0.79451981,z
Eluwaith_sammar_perian,63108.3862,0.08900378,1.50086375,y
Eluwaith_sammar_perian,63112.9807,0.99415401,0.41741684,r
Eluwaith_sammar_perian,63135.9529,-0.15088946,0.40940485,i
Eluwaith_sammar_perian,62779.8836,1.69498586,0.41308545,r
Gonhir_gwachaedir_ira,62382.9863,0.01603033,0.14657339,r
Gonhir_gwachaedir_ira,63926.7899,-0.37754228,0.33167279,i
Gonhir_gwachaedir_ira,64444.7766,-0.95676019,1.02168016,i
Gonhir_gwachaedir_ira,64302.5841,0.15989952,0.3229179,i
Gonhir_gwachaedir_ira,64302.5841,0.08652021,0.24290912,r
Gonhir_gwachaedir_ira,64254.3403,-2.26575706,2.11860737,y
Gonhir_gwachaedir_ira,64198.479,0.39574255,0.48065663,z
Gonhir_gwachaedir_ira,64190.8615,0.07756001,0.11389868,r
Gonhir_gwachaedir_ira,64190.8615,-0.06822273,0.11914382,g
Gonhir_gwachaedir_ira,64170.5483,-0.23923665,1.81209642,y
Gonhir_gwachaedir_ira,64168.0092,0.11970634,0.24746843,r
Gonhir_gwachaedir_ira,64168.0092,-0.03713811,0.18329445,g
Gonhir_gwachaedir_ira,64112.1479,-2.57855657,1.41486837,y
Gonhir_gwachaedir_ira,64112.1479,-0.18048822,0.52289879,z
Gonhir_gwachaedir_ira,64109.6087,0.64536563,1.22652056,y
Gonhir_gwachaedir_ira,64109.6087,-0.61480591,0.98667802,z
Gonhir_gwachaedir_ira,64081.678,-0.02707094,0.4857676,i
Gonhir_gwachaedir_ira,64081.678,0.15435266,0.34507423,r
Gonhir_gwachaedir_ira,64076.5997,-0.19926343,0.59641877,r
Gonhir_gwachaedir_ira,64520.9511,0.35113504,0.27632966,i
Gonhir_gwachaedir_ira,63949.6422,0.42010423,0.27206172,i
Gonhir_gwachaedir_ira,64520.9511,-1.1184518,0.57535114,z
Gonhir_gwachaedir_ira,64536.186,-0.62156956,0.73856424,z
Gonhir_gwachaedir_ira,63525.6041,-0.39830904,1.41313107,y
Gonhir_gwachaedir_ira,63528.1432,0.18989648,0.08810924,g
Gonhir_gwachaedir_ira,63533.2215,-0.42658062,0.35221648,u
Gonhir_gwachaedir_ira,63533.2215,0.71193418,0.2049857,r
Gonhir_gwachaedir_ira,63545.9173,0.42027883,0.26837977,i
Gonhir_gwachaedir_ira,63545.9173,0.21264889,0.42033302,z
Gonhir_gwachaedir_ira,64612.3605,-1.66801573,1.15178902,y
Gonhir_gwachaedir_ira,64607.2822,0.26939301,0.20308386,i
Gonhir_gwachaedir_ira,64602.2039,0.30446294,0.33084641,i
Gonhir_gwachaedir_ira,64602.2039,-0.01298335,0.20582847,r
Gonhir_gwachaedir_ira,64599.6648,0.35749975,0.17643858,r
Gonhir_gwachaedir_ira,64599.6648,-0.02289118,0.32922952,u
Gonhir_gwachaedir_ira,64579.3516,-0.98975353,1.14760292,y
Gonhir_gwachaedir_ira,64579.3516,-0.69393627,0.3484342,z
Gonhir_gwachaedir_ira,64548.8817,0.86873682,0.88720507,z
Gonhir_gwachaedir_ira,64548.8817,0.08497281,0.22027042,i
Gonhir_gwachaedir_ira,64543.8034,0.13578519,0.2034255,i
Gonhir_gwachaedir_ira,64528.5685,0.33356304,1.49266048,y
Gonhir_gwachaedir_ira,63949.6422,0.3690009,0.21165088,r
Gonhir_gwachaedir_ira,63947.1031,-0.26625121,0.3083259,r
Gonhir_gwachaedir_ira,63942.0248,0.26673117,0.4028787,z
Gonhir_gwachaedir_ira,63855.6936,0.52678395,0.37867379,r
Gonhir_gwachaedir_ira,63842.9979,-0.39837787,0.4366326,z
Gonhir_gwachaedir_ira,63842.9979,-0.07889862,0.30394013,i
Gonhir_gwachaedir_ira,63827.763,-0.07800501,0.31070547,i
Gonhir_gwachaedir_ira,63827.763,-0.23711271,0.20172161,r
Gonhir_gwachaedir_ira,63825.2238,1.28355052,1.56201572,y
Gonhir_gwachaedir_ira,63825.2238,0.2960808,0.66853584,z
Gonhir_gwachaedir_ira,63825.2238,0.02305008,0.59264868,i
Gonhir_gwachaedir_ira,63817.6064,2.14254495,3.24135013,y
Gonhir_gwachaedir_ira,63804.9106,-0.00738668,0.11556658,g
Gonhir_gwachaedir_ira,63804.9106,-0.32883659,0.5819724,u
Gonhir_gwachaedir_ira,63799.8323,-0.17449441,0.21707346,i
Gonhir_gwachaedir_ira,63799.8323,-0.19765219,0.15162845,r
Gonhir_gwachaedir_ira,63797.2932,-0.05943989,1.01362533,z
Gonhir_gwachaedir_ira,63771.9017,0.07960117,0.22636185,r
Gonhir_gwachaedir_ira,63771.9017,-0.1782994,0.46883867,u
Gonhir_gwachaedir_ira,63553.5347,-0.63852129,1.60277331,y
Gonhir_gwachaedir_ira,63855.6936,0.35737302,0.33765173,i
Gonhir_gwachaedir_ira,63863.3111,0.15933418,0.23774798,r
Gonhir_gwachaedir_ira,63870.9286,0.03578,0.11252839,g
Gonhir_gwachaedir_ira,63870.9286,0.06026099,0.20065601,r
Gonhir_gwachaedir_ira,63942.0248,0.05966199,0.31165476,i
Gonhir_gwachaedir_ira,63942.0248,0.27085298,0.21851773,r
Gonhir_gwachaedir_ira,63936.9465,0.22550625,1.466502,y
Gonhir_gwachaedir_ira,63936.9465,1.75648902,1.23973528,i
Gonhir_gwachaedir_ira,63934.4073,0.01654435,0.48754411,z
Gonhir_gwachaedir_ira,63934.4073,0.75003135,0.49833412,i
Gonhir_gwachaedir_ira,63926.7899,-0.59486973,0.3655956,z
Gonhir_gwachaedir_ira,63921.7116,-0.08244476,0.46190128,z
Gonhir_gwachaedir_ira,63525.6041,-0.78391986,0.64918327,z
Gonhir_gwachaedir_ira,63921.7116,-0.02739858,0.25923178,i
Gonhir_gwachaedir_ira,63916.6333,-0.25277429,0.19081322,i
Gonhir_gwachaedir_ira,63916.6333,-0.00839428,0.17618534,r
Gonhir_gwachaedir_ira,63896.3201,0.07171465,0.12123702,g
Gonhir_gwachaedir_ira,63896.3201,-0.30037981,0.32720054,u
Gonhir_gwachaedir_ira,63893.7809,-0.26000663,0.16303043,r
Gonhir_gwachaedir_ira,63883.6243,0.02580025,0.26362377,i
Gonhir_gwachaedir_ira,63883.6243,-0.15750399,0.23095168,r
Gonhir_gwachaedir_ira,63881.0852,0.05802559,0.29639924,i
Gonhir_gwachaedir_ira,63919.1724,-0.01792023,0.2312425,r
Gonhir_gwachaedir_ira,63525.6041,0.38718858,0.2727895,r
Gonhir_gwachaedir_ira,63528.1432,0.47503592,0.14445635,r
Gonhir_gwachaedir_ira,63490.056,1.54884009,0.22546472,i
Gonhir_gwachaedir_ira,62715.6151,-0.00194069,0.15700016,r
Gonhir_gwachaedir_ira,62720.6934,-1.24483133,1.42987072,y
Gonhir_gwachaedir_ira,62733.3891,-0.0435923,0.121401,r
Gonhir_gwachaedir_ira,62735.9283,0.06248001,0.14789892,g
Gonhir_gwachaedir_ira,62735.9283,-0.26691403,0.4630997,z
Gonhir_gwachaedir_ira,62738.4674,-0.04484777,0.2954341,u
Gonhir_gwachaedir_ira,62741.0066,0.05355526,0.12501251,r
Gonhir_gwachaedir_ira,62741.0066,0.1942611,0.17732166,i
Gonhir_gwachaedir_ira,62743.5457,-0.03743849,0.17698914,r
Gonhir_gwachaedir_ira,62751.1632,-1.3548637,1.31467132,y
Gonhir_gwachaedir_ira,62758.7806,-0.05483218,0.36056644,i
Gonhir_gwachaedir_ira,62758.7806,0.59028523,0.86108093,z
Gonhir_gwachaedir_ira,62779.0938,0.02924882,0.20961537,g
Gonhir_gwachaedir_ira,62779.0938,-0.14917152,0.18057926,r
Gonhir_gwachaedir_ira,62781.633,0.6937379,1.19399051,y
Gonhir_gwachaedir_ira,63490.056,2.17315173,0.30544432,z
Gonhir_gwachaedir_ira,62807.0245,-0.02522836,0.18902572,r
Gonhir_gwachaedir_ira,62715.6151,0.4678974,0.36111024,u
Gonhir_gwachaedir_ira,62713.0759,-0.08079567,0.27777314,i
Gonhir_gwachaedir_ira,62713.0759,-0.15327138,0.13617144,r
Gonhir_gwachaedir_ira,62697.841,-1.30727315,1.43646676,y
Gonhir_gwachaedir_ira,62431.2302,0.38428441,0.78202089,z
Gonhir_gwachaedir_ira,62431.2302,-0.75824544,1.19675163,y
Gonhir_gwachaedir_ira,62441.3868,-0.06756555,0.17546065,r
Gonhir_gwachaedir_ira,62441.3868,0.06411332,0.19475793,i
Gonhir_gwachaedir_ira,62451.5434,-0.54481231,0.37210055,r
Gonhir_gwachaedir_ira,62461.7,0.10161851,0.50787677,z
Gonhir_gwachaedir_ira,62461.7,-0.37261745,1.34176069,y
Gonhir_gwachaedir_ira,62634.3622,0.68197518,0.34977917,i
Gonhir_gwachaedir_ira,62807.0245,-0.30684552,0.263512,i
Gonhir_gwachaedir_ira,62669.9104,0.47860411,0.39120209,r
Gonhir_gwachaedir_ira,62680.067,-0.06656933,0.5507933,u
Gonhir_gwachaedir_ira,62685.1453,0.66710253,0.38645604,i
Gonhir_gwachaedir_ira,62685.1453,-1.24064866,0.78689261,z
Gonhir_gwachaedir_ira,62692.7627,0.03094615,0.07632192,g
Gonhir_gwachaedir_ira,62692.7627,0.00089221,0.13394479,r
Gonhir_gwachaedir_ira,62692.7627,0.22082485,0.77433285,z
Gonhir_gwachaedir_ira,62695.3019,0.13942504,0.59829589,z
Gonhir_gwachaedir_ira,62695.3019,0.5071391,1.56632428,y
Gonhir_gwachaedir_ira,62669.9104,-0.57440814,0.28497183,i
Gonhir_gwachaedir_ira,62824.7985,-0.02518318,0.1549574,r
Gonhir_gwachaedir_ira,62791.7896,0.14010758,0.16692554,r
Gonhir_gwachaedir_ira,62829.8768,-0.11234409,0.2687289,r
Gonhir_gwachaedir_ira,63162.5056,1.80330542,0.58797962,z
Gonhir_gwachaedir_ira,63162.5056,0.61316091,1.0641237,y
Gonhir_gwachaedir_ira,62824.7985,0.03141546,0.22011268,i
Gonhir_gwachaedir_ira,63378.3333,0.81362858,0.76187977,z
Gonhir_gwachaedir_ira,63403.7249,-2.08774851,1.31316511,y
Gonhir_gwachaedir_ira,63441.8121,0.40946858,0.24608421,r
Gonhir_gwachaedir_ira,63441.8121,0.06572931,0.38503207,i
Gonhir_gwachaedir_ira,63441.8121,-0.44757177,1.99102759,y
Gonhir_gwachaedir_ira,63454.5079,3.98870613,0.20069986,i
Gonhir_gwachaedir_ira,63454.5079,4.5368829,0.30798823,z
Gonhir_gwachaedir_ira,63459.5862,1.5714004,0.09052333,g
Gonhir_gwachaedir_ira,63459.5862,4.1339211,0.12176279,r
Gonhir_gwachaedir_ira,63462.1253,4.26619871,0.3595919,i
Gonhir_gwachaedir_ira,63462.1253,3.58111716,0.49901695,z
Gonhir_gwachaedir_ira,63477.3602,1.45703462,0.14734094,r
Gonhir_gwachaedir_ira,63482.4385,0.12407352,0.24324509,u
Gonhir_gwachaedir_ira,63482.4385,1.32406785,0.15002182,r
Gonhir_gwachaedir_ira,63114.2617,-1.98159165,1.14425885,y
Gonhir_gwachaedir_ira,63096.4876,-0.28371947,0.32669552,i
Gonhir_gwachaedir_ira,63378.3333,-0.13626649,0.51482547,i
Gonhir_gwachaedir_ira,63066.0178,0.04256373,0.13489686,g
Gonhir_gwachaedir_ira,62829.8768,-0.241935,0.34981895,i
Gonhir_gwachaedir_ira,62829.8768,0.39449404,0.39682878,z
Gonhir_gwachaedir_ira,62834.9551,-0.17202087,0.5948968,u
Gonhir_gwachaedir_ira,62842.5726,-0.01860532,0.78210841,z
Gonhir_gwachaedir_ira,63066.0178,-0.1277826,0.1653062,r
Gonhir_gwachaedir_ira,62845.1117,-1.47361216,1.66542013,y
Gonhir_gwachaedir_ira,62852.7292,0.09972945,0.79365427,z
Gonhir_gwachaedir_ira,62852.7292,1.21718832,1.55174412,y
Gonhir_gwachaedir_ira,62977.1476,0.48603807,1.71535928,i
Gonhir_gwachaedir_ira,62845.1117,-0.33245839,0.65989993,z
Gonhir_gwachaedir_ira,63007.6174,0.70239206,0.43228526,u
Gonhir_gwachaedir_ira,63007.6174,-0.23707529,0.16628786,g
Gonhir_gwachaedir_ira,63015.2348,-0.188295,0.16501302,r
Gonhir_gwachaedir_ira,63020.3131,0.17500877,0.60951645,z
Gonhir_gwachaedir_ira,63022.8523,-0.59836963,1.98385821,y
Gonhir_gwachaedir_ira,63040.6263,-0.34783709,0.29282094,u
Gonhir_gwachaedir_ira,63040.6263,-0.01563491,0.10656247,g
Gonhir_gwachaedir_ira,63060.9395,-0.028777,0.15215008,r
Gonhir_gwachaedir_ira,62984.765,0.21291991,1.3816198,z
Gwathuirim_faradrim_ris,61173.125,-0.26971651,0.39126058,z
Gwathuirim_faradrim_ris,61173.125,-0.29222437,0.25318685,i
Gwathuirim_faradrim_ris,61170.3362,-0.4927562,0.23112572,i
Gwathuirim_faradrim_ris,61170.3362,-0.3670455,0.20917921,r
Gwathuirim_faradrim_ris,61148.0261,-0.18731832,0.2840065,z
Gwathuirim_faradrim_ris,61159.1811,-0.08728157,0.53592473,z
Gwathuirim_faradrim_ris,61156.3924,0.03892081,0.16425812,r
Gwathuirim_faradrim_ris,61181.4913,0.00913543,0.06789829,g
Gwathuirim_faradrim_ris,61159.1811,1.03745224,0.84503697,y
Gwathuirim_faradrim_ris,61181.4913,-0.28055757,0.09565748,r
Gwathuirim_faradrim_ris,62740.4123,2.41144786,0.79636258,z
Gwathuirim_faradrim_ris,61195.4351,0.20103255,0.49101273,z
Gwathuirim_faradrim_ris,62280.2657,1.421906,0.33467415,z
Gwathuirim_faradrim_ris,62280.2657,1.48024887,0.26319827,i
Gwathuirim_faradrim_ris,62260.7443,2.23219382,0.43265234,z
Gwathuirim_faradrim_ris,62260.7443,0.61899589,0.29371755,i
Gwathuirim_faradrim_ris,62216.124,0.89604773,0.09413628,r
Gwathuirim_faradrim_ris,62216.124,0.43829318,0.07106439,g
Gwathuirim_faradrim_ris,62087.8407,0.98690848,2.06717356,z
Gwathuirim_faradrim_ris,62046.0092,1.01775256,2.56330822,y
Gwathuirim_faradrim_ris,62288.632,0.76317675,0.24842866,g
Gwathuirim_faradrim_ris,62046.0092,1.99494235,0.92274122,z
Gwathuirim_faradrim_ris,61993.0226,0.75745753,0.43007426,i
Gwathuirim_faradrim_ris,61993.0226,1.29607352,0.45006792,r
Gwathuirim_faradrim_ris,61987.4451,-0.4760351,1.29196738,y
Gwathuirim_faradrim_ris,61987.4451,2.1275821,0.60101959,z
Gwathuirim_faradrim_ris,61981.8675,3.05608115,0.95331749,y
Gwathuirim_faradrim_ris,61981.8675,1.45457249,0.4719702,z
Gwathuirim_faradrim_ris,61926.0922,1.42578233,0.36980189,z
