object_id,Time (MJD),Flux,Flux_err,Filter
Ennor_lalaith_nimp,63228.3969,-0.18318818,1.43008444,r
Ennor_lalaith_nimp,63178.146,0.20614887,0.39110933,z
Ennor_lalaith_nimp,63173.3602,-0.77526619,0.91601871,y
Ennor_lalaith_nimp,63173.3602,-0.01321781,0.44238399,z
Ennor_lalaith_nimp,63319.3271,0.45031972,0.48326748,i
Ennor_lalaith_nimp,63400.6856,0.41419225,0.54969247,z
Ennor_lalaith_nimp,62005.6255,-0.29656585,0.39640441,u
Ennor_lalaith_nimp,61900.3379,-0.27711562,1.01780914,y
Ennor_lalaith_nimp,63041.7508,0.178812,0.26764316,i
Ennor_lalaith_nimp,63041.7508,0.07788785,0.14579519,r
Ennor_lalaith_nimp,62754.6029,-0.0163558,1.28527068,y
Ennor_lalaith_nimp,62697.1733,-1.41045346,1.91251155,y
Ennor_lalaith_nimp,62694.7804,-0.32662339,1.15516906,y
Ennor_lalaith_nimp,62608.6361,0.9927324,1.13113242,y
Ennor_lalaith_nimp,62508.1343,0.39468554,1.19800246,r
Ennor_lalaith_nimp,62455.4905,-2.50369185,1.2380809,y
Ennor_lalaith_nimp,62455.4905,0.77220219,0.57926295,z
Ennor_lalaith_nimp,62450.7047,-0.15027256,0.25271917,r
Ennor_lalaith_nimp,62450.7047,0.4519578,0.49988017,u
Ennor_lalaith_nimp,62431.5615,-0.4221282,0.42897637,i
Ennor_lalaith_nimp,62431.5615,0.54568635,0.32376472,r
Ennor_lalaith_nimp,62371.739,1.6647729,0.91143475,z
Ennor_lalaith_nimp,62371.739,0.61586298,0.7415792,i
Ennor_lalaith_nimp,62359.7745,0.09785836,0.40648865,i
Ennor_lalaith_nimp,62359.7745,0.73679486,0.30431922,r
Ennor_lalaith_nimp,62354.9888,0.0427923,0.17431486,i
Ennor_lalaith_nimp,62354.9888,-0.04331978,0.12720444,r
Ennor_lalaith_nimp,62335.8456,-1.50623583,0.97501043,y
Ennor_lalaith_nimp,62335.8456,-0.21661527,0.46683419,z
Ennor_lalaith_nimp,62335.8456,0.09638996,0.26729583,i
Ennor_lalaith_nimp,62335.8456,-0.02846008,0.15643287,r
Ennor_lalaith_nimp,63046.5366,0.0287162,0.09956798,g
Ennor_lalaith_nimp,62333.4527,-0.06094838,0.15457898,r
Ennor_lalaith_nimp,63046.5366,0.10371045,0.1104544,r
Ennor_lalaith_nimp,63053.7153,2.1126156,1.18872508,y
Ennor_lalaith_nimp,63132.6809,2.63106897,0.49984921,z
Ennor_lalaith_nimp,63125.5022,0.92171881,0.17162133,i
Ennor_lalaith_nimp,63125.5022,1.17384763,0.12231471,r
Ennor_lalaith_nimp,63115.9307,0.59492134,0.11159404,r
Ennor_lalaith_nimp,63115.9307,0.55835925,0.11523192,g
Ennor_lalaith_nimp,63113.5378,0.31781494,0.22126046,i
Ennor_lalaith_nimp,63113.5378,0.78060998,0.27519006,r
Ennor_lalaith_nimp,63106.3591,1.46964951,1.01530837,y
Ennor_lalaith_nimp,63094.3946,0.07933363,0.09855917,g
Ennor_lalaith_nimp,63094.3946,0.07013915,0.28115816,u
Ennor_lalaith_nimp,63092.0017,0.79932973,0.46704767,z
Ennor_lalaith_nimp,63092.0017,-0.02712692,0.28783427,i
Ennor_lalaith_nimp,63089.6088,-0.01078732,0.25522318,i
Ennor_lalaith_nimp,63087.2159,0.00806947,0.21762188,i
Ennor_lalaith_nimp,63087.2159,0.07009899,0.12569654,r
Ennor_lalaith_nimp,63070.4656,0.01537503,0.10746283,r
Ennor_lalaith_nimp,63070.4656,0.03305823,0.22570019,u
Ennor_lalaith_nimp,63068.0727,-0.02120565,0.22005312,i
Ennor_lalaith_nimp,63063.2869,0.17913418,0.14007652,r
Ennor_lalaith_nimp,63058.5011,0.07022353,0.30620372,r
Ennor_lalaith_nimp,63058.5011,-0.12104763,0.21125103,g
Ennor_lalaith_nimp,63056.1082,-0.00745859,0.27168965,i
Ennor_lalaith_nimp,63056.1082,0.04083152,0.24862617,r
Ennor_lalaith_nimp,63053.7153,-1.29121486,0.80630022,z
Ennor_lalaith_nimp,62319.0953,0.00239206,0.22854969,r
Ennor_lalaith_nimp,62319.0953,-0.15155894,0.22470356,g
Ennor_lalaith_nimp,62311.9166,0.25637813,1.41650494,y
Ennor_lalaith_nimp,62029.5545,-0.0298148,0.13404612,r
Ennor_lalaith_nimp,62029.5545,0.3641581,0.25921759,u
Ennor_lalaith_nimp,62017.59,-0.36632078,1.42704751,y
Ennor_lalaith_nimp,62012.8042,-0.99113538,1.07578959,y
Ennor_lalaith_nimp,62012.8042,0.08991843,0.48938331,z
Ennor_lalaith_nimp,62010.4113,0.22553017,0.19286763,i
Ennor_lalaith_nimp,62010.4113,0.2316643,0.1425769,r
Ennor_lalaith_nimp,62005.6255,0.41651524,0.29008004,z
Ennor_lalaith_nimp,62005.6255,0.37991171,0.15990928,i
Ennor_lalaith_nimp,61996.0539,0.07192935,0.23165389,r
Ennor_lalaith_nimp,61996.0539,0.31241741,0.17732508,g
Ennor_lalaith_nimp,61993.661,0.0321498,0.20112482,r
Ennor_lalaith_nimp,61991.2681,-0.02286701,0.92933326,y
Ennor_lalaith_nimp,61984.0894,-0.88554699,1.00667115,y
Ennor_lalaith_nimp,61984.0894,0.55780893,0.49435697,z
Ennor_lalaith_nimp,61981.6965,0.02943526,0.22493361,i
Ennor_lalaith_nimp,61981.6965,0.30506878,0.10981646,r
Ennor_lalaith_nimp,61979.3036,-0.9931563,0.77747626,z
Ennor_lalaith_nimp,61979.3036,-0.02278639,0.41324124,i
Ennor_lalaith_nimp,61976.9107,-0.06574589,0.30546899,i
Ennor_lalaith_nimp,61974.5178,-0.47884677,0.1831858,i
Ennor_lalaith_nimp,61974.5178,0.01717172,0.10186436,r
Ennor_lalaith_nimp,61957.7675,0.55808116,0.78929541,y
Ennor_lalaith_nimp,62041.519,-0.47006283,0.57492274,z
Ennor_lalaith_nimp,62041.519,0.62680491,1.13459974,y
Ennor_lalaith_nimp,62043.9119,-0.14367233,1.19459182,y
Ennor_lalaith_nimp,62046.3048,-0.04991727,0.32127245,i
Ennor_lalaith_nimp,62287.9876,-0.58947145,0.32564576,z
Ennor_lalaith_nimp,62287.9876,-0.19028556,0.28301179,i
Ennor_lalaith_nimp,62280.8089,0.20126397,0.12226659,r
Ennor_lalaith_nimp,62280.8089,0.18631687,0.09886324,g
Ennor_lalaith_nimp,62249.7012,0.01522467,0.21866237,i
Ennor_lalaith_nimp,62240.1296,-0.21386824,0.15028622,r
Ennor_lalaith_nimp,62237.7367,0.26423943,0.24060632,i
Ennor_lalaith_nimp,62237.7367,-0.06719491,0.20932141,r
Ennor_lalaith_nimp,62225.7722,2.59936575,1.18741126,y
Ennor_lalaith_nimp,62218.5935,0.05404622,0.38644878,i
Ennor_lalaith_nimp,62216.2006,-0.11096495,0.27978241,r
Ennor_lalaith_nimp,61900.3379,0.06727607,0.61698496,z
Ennor_lalaith_nimp,62206.629,0.70412836,1.01335184,z
Ennor_lalaith_nimp,62096.5557,0.74234557,0.31392625,z
Ennor_lalaith_nimp,62096.5557,0.26029037,0.23742032,i
Ennor_lalaith_nimp,62084.5912,0.1919989,0.10381228,r
Ennor_lalaith_nimp,62084.5912,0.06474802,0.09226071,g
Ennor_lalaith_nimp,62072.6267,1.70362598,1.24333056,y
Ennor_lalaith_nimp,62058.2693,0.06881234,0.15490422,r
Ennor_lalaith_nimp,62058.2693,-0.31441285,0.3542687,u
Ennor_lalaith_nimp,62051.0906,0.00703781,0.11043699,r
Ennor_lalaith_nimp,62051.0906,0.15846595,0.06897577,g
Ennor_lalaith_nimp,62048.6977,0.05500367,0.32592791,i
Ennor_lalaith_nimp,62046.3048,0.03894843,0.58727781,z
Ennor_lalaith_nimp,62204.2361,0.01091423,0.41134828,i
Ennor_lalaith_nimp,63132.6809,2.68815765,1.25145648,y
Ennor_lalaith_nimp,63135.0738,2.30497982,0.34634506,i
Eru_idhren_panas,63340.3349,-0.60279364,1.52862626,y
Eru_idhren_panas,63118.3564,1.02231347,0.14008899,r
Eru_idhren_panas,63118.3564,0.93854265,0.26826166,i
Eru_idhren_panas,63135.4317,-1.18857163,1.16283387,y
Eru_idhren_panas,63138.2776,-0.24690568,0.85234894,z
Eru_idhren_panas,63138.2776,0.37229269,1.24814887,y
Eru_idhren_panas,63141.1235,1.29304202,0.43738037,r
Eru_idhren_panas,63141.1235,1.24076427,0.5732185,i
Eru_idhren_panas,63337.489,-0.21369713,0.21730058,r
Eru_idhren_panas,63337.489,-0.2073825,0.35497677,i
Eru_idhren_panas,63340.3349,-0.60193212,0.8911406,z
Eru_idhren_panas,64615.2878,-0.45248586,0.41500484,z
Eru_idhren_panas,64595.3666,-3.28015422,1.63661949,z
Eru_idhren_panas,64595.3666,-0.37911819,0.60845878,i
Eru_idhren_panas,64592.5207,-1.6612293,0.08584873,g
Eru_idhren_panas,64575.4455,-1.06674982,0.22757325,r
Eru_idhren_panas,64575.4455,-1.47548992,0.11731092,g
Eru_idhren_panas,64569.7537,-0.9367507,0.16662249,r
Eru_idhren_panas,64438.8434,-0.01422643,1.06279423,y
Eru_idhren_panas,64467.3022,-0.75872784,0.36217606,z
Eru_idhren_panas,64467.3022,-0.16077954,0.71636019,y
Eru_idhren_panas,64472.9939,0.18275603,0.4188465,z
Eru_idhren_panas,64472.9939,0.75003804,0.93626434,y
Eru_idhren_panas,64515.6821,-1.10415787,0.34865898,u
Eru_idhren_panas,63115.5106,0.70240005,0.15838652,r
Eru_idhren_panas,64515.6821,-0.93006503,0.24018965,r
Eru_idhren_panas,64541.295,-1.03499094,0.22037014,r
Eru_idhren_panas,64544.1408,-1.02427641,0.12614757,r
Eru_idhren_panas,64544.1408,-0.52002184,0.19792501,i
Eru_idhren_panas,64558.3702,-0.65778578,0.49566762,i
Eru_idhren_panas,64558.3702,-0.69798332,0.70458674,z
Eru_idhren_panas,64569.7537,-1.93269746,0.23218922,u
Eru_idhren_panas,64541.295,-0.89494178,0.48150121,u
Eru_idhren_panas,63115.5106,1.29996991,0.10499673,g
Eru_idhren_panas,63112.6647,0.79396969,0.28886378,r
Eru_idhren_panas,63106.9729,0.95352868,0.31005901,i
Eru_idhren_panas,63047.2095,0.58507133,0.2400872,i
Eru_idhren_panas,63041.5178,0.79073262,0.19074113,r
Eru_idhren_panas,63041.5178,1.50327677,0.3809023,u
Eru_idhren_panas,63038.6719,1.28050245,0.11740248,g
Eru_idhren_panas,63015.9049,0.45357539,1.35678181,y
Eru_idhren_panas,63015.9049,-0.86964346,0.71243231,z
Eru_idhren_panas,63052.9013,0.97999115,1.00587098,y
Eru_idhren_panas,63015.9049,0.57049758,0.21513399,i
Eru_idhren_panas,63001.6755,0.54475165,0.19562296,i
Eru_idhren_panas,62976.0626,0.68620008,0.16908702,r
Eru_idhren_panas,62742.7007,-0.13766216,0.14301007,r
Eru_idhren_panas,62571.9481,-0.6499124,0.34216878,z
Eru_idhren_panas,62401.1954,0.07799333,1.15764223,y
Eru_idhren_panas,63357.4101,-0.13667667,0.35230707,u
Eru_idhren_panas,63001.6755,0.53247077,0.40885075,z
Eru_idhren_panas,64438.8434,-0.22719378,0.5314876,z
Eru_idhren_panas,63055.7472,0.97949398,0.1597746,g
Eru_idhren_panas,63055.7472,1.09584874,0.40836959,z
Eru_idhren_panas,63104.1271,1.37151429,1.3393322,y
Eru_idhren_panas,63104.1271,0.41350349,0.60028216,z
Eru_idhren_panas,63101.2812,0.86926144,0.2034037,r
Eru_idhren_panas,63101.2812,1.17891309,0.1493974,g
Eru_idhren_panas,63095.5894,0.76699879,0.14454071,r
Eru_idhren_panas,63095.5894,1.26339057,0.36429289,u
Eru_idhren_panas,63055.7472,0.75501181,0.19136478,r
Eru_idhren_panas,63089.8977,0.84566015,0.16628682,r
Eru_idhren_panas,63087.0518,0.65474622,0.36456259,i
Eru_idhren_panas,63087.0518,1.20105119,0.37192994,r
Eru_idhren_panas,63081.36,-2.27115347,1.42576931,y
Eru_idhren_panas,63081.36,2.64191054,0.83901287,z
Eru_idhren_panas,63069.9765,0.79468783,0.14373079,r
Eru_idhren_panas,63069.9765,1.28396152,0.29300137,u
Eru_idhren_panas,63089.8977,0.12956245,0.35621975,u
Eru_idhren_panas,64435.9975,1.60156368,0.95860664,y
Eru_idhren_panas,62742.7007,-0.27726736,0.29706424,u
Eru_idhren_panas,64427.4599,-1.36595024,0.16003491,g
Eru_idhren_panas,63644.8437,0.07316869,0.42376895,i
Eru_idhren_panas,63647.6896,-0.95039774,0.3865917,i
Eru_idhren_panas,63718.8365,-0.90536441,0.45486919,u
Eru_idhren_panas,63718.8365,-0.43144905,0.16806029,r
Eru_idhren_panas,63775.754,-1.60234481,0.49708761,u
Eru_idhren_panas,63775.754,-0.20067163,0.17506277,r
Eru_idhren_panas,63792.8293,-0.57496613,0.70134133,z
Eru_idhren_panas,63792.8293,-0.8072168,1.40679394,y
Eru_idhren_panas,63809.9046,-0.43996594,0.25575755,r
Eru_idhren_panas,63494.0122,-0.0524122,1.19825872,y
Eru_idhren_panas,63809.9046,-0.38706091,0.26573476,i
Eru_idhren_panas,63992.0407,-0.15867555,0.55722547,r
Eru_idhren_panas,64083.1088,-0.60223066,0.36470972,z
Eru_idhren_panas,64083.1088,-0.43487503,1.03577975,y
Eru_idhren_panas,64085.9546,-0.19999057,0.50247707,z
Eru_idhren_panas,64085.9546,-1.2913644,0.98504877,y
Eru_idhren_panas,64094.4923,-1.34338051,0.12112338,r
Eru_idhren_panas,64097.3381,-2.52772489,0.34904803,u
Eru_idhren_panas,64097.3381,-1.25141968,0.16387784,r
Eru_idhren_panas,64125.7969,-1.91860929,0.40147989,u
Eru_idhren_panas,63846.901,-1.61774834,1.60237524,y
Eru_idhren_panas,64125.7969,-1.37286625,0.1580711,r
Eru_idhren_panas,63491.1663,0.98008847,1.02784296,y
Eru_idhren_panas,63465.5534,0.98818526,1.05506303,y
Eru_idhren_panas,64427.4599,-0.62744286,0.1796135,r
Eru_idhren_panas,63357.4101,0.1659048,0.15369734,r
Eru_idhren_panas,63368.7936,0.14945917,0.13629774,g
Eru_idhren_panas,63368.7936,-0.26489283,0.26644802,r
Eru_idhren_panas,63371.6395,-0.08496106,0.29463183,i
Eru_idhren_panas,63383.023,-0.40943745,0.30897214,r
Eru_idhren_panas,63383.023,-0.41587605,0.48487805,i
Eru_idhren_panas,63400.0983,-0.55847607,0.2149891,g
Eru_idhren_panas,63400.0983,-0.37126214,0.25320332,r
Eru_idhren_panas,63468.3993,-0.60548088,0.14138127,r
Eru_idhren_panas,63414.3277,-0.46654743,0.38414659,i
Eru_idhren_panas,63437.0947,0.33715459,0.90649391,y
Eru_idhren_panas,63442.7864,-0.58581682,0.11971925,r
Eru_idhren_panas,63445.6323,-1.70480661,0.52991603,u
Eru_idhren_panas,63445.6323,-0.43393054,0.15846911,g
Eru_idhren_panas,63448.4782,-0.48033239,0.48807869,z
Eru_idhren_panas,63451.3241,-0.36017705,0.27268963,i
Eru_idhren_panas,63454.1699,-0.32318068,0.12285084,r
Eru_idhren_panas,63454.1699,-0.45392753,0.20223196,i
Eru_idhren_panas,63465.5534,0.43063236,0.51788467,z
Eru_idhren_panas,63414.3277,-0.5098435,0.53997721,z
Eru_idhren_panas,64151.4098,-1.15100176,0.16994579,r
Eru_idhren_panas,63451.3241,-0.58874187,0.32545337,z
Eru_idhren_panas,64165.6392,-0.70442995,0.47536607,z
Eru_idhren_panas,64162.7933,-0.95542231,0.22597725,r
Eru_idhren_panas,64151.4098,-1.48348785,0.26929572,i
Eru_idhren_panas,64168.4851,-2.01804565,1.04620723,y
Eru_idhren_panas,64174.1768,-1.02034508,1.38437072,y
Eru_idhren_panas,64177.0227,-0.29103499,0.57867689,z
Eru_idhren_panas,64177.0227,-0.58515364,1.27695184,y
Eru_idhren_panas,64182.7145,-1.17688889,0.28666149,r
Eru_idhren_panas,64194.098,-0.96239503,0.23357937,i
Eru_idhren_panas,64194.098,-0.34528433,0.44656739,z
Eru_idhren_panas,64202.6356,-0.10233659,0.97255518,y
Eru_idhren_panas,64205.4815,1.09641657,1.97602005,y
Eru_idhren_panas,64208.3274,-1.26514241,0.18128304,r
Eru_idhren_panas,64214.0191,-1.91601812,0.11214044,g
Eru_idhren_panas,64214.0191,-1.07761209,0.14980851,r
Eru_idhren_panas,64165.6392,-1.42739219,0.30728572,i
Eru_idhren_panas,64228.2485,-0.66154296,0.29594784,i
Eru_idhren_panas,64165.6392,-1.36534281,1.33526971,y
Eru_idhren_panas,64288.0119,-1.40718653,0.7205341,r
Eru_idhren_panas,64233.9402,-1.07298195,0.25682561,i
Eru_idhren_panas,64228.2485,-0.44577039,0.52232104,z
Eru_pess_romru,61585.6937,0.47897571,0.27360022,i
Eru_pess_romru,61585.6937,0.60871068,0.21118208,r
Eru_pess_romru,61517.2301,0.07627671,0.56983265,z
Eru_pess_romru,61517.2301,1.21161294,0.37528557,i
Eru_pess_romru,61514.1182,1.73740661,1.12986059,y
Eru_pess_romru,61280.7197,1.0728514,0.4035183,z
Eru_pess_romru,61314.9515,1.48981888,0.19353747,i
Eru_pess_romru,61314.9515,1.28919146,0.11491654,r
Eru_pess_romru,61302.5035,1.12268214,0.34332444,z
Eru_pess_romru,61299.3916,1.38762057,0.32054941,z
Eru_pess_romru,61299.3916,1.41336116,0.1975685,i
Eru_pess_romru,61476.7744,0.34399679,0.6671586,r
Eru_pess_romru,61336.7353,3.54932832,0.90839665,y
Eru_pess_romru,62055.6026,-0.06494318,0.19098504,i
Eru_pess_romru,61675.9411,-0.14780428,0.24209182,u
Eru_pess_romru,63144.7955,1.30716928,0.21890844,r
Eru_pess_romru,63144.7955,0.83272061,0.14449614,g
Eru_pess_romru,63141.6835,0.95384619,0.23714263,i
Eru_pess_romru,63141.6835,0.87488983,0.30965142,r
Eru_pess_romru,63126.1236,0.98631927,0.20007946,i
Eru_pess_romru,63126.1236,0.84334619,0.11942638,r
Eru_pess_romru,63113.6757,-1.05995229,1.22321074,y
Eru_pess_romru,63113.6757,0.87514347,0.47548124,z
Eru_pess_romru,63104.3398,0.6967858,0.47404518,z
Eru_pess_romru,63104.3398,1.14614222,0.41972552,i
Eru_pess_romru,63091.8919,0.35690889,0.39780241,z
Eru_pess_romru,63073.22,0.14113778,0.14358744,r
Eru_pess_romru,63073.22,-0.19168475,0.27031297,u
Eru_pess_romru,63070.108,0.30446908,0.14074047,r
Eru_pess_romru,63070.108,0.4086416,0.23123282,u
Eru_pess_romru,63066.996,0.13298756,0.12021027,g
Eru_pess_romru,63066.996,0.35703563,0.31252282,u
Eru_pess_romru,63051.4361,0.15053719,0.4859421,z
Eru_pess_romru,63051.4361,-0.53950208,0.5713919,i
Eru_pess_romru,63048.3242,0.53311021,0.38424307,z
Eru_pess_romru,63045.2122,-0.03402139,1.54261049,y
Eru_pess_romru,63045.2122,0.49047448,0.45268204,z
Eru_pess_romru,62730.9022,-0.057496,0.25747898,i
Eru_pess_romru,61190.4723,-1.01647808,1.06526044,y
Eru_pess_romru,61215.3681,1.44747322,0.28727753,i
Eru_pess_romru,61215.3681,1.42032136,0.48688024,z
Eru_pess_romru,61218.4801,-0.09276447,1.43785234,y
Eru_pess_romru,61227.816,0.16379684,0.50280224,i
Eru_pess_romru,61227.816,1.46311847,1.10844216,z
Eru_pess_romru,61280.7197,1.73298033,0.35508412,i
Eru_pess_romru,61675.9411,0.51926125,0.12335563,r
Eru_pess_romru,61980.9151,-0.44280007,0.19967785,i
Eru_pess_romru,61679.0531,0.04442704,0.32563204,z
Eru_pess_romru,62382.3605,-0.08646132,0.21056377,r
Eru_pess_romru,62382.3605,0.05515084,0.4320973,u
Eru_pess_romru,62366.8006,-0.31622421,1.10175301,y
Eru_pess_romru,62366.8006,0.47947784,0.41998902,z
Eru_pess_romru,62338.7928,-0.16305029,0.36702518,z
Eru_pess_romru,62338.7928,-0.4048829,0.2461273,i
Eru_pess_romru,62332.5688,-0.46742589,0.16320681,r
Eru_pess_romru,62332.5688,-0.42480963,0.28309942,u
Eru_pess_romru,62326.3449,-0.298933,0.34687951,u
Eru_pess_romru,62292.1131,-1.12531867,0.21384041,i
Eru_pess_romru,62114.7302,-0.11093664,0.16943032,g
Eru_pess_romru,62111.6183,0.02507652,0.39193973,i
Eru_pess_romru,62111.6183,-0.03520561,0.18867991,g
Eru_pess_romru,62086.7224,-0.22477954,0.29205227,z
Eru_pess_romru,62086.7224,-0.41292602,0.20345228,i
Eru_pess_romru,62074.2745,0.26810226,0.42597464,z
Eru_pess_romru,62074.2745,-0.6831214,0.30187994,i
Eru_pess_romru,62040.0427,0.04207356,0.35952226,z
Eru_pess_romru,62040.0427,-0.61715601,0.84039914,y
Eru_pess_romru,62049.3787,0.31935185,0.63237267,i
Eru_pess_romru,62049.3787,-1.1875882,0.53975108,z
Eru_pess_romru,62416.5923,-0.15261942,0.35865795,u
Eru_pess_romru,61679.0531,0.8071711,0.19722237,i
Eru_pess_romru,62429.0402,-0.52730145,0.4904023,z
Eru_pess_romru,62444.6001,-0.49887146,0.12113018,r
Eru_pess_romru,61719.5088,0.47945176,1.52305403,y
Eru_pess_romru,61843.988,-1.79749002,1.2945597,z
Eru_pess_romru,61974.6912,-0.61529016,0.24264803,r
Eru_pess_romru,61974.6912,-0.23376235,0.23480087,i
Eru_pess_romru,61977.8031,-0.22897911,0.15330814,r
Eru_pess_romru,61977.8031,-0.5590298,0.25178617,i
Eru_pess_romru,61980.9151,-0.1349637,0.15592727,r
Eru_pess_romru,62055.6026,-0.85202856,0.39586674,z
Eru_pess_romru,61993.363,0.01660129,0.30214193,i
Eru_pess_romru,61993.363,-0.13666031,0.62894613,z
Eru_pess_romru,62018.2589,0.10230753,0.47248486,z
Eru_pess_romru,62024.4828,-0.32006906,0.18217318,g
Eru_pess_romru,62024.4828,0.24200476,0.32630915,r
Eru_pess_romru,62033.8188,-0.15337657,0.30955894,u
Eru_pess_romru,62033.8188,-0.38013128,0.10648413,r
Eru_pess_romru,62040.0427,-0.81091201,0.23851561,i
Eru_pess_romru,63151.0195,1.35780636,0.20035564,r
Eru_pess_romru,62640.6548,-2.20846255,0.90457468,y
Eru_pess_romru,62640.6548,0.00256569,0.48125634,z
Eru_pess_romru,62674.8866,-0.15543747,0.18459528,r
Eru_pess_romru,62444.6001,-0.45386763,0.20805462,i
Eru_pess_romru,62429.0402,-1.01562414,1.05629883,y
Eru_pess_romru,63154.1315,0.57898296,0.4764554,u
Eru_pess_romru,62649.9908,-0.63937887,0.19194519,r
Eru_pess_romru,63166.5794,2.26531672,1.2821757,y
Eru_pess_romru,63154.1315,1.32698129,0.25026189,r
Eru_pess_romru,63515.1211,0.07668424,0.2927328,z
Eru_pess_romru,63515.1211,-0.02318509,0.12106795,g
Eru_pess_romru,63515.1211,-0.31502255,0.34253491,u
Eru_pess_romru,63496.4492,-0.30683058,0.49334805,z
Eru_pess_romru,63496.4492,-0.46134648,0.32438534,i
Eru_pess_romru,63484.0013,-0.32455423,0.17691722,r
Eru_pess_romru,63468.4414,-1.12385175,0.3973847,z
Eru_pess_romru,63468.4414,-0.76073732,0.2540969,i
Eru_pess_romru,63452.8815,-0.13063166,0.33626054,z
Eru_pess_romru,63452.8815,-0.50070665,0.23017327,i
Eru_pess_romru,63452.8815,0.00255124,0.16953971,r
Eru_pess_romru,63452.8815,-0.47008929,0.25064289,u
Eru_pess_romru,63449.7695,-0.09908407,0.37074815,i
Eru_pess_romru,63449.7695,-0.20916859,0.22631568,r
Eru_pess_romru,62649.9908,-0.36840943,0.25839237,u
Eru_pess_romru,63412.4258,0.55137932,1.58508892,y
Eru_pess_romru,63440.4336,-0.86857883,1.41446073,y
Eru_pess_romru,63169.6914,1.56101586,0.2332275,r
Eru_pess_romru,63169.6914,2.0442758,0.29705667,i
Eru_pess_romru,63172.8033,1.38593068,0.26565717,i
Eru_pess_romru,63172.8033,1.18408218,0.43083675,z
Eru_pess_romru,63182.1393,0.773935,0.17566951,g
Eru_pess_romru,63172.8033,2.5718338,1.01770722,y
Eru_pess_romru,63337.7383,0.46640775,0.27446466,g
Eru_pess_romru,63350.1862,-0.7334009,1.43533439,y
Eru_pess_romru,63375.082,0.82125474,0.5645633,i
Eru_pess_romru,63375.082,0.18284251,0.71201856,z
Eru_pess_romru,63403.0898,-0.80124179,0.27785342,i
Eru_pess_romru,63412.4258,-0.17510065,0.51888002,z
Eru_pess_romru,63337.7383,-0.74551566,0.76374989,u
Gonhir_mil_lass,63068.3031,7.19707416,0.18545145,r
Gonhir_mil_lass,62795.2604,6.75792139,0.19853638,r
Gonhir_mil_lass,63061.022,5.06204018,0.37491857,i
Gonhir_mil_lass,63068.3031,10.45488339,0.17647983,g
Gonhir_mil_lass,63071.9437,5.6017368,0.29394919,i
Gonhir_mil_lass,63399.595,5.89415598,0.39635402,i
Gonhir_mil_lass,63097.4277,10.69452429,0.27166715,g
Gonhir_mil_lass,63097.4277,7.94733818,0.26693837,r
Gonhir_mil_lass,63144.7551,4.40520492,0.6075027,z
Gonhir_mil_lass,63177.5202,4.66342945,0.61192656,z
Gonhir_mil_lass,62336.5486,7.91348321,0.19988811,r
Gonhir_mil_lass,63417.7978,5.78175637,0.5253976,i
Gonhir_mil_lass,63071.9437,4.57266419,0.42512909,z
Gonhir_mil_lass,62336.5486,11.29596704,0.14921972,g
Gonhir_mil_lass,62038.0219,4.06530258,0.24918078,i
Gonhir_mil_lass,62311.0646,6.63748839,0.60050116,i
Gonhir_mil_lass,62045.3031,4.03454691,0.87875485,z
Gonhir_mil_lass,62045.3031,4.47830946,0.6589788,i
Gonhir_mil_lass,62045.3031,4.73189579,0.67829868,r
Gonhir_mil_lass,62038.0219,2.92476968,0.38249005,z
Gonhir_mil_lass,62038.0219,5.41701138,0.16920109,r
Gonhir_mil_lass,61997.9757,3.0625261,0.53905507,z
Gonhir_mil_lass,61997.9757,3.71069077,0.32082726,i
Gonhir_mil_lass,61987.0539,3.02493871,0.56722884,z
Gonhir_mil_lass,61987.0539,3.89493561,0.42604516,i
Gonhir_mil_lass,61652.1215,4.02272431,0.28382507,i
Gonhir_mil_lass,61298.9863,4.52794138,0.21399358,r
Gonhir_mil_lass,63417.7978,4.72805839,0.84652152,z
Gonhir_mil_lass,61004.1001,-0.43777866,0.16519477,r
Gonhir_mil_lass,62311.0646,3.91477259,0.99541925,z
Gonhir_mil_lass,61298.9863,5.72119349,0.1967741,g
Gwathuirim_nimp_draug,62993.6547,-2.53372614,1.37253677,y
Gwathuirim_nimp_draug,62817.3122,0.00800114,0.318339,i
Gwathuirim_nimp_draug,63450.2127,0.86138165,0.13203978,g
Gwathuirim_nimp_draug,63440.5501,2.16489518,0.35360982,r
Gwathuirim_nimp_draug,63423.6405,0.71374927,0.08852934,g
Gwathuirim_nimp_draug,63416.3936,1.60139118,0.2209068,r
Gwathuirim_nimp_draug,63413.9779,1.5588209,0.22685893,r
Gwathuirim_nimp_draug,63413.9779,0.49230577,0.20368753,g
Gwathuirim_nimp_draug,63155.5033,0.1690953,0.32460586,r
Gwathuirim_nimp_draug,63155.5033,-0.09717883,0.46621682,u
Gwathuirim_nimp_draug,63141.0094,0.62288241,0.99039162,y
Gwathuirim_nimp_draug,63141.0094,-0.45133603,0.35316608,i
Gwathuirim_nimp_draug,63097.5277,0.22552325,0.13206642,g
Gwathuirim_nimp_draug,63097.5277,-0.20867052,0.35136613,u
Gwathuirim_nimp_draug,63087.8651,-0.45662146,0.25552683,i
Gwathuirim_nimp_draug,63073.3712,0.10041662,0.15508013,r
Gwathuirim_nimp_draug,63073.3712,0.006146,0.07590071,g
Gwathuirim_nimp_draug,63051.6303,-0.34139775,0.99377685,y
Gwathuirim_nimp_draug,63003.3173,0.41190829,0.39308165,z
