object_id,Time (MJD),Flux,Flux_err,Filter
Eluwaith_gwarth_edlothiad,62504.0386,0.50025031,0.09145386,g
Eluwaith_gwarth_edlothiad,62929.9722,1.95978683,0.83201967,y
Eluwaith_gwarth_edlothiad,62924.2473,1.38558847,0.13974396,i
Eluwaith_gwarth_edlothiad,62934.5521,0.541183,1.05084299,y
Eluwaith_gwarth_edlothiad,63217.3628,0.08821083,0.19339514,i
Eluwaith_gwarth_edlothiad,63217.3628,0.20028042,0.1419726,r
Eluwaith_gwarth_edlothiad,63216.2178,0.06986625,0.23681374,r
Eluwaith_gwarth_edlothiad,63212.7829,0.50962995,0.16362206,r
Eluwaith_gwarth_edlothiad,63208.203,0.04285162,0.19313516,r
Eluwaith_gwarth_edlothiad,63202.4781,0.44712542,0.41363876,z
Eluwaith_gwarth_edlothiad,63202.4781,0.62666499,0.271255,i
Eluwaith_gwarth_edlothiad,63220.7978,0.11033623,0.08740287,g
Eluwaith_gwarth_edlothiad,63195.6082,0.27652573,0.26100976,i
Eluwaith_gwarth_edlothiad,63170.4185,0.06883115,0.68729881,z
Eluwaith_gwarth_edlothiad,63170.4185,0.8574124,0.51286854,i
Eluwaith_gwarth_edlothiad,62931.1171,-0.89328551,1.37345283,y
Eluwaith_gwarth_edlothiad,63136.0691,-0.45480715,1.02960814,i
Eluwaith_gwarth_edlothiad,63071.95,3.51024476,3.56144755,z
Eluwaith_gwarth_edlothiad,63008.976,0.88738415,0.1377864,r
Eluwaith_gwarth_edlothiad,63008.976,0.01318717,0.27993024,u
Eluwaith_gwarth_edlothiad,63184.1583,0.12107079,0.17315369,r
Eluwaith_gwarth_edlothiad,63221.9428,0.02452565,0.82541827,y
Eluwaith_gwarth_edlothiad,63225.3777,0.17126189,0.67046555,z
Eluwaith_gwarth_edlothiad,63226.5227,0.44687542,0.73746524,z
Eluwaith_gwarth_edlothiad,63268.8871,0.16050729,0.2580103,u
Eluwaith_gwarth_edlothiad,63264.3071,0.50119477,0.21417444,i
Eluwaith_gwarth_edlothiad,63264.3071,0.39632803,0.24761049,r
Eluwaith_gwarth_edlothiad,63263.1621,-0.00696231,1.02682279,y
Eluwaith_gwarth_edlothiad,63258.5822,-0.52195459,1.24910412,y
Eluwaith_gwarth_edlothiad,63254.0023,-0.24022889,0.80248935,y
Eluwaith_gwarth_edlothiad,63250.5673,1.44484774,2.26674158,y
Eluwaith_gwarth_edlothiad,63249.4223,0.28823855,0.39159658,z
Eluwaith_gwarth_edlothiad,63249.4223,0.0234247,0.19192288,i
Eluwaith_gwarth_edlothiad,63244.8424,0.34777136,0.11212227,r
Eluwaith_gwarth_edlothiad,63235.6826,0.19374827,0.39423881,r
Eluwaith_gwarth_edlothiad,63235.6826,-0.1677903,0.1884525,g
Eluwaith_gwarth_edlothiad,63228.8127,0.71556067,0.54248821,z
Eluwaith_gwarth_edlothiad,63228.8127,0.15809827,0.54178207,i
Eluwaith_gwarth_edlothiad,63227.6677,-0.68122064,0.60063726,z
Eluwaith_gwarth_edlothiad,63227.6677,0.03902717,0.48560961,i
Eluwaith_gwarth_edlothiad,63226.5227,-0.02909607,1.44558204,y
Eluwaith_gwarth_edlothiad,63006.686,0.40616159,0.44903998,z
Eluwaith_gwarth_edlothiad,63003.2511,1.02733098,0.26358755,r
Eluwaith_gwarth_edlothiad,63140.649,-0.77782897,1.62923166,z
Eluwaith_gwarth_edlothiad,62994.0912,-0.14494434,0.9841066,y
Eluwaith_gwarth_edlothiad,62950.5819,0.96604637,0.08746176,r
Eluwaith_gwarth_edlothiad,62950.5819,0.6450203,0.0677211,g
Eluwaith_gwarth_edlothiad,62950.5819,0.14008944,0.26965317,u
Eluwaith_gwarth_edlothiad,62949.4369,1.62782085,0.43795273,z
Eluwaith_gwarth_edlothiad,63003.2511,-0.15253923,0.5171042,u
Eluwaith_gwarth_edlothiad,62948.2919,1.27508175,0.24205629,i
Eluwaith_gwarth_edlothiad,62948.2919,1.15026825,0.12103115,r
Eluwaith_gwarth_edlothiad,62952.8718,0.65740099,0.11345772,g
Eluwaith_gwarth_edlothiad,62947.1469,1.01502042,0.10359499,r
Eluwaith_gwarth_edlothiad,62940.277,0.83254876,0.2407561,r
Eluwaith_gwarth_edlothiad,62940.277,0.67430569,0.20122479,g
Eluwaith_gwarth_edlothiad,62939.132,1.59662936,0.26244509,i
Eluwaith_gwarth_edlothiad,62939.132,1.64509054,0.18951423,r
Eluwaith_gwarth_edlothiad,62936.8421,0.90989768,0.19084545,r
Eluwaith_gwarth_edlothiad,62936.8421,0.58069151,0.21998542,g
Eluwaith_gwarth_edlothiad,62935.6971,1.8484634,0.59246049,z
Eluwaith_gwarth_edlothiad,62947.1469,0.22201943,0.1804701,u
Eluwaith_gwarth_edlothiad,62957.4518,1.46832076,0.44488997,i
Eluwaith_gwarth_edlothiad,62949.4369,1.18616204,0.24495958,i
Eluwaith_gwarth_edlothiad,62957.4518,0.38310667,1.11232494,y
Eluwaith_gwarth_edlothiad,62992.9462,1.14827358,0.61530869,z
Eluwaith_gwarth_edlothiad,62957.4518,2.52973007,0.41704259,z
Eluwaith_gwarth_edlothiad,62990.6563,2.12914288,1.10788768,y
Eluwaith_gwarth_edlothiad,62979.2064,1.05837208,0.14823212,r
Eluwaith_gwarth_edlothiad,62979.2064,-0.18139426,0.29537332,u
Eluwaith_gwarth_edlothiad,62974.6265,1.34998453,0.26514997,i
Eluwaith_gwarth_edlothiad,62974.6265,0.55390935,0.1030651,g
Eluwaith_gwarth_edlothiad,62974.6265,0.04491495,0.23203242,u
Eluwaith_gwarth_edlothiad,62992.9462,0.72673842,0.46517178,i
Eluwaith_gwarth_edlothiad,62970.0466,0.70419631,0.26833062,g
Eluwaith_gwarth_edlothiad,62968.9016,1.40076073,0.50137317,z
Eluwaith_gwarth_edlothiad,62968.9016,1.11392398,0.46224272,i
Eluwaith_gwarth_edlothiad,62965.4666,1.05742697,1.00046651,y
Eluwaith_gwarth_edlothiad,62962.0317,1.8455507,0.6904025,z
Eluwaith_gwarth_edlothiad,62962.0317,1.54933136,0.58769607,i
Eluwaith_gwarth_edlothiad,62958.5967,1.10717843,0.49758307,z
Eluwaith_gwarth_edlothiad,62958.5967,1.19945456,0.28746722,i
Eluwaith_gwarth_edlothiad,62970.0466,0.7376057,0.23922006,r
Gwathuirim_nagol_tathar,64422.4828,-0.82311061,0.08950617,g
Gwathuirim_nagol_tathar,64422.4828,-1.07832673,0.13596849,r
Gwathuirim_nagol_tathar,64430.3544,-1.26436289,0.09213871,g
Gwathuirim_nagol_tathar,64430.3544,-0.89825314,0.12175867,r
Gwathuirim_nagol_tathar,64435.6021,-0.80219031,0.63838793,z
Gwathuirim_nagol_tathar,64438.226,-0.7970926,1.12435464,y
Gwathuirim_nagol_tathar,64456.593,-0.47668445,0.24315858,i
Gwathuirim_nagol_tathar,64451.3453,-1.037396,0.08517346,g
Gwathuirim_nagol_tathar,64456.593,-1.04287826,0.15226034,r
Gwathuirim_nagol_tathar,64477.5839,-0.87234978,0.21296281,r
Gwathuirim_nagol_tathar,64477.5839,-0.1264387,0.2293491,i
Gwathuirim_nagol_tathar,64419.8589,-1.20481585,0.12104572,r
Gwathuirim_nagol_tathar,64451.3453,-1.45146938,0.19168139,u
Gwathuirim_nagol_tathar,64419.8589,-1.57781774,0.26260776,u
Gwathuirim_nagol_tathar,64073.5093,-0.06610629,0.10812825,r
Gwathuirim_nagol_tathar,64414.6112,-0.79557191,0.24723033,i
Gwathuirim_nagol_tathar,63637.9483,1.21674405,0.3595867,z
Gwathuirim_nagol_tathar,63637.9483,0.85075965,0.23547243,i
Gwathuirim_nagol_tathar,63372.9383,1.01394162,0.41400407,z
Gwathuirim_nagol_tathar,63372.9383,1.28595855,0.31435211,i
Gwathuirim_nagol_tathar,63346.6997,4.05191468,1.61196765,y
Gwathuirim_nagol_tathar,63346.6997,0.17222091,0.81719597,z
Gwathuirim_nagol_tathar,63330.9566,1.50259991,0.17092876,r
Gwathuirim_nagol_tathar,63330.9566,2.72383116,0.31416036,u
Gwathuirim_nagol_tathar,63317.8372,2.5779088,1.39723188,y
Gwathuirim_nagol_tathar,63317.8372,2.85081817,1.24585032,z
Gwathuirim_nagol_tathar,63309.9657,0.85584621,0.25460843,i
Gwathuirim_nagol_tathar,63299.4702,1.37790976,0.14756849,r
Gwathuirim_nagol_tathar,63299.4702,2.78038941,0.36862656,u
Gwathuirim_nagol_tathar,63296.8464,1.46187812,0.12870547,r
Gwathuirim_nagol_tathar,63296.8464,1.9936447,0.07929107,g
Gwathuirim_nagol_tathar,63291.5986,0.51517486,0.67039501,z
Gwathuirim_nagol_tathar,63291.5986,1.19796258,0.41129784,i
Gwathuirim_nagol_tathar,63278.4793,1.26656013,0.17471446,r
Gwathuirim_nagol_tathar,63278.4793,2.14191852,0.39743819,u
Gwathuirim_nagol_tathar,63273.2316,1.6054255,0.11845295,g
Gwathuirim_nagol_tathar,63273.2316,3.00145582,0.34016123,u
Gwathuirim_nagol_tathar,63257.4884,-0.97201416,1.29272736,y
Gwathuirim_nagol_tathar,63257.4884,0.54455931,0.60690863,z
Gwathuirim_nagol_tathar,63249.6169,0.6035679,0.17842788,i
Gwathuirim_nagol_tathar,63246.993,0.56041331,0.23910665,r
Gwathuirim_nagol_tathar,63246.993,1.30248074,0.15439488,g
Gwathuirim_nagol_tathar,63236.4976,0.30211171,0.44618113,r
Gwathuirim_nagol_tathar,63645.8199,-0.62537604,1.02144613,y
Gwathuirim_nagol_tathar,63727.1596,-1.24139278,1.04998082,y
Gwathuirim_nagol_tathar,63973.8025,0.17569113,0.11503861,g
Gwathuirim_nagol_tathar,63973.8025,0.00236301,0.19078455,r
Gwathuirim_nagol_tathar,64236.1886,-1.17628945,0.74287719,r
Gwathuirim_nagol_tathar,64112.8672,0.70412147,0.56664207,z
Gwathuirim_nagol_tathar,64112.8672,-0.13912503,0.33527675,i
Gwathuirim_nagol_tathar,64110.2433,-2.08792972,1.15374152,y
Gwathuirim_nagol_tathar,64104.9956,-0.0529756,0.51195872,z
Gwathuirim_nagol_tathar,64104.9956,-0.07488885,0.19980631,i
Gwathuirim_nagol_tathar,64084.0047,0.18311991,0.55030027,z
Gwathuirim_nagol_tathar,64084.0047,-0.59412725,0.29879982,i
Gwathuirim_nagol_tathar,64081.3808,0.2200828,0.41581706,z
Gwathuirim_nagol_tathar,64081.3808,0.23130694,0.28975262,i
Gwathuirim_nagol_tathar,64073.5093,0.02098841,0.19569085,i
Gwathuirim_nagol_tathar,64060.39,-0.29295942,0.27681549,i
Gwathuirim_nagol_tathar,64060.39,-0.49162674,0.27894002,r
Gwathuirim_nagol_tathar,63236.4976,0.71470581,0.21611764,g
Gwathuirim_nagol_tathar,64057.7661,-1.22057186,0.58715802,i
Gwathuirim_nagol_tathar,64047.2706,-0.2336195,0.09730597,r
Gwathuirim_nagol_tathar,64047.2706,-0.31915882,0.0735493,g
Gwathuirim_nagol_tathar,64039.3991,-0.17779106,0.14161517,r
Gwathuirim_nagol_tathar,64039.3991,-0.55469918,0.24064603,u
Gwathuirim_nagol_tathar,64010.5366,0.02223125,0.10548017,r
Gwathuirim_nagol_tathar,64010.5366,-0.06429602,0.22701568,u
Gwathuirim_nagol_tathar,64007.9127,-0.30326767,0.08332331,g
Gwathuirim_nagol_tathar,64007.9127,-0.11280706,0.19689098,u
Gwathuirim_nagol_tathar,63994.7934,0.1106237,0.4119175,z
Gwathuirim_nagol_tathar,63992.1696,-0.40110018,0.87157,y
Gwathuirim_nagol_tathar,63986.9218,-0.08771869,0.25210108,z
Gwathuirim_nagol_tathar,63984.298,0.13149206,0.76853783,z
Gwathuirim_nagol_tathar,63981.6741,0.30014455,0.44180742,u
Gwathuirim_nagol_tathar,64049.8945,1.10553149,0.67702338,y
Gwathuirim_nagol_tathar,64328.0238,-0.92963315,0.16946747,r
Gwathuirim_nagol_tathar,63226.0021,0.15912707,0.73746524,z
Gwathuirim_nagol_tathar,63220.7544,0.43930654,0.30525477,i
Gwathuirim_nagol_tathar,62919.0104,-0.17524758,0.13077969,r
Gwathuirim_nagol_tathar,62911.1388,-0.13144581,0.26710637,i
Gwathuirim_nagol_tathar,62911.1388,-0.01790585,0.19573918,r
Gwathuirim_nagol_tathar,62903.2672,0.44841498,1.03130769,y
Gwathuirim_nagol_tathar,62900.6433,0.33629917,0.3385525,i
Gwathuirim_nagol_tathar,62898.0195,-0.72632572,0.94322057,y
Gwathuirim_nagol_tathar,62895.3956,1.63673017,0.98414142,y
Gwathuirim_nagol_tathar,62895.3956,0.23633551,0.36500288,z
Gwathuirim_nagol_tathar,62884.9002,0.15433956,0.26816965,i
Gwathuirim_nagol_tathar,62884.9002,-0.14802779,0.16866933,r
Gwathuirim_nagol_tathar,62882.2763,-0.60510064,0.98513757,y
Gwathuirim_nagol_tathar,62617.2663,-0.3606899,0.77140862,y
Gwathuirim_nagol_tathar,62606.7709,-1.97336666,1.07787439,y
Gwathuirim_nagol_tathar,62606.7709,0.5027913,0.45789436,z
Gwathuirim_nagol_tathar,62593.6516,-0.60844829,0.15915767,r
Gwathuirim_nagol_tathar,62585.78,-0.52133956,0.10937322,r
Gwathuirim_nagol_tathar,62585.78,-0.85758799,0.09689777,g
Gwathuirim_nagol_tathar,62554.2937,-0.48779283,0.31547137,z
Gwathuirim_nagol_tathar,62554.2937,-0.30710512,0.20280974,i
Gwathuirim_nagol_tathar,62517.5596,-0.41586905,0.24121005,z
Gwathuirim_nagol_tathar,62517.5596,-0.31498656,0.20522931,i
Gwathuirim_nagol_tathar,62507.0642,-0.41855763,0.36847276,z
Gwathuirim_nagol_tathar,62507.0642,-0.13011628,0.18684004,i
Gwathuirim_nagol_tathar,62504.4403,-0.37108788,0.09738766,g
Gwathuirim_nagol_tathar,62504.4403,-0.67091602,0.33450563,u
Gwathuirim_nagol_tathar,62483.4494,-0.5868526,0.13503302,r
Gwathuirim_nagol_tathar,62483.4494,-0.34121725,0.0953212,g
Gwathuirim_nagol_tathar,62924.2581,-0.28987378,0.32309624,u
Gwathuirim_nagol_tathar,62924.2581,-0.15872545,0.13635889,r
Gwathuirim_nagol_tathar,62926.8819,-0.00583911,0.08152159,g
Gwathuirim_nagol_tathar,62926.8819,0.14219769,0.11871705,r
Gwathuirim_nagol_tathar,63215.5067,0.05987343,0.28864718,i
Gwathuirim_nagol_tathar,63202.3874,0.09197435,0.42694466,z
Gwathuirim_nagol_tathar,63202.3874,-0.1704035,0.2819414,i
Gwathuirim_nagol_tathar,63199.7635,0.13762435,0.45724453,i
Gwathuirim_nagol_tathar,63002.9739,-0.42030472,0.25901902,r
Gwathuirim_nagol_tathar,63002.9739,-1.09452896,0.59247928,u
Gwathuirim_nagol_tathar,62979.3592,-0.02258511,0.13979717,r
Gwathuirim_nagol_tathar,62979.3592,-0.34450209,0.26109639,u
Gwathuirim_nagol_tathar,62974.1114,0.02770765,0.35975669,z
Gwathuirim_nagol_tathar,62974.1114,-0.81350193,0.35528326,i
Gwathuirim_nagol_tathar,62974.1114,-0.21278109,0.14350782,r
Gwathuirim_nagol_tathar,62968.8637,-0.11977714,0.51308994,z
Gwathuirim_nagol_tathar,62968.8637,0.05011321,0.46104592,i
Gwathuirim_nagol_tathar,63220.7544,0.33509275,0.34054897,z
Gwathuirim_nagol_tathar,62958.3683,-1.12010632,0.48226087,z
Gwathuirim_nagol_tathar,62950.4967,-0.16917289,0.08697188,r
Gwathuirim_nagol_tathar,62950.4967,-0.05261157,0.06802076,g
Gwathuirim_nagol_tathar,62947.8728,-0.04604049,0.12843526,r
Gwathuirim_nagol_tathar,62945.249,-0.21352495,0.1710665,g
Gwathuirim_nagol_tathar,62942.6251,-0.02599805,0.11821805,r
Gwathuirim_nagol_tathar,62940.0012,-0.24598481,0.24647445,r
Gwathuirim_nagol_tathar,62940.0012,0.0705322,0.18811407,g
Gwathuirim_nagol_tathar,62937.3774,0.02095334,0.17107342,r
Gwathuirim_nagol_tathar,62937.3774,0.08865652,0.20156639,g
Gwathuirim_nagol_tathar,62934.7535,-0.41492465,0.59882628,z
Gwathuirim_nagol_tathar,62934.7535,0.5786454,0.46230094,i
Gwathuirim_nagol_tathar,62929.5058,0.20071216,0.39701095,z
Gwathuirim_nagol_tathar,62929.5058,-0.44461447,0.21899238,i
Gwathuirim_nagol_tathar,62958.3683,-0.45420095,0.28006261,i
Gwathuirim_nagol_tathar,64417.2351,-0.97558927,0.08897021,g
Gwathuirim_nagol_tathar,62945.249,-0.51468737,0.34535585,u
Gwathuirim_nagol_tathar,64359.5101,-0.85045621,0.24075788,i
Gwathuirim_nagol_tathar,64414.6112,-0.95647674,0.23933261,r
Gwathuirim_nagol_tathar,64411.9873,-1.70274562,0.66014853,y
Gwathuirim_nagol_tathar,64401.4919,-0.75701446,0.17195483,r
Gwathuirim_nagol_tathar,64385.7487,-1.02925449,0.24753608,i
Gwathuirim_nagol_tathar,64383.1249,-0.69565975,0.41330435,z
Gwathuirim_nagol_tathar,64375.2533,0.46701831,0.83655805,y
Gwathuirim_nagol_tathar,64367.3817,-0.73900263,0.09096574,r
Gwathuirim_nagol_tathar,64367.3817,-0.98586466,0.09931683,g
Gwathuirim_nagol_tathar,64367.3817,-0.90595383,0.27123012,u
Gwathuirim_nagol_tathar,64351.6385,0.52492603,0.99533184,y
Gwathuirim_nagol_tathar,64341.1431,-0.89010338,0.08548176,r
Gwathuirim_nagol_tathar,64330.6476,-0.68935342,0.12976502,r
Gwathuirim_sammar_laer,62835.6584,0.65502536,0.32501934,z
Gwathuirim_sammar_laer,62835.6584,0.16950592,0.18208825,r
Gwathuirim_sammar_laer,62835.6584,0.44092777,0.34048479,u
Gwathuirim_sammar_laer,61686.8159,-0.64446627,0.80122299,y
Gwathuirim_sammar_laer,62821.7499,3.03977314,1.24399763,y
Gwathuirim_sammar_laer,62838.4401,0.75602318,0.18364055,i
Gwathuirim_sammar_laer,62827.3133,-0.29779787,0.34277172,u
Gwathuirim_sammar_laer,62838.4401,1.00561387,0.2997969,z
Gwathuirim_sammar_laer,62855.1303,0.79657982,0.23475386,i
Gwathuirim_sammar_laer,62844.0035,0.67762227,0.44402444,z
Gwathuirim_sammar_laer,62844.0035,2.13940038,1.01917121,y
Gwathuirim_sammar_laer,62849.5669,0.81053255,0.30894817,r
Gwathuirim_sammar_laer,62849.5669,0.60760873,0.32491815,i
Gwathuirim_sammar_laer,62855.1303,0.7430034,0.13401269,r
Gwathuirim_sammar_laer,62816.1865,0.61243084,0.72644614,y
Gwathuirim_sammar_laer,62857.912,0.61180518,0.13388654,g
Gwathuirim_sammar_laer,62841.2218,1.52247637,1.10710588,y
Gwathuirim_sammar_laer,62805.0597,0.34107363,0.11159639,g
Gwathuirim_sammar_laer,62743.8623,0.38724815,0.30149612,i
Gwathuirim_sammar_laer,62780.0244,0.25603241,2.17260382,y
Gwathuirim_sammar_laer,62432.3118,0.69533773,0.80810342,z
Gwathuirim_sammar_laer,62454.5654,-0.23863245,0.2001632,i
Gwathuirim_sammar_laer,62454.5654,-0.11412456,0.29463173,z
Gwathuirim_sammar_laer,62460.1288,0.43933609,0.69576998,z
Gwathuirim_sammar_laer,62460.1288,1.73584014,1.41526888,y
Gwathuirim_sammar_laer,62510.1994,-0.25918846,0.14774226,r
Gwathuirim_sammar_laer,62510.1994,-0.38393836,0.20191873,i
Gwathuirim_sammar_laer,62535.2347,0.12653402,0.39808094,z
Gwathuirim_sammar_laer,62724.3904,0.281922,0.53475427,z
Gwathuirim_sammar_laer,62724.3904,0.42560076,1.02477281,y
Gwathuirim_sammar_laer,62857.912,0.84295765,0.22505265,r
Gwathuirim_sammar_laer,62752.2074,0.21405114,0.37344161,z
Gwathuirim_sammar_laer,62760.5525,0.24660967,0.41018308,z
Gwathuirim_sammar_laer,62768.8976,0.2698013,0.17407037,r
Gwathuirim_sammar_laer,62768.8976,0.38804453,0.21602136,i
Gwathuirim_sammar_laer,62796.7146,0.48303713,0.10771386,r
Gwathuirim_sammar_laer,62891.2924,0.51619788,0.18657606,i
Gwathuirim_sammar_laer,62921.8912,0.9862951,0.4621248,r
Gwathuirim_sammar_laer,62894.0741,1.04340236,0.26464653,r
Gwathuirim_sammar_laer,63481.0131,0.78676639,0.63082374,u
Gwathuirim_sammar_laer,63481.0131,1.98034246,0.122265,g
Gwathuirim_sammar_laer,63508.8301,2.47961813,0.16010746,r
Gwathuirim_sammar_laer,63517.1752,2.46040898,0.17920785,i
Gwathuirim_sammar_laer,63517.1752,2.76611032,0.33567319,z
Gwathuirim_sammar_laer,63528.302,2.47827815,0.18170718,r
Gwathuirim_sammar_laer,63544.9922,0.98424134,0.4946043,u
Gwathuirim_sammar_laer,63544.9922,2.24150371,0.15899877,r
Gwathuirim_sammar_laer,63550.5556,2.27783168,0.26520884,i
Gwathuirim_sammar_laer,63550.5556,2.06936887,0.38603254,z
Gwathuirim_sammar_laer,63583.936,2.15443267,0.34798863,i
Gwathuirim_sammar_laer,63583.936,2.65442606,0.47092254,z
Gwathuirim_sammar_laer,63595.0628,2.12020116,0.16404757,i
Gwathuirim_sammar_laer,63597.8445,1.92442968,0.09431357,r
Gwathuirim_sammar_laer,63603.4079,1.99355703,0.16652046,i
Gwathuirim_sammar_laer,63478.2314,2.66250686,0.10655603,r
Gwathuirim_sammar_laer,62891.2924,0.81841244,0.32253493,z
Gwathuirim_sammar_laer,63461.5412,2.43879019,0.375795,z
Gwathuirim_sammar_laer,63286.294,2.67951356,0.8035674,r
Gwathuirim_sammar_laer,62894.0741,0.57954768,0.30563659,i
Gwathuirim_sammar_laer,62896.8559,1.59507218,1.00713947,y
Gwathuirim_sammar_laer,62899.6376,0.70359807,0.27876111,i
Gwathuirim_sammar_laer,62921.8912,-0.49045368,0.80511148,u
Gwathuirim_sammar_laer,62429.5301,0.65621926,0.91072358,y
Gwathuirim_sammar_laer,62946.9265,0.25102718,0.38299986,r
Gwathuirim_sammar_laer,62946.9265,0.7054405,0.40893391,i
Gwathuirim_sammar_laer,63052.6311,0.35826909,0.53631207,i
Gwathuirim_sammar_laer,63052.6311,0.75370844,0.50265401,z
Gwathuirim_sammar_laer,63105.4834,0.89268282,2.28419922,y
Gwathuirim_sammar_laer,63113.8285,0.82256254,0.911129,y
Gwathuirim_sammar_laer,63169.4626,-0.07636875,1.03254682,y
Gwathuirim_sammar_laer,63188.9345,1.61317413,0.08087361,g
Gwathuirim_sammar_laer,63188.9345,1.87791515,0.12518415,r
Gwathuirim_sammar_laer,63222.3149,2.15872533,0.18087722,i
Gwathuirim_sammar_laer,63461.5412,3.25332552,0.38123937,i
Gwathuirim_sammar_laer,62423.9667,1.76392365,0.62847468,z
Gwathuirim_sammar_laer,62423.9667,-0.7332487,0.46640043,i
Gwathuirim_sammar_laer,62143.0149,-0.31902132,0.17900802,r
Gwathuirim_sammar_laer,61375.2653,-0.16660282,0.08944713,r
Gwathuirim_sammar_laer,61692.3793,-0.14480795,0.29374918,z
Gwathuirim_sammar_laer,61355.7934,0.05545762,0.12627188,r
Gwathuirim_sammar_laer,61333.5398,-0.00853459,0.66533758,y
Gwathuirim_sammar_laer,61333.5398,-0.07134215,0.22187797,i
Gwathuirim_sammar_laer,61333.5398,0.14992318,0.15899965,r
Gwathuirim_sammar_laer,61327.9764,-0.20897295,0.41195486,z
Gwathuirim_sammar_laer,61311.2862,0.20751354,1.16990494,y
Gwathuirim_sammar_laer,61405.8641,0.01778758,0.20231576,r
Gwathuirim_sammar_laer,61294.596,-0.02267734,0.22672029,i
Gwathuirim_sammar_laer,61286.2509,0.35908534,0.21785504,i
Gwathuirim_sammar_laer,61286.2509,-0.01660453,0.15932036,r
Gwathuirim_sammar_laer,61280.6875,0.58557799,0.90149896,y
Gwathuirim_sammar_laer,61194.4548,-0.14783217,2.00074686,y
Gwathuirim_sammar_laer,61188.8914,1.66657812,2.10770988,y
Gwathuirim_sammar_laer,61063.7148,0.49178319,0.42684798,z
Gwathuirim_sammar_laer,61038.6795,0.32313083,0.29497908,z
Gwathuirim_sammar_laer,61038.6795,0.32294738,0.1939048,i
Gwathuirim_sammar_laer,61294.596,0.24628639,0.13414681,r
Gwathuirim_sammar_laer,61411.4275,-0.2068782,0.10274952,g
Gwathuirim_sammar_laer,61411.4275,-0.262206,0.1358873,r
Gwathuirim_sammar_laer,61416.9909,0.09977042,0.24080025,i
Gwathuirim_sammar_laer,61675.6891,-0.15995567,0.12200388,i
Gwathuirim_sammar_laer,61672.9074,-0.28904211,0.08093203,i
Gwathuirim_sammar_laer,61672.9074,-0.19970239,0.03760149,r
Gwathuirim_sammar_laer,61670.1257,-0.18244159,0.09384035,i
Gwathuirim_sammar_laer,61670.1257,-0.16620078,0.05503863,r
Gwathuirim_sammar_laer,61670.1257,-0.22308742,0.04828692,g
Gwathuirim_sammar_laer,61658.9989,-0.14133537,0.40585945,z
Gwathuirim_sammar_laer,61658.9989,-0.66202019,0.27821408,i
Gwathuirim_sammar_laer,61656.2172,-0.25789699,0.72077453,y
Gwathuirim_sammar_laer,61650.6538,-0.36495727,0.16927957,i
Gwathuirim_sammar_laer,61650.6538,-0.10113032,0.11825791,r
Gwathuirim_sammar_laer,61650.6538,-0.20181921,0.07450628,g
Gwathuirim_sammar_laer,61650.6538,-0.25423821,0.26273659,u
Gwathuirim_sammar_laer,61647.8721,-0.74382653,0.35819522,z
Gwathuirim_sammar_laer,61647.8721,-0.24694773,0.23131551,r
Gwathuirim_sammar_laer,61631.1818,-1.09806394,0.52360642,z
Gwathuirim_sammar_laer,61631.1818,-0.23083178,0.3226079,i
Gwathuirim_sammar_laer,61628.4001,-1.18090528,1.26726235,y
Gwathuirim_sammar_laer,61556.0759,-0.36671568,0.68103941,z
Gwathuirim_sammar_laer,61027.5527,0.1500075,0.15809549,r
Gwathuirim_sammar_laer,61689.5976,2.05934968,1.10912222,y
Gwathuirim_sammar_laer,61027.5527,0.10561884,0.23948876,u
Gwathuirim_sammar_laer,61008.0808,0.30190951,0.11102454,g
Gwathuirim_sammar_laer,61786.9571,0.06366071,0.49502047,z
Gwathuirim_sammar_laer,61789.7388,-0.46883347,0.30513759,i
Gwathuirim_sammar_laer,61789.7388,-0.69350545,0.33397113,z
Gwathuirim_sammar_laer,61795.3022,0.2097021,0.23194381,u
Gwathuirim_sammar_laer,61795.3022,0.18236691,0.15667689,r
Gwathuirim_sammar_laer,61800.8656,0.04620944,0.16234188,i
Gwathuirim_sammar_laer,61800.8656,-0.14663887,0.28531518,z
Gwathuirim_sammar_laer,61809.2107,0.49309553,0.65558633,z
Gwathuirim_sammar_laer,61786.9571,0.17203526,0.23460451,i
Gwathuirim_sammar_laer,61809.2107,-0.67919267,1.77392086,y
Gwathuirim_sammar_laer,62067.9089,-0.84194751,0.37370793,i
