object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_gwanur_duin,62934.6784,0.30071017,1.49942988,z
Elrim_gwanur_duin,62795.7,0.47270413,0.12747621,r
Elrim_gwanur_duin,62793.3444,0.62412141,0.20155427,i
Elrim_gwanur_duin,62772.1443,0.74878641,0.33770008,z
Elrim_gwanur_duin,62772.1443,1.08115434,0.22246688,i
Elrim_gwanur_duin,62760.3665,0.72795545,0.45060833,r
Elrim_gwanur_duin,62760.3665,0.41287283,0.32406437,g
Elrim_gwanur_duin,62755.6554,-0.31658452,0.96103392,y
Elrim_gwanur_duin,63417.5695,0.10162201,0.2850113,r
Elrim_gwanur_duin,62748.5887,1.32739743,0.39310823,z
Elrim_gwanur_duin,62741.522,1.46316761,0.16007622,i
Elrim_gwanur_duin,62741.522,1.49624903,0.13246865,r
Elrim_gwanur_duin,62736.8108,1.06434072,0.25401911,r
Elrim_gwanur_duin,62736.8108,0.37030366,0.27318349,u
Elrim_gwanur_duin,62640.2326,-0.24752413,0.47244583,z
Elrim_gwanur_duin,62649.6549,-0.09530104,0.4694597,z
Elrim_gwanur_duin,62675.5661,4.61281427,0.16500096,r
Elrim_gwanur_duin,62675.5661,4.76172733,0.37045355,i
Elrim_gwanur_duin,62694.4106,5.07782811,0.71595786,z
Elrim_gwanur_duin,62694.4106,4.2464617,0.96320818,y
Elrim_gwanur_duin,62946.4562,-0.12094547,0.31798175,r
Elrim_gwanur_duin,62703.8329,2.89457142,0.17193633,g
Elrim_gwanur_duin,62703.8329,3.51627376,0.27742057,i
Elrim_gwanur_duin,62706.1885,3.14532424,1.02105355,y
Elrim_gwanur_duin,62732.0997,1.76952115,0.17753437,r
Elrim_gwanur_duin,62734.4553,1.18764151,0.17901349,g
Elrim_gwanur_duin,62734.4553,1.91169148,0.66727238,z
Elrim_gwanur_duin,62734.4553,1.95434782,1.23889488,y
Elrim_gwanur_duin,62703.8329,3.45993652,0.21318084,r
Elrim_gwanur_duin,62946.4562,0.44819652,0.3364662,i
Elrim_gwanur_duin,62755.6554,1.05185474,0.36576299,i
Elrim_gwanur_duin,62960.5896,0.13233177,0.13131693,g
Elrim_gwanur_duin,63412.8584,-0.74413839,0.5335945,z
Elrim_gwanur_duin,63412.8584,-0.00307537,0.3673441,i
Elrim_gwanur_duin,62955.8785,0.53482267,0.41720674,z
Elrim_gwanur_duin,63398.725,-0.37390625,0.41040263,i
Elrim_gwanur_duin,63398.725,0.21420184,0.34717713,r
Elrim_gwanur_duin,63377.5249,0.17594863,1.00102447,z
Elrim_gwanur_duin,63377.5249,0.33132943,1.00403233,i
Elrim_gwanur_duin,63375.1693,-1.98570043,1.33523814,y
Elrim_gwanur_duin,63375.1693,-0.59703523,0.46398553,i
Elrim_gwanur_duin,63370.4582,0.12278479,0.1550724,r
Elrim_gwanur_duin,63370.4582,0.09355778,0.14720119,g
Elrim_gwanur_duin,63344.5469,-0.30003313,0.5179009,z
Elrim_gwanur_duin,63207.9241,-0.6037982,1.05773561,r
Elrim_gwanur_duin,63170.235,0.20997217,1.08847875,y
Elrim_gwanur_duin,63412.8584,0.18790959,0.23613218,r
Elrim_gwanur_duin,63111.3459,2.44518045,1.27188353,y
Elrim_gwanur_duin,63158.4572,0.16668565,0.31002715,z
Elrim_gwanur_duin,62960.5896,0.41731968,0.15693675,r
Elrim_gwanur_duin,62993.5676,-0.107785,0.46814549,z
Elrim_gwanur_duin,63047.7456,0.10773018,0.23072087,i
Elrim_gwanur_duin,63047.7456,0.283145,0.3796443,z
Elrim_gwanur_duin,63073.6568,-0.58193971,1.44831035,y
Elrim_gwanur_duin,63078.368,-0.23944802,1.40626948,y
Elrim_gwanur_duin,62993.5676,-0.09388897,0.89193389,y
Elrim_gwanur_duin,63087.7902,0.00350107,0.15165063,r
Elrim_gwanur_duin,63090.1458,0.00858855,0.10582303,r
Elrim_gwanur_duin,63090.1458,0.08713727,0.20501841,i
Elrim_gwanur_duin,63104.2792,0.09212403,0.31403303,i
Elrim_gwanur_duin,63087.7902,0.19241408,0.13798938,g
Elrim_gwanur_duin,63104.2792,-0.19907745,0.51085846,z
Eluwaith_dol_rach,61835.3737,0.00050867,0.17026259,i
Eluwaith_dol_rach,61773.8638,-0.21135991,0.15336517,i
Eluwaith_dol_rach,61773.8638,-0.25214627,0.30172146,z
Eluwaith_dol_rach,61787.2355,-0.25916855,0.24080794,i
Eluwaith_dol_rach,61787.2355,0.0276705,0.38673782,z
Eluwaith_dol_rach,61811.3046,-0.64870369,0.85722473,y
Eluwaith_dol_rach,61808.6303,-1.33286939,0.87089365,y
Eluwaith_dol_rach,61827.3507,-0.14127574,0.18721024,u
Eluwaith_dol_rach,61827.3507,0.09788636,0.06601406,g
Eluwaith_dol_rach,61835.3737,0.53939852,0.30545839,z
Eluwaith_dol_rach,61771.1894,-0.12646053,0.2068171,i
Eluwaith_dol_rach,61800.6072,0.37856168,0.26291356,i
Eluwaith_dol_rach,61771.1894,-0.06899222,0.09549289,r
Eluwaith_dol_rach,61487.7087,1.37144863,0.83132589,y
Eluwaith_dol_rach,61763.1664,-0.07811514,0.17383469,i
Eluwaith_dol_rach,61688.2847,0.59411413,0.68922383,i
Eluwaith_dol_rach,61541.1956,-0.32733528,0.97589099,y
Eluwaith_dol_rach,61514.4522,-0.1745662,0.98782289,y
Eluwaith_dol_rach,61509.1035,0.20400273,0.1863006,i
Eluwaith_dol_rach,61509.1035,-0.0205508,0.17984881,r
Eluwaith_dol_rach,61487.7087,0.23796685,0.40702694,z
Eluwaith_dol_rach,61434.2218,-0.00065382,0.36132321,r
Eluwaith_dol_rach,61434.2218,0.42443283,0.4091644,g
Eluwaith_dol_rach,61420.8501,-0.10427563,0.14340653,i
Eluwaith_dol_rach,61420.8501,0.10019841,0.10618795,r
Eluwaith_dol_rach,61846.0711,0.34991673,0.15699739,r
Eluwaith_dol_rach,61835.3737,-0.50088026,0.64214193,y
Eluwaith_dol_rach,61765.8407,-0.03921306,0.10528437,r
Eluwaith_dol_rach,61843.3967,0.01615004,1.11342439,y
Eluwaith_dol_rach,61846.0711,0.02379518,0.21294053,i
Eluwaith_dol_rach,62950.576,1.68497385,0.0695624,g
Eluwaith_dol_rach,62899.7634,-0.57215798,0.66580803,z
Eluwaith_dol_rach,62899.7634,-0.16288854,0.33395875,i
Eluwaith_dol_rach,62891.7404,-0.12033426,0.12388614,r
Eluwaith_dol_rach,62889.0661,-0.38779509,0.19047101,i
Eluwaith_dol_rach,62889.0661,-0.11456147,0.12377389,r
Eluwaith_dol_rach,62862.3226,0.11881677,0.52766952,z
Eluwaith_dol_rach,62907.7865,1.12922465,0.60218736,z
Eluwaith_dol_rach,62862.3226,0.13211775,0.20124623,i
Eluwaith_dol_rach,62645.7006,-0.98631724,0.44792437,z
Eluwaith_dol_rach,62586.865,0.00743753,0.17434247,i
Eluwaith_dol_rach,62586.865,0.13541338,0.11115211,r
Eluwaith_dol_rach,62570.8189,0.07831938,0.12267314,r
Eluwaith_dol_rach,62570.8189,-0.10721705,0.07844328,g
Eluwaith_dol_rach,62554.7728,-0.19421921,0.33416262,z
Eluwaith_dol_rach,62645.7006,1.91435958,1.09204946,y
Eluwaith_dol_rach,62907.7865,2.04118514,1.07173178,y
Eluwaith_dol_rach,62910.4608,0.2362096,0.22036509,g
Eluwaith_dol_rach,62910.4608,0.09301686,0.20327756,r
Eluwaith_dol_rach,64036.3605,-0.01075297,0.14791044,r
Eluwaith_dol_rach,64039.0349,0.01094294,0.22944211,u
Eluwaith_dol_rach,64039.0349,-0.2158684,0.14897767,r
Eluwaith_dol_rach,64041.7092,0.05795196,0.28009286,i
Eluwaith_dol_rach,61854.0941,0.06161929,0.18271091,u
Eluwaith_dol_rach,62945.2273,1.38596602,0.15308591,g
Eluwaith_dol_rach,62945.2273,-0.32493664,0.32654092,u
Eluwaith_dol_rach,62942.553,2.16020054,0.12040451,r
Eluwaith_dol_rach,62939.8786,1.26623809,0.22207203,r
Eluwaith_dol_rach,62939.8786,0.92519752,0.22983658,g
Eluwaith_dol_rach,62929.1813,0.10196783,1.02164289,y
Eluwaith_dol_rach,62929.1813,0.22204929,0.41372281,z
Eluwaith_dol_rach,62923.8326,-0.2571222,0.26286996,z
Eluwaith_dol_rach,62923.8326,-0.097237,0.19657007,i
Eluwaith_dol_rach,62918.4839,0.19309125,0.14324942,g
Eluwaith_dol_rach,62517.332,-0.05313016,0.25488705,z
Eluwaith_dol_rach,62517.332,0.12956627,0.20902911,i
Eluwaith_dol_rach,62501.2859,-0.0018242,0.08911441,g
Eluwaith_dol_rach,62501.2859,-0.18629157,0.29575723,u
Eluwaith_dol_rach,61915.6041,-0.0083621,0.12686154,r
Eluwaith_dol_rach,61899.558,-1.13476798,2.08654146,y
Eluwaith_dol_rach,61899.558,0.48792589,0.61969072,z
Eluwaith_dol_rach,61896.8837,-0.27683595,1.04482456,y
Eluwaith_dol_rach,61896.8837,0.1600338,0.47657519,z
Eluwaith_dol_rach,61896.8837,-0.32748079,0.2784523,i
Eluwaith_dol_rach,61891.535,-0.23369044,0.32839237,z
Eluwaith_dol_rach,61891.535,0.085744,0.19317066,i
Eluwaith_dol_rach,61878.1632,-0.1101587,0.15183384,r
Eluwaith_dol_rach,61878.1632,-0.02786509,0.09597671,g
Eluwaith_dol_rach,61870.1402,-0.87155422,0.90473756,y
Eluwaith_dol_rach,61864.7915,0.19585388,0.95674283,y
Eluwaith_dol_rach,61862.1172,0.01037549,0.22079566,u
Eluwaith_dol_rach,61854.0941,0.03187404,0.13900317,r
Eluwaith_dol_rach,62950.576,3.51056366,0.14584551,r
Eluwaith_dol_rach,61918.2784,-0.01733811,0.23581561,i
Eluwaith_dol_rach,64036.3605,-0.12559024,0.28517914,u
Eluwaith_dol_rach,61918.2784,0.42140571,0.43467641,z
Eluwaith_dol_rach,61923.6271,-0.1579074,1.04440834,y
Eluwaith_dol_rach,62284.6639,0.61867222,0.45216409,z
Eluwaith_dol_rach,62284.6639,1.20570762,0.59538869,i
Eluwaith_dol_rach,62281.9895,1.10697778,2.3079111,y
Eluwaith_dol_rach,62217.8052,0.12848974,0.36393373,z
Eluwaith_dol_rach,62215.1309,0.06937917,0.1032453,g
Eluwaith_dol_rach,62215.1309,-0.10060284,0.34730919,u
Eluwaith_dol_rach,62204.4335,-0.04589227,0.06963109,g
Eluwaith_dol_rach,62204.4335,0.27142915,0.23261193,u
Eluwaith_dol_rach,62191.0617,-1.12032931,0.81677108,y
Eluwaith_dol_rach,62180.3644,-0.23239122,0.1556882,r
Eluwaith_dol_rach,62180.3644,0.01409102,0.16840573,g
Eluwaith_dol_rach,62177.69,-0.32487404,0.29326807,i
Eluwaith_dol_rach,62177.69,0.11249227,0.15222307,r
Eluwaith_dol_rach,62108.157,-0.01265812,0.42253308,r
Eluwaith_dol_rach,61926.3015,-0.58567973,1.13250133,y
Eluwaith_dol_rach,61923.6271,-0.15932902,0.41130832,z
Eluwaith_dol_rach,64028.3375,1.32899717,1.04921816,y
Eluwaith_dol_rach,64041.7092,-0.39021345,0.5135001,z
Eluwaith_dol_rach,64020.3145,-0.04692779,1.00746357,y
Eluwaith_dol_rach,63220.685,1.0873771,0.43311568,z
Eluwaith_dol_rach,63236.7311,-0.14610616,0.1695002,g
Eluwaith_dol_rach,63236.7311,0.26761308,0.29063526,r
Eluwaith_dol_rach,63236.7311,-1.22315969,1.12809743,y
Eluwaith_dol_rach,63244.7541,0.437045,0.14598737,g
Eluwaith_dol_rach,63244.7541,0.02566385,0.36627571,z
Eluwaith_dol_rach,63247.4284,-0.03848682,0.16489356,g
Eluwaith_dol_rach,63247.4284,0.09104983,0.24619496,r
Eluwaith_dol_rach,63220.685,0.01508872,0.27544265,i
Eluwaith_dol_rach,63247.4284,-0.11560591,0.21994439,i
Eluwaith_dol_rach,63250.1028,0.09764044,2.41674371,y
Eluwaith_dol_rach,63255.4515,0.38092297,0.30895775,z
Eluwaith_dol_rach,63255.4515,-0.75059163,0.82163099,y
Eluwaith_dol_rach,63258.1258,-0.11749287,0.58973746,z
Eluwaith_dol_rach,63258.1258,-0.74264931,1.20664333,y
Eluwaith_dol_rach,63263.4745,0.64622301,0.48857334,z
Eluwaith_dol_rach,63263.4745,0.16635424,0.88986519,y
Eluwaith_dol_rach,63266.1489,-0.23402128,0.2225404,r
Eluwaith_dol_rach,63247.4284,0.43053463,0.41048797,z
Eluwaith_dol_rach,63266.1489,0.39142604,0.20345885,i
Eluwaith_dol_rach,63215.3363,-0.08709311,0.26395276,i
Eluwaith_dol_rach,63201.9646,-0.39728024,0.30579979,i
Eluwaith_dol_rach,62953.2504,1.58562638,0.11034318,g
Eluwaith_dol_rach,62953.2504,3.47882943,0.11024837,r
Eluwaith_dol_rach,62955.9247,4.00491936,0.4316487,z
Eluwaith_dol_rach,62955.9247,1.42287841,0.99710115,y
Eluwaith_dol_rach,62958.5991,3.25879921,0.26113194,i
Eluwaith_dol_rach,62958.5991,2.95730974,0.50788439,z
Eluwaith_dol_rach,62969.2964,2.46895781,0.43410763,i
Eluwaith_dol_rach,62969.2964,3.51151728,0.44945121,z
Eluwaith_dol_rach,63201.9646,-0.55556554,0.44478941,z
Eluwaith_dol_rach,62974.6451,-0.16738154,0.3063158,u
Eluwaith_dol_rach,62977.3195,0.6732236,0.53617463,u
Eluwaith_dol_rach,62977.3195,0.3669132,0.16581441,g
Eluwaith_dol_rach,62993.3656,1.36525745,0.59376764,i
Eluwaith_dol_rach,62993.3656,0.56334781,0.57568964,z
Eluwaith_dol_rach,63001.3886,1.23822051,0.44023278,i
Eluwaith_dol_rach,63001.3886,0.88166723,0.35270921,z
Eluwaith_dol_rach,63006.7373,0.51512955,0.46089363,z
Eluwaith_dol_rach,63068.2472,0.76488646,1.34801593,r
Eluwaith_dol_rach,62974.6451,1.32313443,0.16670078,r
Eluwaith_dol_rach,64028.3375,0.32637465,0.41883439,z
Eluwaith_dol_rach,63271.4976,0.61762239,0.2608645,u
Eluwaith_dol_rach,63274.1719,0.10595252,0.14110387,r
Eluwaith_dol_rach,64009.6171,-0.08560711,0.08268289,g
Eluwaith_dol_rach,64009.6171,0.05216931,0.19162768,u
Eluwaith_dol_rach,64004.2684,0.00260328,0.16157727,r
Eluwaith_dol_rach,62950.576,0.08855184,0.31882826,u
Eluwaith_dol_rach,64004.2684,0.09545171,0.11897661,g
Eluwaith_dol_rach,64001.594,0.0539929,0.41441197,z
Eluwaith_dol_rach,64001.594,0.01497537,0.29245707,i
Eluwaith_dol_rach,63271.4976,-0.11143171,0.17935818,r
Eluwaith_dol_rach,63985.548,-0.17110834,0.6246825,z
Eluwaith_dol_rach,63645.906,0.86577706,0.98649085,y
Eluwaith_dol_rach,63637.883,-0.48130689,0.34169209,z
Eluwaith_dol_rach,63637.883,-0.63208489,0.23836769,i
Eluwaith_dol_rach,63592.4191,0.06633374,0.23131358,i
Eluwaith_dol_rach,63592.4191,-0.20523781,0.19526349,r
Eluwaith_dol_rach,63988.2223,-0.16240795,0.24841776,z
Eluwaith_dol_rach,63324.9845,0.05517081,0.18037068,r
Eluwaith_dol_rach,63282.1949,0.4314865,1.17569791,y
Eluwaith_dol_rach,63290.218,-0.32409789,0.61359043,i
Eluwaith_dol_rach,63290.218,-0.29506461,0.53587931,z
Eluwaith_dol_rach,63295.5667,0.159665,0.20427645,r
Eluwaith_dol_rach,63295.5667,0.47877555,0.32011494,i
Eluwaith_dol_rach,63298.241,0.27627951,0.29174649,u
Eluwaith_dol_rach,63373.1227,-0.23635026,0.30885765,i
Eluwaith_dol_rach,61848.7454,-0.21258187,0.18908097,i
Eluwaith_dol_rach,63324.9845,-0.07594527,0.11754667,g
Eluwaith_dol_rach,63319.6358,-0.11867493,0.97976953,y
Eluwaith_dol_rach,63319.6358,1.48044217,0.5339506,z
Eluwaith_dol_rach,63308.9384,0.8991653,1.02123261,y
Eluwaith_dol_rach,63300.9154,0.03724482,0.10472885,g
Eluwaith_dol_rach,63300.9154,-0.00159736,0.28422996,u
Eluwaith_glae_nim,61697.1257,0.5892203,1.19566802,y
Eluwaith_glae_nim,61701.4123,-0.04499453,0.33543861,i
Eluwaith_glae_nim,61699.269,-0.08934947,0.11590313,g
Eluwaith_glae_nim,61660.6895,1.23986485,1.3886467,y
Eluwaith_glae_nim,61662.8328,0.07326881,0.75576489,y
Eluwaith_glae_nim,61664.9761,-0.27046883,0.39020065,i
Eluwaith_glae_nim,61664.9761,-0.25518813,0.42659437,z
Eluwaith_glae_nim,61699.269,-0.19026962,0.14996152,r
Eluwaith_glae_nim,61671.4061,-0.03516753,0.18098242,r
Eluwaith_glae_nim,61677.836,-0.10123887,0.1044634,r
Eluwaith_glae_nim,61697.1257,-0.45034723,0.76055137,z
Eluwaith_glae_nim,61662.8328,0.01378617,0.38644163,z
Eluwaith_glae_nim,61671.4061,0.27648679,0.13700567,g
Eluwaith_glae_nim,61701.4123,-0.05945387,0.33320373,z
Eluwaith_glae_nim,61763.5681,-0.15042805,0.19405947,i
Eluwaith_glae_nim,62715.1944,-0.62481756,0.65570905,u
Eluwaith_glae_nim,62672.3284,1.98732606,1.05746288,i
Eluwaith_glae_nim,62533.0137,-0.15911907,0.27294644,i
Eluwaith_glae_nim,62533.0137,-0.31336225,0.2876704,r
Eluwaith_glae_nim,62503.0075,0.11346885,0.20642926,i
Eluwaith_glae_nim,62503.0075,0.24786736,0.20117276,r
Eluwaith_glae_nim,62481.5744,-0.01398573,0.1692472,r
Eluwaith_glae_nim,62477.2878,-0.02324208,0.15334609,r
Eluwaith_glae_nim,62477.2878,-0.28949671,0.26812146,u
Eluwaith_glae_nim,62449.4249,0.06672849,0.12758631,r
Eluwaith_glae_nim,62423.7053,-0.00785958,0.14378856,r
Eluwaith_glae_nim,62400.1289,-3.53500255,1.96417702,y
Eluwaith_glae_nim,62400.1289,-0.10879622,0.80872233,z
Eluwaith_glae_nim,62374.4093,0.15267209,0.87078352,z
Eluwaith_glae_nim,62361.5495,0.51148393,0.53434639,z
Eluwaith_glae_nim,62715.1944,0.10762171,0.2107896,r
Eluwaith_glae_nim,62736.6275,0.70845285,0.38673239,i
Eluwaith_glae_nim,62738.7708,-0.20928604,0.48888739,z
Eluwaith_glae_nim,62740.9141,0.28032288,0.12825975,r
Eluwaith_glae_nim,62830.9328,0.45473681,0.28749713,u
Eluwaith_glae_nim,62818.073,0.01615807,1.07100709,y
Eluwaith_glae_nim,62807.3564,0.61691578,0.38678632,z
Eluwaith_glae_nim,62807.3564,-0.44068294,0.21063686,i
Eluwaith_glae_nim,62796.6399,-0.10295654,0.13003154,r
Eluwaith_glae_nim,62796.6399,0.21171138,0.32464299,u
Eluwaith_glae_nim,62781.6368,-0.22392861,0.47310203,z
Eluwaith_glae_nim,62361.5495,-0.19339682,0.24890215,i
Eluwaith_glae_nim,62779.4935,-0.58410519,0.22514844,i
Eluwaith_glae_nim,62766.6337,-0.24660277,0.1733554,r
Eluwaith_glae_nim,62766.6337,-0.24257215,0.32705894,u
Eluwaith_glae_nim,62755.9172,0.94111112,0.52061162,i
Eluwaith_glae_nim,62755.9172,0.1991965,0.45106497,r
Eluwaith_glae_nim,62753.7739,-0.36218687,0.43085003,z
Eluwaith_glae_nim,62753.7739,-0.24810814,0.24707097,i
Eluwaith_glae_nim,62751.6306,-0.23307636,1.06893529,y
Eluwaith_glae_nim,62768.777,-0.54025907,0.39080486,z
Eluwaith_glae_nim,62117.213,-0.02240111,0.18916247,r
Eluwaith_glae_nim,62117.213,0.03076202,0.14570525,g
Eluwaith_glae_nim,62112.9264,-0.2383516,0.14353392,r
Eluwaith_glae_nim,61797.8609,0.20009725,0.16201752,g
Eluwaith_glae_nim,61727.1319,-0.46723591,0.18856952,r
Eluwaith_glae_nim,61746.4216,0.23559154,0.44696181,i
Eluwaith_glae_nim,61746.4216,-0.95848894,0.51382811,z
Eluwaith_glae_nim,61748.5649,-0.31765051,0.25545081,i
Eluwaith_glae_nim,61748.5649,0.12413026,0.35880635,z
Eluwaith_glae_nim,61752.8516,0.53776457,1.10708678,y
Eluwaith_glae_nim,61727.1319,-0.32732214,0.11701014,g
Eluwaith_glae_nim,61797.8609,-0.0820549,0.33901499,u
Eluwaith_glae_nim,61772.1413,0.02696368,0.15262154,r
Eluwaith_glae_nim,61774.2846,2.28631306,1.370391,y
Eluwaith_glae_nim,61778.5712,0.24386854,0.36042995,i
Eluwaith_glae_nim,61778.5712,-0.35249736,0.46358359,z
Eluwaith_glae_nim,61780.7145,0.77274827,0.94782248,y
Eluwaith_glae_nim,61787.1444,-0.12573702,0.68115445,z
Eluwaith_glae_nim,61787.1444,2.62482435,2.37646816,y
Eluwaith_glae_nim,61772.1413,-0.06283712,0.2748811,u
Eluwaith_glae_nim,62830.9328,3.51294778,0.11416419,g
Eluwaith_glae_nim,61724.9886,-1.5183013,1.09712984,y
Eluwaith_glae_nim,61724.9886,-0.21787325,0.44332261,i
Eluwaith_glae_nim,62097.9233,0.08579593,0.20037639,i
Eluwaith_glae_nim,62044.3407,-0.52163274,1.12009349,y
Eluwaith_glae_nim,62044.3407,-0.05467163,0.46203511,z
Eluwaith_glae_nim,62042.1974,-0.81957723,1.17163225,y
Eluwaith_glae_nim,62003.618,-0.01788087,0.09248235,i
Eluwaith_glae_nim,62003.618,-0.04166276,0.08009701,g
Eluwaith_glae_nim,61999.3314,-0.21393169,0.35827241,i
Eluwaith_glae_nim,61724.9886,-0.20701708,0.71330433,z
Eluwaith_glae_nim,61990.7581,-1.31009875,1.41298979,y
Eluwaith_glae_nim,61977.8983,0.18891662,0.24062747,r
Eluwaith_glae_nim,61836.4404,-0.15018069,0.28364077,g
Eluwaith_glae_nim,61810.7207,-0.01707994,0.63131939,z
Eluwaith_glae_nim,61810.7207,-0.25002347,0.4484762,i
Eluwaith_glae_nim,61808.5774,-0.45962679,0.63211955,z
Eluwaith_glae_nim,61703.5556,-0.115122,0.11593874,r
Eluwaith_glae_nim,61716.4154,-0.25812182,0.23078899,i
Eluwaith_glae_nim,61990.7581,0.16893152,0.47503007,z
Eluwaith_glae_nim,62833.0761,5.54004539,0.36200557,i
Eluwaith_glae_nim,62837.3627,3.39523653,1.44717523,y
Eluwaith_glae_nim,62845.9359,6.91633275,0.40396931,i
Eluwaith_glae_nim,63186.721,0.22842149,0.14936509,g
Eluwaith_glae_nim,63193.1509,-0.45462867,0.87796331,y
Eluwaith_glae_nim,63203.8674,0.25603366,0.14327224,g
Eluwaith_glae_nim,63203.8674,0.51596882,0.21106937,r
Eluwaith_glae_nim,63206.0107,0.12130679,0.13187179,r
Eluwaith_glae_nim,63452.4905,-0.14734854,0.48197111,u
Eluwaith_glae_nim,63452.4905,0.33715002,0.15898953,g
Eluwaith_glae_nim,63456.7771,-1.26172839,0.56835796,u
Eluwaith_glae_nim,61789.2877,0.04296925,0.14644002,r
Eluwaith_glae_nim,63461.0638,0.02247791,0.64958532,z
Eluwaith_glae_nim,63465.3504,0.83339852,0.52255767,i
Eluwaith_glae_nim,63465.3504,0.84469632,0.56384445,z
Eluwaith_glae_nim,63478.2102,0.03850093,0.11282736,r
Eluwaith_glae_nim,63484.6401,-0.33182422,0.35633058,u
Eluwaith_glae_nim,63527.5061,0.58759784,0.46982831,z
Eluwaith_glae_nim,63527.5061,0.88044584,0.76490683,y
Eluwaith_glae_nim,63529.6494,0.31215904,0.25743754,r
Eluwaith_glae_nim,63529.6494,0.16469761,0.36857463,i
Eluwaith_glae_nim,63531.7927,0.02578429,0.23795367,i
Eluwaith_glae_nim,63557.5124,0.72718956,0.65622722,z
Eluwaith_glae_nim,63557.5124,0.22138068,1.35505406,y
Eluwaith_glae_nim,63574.6588,-0.03715081,0.31853366,i
Eluwaith_glae_nim,63574.6588,0.06058987,0.37948169,z
Eluwaith_glae_nim,63638.9579,2.85133691,2.50910925,y
Eluwaith_glae_nim,63641.1012,0.22574759,0.55323066,z
Eluwaith_glae_nim,63139.5684,4.77149073,2.18299631,y
Eluwaith_glae_nim,63124.5652,0.21324347,0.11491329,g
Eluwaith_glae_nim,63456.7771,0.11187028,0.09546146,g
Eluwaith_glae_nim,63111.7054,0.07452576,0.60159318,z
Eluwaith_glae_nim,62845.9359,4.83202677,0.53420283,z
Eluwaith_glae_nim,62848.0792,4.25408979,0.50036683,z
Eluwaith_glae_nim,62848.0792,3.55345056,1.1672848,y
Eluwaith_glae_nim,63124.5652,-0.41258676,0.30658861,u
Eluwaith_glae_nim,62850.2225,5.66838994,0.28517855,r
Eluwaith_glae_nim,62854.5091,1.94439882,0.14936986,g
Eluwaith_glae_nim,62854.5091,3.69462972,0.17556501,r
Eluwaith_glae_nim,62856.6524,5.0438833,0.26230662,i
Eluwaith_glae_nim,62860.939,-0.20034106,0.94847109,u
Eluwaith_glae_nim,62860.939,2.18388066,0.36150911,r
Eluwaith_glae_nim,62867.3689,2.74511412,0.29472912,i
Eluwaith_glae_nim,62867.3689,2.72555246,0.56421055,z
Eluwaith_glae_nim,62882.372,0.81576636,0.21246268,r
Eluwaith_glae_nim,62850.2225,2.13930747,0.28603227,g
Eluwaith_glae_nim,62882.372,-0.3515932,1.51731847,y
Eluwaith_glae_nim,63111.7054,-0.05358635,0.40188626,i
Eluwaith_glae_nim,63100.9889,0.24939317,0.31153414,r
Eluwaith_glae_nim,63096.7023,-0.07756079,0.18713622,r
Eluwaith_glae_nim,63081.6992,-1.07178266,1.80448477,y
Eluwaith_glae_nim,63081.6992,0.49219798,0.55398812,z
Eluwaith_glae_nim,61789.2877,0.1361318,0.16893307,i
Eluwaith_glae_nim,63070.9827,0.02976945,0.20246918,r
Eluwaith_glae_nim,62908.0917,-0.01202716,0.19019295,r
Eluwaith_glae_nim,62899.5185,-3.32267011,2.73290214,y
Eluwaith_glae_nim,62890.9453,0.09342801,0.13343704,g
Eluwaith_glae_nim,62890.9453,-0.40726055,0.40679444,u
Eluwaith_glae_nim,63070.9827,0.13030029,0.3153049,i
Eluwaith_roch_faen,62545.8105,-0.17094742,0.33081473,i
Eluwaith_roch_faen,62210.5313,-0.10913596,0.26961798,i
Eluwaith_roch_faen,62232.2401,0.09118414,0.11214987,g
Eluwaith_roch_faen,62232.2401,0.02776827,0.14419978,r
Eluwaith_roch_faen,62237.0642,0.03631021,0.16405891,r
Eluwaith_roch_faen,62256.3609,0.29071393,0.47568387,i
Eluwaith_roch_faen,62256.3609,-0.02161316,0.59395687,z
Eluwaith_roch_faen,62285.3058,0.4509173,1.25760511,y
Eluwaith_roch_faen,62208.1193,0.0125305,0.10865729,r
Eluwaith_roch_faen,62208.1193,0.03227521,0.08668439,g
Eluwaith_roch_faen,61986.2079,-0.37523694,0.31225628,i
Eluwaith_roch_faen,62183.9985,-0.03895405,0.0759966,g
Eluwaith_roch_faen,61986.2079,-0.00363687,0.50131672,z
Eluwaith_roch_faen,61957.2629,0.36790916,0.81593549,y
Eluwaith_roch_faen,61957.2629,0.10508467,0.37989175,z
Eluwaith_roch_faen,62287.7179,-0.38357964,0.22061165,r
Eluwaith_roch_faen,61935.5542,0.02848572,0.17300844,i
Eluwaith_roch_faen,61913.8455,-0.0815708,0.09508169,g
Eluwaith_roch_faen,61906.6092,0.09899867,0.23994378,i
Eluwaith_roch_faen,61906.6092,-0.02801351,0.20455064,r
Eluwaith_roch_faen,62183.9985,0.07304572,0.09058903,r
Eluwaith_roch_faen,61947.6146,0.17447132,0.16308004,r
Eluwaith_roch_faen,62545.8105,-0.55340471,0.43608242,z
Eluwaith_roch_faen,62287.7179,0.28364629,0.21010026,i
Eluwaith_roch_faen,62943.8038,-0.09659234,0.17337341,r
Eluwaith_roch_faen,62951.04,0.05343652,0.34525614,u
Eluwaith_roch_faen,62951.04,-0.04496612,0.14453571,r
