object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_panas_laer,63102.9605,-0.73583585,0.82643518,y
Elrim_panas_laer,63129.1659,0.48374829,0.13247861,r
Elrim_panas_laer,63141.0774,1.13018701,0.37852277,i
Elrim_panas_laer,63150.6066,0.36336257,0.36879869,u
Elrim_panas_laer,63150.6066,0.89521127,0.18493799,r
Elrim_panas_laer,63219.6934,1.40104853,2.20639195,r
Elrim_panas_laer,63322.1324,2.06032461,0.28377055,i
Elrim_panas_laer,63400.7485,3.58003441,0.50456213,z
Elrim_panas_laer,62454.974,-0.91558958,0.61905864,z
Elrim_panas_laer,63488.8937,4.45227037,1.4531125,y
Elrim_panas_laer,62431.151,-1.27041887,0.66151241,z
Elrim_panas_laer,62416.8572,0.33953278,0.13232322,r
Elrim_panas_laer,61537.7872,-0.26536134,0.17290035,i
Elrim_panas_laer,61544.9341,0.68225321,1.48759257,y
Elrim_panas_laer,61552.081,-0.17987575,0.36349742,r
Elrim_panas_laer,61583.051,-0.05481133,0.15856735,r
Elrim_panas_laer,61583.051,0.0460399,0.21306724,i
Elrim_panas_laer,61585.4333,-0.17745912,0.25300968,r
Elrim_panas_laer,61585.4333,0.03808238,0.25595591,i
Elrim_panas_laer,61537.7872,-0.04616822,0.10919332,r
Elrim_panas_laer,61590.1979,0.10096055,0.28461506,r
Elrim_panas_laer,61594.9625,0.19005725,0.16407404,r
Elrim_panas_laer,61594.9625,-0.11408676,0.22903062,i
Elrim_panas_laer,61618.7855,-0.23111138,0.14043878,g
Elrim_panas_laer,61618.7855,-0.06399017,0.14749855,r
Elrim_panas_laer,61621.1678,-0.09227658,0.13692137,r
Elrim_panas_laer,61621.1678,-0.11661227,0.22171763,i
Elrim_panas_laer,61625.9324,-0.20391383,0.19891506,i
Elrim_panas_laer,61590.1979,0.71482527,0.39128005,i
Elrim_panas_laer,61625.9324,-0.41522723,0.3315782,z
Elrim_panas_laer,61499.6704,0.16032004,0.27590296,i
Elrim_panas_laer,61387.7021,1.38157435,1.8621889,z
Elrim_panas_laer,61192.3532,1.12585234,1.2000185,y
Elrim_panas_laer,61211.4117,0.47374953,0.25449018,u
Elrim_panas_laer,61211.4117,0.13993297,0.10425307,g
Elrim_panas_laer,61213.794,0.34998976,0.13429881,r
Elrim_panas_laer,61218.5586,0.23817224,2.13478224,y
Elrim_panas_laer,61230.4701,0.02377992,0.15816561,g
Elrim_panas_laer,61230.4701,0.74798861,0.24382869,r
Elrim_panas_laer,61497.2881,0.21747163,0.32130907,z
Elrim_panas_laer,61232.8524,0.37012892,0.35750482,u
Elrim_panas_laer,61237.617,0.24653559,0.41197013,i
Elrim_panas_laer,61237.617,0.72932804,0.67228127,z
Elrim_panas_laer,61268.5869,0.0805,0.2344301,z
Elrim_panas_laer,61301.9392,-0.19030552,0.19175054,i
Elrim_panas_laer,61301.9392,-0.61379794,0.31269511,z
Elrim_panas_laer,61328.1445,-0.20596496,0.30267389,i
Elrim_panas_laer,61328.1445,0.28050612,0.42722197,z
Elrim_panas_laer,61232.8524,0.18753373,0.16398001,r
Elrim_panas_laer,61635.4617,0.28101009,0.94367598,y
Elrim_panas_laer,61637.844,0.49852819,0.50703676,i
Elrim_panas_laer,61637.844,0.66195131,0.53698038,z
Elrim_panas_laer,62045.2178,1.90861186,1.11027669,y
Elrim_panas_laer,62054.7471,1.28106097,0.25629161,i
Elrim_panas_laer,62054.7471,1.02387052,0.33455314,z
Elrim_panas_laer,62319.1827,0.3184381,0.22107635,g
Elrim_panas_laer,62319.1827,0.04226856,0.22689768,r
Elrim_panas_laer,62333.4765,0.04667093,0.15490641,r
Elrim_panas_laer,62354.9173,-0.07749664,0.12988969,r
Elrim_panas_laer,61957.0726,0.69397506,0.67675367,z
Elrim_panas_laer,62354.9173,0.03905752,0.14203342,i
Elrim_panas_laer,62362.0642,-0.21428099,0.12508845,r
Elrim_panas_laer,62366.8288,0.19471299,0.39455013,z
Elrim_panas_laer,62366.8288,1.15098665,0.77605229,y
Elrim_panas_laer,62388.2695,0.18852032,0.19972489,r
Elrim_panas_laer,62388.2695,0.19168353,0.27128959,i
Elrim_panas_laer,62412.0926,0.37418646,0.376788,u
Elrim_panas_laer,62412.0926,-0.05533412,0.20927605,r
Elrim_panas_laer,62362.0642,-0.04880568,0.08619786,g
Elrim_panas_laer,61887.9858,0.13989083,0.17495339,r
Elrim_panas_laer,61852.2513,-0.14980826,0.20194407,r
Elrim_panas_laer,61718.8423,-1.67418298,0.98630091,y
Elrim_panas_laer,61640.2263,-0.33581912,0.09981588,g
Elrim_panas_laer,61640.2263,0.02465873,0.1828913,r
Elrim_panas_laer,61644.9909,0.09194862,0.30323158,z
Elrim_panas_laer,61647.3732,0.28362556,0.27313413,u
Elrim_panas_laer,61647.3732,0.03587949,0.11829216,r
Elrim_panas_laer,61666.4316,-0.11081653,0.23357968,i
Elrim_panas_laer,61666.4316,-1.34391251,0.41203242,z
Elrim_panas_laer,61675.9608,-0.3792699,0.16915277,i
Elrim_panas_laer,61675.9608,-0.41509425,0.31491725,z
Elrim_panas_laer,61687.8723,-0.30895642,0.74724521,z
Elrim_panas_laer,61687.8723,1.10523613,1.43802087,y
Elrim_panas_laer,61690.2546,0.06185236,0.49786448,z
Elrim_panas_laer,61697.4016,0.12345749,0.50679515,z
Elrim_panas_laer,61702.1662,-0.24856551,0.08105914,g
Elrim_panas_laer,61702.1662,-0.34090103,0.12720326,r
Elrim_panas_laer,61709.3131,-0.28336361,0.18589036,u
Elrim_panas_laer,61709.3131,-0.33203068,0.09562821,g
Elrim_panas_laer,62431.151,0.61006607,0.42711573,i
Elrim_panas_laer,61189.9709,1.32951257,1.51238302,y
Elrim_panas_laer,61161.3833,-2.00715462,1.12021348,y
Ennor_glamor_puig,62911.8289,-0.06723787,0.19559205,g
Ennor_glamor_puig,63275.8177,-0.30335548,0.12681105,g
Ennor_glamor_puig,63275.8177,-0.05491781,0.14476018,r
Ennor_glamor_puig,63286.4606,1.10624238,0.78261043,z
Ennor_glamor_puig,63286.4606,0.76856473,1.13386221,y
Ennor_glamor_puig,63292.8464,-0.31832334,0.39145104,i
Ennor_glamor_puig,63292.8464,0.808388,0.68707591,z
Ennor_glamor_puig,63307.7465,1.20998039,0.60880264,u
Ennor_glamor_puig,63275.8177,0.21245979,0.31842912,u
Ennor_glamor_puig,63320.5181,-0.88253239,0.9879892,r
Ennor_glamor_puig,63320.5181,-2.38772187,1.32301695,y
Ennor_glamor_puig,63326.9038,-0.26518074,0.32651687,u
Ennor_glamor_puig,63331.161,-0.41857459,0.1438577,r
Ennor_glamor_puig,63331.161,-0.57784623,0.30533293,i
Ennor_glamor_puig,63348.1897,-0.43277591,0.62045621,i
Ennor_glamor_puig,63356.7041,-0.5389049,0.21937383,r
Ennor_glamor_puig,63382.2472,-0.96579259,0.39127717,r
Ennor_glamor_puig,63320.5181,-0.19999666,0.77689984,z
Ennor_glamor_puig,63592.9775,0.03564402,0.49112443,z
Ennor_glamor_puig,63269.4319,-0.23278107,0.27019326,u
Ennor_glamor_puig,63267.3033,-0.46443165,0.20381683,r
Ennor_glamor_puig,62928.8576,-0.00133292,0.1456148,r
Ennor_glamor_puig,62937.372,-0.451558,0.48505977,z
Ennor_glamor_puig,62958.6579,-0.43929028,0.50805181,z
Ennor_glamor_puig,62958.6579,-1.89702591,1.44792427,y
Ennor_glamor_puig,62965.0437,0.24120591,1.01069937,y
Ennor_glamor_puig,63003.3583,0.1823828,0.24813126,r
Ennor_glamor_puig,63003.3583,0.06622486,0.32024034,i
Ennor_glamor_puig,63267.3033,-0.22490993,0.21942629,i
Ennor_glamor_puig,63239.6317,0.08639937,0.26287734,r
Ennor_glamor_puig,63241.7603,-0.25309268,0.18239697,r
Ennor_glamor_puig,63241.7603,0.19359411,0.31427484,i
Ennor_glamor_puig,63246.0175,-0.37611492,0.68727051,u
Ennor_glamor_puig,63246.0175,-0.02844834,0.16827316,g
Ennor_glamor_puig,63256.6604,-0.32274667,0.30406825,i
Ennor_glamor_puig,63265.1748,-0.44546746,0.52936402,z
Ennor_glamor_puig,63265.1748,0.79408967,1.00373786,y
Ennor_glamor_puig,63239.6317,-0.21381582,0.25838557,i
Ennor_glamor_puig,62928.8576,-0.03465854,0.1050565,g
Ennor_glamor_puig,63603.6205,0.07851371,0.16692467,r
Ennor_glamor_puig,63607.8776,0.51855566,0.3677855,z
Ennor_glamor_puig,63693.0212,-0.6331704,0.62782897,y
Ennor_glamor_puig,63705.7927,0.1628059,0.23903647,g
Ennor_glamor_puig,63705.7927,0.26398079,0.23944904,r
Ennor_glamor_puig,63705.7927,-1.4918599,2.50892722,y
Ennor_glamor_puig,63718.5643,-0.13453359,0.31733745,u
Ennor_glamor_puig,63720.6929,0.26471219,0.35605431,i
Ennor_glamor_puig,63720.6929,0.66528801,0.47701782,z
Ennor_glamor_puig,63690.8926,-0.1314472,0.1593746,r
Ennor_glamor_puig,63729.2072,-0.59922896,1.91165192,y
Ennor_glamor_puig,63731.3358,0.03618435,0.50147875,z
Ennor_glamor_puig,63733.4644,-1.01705522,0.30965315,i
Ennor_glamor_puig,63739.8502,-0.25520367,0.08589495,g
Ennor_glamor_puig,63739.8502,0.00781624,0.12768603,r
Ennor_glamor_puig,63746.2359,-0.41129698,0.42075459,i
Ennor_glamor_puig,63746.2359,-1.15866175,0.55378118,z
Ennor_glamor_puig,63750.4931,-0.26336077,0.31053753,z
Ennor_glamor_puig,63731.3358,0.38705095,0.45320163,i
Ennor_glamor_puig,63603.6205,0.26072017,0.29509811,i
Ennor_glamor_puig,63690.8926,-0.17794425,0.37406658,u
Ennor_glamor_puig,63680.2497,1.52542534,1.59241885,y
Ennor_glamor_puig,63620.6492,0.53769348,0.23238856,r
Ennor_glamor_puig,63620.6492,0.10132838,0.28814054,i
Ennor_glamor_puig,63624.9063,-0.01423253,0.28193321,u
Ennor_glamor_puig,63624.9063,0.11969966,0.15092702,r
Ennor_glamor_puig,63629.1635,0.2312698,0.13516344,r
Ennor_glamor_puig,63648.3208,-0.04522537,0.55890688,z
Ennor_glamor_puig,63650.4494,-0.12475802,0.24348637,i
Ennor_glamor_puig,63686.6354,0.03821684,0.08231426,g
Ennor_glamor_puig,63650.4494,-0.28226816,0.37035044,z
Ennor_glamor_puig,63663.221,-0.55304704,0.41232585,i
Ennor_glamor_puig,63665.3495,-0.46204519,0.41976652,z
Ennor_glamor_puig,63665.3495,2.53053297,1.03975988,y
Ennor_glamor_puig,63667.4781,0.30259845,0.50104245,z
Ennor_glamor_puig,63667.4781,0.36070645,1.06690751,y
Ennor_glamor_puig,63678.1211,0.41768267,0.90765324,y
Ennor_glamor_puig,63680.2497,-0.12448173,0.4852316,z
Ennor_glamor_puig,63663.221,0.34495578,0.24895956,r
Ennor_glamor_puig,62911.8289,-0.17666702,0.23258978,r
Ennor_glamor_puig,62905.4432,-1.0617181,1.19194021,y
Ennor_glamor_puig,62905.4432,-0.97412752,0.55118356,z
Ennor_glamor_puig,62217.9088,-0.2131115,0.48904014,z
Ennor_glamor_puig,62226.4232,1.34263597,0.49163516,z
Ennor_glamor_puig,62232.8089,0.25322599,0.11253407,r
Ennor_glamor_puig,62232.8089,0.46452,0.18515262,i
Ennor_glamor_puig,62234.9375,0.24307072,0.42687421,u
Ennor_glamor_puig,62234.9375,0.34709246,0.19039348,g
Ennor_glamor_puig,62239.1947,0.07367334,0.07009483,g
Ennor_glamor_puig,62215.7802,-0.03112275,0.17711247,i
Ennor_glamor_puig,62239.1947,0.10091591,0.12229054,r
Ennor_glamor_puig,62247.7091,-1.10037507,0.49055589,z
Ennor_glamor_puig,62256.2234,0.32887055,0.34549957,i
Ennor_glamor_puig,62256.2234,-0.22525828,0.4112765,z
Ennor_glamor_puig,62281.7665,0.15352704,1.27227615,y
Ennor_glamor_puig,62283.8951,1.88277786,1.06033346,y
Ennor_glamor_puig,62309.4382,0.54868542,0.7875259,z
Ennor_glamor_puig,62309.4382,-1.02966327,2.01957115,y
Ennor_glamor_puig,62247.7091,-0.32256672,0.32910051,i
Ennor_glamor_puig,62518.0399,0.3465314,0.35125548,z
Ennor_glamor_puig,62205.1373,0.00508296,0.11127147,g
Ennor_glamor_puig,62194.4943,-1.22874445,1.06008783,y
Ennor_glamor_puig,61802.8339,0.05284267,0.12949932,r
Ennor_glamor_puig,61804.9625,-0.4959083,1.45506535,y
Ennor_glamor_puig,61811.3483,-2.85369418,1.22472844,y
Ennor_glamor_puig,61834.7628,-0.15634325,0.20215737,i
Ennor_glamor_puig,61839.0199,0.61996809,0.36780088,z
Ennor_glamor_puig,61839.0199,1.38143958,0.77112461,y
Ennor_glamor_puig,61860.3058,-0.29623047,0.21739387,u
Ennor_glamor_puig,62205.1373,0.04439094,0.25400994,u
Ennor_glamor_puig,61860.3058,-0.20281401,0.16774921,r
Ennor_glamor_puig,62162.5655,-0.05523145,0.10415378,g
Ennor_glamor_puig,62177.4656,-0.37832074,0.28557201,u
Ennor_glamor_puig,62177.4656,-0.0433924,0.15168982,r
Ennor_glamor_puig,62183.8514,-0.07461053,0.09158595,g
Ennor_glamor_puig,62183.8514,0.05872109,0.16232185,r
Ennor_glamor_puig,62192.3658,-0.18480799,1.03396687,y
Ennor_glamor_puig,62194.4943,-0.58596271,0.55296837,z
Ennor_glamor_puig,61911.392,0.14865643,0.0662572,r
Ennor_glamor_puig,62518.0399,0.44803593,0.87332002,y
Ennor_glamor_puig,62535.0686,0.35110795,0.26555924,u
Ennor_glamor_puig,62535.0686,0.05534099,0.11595364,r
Ennor_glamor_puig,62622.3408,6.23526714,0.32522818,z
Ennor_glamor_puig,62624.4694,9.54837997,0.18818659,i
Ennor_glamor_puig,62626.598,6.17609749,0.32546162,u
Ennor_glamor_puig,62639.3695,13.61134855,0.41276815,r
Ennor_glamor_puig,62639.3695,6.39557442,1.14061173,y
Ennor_glamor_puig,62645.7553,8.87116508,0.28251461,i
Ennor_glamor_puig,62645.7553,4.30243549,0.48741871,z
Ennor_glamor_puig,62613.8264,0.12290459,0.15776027,r
Ennor_glamor_puig,62656.3982,5.8117272,0.18131894,r
Ennor_glamor_puig,62675.5555,2.69277205,0.22121379,r
Ennor_glamor_puig,62696.8414,3.99184354,1.55080379,z
Ennor_glamor_puig,62720.2559,1.24107543,1.08550159,i
Ennor_glamor_puig,62856.4856,-0.2513569,0.53394059,z
Ennor_glamor_puig,62896.9288,-0.3145401,0.14897845,r
Ennor_glamor_puig,62899.0574,-0.31464021,0.40999566,z
Ennor_glamor_puig,62899.0574,0.44671353,0.9233492,y
Ennor_glamor_puig,62667.0412,5.93216121,0.9040517,y
Ennor_glamor_puig,62613.8264,0.5307592,0.10821244,g
Ennor_glamor_puig,62601.0549,0.53841245,0.88120395,y
Ennor_glamor_puig,62601.0549,0.75577545,0.46515006,z
Ennor_glamor_puig,62537.1972,0.04964374,0.49803161,z
Ennor_glamor_puig,62543.583,-0.04951621,0.32685207,z
Ennor_glamor_puig,62547.8402,0.20711753,0.44743001,z
Ennor_glamor_puig,62558.4831,-0.05679071,0.26379227,i
Ennor_glamor_puig,62558.4831,-0.1909539,0.43845244,z
Ennor_glamor_puig,62564.8689,0.36699529,0.37566827,u
Ennor_glamor_puig,62564.8689,0.27018512,0.12811216,g
Ennor_glamor_puig,62571.2546,0.02335414,0.12582255,r
Ennor_glamor_puig,62571.2546,0.45356762,0.19117716,i
Ennor_glamor_puig,62575.5118,-1.8891188,1.62474617,y
Ennor_glamor_puig,62581.8976,0.80103094,0.42226024,i
Ennor_glamor_puig,62581.8976,-0.22250923,0.63418572,z
Ennor_glamor_puig,62584.0262,-0.13448739,0.44875888,z
Ennor_glamor_puig,62586.1548,0.50125268,0.1856352,g
Ennor_glamor_puig,62586.1548,-0.03855535,0.20579874,r
Ennor_glamor_puig,62592.5405,0.335814,0.14315094,r
Ennor_glamor_puig,62598.9263,0.16436449,0.43814769,i
Ennor_glamor_puig,63773.9076,-0.25547124,0.19125719,g
Ennor_glamor_puig,63773.9076,0.06420874,0.2931981,r
Ennor_glamor_puig,63776.0362,-1.27095965,0.66513373,u
Ennor_glamor_puig,63776.0362,0.00293661,0.26819832,r
Ennor_tathar_uir,62936.5477,0.6624861,0.35620981,i
Ennor_tathar_uir,62936.5477,0.45653146,0.41771859,z
Ennor_tathar_uir,62939.1209,-0.08736965,0.20494412,r
Ennor_tathar_uir,62939.1209,0.02470202,0.24874804,i
Ennor_tathar_uir,62946.8405,-0.24573493,0.19822793,u
Ennor_tathar_uir,62946.8405,-0.09770664,0.0990804,r
Ennor_tathar_uir,62949.4137,-0.05814812,0.25527229,i
Ennor_tathar_uir,62949.4137,-0.4039588,0.46672144,z
Ennor_tathar_uir,62933.9745,1.1883698,1.39387742,y
Ennor_tathar_uir,62957.1333,-0.32187308,0.47011489,z
Ennor_tathar_uir,62962.2797,0.67619865,0.53583913,i
Ennor_tathar_uir,62962.2797,1.1221666,0.75789021,z
Ennor_tathar_uir,62969.9993,-0.12388265,0.31869821,g
Ennor_tathar_uir,62969.9993,-0.10103924,0.22682067,r
Ennor_tathar_uir,62975.1457,0.01653927,0.21926556,u
Ennor_tathar_uir,62975.1457,0.04916794,0.10380116,g
Ennor_tathar_uir,62993.1582,0.54412168,0.73404883,z
Ennor_tathar_uir,63000.8778,0.25444178,0.43737388,i
Ennor_tathar_uir,62957.1333,2.64189956,1.14595615,y
Ennor_tathar_uir,62928.8281,-0.27733085,0.412196,z
Ennor_tathar_uir,62903.0961,0.37019493,1.13741343,y
Ennor_tathar_uir,62900.5229,0.31529291,0.51824427,z
Ennor_tathar_uir,62488.8106,-3.42080273,0.82534952,y
Ennor_tathar_uir,62553.1406,-2.75159437,0.33821375,i
Ennor_tathar_uir,62553.1406,-3.58159772,0.52951767,z
Ennor_tathar_uir,62563.4334,-0.47868066,0.21482492,u
Ennor_tathar_uir,62563.4334,-1.89311713,0.14924248,r
Ennor_tathar_uir,62576.2994,-3.08868299,0.38250783,i
Ennor_tathar_uir,62584.019,-2.81073452,0.24041723,i
Ennor_tathar_uir,62584.019,-3.01194215,0.37004752,z
Ennor_tathar_uir,62586.5922,-0.94591257,0.0757037,g
Ennor_tathar_uir,62586.5922,-2.06421618,0.14688,r
Ennor_tathar_uir,62756.4236,1.00635321,1.08722454,r
Ennor_tathar_uir,62882.5105,-0.48624788,0.49633853,z
Ennor_tathar_uir,62882.5105,0.26032637,1.270741,y
Ennor_tathar_uir,62887.6569,-0.10228155,0.26344341,i
Ennor_tathar_uir,62887.6569,-0.28140459,0.32403367,z
Ennor_tathar_uir,62892.8033,-0.44942852,0.41026994,u
Ennor_tathar_uir,62895.3765,-0.6438725,0.40754033,z
Ennor_tathar_uir,62895.3765,0.18666364,0.95747585,y
Ennor_tathar_uir,62900.5229,-0.4135705,0.32876014,i
Ennor_tathar_uir,63000.8778,0.39283865,0.50196334,z
Ennor_tathar_uir,62486.2374,-2.96818988,0.29755145,z
Ennor_tathar_uir,63003.451,0.51410971,0.46384993,u
Ennor_tathar_uir,63170.7091,0.60107055,0.43882098,i
Ennor_tathar_uir,63307.0888,-0.35876145,0.14914392,g
Ennor_tathar_uir,63314.8084,-1.24226615,0.50753492,z
Ennor_tathar_uir,63314.8084,-3.79813582,1.16872561,y
Ennor_tathar_uir,63317.3816,0.34690803,1.65204606,y
Ennor_tathar_uir,63322.528,-0.78675075,0.21694009,r
Ennor_tathar_uir,63337.9672,-2.23420814,0.43366531,i
Ennor_tathar_uir,63337.9672,-1.98886743,0.77425008,z
Ennor_tathar_uir,63353.4064,-0.9884824,0.26944629,r
Ennor_tathar_uir,63299.3692,-1.23701125,0.14663018,r
Ennor_tathar_uir,63358.5528,-1.29570181,0.18106333,r
Ennor_tathar_uir,63371.4188,-1.81053237,1.23583569,y
Ennor_tathar_uir,63484.6397,-0.72576223,0.44931723,r
Ennor_tathar_uir,63584.9946,-1.31540559,2.08583982,y
Ennor_tathar_uir,63605.5802,-0.70843529,0.10593626,r
Ennor_tathar_uir,63605.5802,-1.22351392,0.16237361,i
Ennor_tathar_uir,63608.1534,-1.32938981,0.33314886,i
Ennor_tathar_uir,63608.1534,-1.68050084,0.54261981,z
Ennor_tathar_uir,63615.873,-0.86716052,0.33609553,r
Ennor_tathar_uir,63371.4188,-1.86953329,0.42026901,z
Ennor_tathar_uir,63299.3692,-0.24620736,0.21856774,u
Ennor_tathar_uir,63278.7836,-1.10341409,0.19968408,r
Ennor_tathar_uir,63278.7836,-0.60085062,0.47582215,u
Ennor_tathar_uir,63170.7091,1.48276522,0.62536786,z
Ennor_tathar_uir,63222.1731,-1.69518796,0.73516958,y
Ennor_tathar_uir,63227.3195,-1.15626603,0.52018659,i
Ennor_tathar_uir,63227.3195,-2.13570483,0.54572938,z
Ennor_tathar_uir,63237.6123,-0.73571892,0.13054434,g
Ennor_tathar_uir,63237.6123,-1.42188359,0.1917695,r
Ennor_tathar_uir,63240.1855,-1.40788537,0.24382163,r
Ennor_tathar_uir,63240.1855,-1.62720437,0.28345496,i
Ennor_tathar_uir,63245.3319,-1.18922557,0.11827019,r
Ennor_tathar_uir,63245.3319,-1.83334477,0.17523709,i
Ennor_tathar_uir,63247.9051,-0.79043577,0.13597856,g
Ennor_tathar_uir,63247.9051,-1.37895157,0.14464754,r
Ennor_tathar_uir,63253.0516,-2.07397402,0.19480949,i
Ennor_tathar_uir,63253.0516,-2.15914215,0.29492534,z
Ennor_tathar_uir,63258.198,-5.38136773,1.45463369,y
Ennor_tathar_uir,63271.064,-0.44632164,0.28795689,u
Ennor_tathar_uir,63271.064,-1.54499716,0.15725673,r
Ennor_tathar_uir,63273.6372,-0.04645381,0.34370302,u
Ennor_tathar_uir,63273.6372,-0.99665076,0.14088258,g
Ennor_tathar_uir,63124.3915,2.29385085,0.61426429,i
Ennor_tathar_uir,62486.2374,-2.7412963,0.22881291,i
Ennor_tathar_uir,63307.0888,-1.28303478,0.19161558,r
Ennor_tathar_uir,62396.1753,-2.43834398,1.13511599,i
Ennor_tathar_uir,61150.7455,-1.35751489,0.38781174,z
Ennor_tathar_uir,61153.3187,-0.5715431,1.09103514,y
Ennor_tathar_uir,61155.8919,-0.60302923,0.37750331,r
Ennor_tathar_uir,61155.8919,-0.75034617,0.34641605,i
Ennor_tathar_uir,61163.6115,-0.65999201,0.22759932,r
Ennor_tathar_uir,61163.6115,-1.18903102,0.29586891,i
Ennor_tathar_uir,61405.4925,0.23767595,0.49611364,z
Ennor_tathar_uir,61415.7853,0.03283705,0.17742849,r
Ennor_tathar_uir,61415.7853,0.66226617,0.20636851,i
Ennor_tathar_uir,61454.3834,-0.10144347,1.02788864,y
Ennor_tathar_uir,61474.969,0.21364515,0.31596795,u
Ennor_tathar_uir,61474.969,0.77087898,0.19300993,r
Ennor_tathar_uir,61485.2618,0.73430261,1.29875662,y
Ennor_tathar_uir,61498.1278,0.47569558,0.08029181,g
Ennor_tathar_uir,61498.1278,0.83383105,0.15313937,r
Ennor_tathar_uir,61508.4206,2.00047239,0.60682709,i
Ennor_tathar_uir,61508.4206,0.88713693,0.87819229,z
Ennor_tathar_uir,61513.567,1.70903308,0.83146875,y
Ennor_tathar_uir,61660.2395,1.94853834,1.11018398,z
Ennor_tathar_uir,61150.7455,-0.81050656,0.21474158,i
Ennor_tathar_uir,61745.1552,2.73300606,0.12611087,r
Ennor_tathar_uir,61135.3063,-1.1984449,0.86610085,y
Ennor_tathar_uir,61127.5867,-0.43850858,0.22867227,i
Ennor_tathar_uir,62483.6642,-0.74240881,0.08515042,g
Ennor_tathar_uir,61052.9639,-0.4272748,0.14102088,i
Ennor_tathar_uir,61052.9639,-0.7412552,0.27108453,z
Ennor_tathar_uir,61065.8299,-0.46845381,0.28011005,z
Ennor_tathar_uir,61065.8299,-1.36956872,1.087431,y
Ennor_tathar_uir,61068.4031,-0.69454002,0.28399296,i
Ennor_tathar_uir,61068.4031,0.20709156,0.52975122,z
Ennor_tathar_uir,61076.1227,0.26618798,0.27883746,r
Ennor_tathar_uir,61078.6959,0.01553636,0.09432351,g
Ennor_tathar_uir,61078.6959,-0.3102913,0.11373569,r
Ennor_tathar_uir,61081.2691,-0.03137845,0.12790171,r
Ennor_tathar_uir,61088.9887,0.18745764,0.29564065,u
Ennor_tathar_uir,61088.9887,-0.16457835,0.07074151,g
Ennor_tathar_uir,61099.2815,-0.37873538,0.41302226,z
Ennor_tathar_uir,61099.2815,-0.99686461,1.0274656,y
Ennor_tathar_uir,61104.4279,-0.3727688,0.32039318,i
Ennor_tathar_uir,61104.4279,-0.72997015,0.42140154,z
Ennor_tathar_uir,61114.7207,-0.06920058,0.21904519,u
Ennor_tathar_uir,61114.7207,-0.40491616,0.11826009,r
Ennor_tathar_uir,61127.5867,-1.23588828,0.37713256,z
Ennor_tathar_uir,61745.1552,3.88735099,0.16261789,i
Ennor_tathar_uir,63304.5156,-1.46149287,0.1483753,r
Ennor_tathar_uir,61786.3264,4.12778489,0.21964445,i
Ennor_tathar_uir,62180.0263,-0.65976294,0.10100635,r
Ennor_tathar_uir,62180.0263,-0.61215794,0.1925895,i
Ennor_tathar_uir,62182.5995,-0.34949852,0.07268049,g
Ennor_tathar_uir,62182.5995,-0.92591958,0.09389259,r
Ennor_tathar_uir,62190.3191,-1.06784063,0.0976895,r
Ennor_tathar_uir,62190.3191,-1.54415294,0.1551304,i
Ennor_tathar_uir,62192.8923,-2.96670917,0.84723633,y
Ennor_tathar_uir,62195.4655,-1.84808896,0.44388441,z
Ennor_tathar_uir,62195.4655,-1.26616293,1.16658079,y
Ennor_tathar_uir,62200.6119,-1.41408415,0.170525,r
Ennor_tathar_uir,62200.6119,-1.67694311,0.22536259,i
Ennor_tathar_uir,63304.5156,-1.4863029,0.24534897,i
Ennor_tathar_uir,62213.478,-0.64098022,0.38727794,u
Ennor_tathar_uir,62213.478,-1.50970251,0.16957855,r
Ennor_tathar_uir,62226.344,-1.08821281,0.95333181,y
Ennor_tathar_uir,62277.808,-3.20511715,0.29928778,i
Ennor_tathar_uir,62277.808,-3.89538509,0.38291527,z
Ennor_tathar_uir,61783.7532,1.16140994,0.3773131,g
Ennor_tathar_uir,62388.4557,-1.85583773,0.93637477,r
Ennor_tathar_uir,62131.1355,2.55407146,0.18564609,i
Ennor_tathar_uir,62128.5623,1.86001075,0.12567932,r
Ennor_tathar_uir,62218.6244,-2.53681839,0.37124652,z
Ennor_tathar_uir,62107.9767,3.82950516,0.22864589,i
