object_id,Time (MJD),Flux,Flux_err,Filter
Ennor_lebdas_heleg,62594.7009,0.36264165,0.22708644,u
Ennor_lebdas_heleg,62575.5261,-0.02003223,1.05272551,y
Ennor_lebdas_heleg,62578.2654,1.34025587,0.31964988,z
Ennor_lebdas_heleg,62578.2654,1.29760862,0.23472382,i
Ennor_lebdas_heleg,62572.7868,0.49287967,0.07310102,g
Ennor_lebdas_heleg,62591.9617,1.04054303,0.14011656,r
Ennor_lebdas_heleg,62594.7009,0.88531648,0.14798078,r
Ennor_lebdas_heleg,62608.3972,0.67375523,1.0757143,y
Ennor_lebdas_heleg,62600.1795,0.93878589,0.13073386,r
Ennor_lebdas_heleg,62605.658,1.0021178,0.25611827,i
Ennor_lebdas_heleg,62624.8328,0.30805344,0.2245203,u
Ennor_lebdas_heleg,62624.8328,0.99915689,0.15469413,r
Ennor_lebdas_heleg,62649.4861,1.07788724,0.13322448,r
Ennor_lebdas_heleg,62649.4861,0.94713173,0.26662596,i
Ennor_lebdas_heleg,62654.9647,1.13046134,0.2087745,i
Ennor_lebdas_heleg,62570.0476,0.90109092,0.36375115,z
Ennor_lebdas_heleg,62654.9647,0.82252057,0.44387724,z
Ennor_lebdas_heleg,62600.1795,0.61136627,0.07657967,g
Ennor_lebdas_heleg,62567.3083,0.87632325,0.15949263,r
Ennor_lebdas_heleg,62353.646,0.21874343,0.28042145,i
Ennor_lebdas_heleg,62561.8298,0.90404832,0.21082503,i
Ennor_lebdas_heleg,62668.661,0.40492096,1.41388237,y
Ennor_lebdas_heleg,62268.7289,0.0036121,0.1138763,r
Ennor_lebdas_heleg,62279.686,0.55745173,0.29334385,i
Ennor_lebdas_heleg,62279.686,0.07727446,0.46773669,z
Ennor_lebdas_heleg,62285.1645,-0.36189407,1.21074844,y
Ennor_lebdas_heleg,62287.9038,-0.5809091,0.36118112,z
Ennor_lebdas_heleg,62287.9038,-0.01850237,0.78068091,y
Ennor_lebdas_heleg,62293.3823,0.33476147,0.28053616,u
Ennor_lebdas_heleg,62293.3823,0.09761083,0.11541738,r
Ennor_lebdas_heleg,62328.9927,0.4344667,0.24454889,i
Ennor_lebdas_heleg,62328.9927,0.77321321,0.47934676,z
Ennor_lebdas_heleg,62361.8638,0.47684116,0.16152008,g
Ennor_lebdas_heleg,62367.3423,0.4125014,0.32346558,z
Ennor_lebdas_heleg,62367.3423,-1.15214752,1.03200991,y
Ennor_lebdas_heleg,62370.0816,0.32385272,0.67663711,z
Ennor_lebdas_heleg,62370.0816,-0.42352473,1.82523989,y
Ennor_lebdas_heleg,62561.8298,0.69903732,0.14478497,r
Ennor_lebdas_heleg,62567.3083,0.7389222,0.2663278,u
Ennor_lebdas_heleg,62671.4002,1.36383494,0.28643879,i
Ennor_lebdas_heleg,63301.4301,0.96740448,0.13587163,g
Ennor_lebdas_heleg,62676.8787,0.11080855,0.30858419,u
Ennor_lebdas_heleg,63342.519,3.94900686,1.55514285,y
Ennor_lebdas_heleg,63364.4331,1.23349493,0.26648235,g
Ennor_lebdas_heleg,63364.4331,2.16254977,0.26205092,r
Ennor_lebdas_heleg,63378.1294,3.76344437,1.61974826,y
Ennor_lebdas_heleg,63383.608,2.2428858,0.52728787,i
Ennor_lebdas_heleg,63383.608,3.22034582,1.05829378,z
Ennor_lebdas_heleg,63435.6539,4.28917689,1.58638961,y
Ennor_lebdas_heleg,63438.3932,4.45295398,0.68132139,z
Ennor_lebdas_heleg,63438.3932,3.21422821,1.44448141,y
Ennor_lebdas_heleg,63441.1324,2.13532891,0.17037946,r
Ennor_lebdas_heleg,63441.1324,2.85060504,0.19325289,i
Ennor_lebdas_heleg,63452.0895,0.50010198,0.38087495,u
Ennor_lebdas_heleg,63452.0895,1.44050366,0.10415008,g
Ennor_lebdas_heleg,63454.8287,2.7106582,0.2738584,i
Ennor_lebdas_heleg,63660.2733,0.73636567,0.3244458,u
Ennor_lebdas_heleg,63660.2733,2.7239553,0.13458957,r
Ennor_lebdas_heleg,63660.2733,4.00494364,0.18567905,i
Ennor_lebdas_heleg,63342.519,2.60865557,0.53902054,z
Ennor_lebdas_heleg,63328.8227,2.18944097,0.28096646,r
Ennor_lebdas_heleg,63301.4301,1.54758955,0.14395365,r
Ennor_lebdas_heleg,62268.7289,0.01623105,0.12518294,g
Ennor_lebdas_heleg,62676.8787,1.16113314,0.16301054,r
Ennor_lebdas_heleg,62679.618,1.4459503,0.32404934,i
Ennor_lebdas_heleg,62679.618,1.59463397,0.53902382,z
Ennor_lebdas_heleg,62696.0536,2.3681292,0.99958631,z
Ennor_lebdas_heleg,62723.4462,0.4411878,1.22919858,y
Ennor_lebdas_heleg,62737.1425,1.20198139,0.51198849,u
Ennor_lebdas_heleg,62737.1425,1.43330749,0.21855659,r
Ennor_lebdas_heleg,62959.0226,1.62832486,0.19466426,r
Ennor_lebdas_heleg,62671.4002,1.24517217,0.37652365,z
Ennor_lebdas_heleg,62959.0226,2.33986933,0.20391203,i
Ennor_lebdas_heleg,63002.8507,0.80305215,0.3501635,u
Ennor_lebdas_heleg,63002.8507,1.0223936,0.11815975,g
Ennor_lebdas_heleg,63013.8078,1.8375469,0.77823596,y
Ennor_lebdas_heleg,63041.2004,0.13932416,0.2189287,u
Ennor_lebdas_heleg,63041.2004,1.74312778,0.16321956,r
Ennor_lebdas_heleg,63106.9426,2.46117104,0.57376415,z
Ennor_lebdas_heleg,63106.9426,3.97458107,1.64580286,y
Ennor_lebdas_heleg,63224.7308,1.45023126,1.58499588,z
Ennor_lebdas_heleg,62986.4152,2.6518787,0.9553945,y
Ennor_lebdas_heleg,62249.5541,-0.36860987,0.20276049,i
Ennor_lebdas_heleg,62361.8638,0.19010269,0.16647311,r
Ennor_lebdas_heleg,62238.5971,-0.03839628,0.09243708,g
Ennor_lebdas_heleg,61252.4633,-0.92630348,0.62584435,i
Ennor_lebdas_heleg,61252.4633,-1.14950027,1.14081693,z
Ennor_lebdas_heleg,61266.1596,-0.67268773,0.11190399,r
Ennor_lebdas_heleg,61268.8989,-0.69973841,0.14953526,r
Ennor_lebdas_heleg,61268.8989,-1.07212063,0.26789986,i
Ennor_lebdas_heleg,61277.1166,-3.25941542,1.01758691,y
Ennor_lebdas_heleg,61400.3834,-0.29049797,1.22811073,z
Ennor_lebdas_heleg,61474.3434,-0.60074184,0.13072641,r
Ennor_lebdas_heleg,61474.3434,-0.56875362,0.18555429,i
Ennor_lebdas_heleg,61482.5612,-0.93394892,0.20293805,i
Ennor_lebdas_heleg,61485.3004,-2.66817155,1.07562158,y
Ennor_lebdas_heleg,61493.5182,-0.81579452,0.33464478,z
Ennor_lebdas_heleg,61493.5182,-0.24431985,0.70156463,y
Ennor_lebdas_heleg,61507.2145,-0.03126283,0.26926408,u
Ennor_lebdas_heleg,61507.2145,-0.50671938,0.12446153,r
Ennor_lebdas_heleg,61509.9538,-0.64098504,0.20308522,i
Ennor_lebdas_heleg,61509.9538,-0.31680319,0.29993567,z
Ennor_lebdas_heleg,61222.3314,-0.86397442,1.26921969,y
Ennor_lebdas_heleg,61222.3314,-0.90809706,0.447665,z
Ennor_lebdas_heleg,61214.1136,-1.08048767,0.71046437,y
Ennor_lebdas_heleg,61214.1136,-0.90190849,0.40085649,z
Ennor_lebdas_heleg,61118.2395,-0.84834862,0.28799309,i
Ennor_lebdas_heleg,61126.4573,-0.81772103,0.21714302,r
Ennor_lebdas_heleg,61129.1966,-0.49462027,0.74121802,y
Ennor_lebdas_heleg,61140.1536,-0.4209821,0.13414147,g
Ennor_lebdas_heleg,61151.1107,-0.49440814,0.40329825,u
Ennor_lebdas_heleg,62249.5541,0.04053329,0.13882972,r
Ennor_lebdas_heleg,61153.8499,-1.203938,0.21690427,i
Ennor_lebdas_heleg,61153.8499,-0.66969094,0.33852009,z
Ennor_lebdas_heleg,61512.693,-0.84806332,0.35681932,z
Ennor_lebdas_heleg,61153.8499,-1.18878229,1.12209322,y
Ennor_lebdas_heleg,61159.3284,0.01180476,1.32843762,y
Ennor_lebdas_heleg,61170.2855,-1.59555465,0.44843246,z
Ennor_lebdas_heleg,61173.0247,-0.33977401,0.24578552,u
Ennor_lebdas_heleg,61173.0247,-0.79042493,0.19551572,r
Ennor_lebdas_heleg,61208.6351,-0.51768555,0.30145104,u
Ennor_lebdas_heleg,61211.3744,-0.99585194,0.48413551,z
Ennor_lebdas_heleg,61214.1136,-0.20345865,0.21754417,r
Ennor_lebdas_heleg,61214.1136,-0.33127577,0.30394055,i
Ennor_lebdas_heleg,61156.5892,-1.00633207,0.1512179,i
Ennor_lebdas_heleg,61523.6501,-0.29231503,0.15275742,g
Ennor_lebdas_heleg,61151.1107,-0.44060181,0.13749779,g
Ennor_lebdas_heleg,61523.6501,-0.84171058,0.23742101,i
Ennor_lebdas_heleg,61638.699,-1.01239449,0.31407264,i
Ennor_lebdas_heleg,61652.3953,-0.92130893,0.21481553,r
Ennor_lebdas_heleg,61783.8798,-0.33166533,0.31210283,r
Ennor_lebdas_heleg,61811.2724,-0.43150401,0.74885337,y
Ennor_lebdas_heleg,61833.1865,-0.27259348,0.10484222,g
Ennor_lebdas_heleg,61833.1865,-0.38396699,0.1090801,r
Ennor_lebdas_heleg,61841.4043,-0.50547117,0.40871929,i
Ennor_lebdas_heleg,61841.4043,-0.98491413,0.49986975,z
Ennor_lebdas_heleg,61638.699,-0.92464863,0.19434783,r
Ennor_lebdas_heleg,61849.6221,-0.32856996,0.15290632,r
Ennor_lebdas_heleg,61879.7539,-0.17402608,0.13314068,g
Ennor_lebdas_heleg,61879.7539,-0.49586646,0.23477405,r
Ennor_lebdas_heleg,61896.1895,0.21122381,1.056243,y
Ennor_lebdas_heleg,61920.8428,0.23980424,0.37826786,u
Ennor_lebdas_heleg,61920.8428,-0.22336563,0.14479181,g
Ennor_lebdas_heleg,61923.5821,-0.87827827,0.39668755,z
Ennor_lebdas_heleg,62238.5971,-0.24151671,0.22651127,u
Ennor_lebdas_heleg,61523.6501,-0.33204871,0.16850738,r
Ennor_lebdas_heleg,61849.6221,-0.26914936,0.2069714,i
Ennor_lebdas_heleg,61635.9598,1.15392074,1.17403792,z
Ennor_lebdas_heleg,61529.1286,-0.63072431,0.1660684,r
Ennor_lebdas_heleg,61633.2205,-2.18089192,1.17255555,y
Ennor_lebdas_heleg,61635.9598,-1.05281606,0.49815496,i
Ennor_lebdas_heleg,61529.1286,0.22137078,0.59370315,u
Ennor_lebdas_heleg,61540.0856,-1.13267941,0.52401223,z
Ennor_lebdas_heleg,61548.3034,-0.52490761,0.49394501,z
Ennor_lebdas_heleg,61551.0427,-0.69302505,0.30469532,g
Ennor_lebdas_heleg,61551.0427,-0.61025982,0.29556499,r
Ennor_lebdas_heleg,61556.5212,-0.91113831,0.28133624,u
Ennor_lebdas_heleg,61556.5212,-0.66135986,0.26538783,r
Ennor_lebdas_heleg,61559.2605,-0.29250954,0.11090578,g
Ennor_lebdas_heleg,61540.0856,-0.25784537,0.35744556,i
Ennor_lebdas_heleg,61561.9997,0.01949056,0.36847872,u
Ennor_lebdas_heleg,61561.9997,-0.73321938,0.18082963,g
Ennor_lebdas_heleg,61581.1745,-0.45588252,0.41631286,z
Ennor_lebdas_heleg,61581.1745,-1.23154387,0.76430215,y
Ennor_lebdas_heleg,61603.0886,-0.81667557,1.44339613,y
Ennor_lebdas_heleg,61605.8279,0.11602011,1.03594657,y
Ennor_lebdas_heleg,61619.5242,-0.50295904,0.20600437,g
Ennor_lebdas_heleg,61559.2605,-0.71688092,0.15851906,r
Ennor_lebdas_heleg,61619.5242,-0.65366708,0.15701877,r
Ennor_meril_cirion,62927.3602,-1.24716805,2.66358894,y
Ennor_meril_cirion,62927.3602,-0.12901688,0.21656525,i
Ennor_meril_cirion,62927.3602,-0.13260163,0.10377463,g
Ennor_meril_cirion,62923.85,-0.16718211,0.29985516,z
Ennor_meril_cirion,62923.85,0.02566064,0.12490481,r
Ennor_meril_cirion,62923.85,0.16628035,0.2336482,u
Ennor_meril_cirion,62920.3399,-0.22661913,0.36222626,z
Ennor_meril_cirion,62916.8298,0.0450207,0.10574223,g
Ennor_meril_cirion,62916.8298,0.02970622,0.19058711,i
Ennor_meril_cirion,62916.8298,0.04274265,0.72621551,u
Ennor_meril_cirion,62913.3196,0.07820984,0.27623874,i
Ennor_meril_cirion,62913.3196,-0.14374746,0.16226145,g
Ennor_meril_cirion,62909.8095,0.09257317,0.97313756,y
Ennor_meril_cirion,62909.8095,-0.06417792,0.42056778,z
Ennor_meril_cirion,62920.3399,0.13257601,0.32751259,u
Ennor_meril_cirion,62937.8905,0.08851776,0.22301273,r
Ennor_meril_cirion,62948.4209,-0.35383074,0.15045122,r
Ennor_meril_cirion,62941.4007,-0.00031823,0.1123557,g
Ennor_meril_cirion,62976.502,0.06656723,0.43905566,u
Ennor_meril_cirion,62969.4817,-1.14644515,1.17262876,y
Ennor_meril_cirion,62969.4817,0.27900142,0.28498626,i
Ennor_meril_cirion,62969.4817,0.19234874,0.13183888,g
Ennor_meril_cirion,62962.4615,-1.31697403,1.33807303,z
Ennor_meril_cirion,62962.4615,0.02984129,1.40142222,r
Ennor_meril_cirion,62951.9311,-0.35024595,0.66073437,z
Ennor_meril_cirion,62951.9311,-0.04843269,0.24941359,r
Ennor_meril_cirion,62948.4209,0.08646666,0.42242088,z
Ennor_meril_cirion,62909.8095,0.21210003,0.22849855,r
Ennor_meril_cirion,62948.4209,-0.19138802,0.30385493,u
Ennor_meril_cirion,62944.9108,-0.40887359,0.29864333,i
Ennor_meril_cirion,62944.9108,0.09759261,0.14010867,g
Ennor_meril_cirion,62944.9108,-0.05675243,0.42582918,u
Ennor_meril_cirion,62941.4007,-0.27730967,0.23237152,i
Ennor_meril_cirion,62937.8905,-0.34462358,0.87737634,y
Ennor_meril_cirion,62902.7892,0.75415293,2.35639782,y
Ennor_meril_cirion,62892.2588,0.00381859,0.16118887,r
Ennor_meril_cirion,62899.2791,0.37213347,0.44165208,z
Ennor_meril_cirion,62860.6677,1.80835165,0.65652628,u
Ennor_meril_cirion,62853.6474,-0.51237565,2.35548805,y
Ennor_meril_cirion,62853.6474,0.22105676,0.29934217,i
Ennor_meril_cirion,62853.6474,-0.21483611,0.23999712,g
Ennor_meril_cirion,62843.117,-0.14635458,1.72073906,y
Ennor_meril_cirion,62839.6069,-0.64951708,1.99358168,y
Ennor_meril_cirion,62864.1778,-0.22478039,0.88475299,u
Ennor_meril_cirion,62836.0968,2.11290576,1.47371736,y
Ennor_meril_cirion,62836.0968,-0.03206004,0.23988527,r
Ennor_meril_cirion,62832.5866,0.72840026,0.62278267,z
Ennor_meril_cirion,62832.5866,-0.08294021,0.21147701,r
Ennor_meril_cirion,62832.5866,0.64927492,0.66489505,u
Ennor_meril_cirion,62829.0765,-0.59757945,0.53988596,u
Ennor_meril_cirion,62976.502,0.02993771,0.21883479,r
Ennor_meril_cirion,62836.0968,0.45735685,0.55936357,z
Ennor_meril_cirion,62864.1778,0.38979271,0.15009384,r
Ennor_meril_cirion,62881.7285,-0.64468679,0.36325309,r
Ennor_meril_cirion,62881.7285,-0.26495194,0.66472201,z
Ennor_meril_cirion,62899.2791,-0.19967181,0.22980927,i
Ennor_meril_cirion,62899.2791,-0.09466382,0.11457839,g
Ennor_meril_cirion,62895.769,2.0878858,0.80598085,y
Ennor_meril_cirion,62895.769,-0.27556085,0.37963923,z
Ennor_meril_cirion,62895.769,0.09089061,0.12327407,r
Ennor_meril_cirion,62895.769,0.01254987,0.11978005,g
Ennor_meril_cirion,62892.2588,0.24955089,0.41838214,z
Ennor_meril_cirion,62892.2588,-0.41290483,0.31964174,u
Ennor_meril_cirion,62888.7487,0.08155906,0.59624362,z
Ennor_meril_cirion,62888.7487,-0.07831043,0.1897103,r
Ennor_meril_cirion,62888.7487,-0.66116962,0.45026917,u
Ennor_meril_cirion,62885.2386,-0.19831758,0.26146193,i
Ennor_meril_cirion,62885.2386,-0.25535316,0.14025286,g
Ennor_meril_cirion,62885.2386,0.00162858,0.32145837,u
Ennor_meril_cirion,62881.7285,1.77962204,2.03123756,y
Ennor_meril_cirion,62899.2791,2.46816587,1.06426191,y
Ennor_meril_cirion,62864.1778,-0.34827504,0.38107006,z
Ennor_meril_cirion,62976.502,1.11650744,0.6698512,z
Ennor_meril_cirion,62994.0526,-0.05879839,0.45875465,z
Ennor_meril_cirion,64082.193,-2.05090586,0.70474477,z
Ennor_meril_cirion,64082.193,0.4192128,0.52457205,r
Ennor_meril_cirion,64075.1728,-0.21121761,0.21323947,i
Ennor_meril_cirion,64075.1728,0.29939089,0.10438975,g
Ennor_meril_cirion,64075.1728,0.009251,0.2919169,u
Ennor_meril_cirion,64068.1525,0.01361416,0.41005428,z
Ennor_meril_cirion,64068.1525,-0.0788463,0.1735228,r
Ennor_meril_cirion,64068.1525,-0.16983301,0.30402517,u
Ennor_meril_cirion,64064.6424,-0.7921727,0.92083729,y
Ennor_meril_cirion,64064.6424,0.78023417,0.49229386,z
Ennor_meril_cirion,64064.6424,0.34221384,0.23209519,i
Ennor_meril_cirion,64064.6424,-0.07731287,0.1600952,r
Ennor_meril_cirion,64064.6424,0.11816192,0.10697741,g
Ennor_meril_cirion,64057.6221,-2.89614282,1.95626526,y
Ennor_meril_cirion,64057.6221,-0.85580347,0.84609031,z
Ennor_meril_cirion,64057.6221,-0.52540227,0.44457345,r
Ennor_meril_cirion,64047.0917,-0.34241401,0.77308937,y
Ennor_meril_cirion,64047.0917,-0.21156688,0.17477337,i
Ennor_meril_cirion,64047.0917,0.04572824,0.08650747,g
Ennor_meril_cirion,64043.5816,0.25353331,0.21539097,i
Ennor_meril_cirion,64043.5816,0.0143687,0.09905002,g
Ennor_meril_cirion,64085.7031,0.36373367,0.26448453,r
Ennor_meril_cirion,64085.7031,0.1065539,0.3673977,z
Ennor_meril_cirion,64092.7234,-0.08402669,0.161995,g
Ennor_meril_cirion,64092.7234,0.06107217,0.32586977,i
Ennor_meril_cirion,64310.3515,0.0045687,0.1390535,r
Ennor_meril_cirion,64306.8414,-0.01923723,0.39383598,u
Ennor_meril_cirion,64303.3312,-0.56705529,0.50797534,u
Ennor_meril_cirion,64299.8211,1.79545442,2.38806955,y
Ennor_meril_cirion,64299.8211,-0.40013841,0.38995329,r
Ennor_meril_cirion,64275.2502,-0.89828457,0.89510654,u
Ennor_meril_cirion,64131.3348,-0.1950985,0.4937659,u
Ennor_meril_cirion,64127.8247,0.37243471,0.48251011,z
Ennor_meril_cirion,64127.8247,-0.30603564,0.19094832,r
Ennor_meril_cirion,64127.8247,-0.41553956,0.46910554,u
Ennor_meril_cirion,64043.5816,0.34894065,0.26565433,u
Ennor_meril_cirion,64117.2943,1.47801176,1.35987603,y
Ennor_meril_cirion,64117.2943,-0.12437636,0.17408971,g
Ennor_meril_cirion,64113.7842,-0.38111909,0.4094833,z
Ennor_meril_cirion,64113.7842,-0.74535406,0.32978174,r
Ennor_meril_cirion,64110.2741,0.89608998,1.09440759,y
Ennor_meril_cirion,64110.2741,-0.78783516,0.8558668,z
Ennor_meril_cirion,64110.2741,-0.57819593,0.33051528,r
Ennor_meril_cirion,64099.7437,-0.56881415,0.30922261,z
Ennor_meril_cirion,64099.7437,-0.00136791,0.12250129,r
Ennor_meril_cirion,64099.7437,-0.24413811,0.28585754,u
Ennor_meril_cirion,64096.2335,0.08129143,0.25363778,u
Ennor_meril_cirion,64117.2943,-0.07879098,0.32691339,i
Ennor_meril_cirion,64040.0715,-0.13841516,0.37264452,z
Ennor_meril_cirion,64040.0715,0.16420156,0.15725965,r
Ennor_meril_cirion,64040.0715,-0.65082887,0.30100318,u
Ennor_meril_cirion,63987.4195,-0.07016239,0.08294175,g
Ennor_meril_cirion,63983.9094,-0.09675686,0.45917611,z
Ennor_meril_cirion,63983.9094,-0.08182285,0.18147148,r
Ennor_meril_cirion,63983.9094,0.09843815,0.10374965,g
Ennor_meril_cirion,63983.9094,-0.360475,0.28607783,u
Ennor_meril_cirion,63980.3992,-0.11403629,0.33312982,z
Ennor_meril_cirion,63980.3992,0.02997088,0.12398948,r
Ennor_meril_cirion,63980.3992,0.00382246,0.11505272,g
Ennor_meril_cirion,63980.3992,0.0388063,0.53498021,u
Ennor_meril_cirion,63973.379,-1.97094004,1.43116668,y
Ennor_meril_cirion,63987.4195,0.188676,0.21199035,i
Ennor_meril_cirion,63973.379,0.01748538,0.36281518,i
Ennor_meril_cirion,63973.379,0.42076315,0.22348,g
Ennor_meril_cirion,63962.8486,-1.60826451,1.56400913,y
Ennor_meril_cirion,63955.8283,0.05849117,0.21792487,i
Ennor_meril_cirion,63955.8283,0.02590844,0.10183955,g
Ennor_meril_cirion,63955.8283,-0.14385393,0.2368557,u
Ennor_meril_cirion,63952.3182,0.45698167,0.6843819,u
Ennor_meril_cirion,63948.8081,0.64136185,0.34361584,z
Ennor_meril_cirion,63948.8081,-0.12904732,0.15407812,r
Ennor_meril_cirion,63948.8081,-0.55322663,0.3017919,u
Ennor_meril_cirion,63934.7675,-0.93245073,2.40867897,y
Ennor_meril_cirion,63973.379,-0.29146438,0.24053165,r
Ennor_meril_cirion,64310.3515,1.18156954,0.35334681,z
Ennor_meril_cirion,63990.9296,-0.07175945,0.09468763,g
Ennor_meril_cirion,63990.9296,0.1342089,0.84063557,y
Ennor_meril_cirion,64036.5613,-0.67323894,0.41033608,z
Ennor_meril_cirion,64036.5613,-0.06476141,0.16002399,r
Ennor_meril_cirion,64036.5613,-0.00959312,0.30532554,u
Ennor_meril_cirion,64029.5411,2.38046327,2.14231716,y
Ennor_meril_cirion,64022.5208,-1.93235002,2.09077065,y
Ennor_meril_cirion,64022.5208,-0.04734683,0.71640241,z
Ennor_meril_cirion,64022.5208,-0.08449322,0.30338085,r
Ennor_meril_cirion,64019.0107,0.91466568,0.76922874,y
Ennor_meril_cirion,64019.0107,0.25541367,0.17718379,i
Ennor_meril_cirion,64019.0107,-0.00342599,0.07899725,g
Ennor_meril_cirion,63990.9296,-0.15097518,0.19373467,i
Ennor_meril_cirion,64015.5005,-0.1204629,0.16496622,i
Ennor_meril_cirion,64008.4803,0.2774084,0.33710739,z
Ennor_meril_cirion,64008.4803,-0.26424602,0.13435474,r
Ennor_meril_cirion,64008.4803,-0.0344233,0.24702276,u
Ennor_meril_cirion,64004.9701,-0.51604959,0.74114868,y
Ennor_meril_cirion,64004.9701,0.01766916,0.17766219,i
Ennor_meril_cirion,64004.9701,0.05192814,0.09644768,g
Ennor_meril_cirion,64001.46,7.53825125,3.40203746,y
Ennor_meril_cirion,64001.46,-0.497302,0.53915239,i
Ennor_meril_cirion,64001.46,0.05814707,0.22566326,r
Ennor_meril_cirion,64001.46,-0.64616293,0.50380888,g
Ennor_meril_cirion,64015.5005,0.00745703,0.06962309,g
Ennor_meril_cirion,64313.8616,1.63134639,2.25343651,y
Ennor_meril_cirion,64320.8819,-0.65826761,1.60017898,y
Ennor_meril_cirion,64327.9021,-0.6077496,0.31989388,r
Ennor_meril_cirion,64440.2263,0.67324535,1.05709175,y
Ennor_meril_cirion,64440.2263,1.12848954,0.50605375,z
Ennor_meril_cirion,64440.2263,-0.61677515,0.40666372,r
Ennor_meril_cirion,64436.7162,-1.69915164,1.24143737,y
Ennor_meril_cirion,64436.7162,0.32124686,0.96555685,z
Ennor_meril_cirion,64436.7162,-1.1772487,0.53662584,i
Ennor_meril_cirion,64436.7162,0.28193876,0.54371304,g
Ennor_meril_cirion,64433.206,0.63447954,0.78339037,y
Ennor_meril_cirion,64433.206,-0.02799213,0.26245732,i
Ennor_meril_cirion,64433.206,0.16051958,0.19859809,g
Ennor_meril_cirion,64443.7364,-0.06991908,0.17522462,r
Ennor_meril_cirion,64429.6959,-0.54407952,0.4384884,z
Ennor_meril_cirion,64429.6959,-0.08570951,0.26715347,u
Ennor_meril_cirion,64426.1858,0.28394888,0.37376069,z
Ennor_meril_cirion,64426.1858,-0.1722044,0.24576273,i
Ennor_meril_cirion,64426.1858,0.0620166,0.14114916,r
Ennor_meril_cirion,64426.1858,-0.04079963,0.28913645,u
Ennor_meril_cirion,64422.6757,0.09952145,0.23672614,i
Ennor_meril_cirion,64422.6757,0.11701244,0.1251534,g
Ennor_meril_cirion,64422.6757,0.11202126,0.29590377,u
Ennor_meril_cirion,64415.6554,1.41908997,0.68836525,y
Ennor_meril_cirion,64415.6554,-0.58146641,0.28157543,z
Ennor_meril_cirion,64429.6959,-0.06639082,0.15251776,r
Ennor_meril_cirion,64415.6554,0.13450133,0.10619047,r
Ennor_meril_cirion,64443.7364,-0.20369322,0.60542656,z
Ennor_meril_cirion,64447.2466,0.05348561,0.09118952,g
Ennor_meril_cirion,64503.4086,1.48207083,1.6828691,y
Ennor_meril_cirion,64478.8377,-0.24575811,0.24537695,i
Ennor_meril_cirion,64478.8377,0.18026233,0.1380618,g
Ennor_meril_cirion,64478.8377,-0.43930477,0.3322993,u
Ennor_meril_cirion,64475.3276,-0.16834597,1.13362017,y
Ennor_meril_cirion,64475.3276,-0.26400671,0.25094769,i
Ennor_meril_cirion,64475.3276,0.30866076,0.12539133,g
Ennor_meril_cirion,64471.8175,1.94319368,1.62678577,y
Ennor_meril_cirion,64471.8175,-0.09209801,0.67534245,z
Ennor_meril_cirion,64471.8175,-0.40310317,0.27063371,r
Ennor_meril_cirion,64443.7364,-0.34616084,0.94960717,y
Ennor_meril_cirion,64464.7972,0.312436,0.57048136,z
Ennor_meril_cirion,64464.7972,-0.09107688,0.30105975,g
Ennor_meril_cirion,64457.777,0.02405152,0.45472529,z
Ennor_meril_cirion,64457.777,0.10456711,0.19710189,r
Ennor_meril_cirion,64457.777,0.15323895,0.3794203,u
Ennor_meril_cirion,64450.7567,-0.03008035,0.176982,i
Ennor_meril_cirion,64450.7567,-0.18898224,0.24573024,r
Ennor_meril_cirion,64450.7567,0.24411172,0.08935617,g
Ennor_meril_cirion,64450.7567,0.03821385,0.20801983,u
Ennor_meril_cirion,64447.2466,-0.19946161,0.78094049,y
Ennor_meril_cirion,64447.2466,0.12497312,0.1987777,i
Ennor_meril_cirion,64464.7972,-0.21906237,0.32447065,i
Ennor_meril_cirion,63931.2574,-5.1819233,1.6815448,y
Ennor_meril_cirion,64412.1453,-0.95318268,0.91274492,y
Ennor_meril_cirion,64412.1453,-0.30386888,0.19890837,r
Ennor_meril_cirion,64359.4933,0.08742147,0.27086305,i
Ennor_meril_cirion,64359.4933,0.15467442,0.16193017,g
Ennor_meril_cirion,64355.9832,0.29244081,1.18508044,y
Ennor_meril_cirion,62994.0526,-0.13823291,0.29702227,r
Ennor_meril_cirion,64355.9832,0.38086258,0.24867389,i
Ennor_meril_cirion,64355.9832,0.30652149,0.16088629,r
Ennor_meril_cirion,64348.9629,0.85524903,1.06077978,y
Ennor_meril_cirion,64345.4528,0.38598799,0.92954197,y
Ennor_meril_cirion,64345.4528,-0.22260635,0.222361,i
Ennor_meril_cirion,64345.4528,0.15198151,0.12899348,g
Ennor_meril_cirion,64363.0034,0.47881017,0.60375035,u
Ennor_meril_cirion,64341.9427,0.34631836,0.33603905,z
Ennor_meril_cirion,64341.9427,0.20977043,0.13011758,r
Ennor_meril_cirion,64341.9427,-0.11755854,0.26609615,u
Ennor_meril_cirion,64338.4325,0.00142454,0.2958403,z
Ennor_meril_cirion,64338.4325,0.0330793,0.11385433,r
Ennor_meril_cirion,64338.4325,0.61413726,0.60551492,u
Ennor_meril_cirion,64331.4123,-0.29664343,0.25383471,i
Ennor_meril_cirion,64331.4123,-0.01506483,0.13398343,g
Ennor_meril_cirion,64331.4123,-0.28962812,0.44467857,u
Ennor_meril_cirion,64327.9021,0.08885845,1.90228634,y
Ennor_meril_cirion,64327.9021,0.71179124,0.78481719,z
