object_id,Z,Z_err,EBV,SpecType,English Translation,split
gellui_eryn_gwanur,1.218,0.0456,0.047,,"triumphant + wood, forest + kinsman, kinswoman ",split_02
gilgalad_achad_rodwen,0.8677,0.03735,0.012,,starlight + neck +  noble maiden,split_02
glae_erchion_dirnaith,0.3798,0.02781,0.076,,grass + orkish + man-spearhead (wedge formation in battle) ,split_02
glamog_lebed_pod,0.8195,0.03538,0.055,,orc + finger + foot (of an animal) ,split_02
glandagol_gaw_fervain,0.4406,0.02878,0.022,,boundary marker  + void + northern,split_02
glaur_ris_lossen,0.3537,0.02663,0.009,,golden light  + queen + snowy,split_02
gorn_aear_amloth,1.765,0.05562,0.016,,"valour + ocean, sea  + crest of a helmet ",split_02
grond_menel_galadh,1.209,0.04614,0.057,,club + heaven + tree,split_02
gwador_aear_aras,0.3365,0.0265,0.053,,"sworn brother + ocean, sea  + deer",split_02
gwael_raegdan_corch,1.422,0.04894,0.03,,gull + sinner + crow,split_02
gwanur_callon_glass,0.4954,0.02909,0.02,,"kinsman, kinswoman  + hero + joy",split_02
gwarth_aglareb_mereth,0.6549,0.03436,0.218,,"betrayer + glorious + feast, festival ",split_02
gwarth_perian_hal,0.9275,0.03797,0.219,,"betrayer + Halfling, Hobbit  + fish",split_02
gwathui_bronwe_Eluwaith,0.3652,0.02865,0.014,,shadowy + endurance + Sindar,split_02
gwaun_haust_raug,2.506,0.07114,0.076,,"goose + bed +  demon, terrible creature",split_02
gwaun_heledh_lam,0.6253,0.03294,0.068,,"goose + glass + tongue, dialect, language ",split_02
gwend_naer_lorn,0.5153,0.03155,0.034,,"maiden +  sad, dreadful, woeful + anchorage, haven, harbour, quiet water ",split_02
gwilwileth_pennas_parf,0.9674,0.04038,0.02,,butterfly + history + book,split_02
hadhod_glamog_lhug,0.411,0.02822,0.088,,"Dwarf + orc +  dragon, snake, serpent",split_02
hador_nimp_hud,1.246,0.04654,0.027,,thrower + frail + assembly,split_02
haeron_rhun_anwar,0.2774,0.02556,0.012,,"far, distant  + East + awe",split_02
hand_dirnaith_ablad,0.2679,0.02543,0.05,,"intelligent + man-spearhead (wedge formation in battle)  + prohibition, refusal",split_02
hand_lhug_minas,0.4543,0.02822,0.067,,"intelligent +  dragon, snake, serpent + city with watchtower ",split_02
harad_laes_hu,0.2392,0.0242,0.012,,"south + babe, also used in children's play as the name of the little finger  + dog",split_02
hast_dunadan_mindon,0.7563,0.0357,0.011,,"axe-stroke + Númenórean, Man of the West  + isolated hill ",split_02
hud_forodrim_tang,0.3756,0.02706,0.013,,"assembly + Northmen, Northfolk  + bowstring ",split_02
hun_anwar_paich,0.4995,0.02893,0.043,,"heart + awe + syrup, juice ",split_02
hwiniol_ai_mindon,1.012,0.03995,0.028,,fantastic + hail! + isolated hill ,split_02
iaun_onodrim_guldur,0.3261,0.02661,0.082,," fane, holy place, sanctuary  + Ents (people)  + dark sorcery",split_02
imlad_toll_tobas,1.682,0.053,0.023,,"glen, deep valley +  island +  roof ",split_02
imloth_cair_alagos,0.9649,0.03945,0.039,, flowering valley  + ship + storm of wind,split_02
ira_midh_sogannen,0.1929,0.02422,0.034,,desire + dew + drunk ,split_02
ist_salab_gwachaedir,0.4536,0.02897,0.067,,"knowledge, lore  + herb +  palantir, seeing stone",split_02
ithildin_lain_agarwaen,0.1414,0.02258,0.07,,"magic metal that only mirrors starlight and moolight +  free, freed + bloodstain",split_02
ithron_archam_duin,0.3005,0.02648,0.027,,"wizard + throne +  river, large rive with current ",split_02
ithron_per_firiel,0.5078,0.02942,0.026,,wizard + half + mortal maiden,split_02
laer_lebdas_alph,0.3379,0.02703,0.024,,song +   index finger  + swan,split_02
lagor_pendrath_hast,0.2341,0.02498,0.016,,swift + stairway + axe-stroke,split_02
lain_nimbrethil_perian,0.5164,0.03004,0.018,," free, freed + silver birch (tree)  + Halfling, Hobbit ",split_02
lass_minuial_tang,0.3079,0.02621,0.105,,"leaf + dawn, morrowdim, twilight  + bowstring ",split_02
lathron_Gwathuirim_haust,1.222,0.04551,0.009,,eavesdropper + Shadowy People (of Dunland)  + bed,split_02
lebed_dam_lasguil,0.3585,0.02741,0.053,,finger + hammer + tea,split_02
lebed_ryn_adan,0.519,0.02976,0.013,,finger + hound of chase  + Man,split_02
lebenedh_firen_cair,1.628,0.05363,0.34,,middle finger  + human + ship,split_02
lembas_ennorath_corch,0.2848,0.0264,0.035,,"way-bread, journey-bread  + lands of Middle-earth + crow",split_02
limlug_glaur_mithril,2.108,0.06271,0.112,,"sea serpent, fishdragon  + golden light  +  true-silver, metal ",split_02
loss_melethril_adel,0.3707,0.0274,0.078,,snow +  lover (fem.)  + behind,split_02
lossen_lebdas_alag,0.9876,0.03937,0.078,,"snowy +   index finger  +  impetuous, rushing",split_02
lost_ah_cugu,0.6287,0.03242,0.02,," empty, void  + and + dove",split_02
lunt_adar_baneth,0.1702,0.0232,0.074,,boat + father + beauty,split_02
lunt_fuin_thor,0.956,0.03879,0.035,,"boat + darkness, gloom, night, dead of night  + eagle",split_02
maen_bregedur_erchion,0.2776,0.0256,0.045,," clever, skilled + wildfire + orkish",split_02
maethor_bregedur_cuil,0.7471,0.03498,0.187,,warrior + wildfire + life,split_02
magol_aeglir_morgul,1.281,0.04565,0.047,,sword + range of mountain peaks + sorcery,split_02
min_aphadrim_gondrath,0.2544,0.02555,0.033,,peak + followers + causeway,split_02
min_lebdas_angos,0.7351,0.03547,0.021,,peak +   index finger  + horror,split_02
minai_calad_aduial,0.5338,0.03093,0.033,,"distinct, unique, single + light + evening, twilight ",split_02
minai_mund_lembas,0.3974,0.02723,0.151,,"distinct, unique, single + bull + way-bread, journey-bread ",split_02
minuial_rach_adel,1.081,0.04245,0.013,,"dawn, morrowdim, twilight  + wagon, wain  + behind",split_02
mithren_aiglos_echad,0.4824,0.03006,0.072,,"grey + plant, bush + encampment",split_02
mithren_glaur_lagor,0.5018,0.03032,0.011,,grey + golden light  + swift,split_02
morgul_aes_min,0.2266,0.02364,0.036,,sorcery +  cooked food + peak,split_02
myril_annon_hast,0.293,0.02688,0.155,,"cat + gate, door  + axe-stroke",split_02
nadhras_rodwen_tachol,0.7783,0.03429,0.034,,"pasture +  noble maiden + brooch, pin",split_02
naer_rust_narthan,0.9556,0.03907,0.021,," sad, dreadful, woeful + copper + beacon, fire-sign ",split_02
neledh_onodrim_agarwaen,0.2359,0.02532,0.138,,"enter, go in  + Ents (people)  + bloodstain",split_02
nestad_rochben_hun,0.3559,0.02652,0.006,,healing + rider + heart,split_02
nim_eredh_gondrath,0.4348,0.02858,0.012,,"pale, white + germ, seed + causeway",split_02
nimp_ulug_galad,0.2028,0.02364,0.084,,"frail + bad, evil +  light (bright), sunlight, brilliance, radiance, glittering reflection ",split_02
noroth_tegilbor_drafn,0.3318,0.02667,0.041,,"giant + calligrapher +  hewn, log",split_02
nost_puig_glaur,1.346,0.04637,0.045,,"family, clan, house +  clean, tidy, neat  + golden light ",split_02
nur_thamas_gli,0.3846,0.02745,0.025,,race + great hall  + honey,split_02
onodrim_gaw_tirith,0.3357,0.02568,0.014,,"Ents (people)  + void + guard, guarding",split_02
panas_graw_andrann,0.1988,0.02396,0.034,,"floor + bear +  age, cycle ",split_02
parf_raug_glass,0.4509,0.03022,0.053,,"book +  demon, terrible creature + joy",split_02
pendrath_dol_gil,0.4045,0.02752,0.121,,"stairway + head, hill +  star, bright spark",split_02
pendrath_imlad_gador,0.2582,0.02556,0.237,,"stairway + glen, deep valley + dungeon, prison",split_02
pendrath_ithron_hadhod,0.1892,0.0241,0.041,,stairway + wizard + Dwarf,split_02
peredhel_uanui_Ennor,0.4533,0.02759,0.053,,"Half-Elf + hideous, monstrous + Middle-Earth",split_02
raegdan_angos_imloth,1.17,0.04259,0.007,,sinner + horror +  flowering valley ,split_02
raegdan_bain_pod,0.1226,0.02263,0.104,,"sinner + beautiful, fair  + foot (of an animal) ",split_02
ram_tang_mindon,1.485,0.04779,0.054,,wall + bowstring  + isolated hill ,split_02
raug_angos_roch,0.3623,0.02667,0.102,," demon, terrible creature + horror + horse",split_02
rhovan_gaur_ingem,0.2859,0.02642,0.012,,"wilderness + werewolf + year sick, old ",split_02
rhun_Mirion_menel,1.378,0.04681,0.036,,"East +  jewel, Silmaril  + heaven",split_02
romru_aeruil_bass,0.4949,0.02953,0.058,,sound of the horn + seaweed + bread,split_02
rovalug_rhach_salab,0.4242,0.02819,0.044,,winged-dragon + curse + herb,split_02
saelor_aras_uruk,0.7086,0.0355,0.008,,adviser  + deer + evil creature,split_02
saer_myril_lhug,1.366,0.04843,0.025,,"bitter  + cat +  dragon, snake, serpent",split_02
saew_hun_bass,0.929,0.03909,0.183,,poison + heart + bread,split_02
salab_faen_tegilbor,2.523,0.06892,0.05,,herb + radiant + calligrapher,split_02
tachol_callon_per,0.6303,0.03333,0.058,,"brooch, pin + hero + half",split_02
tachol_dannas_aeruil,0.5627,0.0309,0.025,,"brooch, pin + autumn + seaweed",split_02
tachol_nimp_ingem,0.2243,0.02512,0.026,,"brooch, pin + frail + year sick, old ",split_02
tamin_glamor_tann,0.7975,0.03546,0.062,,forge  + echo + sign ,split_02
tann_achad_alagos,0.5557,0.03133,0.048,,sign  + neck + storm of wind,split_02
tathar_tinuviel_faradrim,0.1225,0.02292,0.035,,tathar + nightingale + hunters,split_02
thangail_espalass_myril,0.3633,0.02679,0.024,,"shield wall, shield fence  + water-fall + cat",split_02
thor_nath_baug,0.07791,0.02261,0.047,,"eagle + web + oppressive, cruel, tyrannous ",split_02
tinuviel_elu_aerlinn,0.2473,0.02481,0.064,,nightingale + pale blue  + hymn,split_02
tinuviel_puig_alph,0.2257,0.02496,0.157,,"nightingale +  clean, tidy, neat  + swan",split_02
uanui_guldur_rovalug,0.1548,0.0231,0.055,,"hideous, monstrous + dark sorcery + winged-dragon",split_02
yll_min_rodwen,0.2974,0.02708,0.025,, gulp  + peak +  noble maiden,split_02
yll_onodrim_rist,0.243,0.0248,0.024,," gulp  + Ents (people)  + cleaver, sword",split_02
Elrim_mereth_riel,0.5156,0.0307,0.022,,"Elves + feast, festival  + princess",split_03
Ennor_glamor_puig,0.2345,0.02449,0.019,,"Middle-Earth + echo +  clean, tidy, neat ",split_03
Ennor_tathar_uir,0.5121,0.03037,0.155,,Middle-Earth + tathar + eternity,split_03
Gonhir_honeg_Sindarin,0.2663,0.0255,0.016,,"Master of Stone, Dwarf +  little brother, also the name of the middle finger  + English",split_03
Mirion_salph_pendrath,0.4195,0.02838,0.138,," jewel, Silmaril  +  broth, liquid food, soup  + stairway",split_03
acharn_elvellon_aran,0.9603,0.04015,0.025,,vengeance + Elf-friend + king,split_03
achas_luith_haradrim,0.5295,0.03072,0.012,,achas + spell + People of the South,split_03
adar_gwaloth_salph,2.342,0.0649,0.027,,"father + blossom +  broth, liquid food, soup ",split_03
adel_hand_caras,0.2194,0.024,0.034,,"behind + intelligent + town, city ",split_03
aderthad_lossen_Gwathuirim,0.9009,0.03931,0.041,,reunion + snowy + Shadowy People (of Dunland) ,split_03
aderthad_toll_ram,1.471,0.04798,0.01,,reunion +  island + wall,split_03
aduial_rhach_pess,0.5174,0.03009,0.12,,"evening, twilight  + curse + feather",split_03
aear_minuial_gil,1.311,0.04697,0.009,,"ocean, sea  + dawn, morrowdim, twilight  +  star, bright spark",split_03
aegas_acharn_galenas,0.6852,0.0328,0.067,,mountain peak  + vengeance + pipe-weed,split_03
aegas_glae_fervain,0.8304,0.03617,0.029,,mountain peak  + grass + northern,split_03
aeglir_pendrath_uan,1.16,0.04227,0.067,,range of mountain peaks + stairway + monster ,split_03
aeglir_ris_cabed,0.5753,0.03168,0.082,,range of mountain peaks + queen + leap,split_03
aerlinn_ang_alagos,0.6394,0.03209,0.008,,hymn + iron + storm of wind,split_03
agar_mereth_aiglos,0.2549,0.02527,0.072,,"glory, brilliance, glitter + feast, festival  + plant, bush",split_03
aglareb_curunir_rochben,0.4892,0.03003,0.016,,glorious + wizard + rider,split_03
alae_araf_grond,1.168,0.04286,0.012,,Ah + wolf + club,split_03
alagos_hadhod_minuial,0.471,0.02893,0.012,,"storm of wind + Dwarf + dawn, morrowdim, twilight ",split_03
amarth_aeglir_haust,0.6113,0.03192,0.008,,"doom, fate + range of mountain peaks + bed",split_03
amlug_midh_gwanur,0.3933,0.0285,0.061,," snake, serpent + dew + kinsman, kinswoman ",split_03
amon_aes_aglareb,1.015,0.04013,0.12,,"hill, steep-sided mount  +  cooked food + glorious",split_03
angos_lang_ryn,1.389,0.04668,0.372,,"horror + cutlass, sword + hound of chase ",split_03
ank_pilin_thul,0.5943,0.03181,0.016,,jaw + arrow + breath,split_03
annon_cirion_maethor,0.5296,0.03068,0.181,,"gate, door  + sailor, shipman  + warrior",split_03
anwar_malad_melethril,1.778,0.05744,0.013,,awe + gold +  lover (fem.) ,split_03
aran_ulug_emel,0.2016,0.02316,0.046,,"king + bad, evil + mother",split_03
aranarth_amon_hun,0.2748,0.02569,0.041,,"kingdom, realm + hill, steep-sided mount  + heart",split_03
aras_galvorn_calad,0.6614,0.03378,0.01,,deer + black metal  + light,split_03
aras_glamog_adab,0.7614,0.03527,0.032,,"deer + orc + building, house",split_03
aras_noroth_ruith,1.597,0.05229,0.042,,deer + giant + anger,split_03
bain_maethor_neledh,0.4421,0.02774,0.16,,"beautiful, fair  + warrior + enter, go in ",split_03
bain_paich_rach,0.3759,0.02767,0.014,,"beautiful, fair  + syrup, juice  + wagon, wain ",split_03
bain_uruk_nestad,0.7156,0.03409,0.116,,"beautiful, fair  + evil creature + healing",split_03
balrog_gwador_fuin,1.435,0.05005,0.11,," fire demon  + sworn brother + darkness, gloom, night, dead of night ",split_03
bragol_heledir_panas,0.7717,0.03498,0.025,,sudden +  kingfisher (bird) + floor,split_03
bragol_hervenn_raug,0.4886,0.02988,0.049,,"sudden + husband +  demon, terrible creature",split_03
braig_lembas_Druadan,0.7033,0.03411,0.011,,"fierce, wild + way-bread, journey-bread  + Wild Man ",split_03
braig_morgul_drafn,0.3208,0.02645,0.033,,"fierce, wild + sorcery +  hewn, log",split_03
callon_alph_meldir,1.333,0.04681,0.092,,hero + swan + friend,split_03
celair_dunedhel_midh,0.2441,0.02536,0.085,,"brilliant + Elf of Beleriand, West-Elf, including Noldor and Sindar  + dew",split_03
cenedril_tegilbor_cuin,0.6366,0.03285,0.12,,mirror + calligrapher + alive,split_03
cirdan_lachenn_suil,0.212,0.02512,0.022,,"shipbuilder +  flame-eyed, Elf who has lived in the Blessed Realm  + hail ",split_03
corch_tirith_nur,1.103,0.04261,0.048,,"crow + guard, guarding + race",split_03
cugu_aras_Rochirrim,0.3055,0.02586,0.028,,dove + deer + Horse.Lords (People) ,split_03
cuil_uruk_aderthad,0.1904,0.0238,0.047,,life + evil creature + reunion,split_03
cuin_imrad_draug,1.261,0.04395,0.018,,alive + path + wolf,split_03
dagnir_pilin_ryn,1.978,0.05952,0.094,,bane + arrow + hound of chase ,split_03
dirnaith_ungol_Sindarin,1.045,0.0413,0.015,,man-spearhead (wedge formation in battle)  + spider + English,split_03
drafn_gwaun_malad,0.2803,0.02547,0.069,," hewn, log + goose + gold",split_03
draug_gath_araf,0.3478,0.02694,0.047,,wolf + cavern + wolf,split_03
draug_sador_gond,0.5861,0.03198,0.024,,"wolf +  faithful one + rock, great stone",split_03
drego_laer_tathar,0.8947,0.03821,0.088,,flee + song + tathar,split_03
dunadan_barad_bregedur,0.4051,0.0282,0.042,,"Númenórean, Man of the West  +  fortress, fort, tower  + wildfire",split_03
dunadan_tachol_manadh,0.4225,0.02764,0.065,,"Númenórean, Man of the West  + brooch, pin + final end, fate, fortune",split_03
edlothiad_aphadrim_lass,0.7825,0.03502,0.015,,flowering + followers + leaf,split_03
edlothiad_romru_nath,0.7944,0.03782,0.217,,flowering + sound of the horn + web,split_03
eglan_Ithil_Tawarwaith,0.3714,0.02768,0.03,,forsaken + moon + Forest people (Silvan Elves) ,split_03
elu_gaurwaith_galas,1.222,0.04442,0.026,,"pale blue  + outlaws (wolf-people) + growth, plant ",split_03
elvellon_guldur_ai,0.9982,0.03991,0.019,,Elf-friend + dark sorcery + hail!,split_03
ennorath_Gonhir_corf,2.403,0.06976,0.013,,"lands of Middle-earth + Master of Stone, Dwarf + ring",split_03
eredh_tinuviel_Ennor,0.9629,0.03913,0.108,,"germ, seed + nightingale + Middle-Earth",split_03
eryn_Mithrim_saig,0.2982,0.02564,0.039,,"wood, forest + Sindar + hungry ",split_03
fae_noroth_neledh,0.4426,0.02901,0.018,,"soul, spirit  + giant + enter, go in ",split_03
faradrim_salph_imrath,1.257,0.04349,0.076,,"hunters +  broth, liquid food, soup  + valley",split_03
fern_nim_Tawarwaith,0.5102,0.03025,0.014,,"dead + pale, white + Forest people (Silvan Elves) ",split_03
fervain_aegas_cabed,0.3875,0.02858,0.02,,northern + mountain peak  + leap,split_03
firen_lunt_echad,0.481,0.02886,0.024,,human + boat + encampment,split_03
firiel_adab_tegilbor,1.019,0.04017,0.094,,"mortal maiden + building, house + calligrapher",split_03
forodrim_toll_laug,1.422,0.04806,0.022,,"Northmen, Northfolk  +  island + warm",split_03
gador_rach_aiglos,1.059,0.03939,0.023,,"dungeon, prison + wagon, wain  + plant, bush",split_03
galad_erchion_harad,1.013,0.04148,0.165,," light (bright), sunlight, brilliance, radiance, glittering reflection  + orkish + south",split_03
galadhrim_tang_braig,0.2169,0.02388,0.011,,"people of the Trees, Elves of Lórien  + bowstring  + fierce, wild",split_03
galadhrim_tegilbor_lembas,1.013,0.04111,0.053,,"people of the Trees, Elves of Lórien  + calligrapher + way-bread, journey-bread ",split_03
galvorn_pod_saew,0.893,0.03815,0.032,,black metal  + foot (of an animal)  + poison,split_03
gath_lalaith_celair,0.9898,0.04101,0.125,,cavern + laughter + brilliant,split_03
gaur_cirion_iphant,0.2941,0.02621,0.171,,"werewolf + sailor, shipman  + aged, long-lived",split_03
gaurwaith_adar_aderthad,0.9241,0.03825,0.009,,outlaws (wolf-people) + father + reunion,split_03
gaw_saelor_bragol,0.2985,0.02577,0.037,,void + adviser  + sudden,split_03
gellui_sador_Druadan,0.3919,0.02809,0.011,,triumphant +  faithful one + Wild Man ,split_03
glamor_hu_heleg,0.231,0.02503,0.027,,echo + dog + ice,split_03
glandagol_soga_lasguil,0.1521,0.02248,0.02,,boundary marker  + drink + tea,split_03
glaur_dol_lass,0.7217,0.03456,0.018,,"golden light  + head, hill + leaf",split_03
gobennas_rochir_glass,0.8838,0.03803,0.158,,"history + Horse-Lord, knight, rider  + joy",split_03
gobennas_uan_maecheneb,0.555,0.02989,0.016,,history + monster  +  sharp-eyed,split_03
gondrath_dunedhel_lasguil,0.445,0.0293,0.111,,"causeway + Elf of Beleriand, West-Elf, including Noldor and Sindar  + tea",split_03
graw_luith_baneth,1.446,0.04934,0.011,,bear + spell + beauty,split_03
graw_magol_gador,0.3529,0.02805,0.011,,"bear + sword + dungeon, prison",split_03
graw_myril_hervenn,0.1951,0.02383,0.019,,bear + cat + husband,split_03
grond_magol_tavor,0.2942,0.02524,0.187,,club + sword + woodpecker,split_03
grond_mund_dol,0.6037,0.03139,0.025,,"club + bull + head, hill",split_03
gwanur_saew_aegas,1.569,0.04993,0.073,,"kinsman, kinswoman  + poison + mountain peak ",split_03
gwarth_Gonhir_forodrim,0.6372,0.0326,0.011,,"betrayer + Master of Stone, Dwarf + Northmen, Northfolk ",split_03
gwarth_ninglor_firiel,0.691,0.03419,0.081,,betrayer + gladden + mortal maiden,split_03
haeron_araf_cuin,0.3156,0.02641,0.06,,"far, distant  + wolf + alive",split_03
hal_baug_gobennas,0.2231,0.02521,0.045,,"fish + oppressive, cruel, tyrannous  + history",split_03
