object_id,prediction
uanui_archam_galadhrim,0
uir_tang_aras,0
ungol_ram_lhug,0
ungol_tobas_riel,0
uruk_eredh_morgul,0
vin_gwend_badhor,0
Druadan_tobas_gas,0
Elrim_daen_ank,0
Ennor_corf_myril,0
Ennor_rusc_bellas,0
Eru_ruith_cair,0
Tawarwaith_glamor_hu,0
acharn_glae_balrog,0
adar_perian_lachenn,0
adel_tathar_ungol,0
aduial_muil_aderthad,0
aear_galas_agor,0
aear_limlug_elvellon,0
aear_melethron_nothrim,0
aeglir_achad_edlothiad,0
aerlinn_firen_barad,0
aerlinn_neledh_tamin,0
aeruil_magol_hu,0
aeruil_nadhras_haradrim,0
agar_Dornhoth_celon,0
ah_yll_lavan,0
aith_hadhod_thavron,0
alag_nothrim_tann,0
alagos_celeb_nothrim,0
alagos_gil_roch,0
amloth_gaurwaith_archam,0
amloth_rochir_luin,0
amlug_daen_Mirion,0
amlug_thor_gondrath,0
ang_aderthad_gwathui,0
ank_eryn_menel,0
ank_romru_firiel,0
aranarth_gilgalad_cyron,0
archam_amath_minai,0
archam_badhor_andrann,0
bain_Gonhir_gul,0
balrog_gwend_mund,0
baneth_pennas_hand,0
baug_eirien_celair,0
bragol_gil_noroth,0
braig_hervenn_Sindarin,0
cabed_fuin_aglareb,0
cabed_sador_heledir,0
cabor_honeg_bain,0
cabor_lathron_gil,0
cae_suil_tavor,0
celair_in_ablad,0
celeb_aeruil_aegas,0
celon_pethron_law,0
cenedril_galadh_erchion,0
corch_grond_bellas,0
cugu_anann_imloth,0
dagnir_lalaith_lasguil,0
dirnaith_archam_barad,0
drego_ang_hun,0
echad_thul_cuin,0
edlothiad_alph_baug,0
eirien_gaur_maen,0
ennorath_ram_heledh,0
ennorath_suil_luithien,0
erchion_Eru_gondrath,0
erchion_drafn_rhovan,0
eredh_limlug_acharn,0
faen_corf_tegilbor,0
fang_nath_thavron,0
faradrim_panas_cirion,0
fervain_nimp_calad,0
firion_gli_drego,0
fuin_perian_iphant,0
gador_bain_meril,0
gador_harad_tinnu,0
gath_galas_duin,0
gaurwaith_dunedhel_galas,0
gaurwaith_lass_mund,0
gil_hul_balrog,0
gilgalad_panas_nestad,0
glamog_ang_rhosc,0
glamor_vin_inias,0
gli_mil_glandagol,0
gondrath_in_galenas,0
gondrath_sogannen_galad,0
graw_haust_agarwaen,0
guldur_ryn_bregedur,0
gwaloth_toll_firen,0
gwathui_malad_eirien,0
gwaun_ingem_lost,0
gwilwileth_hu_gwend,0
hadhod_guldur_navaer,0
haeron_bain_anwar,0
hand_narthan_melethron,0
haradrim_guldur_hervess,0
hast_dam_espalass,0
haust_cugu_ogol,0
heron_gador_Dornhoth,0
hervess_cabed_tathar,0
honeg_narthan_gond,0
hul_firen_braig,0
iar_angos_morgul,0
idhren_nana_hul,0
idhren_rhach_gwarth,0
imrad_Sindarin_heleg,0
inias_lebdas_haudh,0
iphant_uan_eilian,0
lacha_aphadrim_romru,0
lass_aras_mil,0
lathron_corch_morn,0
law_nestad_gilgalad,0
lebenedh_imlad_draug,0
lebenedh_meldir_neledh,0
lhug_parf_gwilwileth,0
limlug_hend_sador,0
lin_pent_galad,0
lossen_magor_magol,0
lost_calad_luithien,0
lost_hand_haradrim,0
luith_aglareb_nimbrethil,0
luith_araf_gaur,0
maen_lossen_muinthel,0
maen_rom_rhun,0
magol_rust_ang,0
meldir_tegilbor_panas,0
melethril_gwaun_hal,0
mereth_ithildin_iar,0
meril_dam_Rochirrim,0
midh_malad_Tawarwaith,0
minai_emel_hun,0
minas_lagor_aeglir,0
mirdan_soga_bain,0
naer_ungol_rusc,0
nagol_parf_tang,0
nath_pent_firen,0
navaer_talraph_Tawarwaith,0
nell_dunedhel_Ennor,0
nell_imloth_Ithil,0
nimp_glass_limlug,0
nost_rhovan_bregedur,0
nur_gli_cund,0
onodrim_sador_saer,0
pendrath_mindon_Elrim,0
per_cugu_riel,0
per_hervenn_gwathui,0
peredhel_muil_salab,0
puig_barad_haudh,0
rach_acharn_lhug,0
ram_meril_edlothiad,0
rhach_mereth_echad,0
rhosc_dirnaith_cae,0
ris_aith_aeglir,0
ris_suil_anwar,0
rist_heledh_nur,0
rochben_ennorath_lost,0
rochben_inias_suil,0
ruith_amath_dunadan,0
ruith_hand_fern,0
ruith_minuial_tang,0
rusc_fuin_limlug,0
rusc_lembas_alph,0
rust_Rochirrim_andrann,0
ryn_mithril_lacha,0
saelor_helegnen_myril,0
saer_Mirion_ank,0
saig_tirith_per,0
salab_lass_melethron,0
sammar_aran_sador,0
sammar_toll_achad,0
thamas_idhren_sogannen,0
thamas_lang_gwilwileth,0
thangail_amdir_nadhras,0
thangail_gli_amloth,0
thor_Gwathuirim_rom,0
thul_lagor_amon,0
tinuviel_nothrim_maecheneb,0
tirith_mithren_guldur,0
uanui_panas_hervess,0
uruk_pendrath_salab,0
Elrim_archam_haeron,0
Eluwaith_gwarth_edlothiad,0
Gwathuirim_nagol_tathar,0
Mirion_nim_alph,0
achad_alph_bass,0
acharn_saew_glandagol,0
achas_hu_corch,0
adar_iaun_glaur,0
aderthad_min_nothrim,0
aerlinn_pod_rusc,0
aes_celon_midh,0
aes_gobennas_muil,0
agor_aith_achad,0
agor_harad_lebed,0
ah_muil_nimbrethil,0
aiglos_paich_lobor,0
aith_tamin_laes,0
alag_gath_gli,0
alagos_parf_hal,0
aphadrim_araf_galadhrim,0
aranarth_rist_iphant,0
aranarth_thavron_achad,0
aras_tathar_callon,0
archam_aerlinn_rhun,0
archam_dunadan_paich,0
baneth_curunir_aras,0
baneth_hwiniol_aphadrim,0
bass_muil_heledh,0
baug_Elrim_curunir,0
bragol_fang_suil,0
braig_baneth_onodrim,0
braig_bragol_elvellon,0
braig_perian_gath,0
bronwe_hub_galadhrim,0
cabed_fern_tavor,0
cabed_galas_aear,0
cabor_araf_Eru,0
cabor_harad_amath,0
cabor_ninglor_aduial,0
cabor_ris_Ennor,0
cae_midh_aith,0
caras_lhug_baneth,0
certh_Eru_aranarth,0
cirion_ah_celon,0
corch_Ithil_mithren,0
cund_tavor_uan,0
cyron_baug_Rochirrim,0
dam_tann_lhug,0
dannas_erchion_maethor,0
dol_celeb_braig,0
draug_eryn_paich,0
duin_saelor_saer,0
dunadan_Sindarin_alph,0
dunadan_calad_tinnu,0
dunedhel_muil_emel,0
edlothiad_pent_magor,0
eglan_aegas_cuin,0
eglan_thangail_corf,0
emel_iar_eilian,0
ennorath_aglareb_ris,0
espalass_honeg_thor,0
faen_cae_hal,0
faen_lost_faradrim,0
fern_Tawarwaith_Dornhoth,0
fern_grond_ruith,0
fervain_noroth_menel,0
forodrim_in_saer,0
galadh_hador_sogannen,0
galadhrim_tegilbor_haradrim,0
galas_dunedhel_rist,0
galas_morgul_alae,0
galvorn_dunedhel_thor,0
galvorn_min_fern,0
gellui_cuil_mil,0
gellui_rochir_cabor,0
gilgalad_dunadan_minai,0
glamog_draug_lalaith,0
glandagol_bellas_idhren,0
glaur_ira_lavan,0
glaur_nana_honeg,0
gli_ulug_acharn,0
gobennas_heledh_nidh,0
gond_gwathui_mir,0
gond_lembas_thul,0
graw_gwador_nost,0
gwael_fang_lobor,0
gwanur_corf_gwend,0
gwanur_cuin_lunt,0
gwanur_suil_gilgalad,0
gwaun_sador_lachenn,0
gwaun_tamin_alph,0
gwend_mil_talraph,0
gwilwileth_ithildin_lembas,0
haeron_ennorath_ninglor,0
hal_yll_Ennor,0
hand_gwend_harad,0
hand_ninglor_lobor,0
hand_romru_lang,0
harad_bragol_ablad,0
harad_galas_Ennor,0
haradrim_gaw_manadh,0
heleg_naer_lorn,0
hend_hu_haust,0
heron_ennorath_heledh,0
hervenn_faradrim_lebed,0
hervenn_hal_alae,0
hervenn_nur_salab,0
hub_adan_pethron,0
hub_gellui_hul,0
hub_iaun_gul,0
hub_mirdan_cair,0
hud_lost_uanui,0
hul_agor_puig,0
iar_dannas_barad,0
in_galenas_riel,0
ithildin_hu_tann,0
laer_galvorn_gador,0
laes_baug_roch,0
lass_heron_nim,0
laug_rochben_anwar,0
lavan_ank_aeglir,0
lebenedh_corf_cae,0
lin_faradrim_gwador,0
loss_corch_mund,0
lost_bass_ah,0
luin_lin_rhovan,0
malad_salab_uir,0
malad_uanui_lavan,0
menel_haudh_vin,0
menel_mindon_lagor,0
midh_loss_badhor,0
min_minuial_dannas,0
minas_luin_pess,0
mir_eryn_raug,0
mir_gador_adar,0
mithren_cund_archam,0
mithril_firiel_mund,0
mithril_thangail_aerlinn,0
muil_iar_aes,0
muinthel_lunt_nidh,0
mund_imrad_aeruil,0
nagol_galad_lhug,0
nana_muil_saer,0
navaer_heledh_loss,0
neledh_magol_glae,0
nidh_hand_pendrath,0
nidh_yll_heledh,0
nimp_cabor_bellas,0
nimp_cae_uir,0
ninglor_ang_echad,0
nothrim_uan_cae,0
panas_lain_cirion,0
panas_onodrim_pennas,0
parf_dol_Elrim,0
pess_ai_aranarth,0
pethron_gador_menel,0
pethron_ithron_hud,0
puig_barad_ryn,0
rach_gath_malad,0
raug_glamog_paich,0
rhach_gobennas_galvorn,0
rhosc_aran_celon,0
rhosc_barad_forodrim,0
rhosc_eirien_rist,0
rhovan_saig_eryn,0
rist_lavan_drafn,0
rom_in_eryn,0
romru_limlug_amloth,0
rovalug_fast_curunir,0
rudh_melethron_toll,0
sador_lebenedh_imrad,0
salab_rudh_narthan,0
salab_sirion_aderthad,0
sammar_tavor_puig,0
sirion_puig_gondrath,0
suil_eilian_merilin,0
suil_gul_glae,0
tachol_celair_cugu,0
talraph_tathar_lebenedh,0
tamin_elvellon_amarth,0
tann_tang_cund,0
tavor_eredh_hervenn,0
tegilbor_baug_hud,0
thamas_perian_rhun,0
thangail_galadh_maecheneb,0
thangail_narthan_hun,0
thurin_fang_aith,0
thurin_fervain_alae,0
thurin_gaur_Mirion,0
tinnu_rhach_pendrath,0
tinuviel_ruith_tavor,0
tirith_lost_dol,0
uan_romru_ingem,0
uanui_andrann_bass,0
uir_hub_dirnaith,0
uir_minai_gwaloth,0
ulug_heleg_mithril,0
ulug_lobor_nidh,0
uruk_adan_ang,0
uruk_midh_maethor,0
yll_morgul_Mirion,0
Druadan_aeglir_rhach,0
Elrim_gwathui_mil,0
Eluwaith_rodwen_hervenn,0
Gonhir_achad_ist,0
Gonhir_dam_aeruil,0
Mithrim_nidh_pess,0
Mithrim_nimp_pennas,0
ablad_fast_amon,0
achas_thamas_laer,0
adab_rusc_heleg,0
adar_muil_navaer,0
aduial_rusc_glae,0
aear_gorn_iaun,0
aear_rist_drego,0
aeglir_iphant_iaun,0
aes_bain_edlothiad,0
aes_cae_corch,0
aes_faradrim_thangail,0
aes_hal_acharn,0
agarwaen_lam_saer,0
agor_cuin_lam,0
ai_aran_rhovan,0
alph_cabor_celon,0
amlug_Mirion_lang,0
amlug_gond_galas,0
andrann_malad_pendrath,0
ank_nath_hand,0
ank_ruith_midh,0
annon_cugu_aeruil,0
anwar_aeruil_lunt,0
araf_law_faun,0
aran_agor_gondrath,0
aranarth_cirdan_bain,0
aras_fuin_law,0
archam_sirion_aerlinn,0
badhor_honeg_gorn,0
badhor_sirion_espalass,0
barad_manadh_iphant,0
bellas_grond_gwilwileth,0
bellas_ira_lend,0
bellas_ithildin_anann,0
bragol_aeglir_tamin,0
cabed_Gwathuirim_amlug,0
cabed_rusc_aiglos,0
calad_law_heron,0
callon_ira_gwilwileth,0
celeb_heledh_merilin,0
certh_uanui_mil,0
cuil_caras_mindon,0
dagnir_amdir_neledh,0
dannas_pod_glass,0
dirnaith_nimp_hu,0
dol_certh_lang,0
dol_gond_mil,0
dol_rom_gaw,0
drafn_alagos_ulug,0
drafn_amdir_nur,0
drafn_celeb_gaw,0
draug_saig_gond,0
drego_bronwe_cair,0
drego_hal_Ithil,0
duin_vin_soga,0
dunadan_forodrim_hervenn,0
dunadan_ris_tathar,0
eilian_lembas_eredh,0
eirien_heleg_tirith,0
elu_ang_galas,0
elvellon_Gonhir_bronwe,0
emel_lebdas_aran,0
erchion_alph_corch,0
eryn_fae_cuin,0
espalass_bellas_ai,0
fang_gwilwileth_Eluwaith,0
fang_heron_malad,0
fast_minas_menel,0
fern_badhor_luin,0
fuin_cuil_alag,0
gas_hadhod_magol,0
gaur_maethor_alae,0
gil_aerlinn_callon,0
gilgalad_naer_tachol,0
glae_luith_nim,0
glamog_haradrim_rist,0
glandagol_honeg_bronwe,0
gond_cund_uruk,0
gondrath_sammar_cabed,0
graw_aegas_cenedril,0
grond_corf_cugu,0
grond_mund_cugu,0
grond_ungol_gil,0
guldur_nidh_imloth,0
gwador_Ithil_fervain,0
gwael_caras_rodwen,0
gwaloth_mithril_dannas,0
hador_ruith_thangail,0
haeron_lass_Mirion,0
heledh_amdir_hwiniol,0
heledh_soga_minas,0
heleg_malad_rudh,0
idhren_callon_agarwaen,0
idhren_erchion_tobas,0
imrath_ungol_lain,0
ingem_faen_alag,0
inias_araf_iaun,0
iphant_gwaun_Gwathuirim,0
ist_haust_achad,0
ist_lain_minas,0
ithildin_ruith_malad,0
ithron_per_min,0
lacha_glaur_gwaloth,0
lachenn_ablad_mund,0
laes_cund_uanui,0
lagor_aphadrim_dunedhel,0
lagor_nur_gond,0
lalaith_cuin_ram,0
lathron_Mirion_callon,0
lebed_bellas_lhug,0
lebed_ithron_drafn,0
lebed_rodwen_per,0
lembas_corch_nana,0
limlug_perian_gil,0
lin_pess_eilian,0
lin_tang_thangail,0
lossen_puig_imloth,0
lost_in_grond,0
luin_hud_adel,0
lunt_laes_mereth,0
lunt_rach_thor,0
maen_erchion_Eluwaith,0
magol_Eluwaith_Ithil,0
magor_uanui_melethron,0
malad_lam_romru,0
melethril_ithildin_hend,0
melethril_nimp_dannas,0
menel_thurin_ablad,0
mereth_per_idhren,0
meril_galadhrim_iar,0
meril_iaun_archam,0
merilin_anann_magor,0
minas_helegnen_mil,0
minas_saer_eilian,0
minuial_dol_rhun,0
mirdan_minuial_Mithrim,0
morn_firen_celair,0
muinthel_hun_eirien,0
muinthel_tirith_alag,0
nadhras_Sindarin_cae,0
nadhras_pendrath_ryn,0
nana_celeb_andrann,0
neledh_gondrath_aderthad,0
neledh_nagol_paich,0
nestad_magor_Druadan,0
nidh_eglan_adar,0
nim_espalass_ungol,0
ninglor_ah_aes,0
noroth_raef_Rochirrim,0
nothrim_thavron_yll,0
nur_alae_saew,0
parf_ogol_ai,0
pendrath_barad_per,0
per_ithildin_gli,0
per_menel_rhun,0
perian_firion_lebed,0
pod_rusc_agarwaen,0
rach_glamog_sogannen,0
raef_calad_aegas,0
ram_adan_cuil,0
randir_acharn_aegas,0
randir_pennas_tachol,0
raug_gwael_tegilbor,0
rhun_rudh_raef,0
rist_gellui_eirien,0
rochir_amlug_honeg,0
rodwen_harad_bellas,0
rom_aderthad_in,0
rom_ira_Sindarin,0
ryn_gond_callon,0
sador_luin_iphant,0
sador_uir_hu,0
saer_tinnu_gondrath,0
salab_ruith_imlad,0
soga_lachenn_gilgalad,0
tachol_dirnaith_lebdas,0
tachol_guldur_thavron,0
tachol_rusc_ist,0
tang_nothrim_tavor,0
tann_salab_gwaun,0
thangail_achad_nell,0
thor_adab_thangail,0
thul_aduial_lost,0
thurin_lhug_cyron,0
ulug_randir_tobas,0
yll_faun_galadh,0
Dornhoth_adar_imrath,0
Dornhoth_pent_hu,0
Druadan_hervenn_celon,0
Druadan_lunt_dam,0
Elrim_melethril_gorn,0
Ennor_mithril_calad,0
Mithrim_alag_laug,0
Rochirrim_ithron_faradrim,0
Sindarin_uir_minuial,0
Tawarwaith_fae_amath,0
Tawarwaith_gellui_curunir,0
achas_espalass_imrath,0
adar_bragol_riel,0
aderthad_anwar_certh,0
aear_faun_agarwaen,0
aeglir_hend_limlug,0
aerlinn_helegnen_rudh,0
aerlinn_pilin_hud,0
aes_Dornhoth_erchion,0
agar_echad_thangail,0
ah_bregedur_firion,0
ah_tinnu_aglareb,0
aiglos_agarwaen_faen,0
alae_Eru_andrann,0
alagos_adab_Tawarwaith,0
alagos_galad_thavron,0
alph_espalass_gwador,0
amloth_gond_alagos,0
amlug_morn_haust,0
amlug_rhach_pennas,0
andrann_puig_dannas,0
annon_hu_glamog,0
annon_sirion_aglareb,0
aran_calad_mereth,0
aran_menel_luin,0
badhor_gwaloth_ai,0
balrog_hul_helegnen,0
balrog_morgul_meldir,0
bass_cirdan_lalaith,0
baug_dol_luithien,0
baug_thurin_aerlinn,0
bragol_fern_ris,0
braig_aear_thor,0
bregedur_curunir_bellas,0
cabor_aras_cyron,0
cabor_cuil_hand,0
cabor_gwaloth_sirion,0
callon_nimbrethil_ira,0
certh_draug_lend,0
corf_aeruil_gwador,0
corf_raug_lam,0
cugu_aith_thor,0
cuil_barad_gwador,0
cuin_elu_loss,0
dagnir_galvorn_riel,0
dam_cae_noroth,0
dam_gwathui_nothrim,0
dam_thamas_galenas,0
dannas_fast_nath,0
dol_cabed_saer,0
draug_eilian_alph,0
drego_nothrim_graw,0
dunadan_heledh_nestad,0
dunadan_tachol_elvellon,0
dunedhel_haust_yll,0
eilian_ryn_morgul,0
eirien_saer_galadh,0
ennorath_meril_ulug,0
erchion_lobor_amarth,0
eredh_iar_gwilwileth,0
espalass_heledir_raug,0
faradrim_gwaloth_adan,0
fast_randir_gellui,0
fervain_ruith_baneth,0
firiel_gwathui_gil,0
firiel_peredhel_morn,0
forodrim_hal_adab,0
galadh_lorn_ris,0
galadhrim_lachenn_edlothiad,0
galenas_ruith_caras,0
galvorn_nath_agor,0
gath_adab_loss,0
gaur_pendrath_iar,0
gaurwaith_forodrim_nimbrethil,0
gaurwaith_haradrim_uir,0
gaurwaith_rochir_ylf,0
gilgalad_fuin_midh,0
gilgalad_gli_calad,0
gilgalad_thamas_hub,0
glamog_haradrim_tirith,0
glass_rodwen_ang,0
gond_dunadan_paich,0
gwachaedir_lost_melethril,0
gwaloth_agarwaen_ennorath,0
gwanur_ryn_adab,0
gwilwileth_muil_rochir,0
haeron_lang_ithron,0
harad_bragol_gul,0
harad_hwiniol_helegnen,0
hast_gondrath_lhug,0
haust_sogannen_lain,0
heledir_tegilbor_amdir,0
heleg_corf_achas,0
heleg_hend_uan,0
heleg_uruk_ah,0
hervess_fervain_rovalug,0
honeg_anann_aeglir,0
honeg_minas_ryn,0
hud_baneth_nell,0
hul_aduial_lin,0
hwiniol_Gonhir_noroth,0
iaun_gil_lembas,0
idhren_hu_Eru,0
imlad_fang_lend,0
imrad_fae_amlug,0
ingem_minas_baneth,0
ithildin_salph_nothrim,0
ithron_magol_archam,0
laer_sogannen_aeruil,0
lang_firiel_laes,0
lasguil_hub_cabed,0
lass_aduial_Gonhir,0
lathron_badhor_tegilbor,0
lavan_cuin_ai,0
lebdas_lain_mindon,0
lebenedh_gwanur_heron,0
lembas_lebenedh_aear,0
lend_heleg_lass,0
lend_salph_gwarth,0
lhug_salab_myril,0
lorn_riel_thavron,0
luithien_pennas_toll,0
maecheneb_rhun_achad,0
maen_aear_forodrim,0
maen_rach_heledh,0
malad_nadhras_lin,0
manadh_hador_emel,0
meldir_cuin_nur,0
mereth_faen_ablad,0
midh_aerlinn_gobennas,0
midh_fae_badhor,0
mil_aerlinn_noroth,0
minai_fervain_tavor,0
mindon_aes_rist,0
mindon_faen_lam,0
morgul_drego_eirien,0
muinthel_gwanur_hu,0
nadhras_pennas_acharn,0
naer_andrann_cair,0
nana_amarth_puig,0
nana_thor_talraph,0
nell_hub_aes,0
nestad_hadhod_in,0
nim_fervain_magol,0
nimp_minuial_nadhras,0
noroth_angos_gwael,0
nost_draug_gath,0
nost_lorn_ninglor,0
nur_ah_gwael,0
parf_haudh_haeron,0
pendrath_fuin_glandagol,0
pendrath_gwaloth_helegnen,0
per_Eluwaith_sogannen,0
per_helegnen_mund,0
peredhel_faun_braig,0
pilin_soga_gwael,0
pod_bass_lass,0
rach_heledir_ogol,0
rach_meril_morgul,0
raef_midh_gwael,0
randir_laer_alae,0
rhun_cabed_gador,0
rist_corf_fang,0
rist_galadh_nothrim,0
romru_gwanur_nimp,0
rovalug_galenas_amdir,0
rovalug_narthan_toll,0
sador_aduial_dagnir,0
sador_uruk_cenedril,0
salab_imrad_rovalug,0
salab_lain_limlug,0
sirion_alph_rach,0
sirion_iaun_gwend,0
sirion_nagol_raug,0
soga_lachenn_gellui,0
sogannen_bass_raegdan,0
sogannen_lembas_hun,0
tang_morn_gli,0
tann_lebenedh_drafn,0
tathar_lhug_haradrim,0
toll_romru_yll,0
uan_lasguil_lass,0
uanui_gaur_araf,0
ulug_graw_gwaun,0
uruk_alag_gli,0
Gwathuirim_gellui_alagos,0
Gwathuirim_ryn_Ennor,0
acharn_lasguil_Tawarwaith,0
achas_muil_achad,0
achas_perian_toll,0
adel_adar_vin,0
adel_ank_rudh,0
adel_haeron_mil,0
aes_luithien_rhun,0
agar_bregedur_pod,0
agor_dirnaith_gaurwaith,0
aiglos_minas_aras,0
aiglos_morn_Ithil,0
alag_gobennas_alagos,0
alagos_lunt_tavor,0
alph_Gwathuirim_lacha,0
alph_espalass_lacha,0
alph_firion_anann,0
amon_faun_cirdan,0
andrann_eilian_min,0
angos_aeruil_Sindarin,0
annon_narthan_pent,0
aran_rom_ira,0
balrog_Mithrim_amloth,0
balrog_lebenedh_galenas,0
bass_firion_lin,0
bass_galvorn_alph,0
braig_lobor_pess,0
bronwe_thurin_harad,0
callon_ogol_faun,0
caras_aglareb_ninglor,0
caras_cae_bronwe,0
celair_lunt_dunadan,0
celeb_romru_dirnaith,0
celeb_yll_acharn,0
celon_honeg_bregedur,0
certh_adel_inias,0
cirdan_pethron_harad,0
cirion_neledh_lorn,0
corf_gobennas_gaur,0
cugu_mund_gorn,0
cund_mirdan_tamin,0
cyron_alagos_malad,0
cyron_thangail_hador,0
daen_thurin_Ennor,0
dagnir_raef_thor,0
dam_gath_imloth,0
dannas_ylf_archam,0
draug_hand_nidh,0
draug_laug_araf,0
drego_parf_melethron,0
duin_glae_ennorath,0
edlothiad_aduial_lebed,0
elu_mithril_aglareb,0
erchion_eredh_ang,0
eredh_glamog_haradrim,0
eryn_aes_cirdan,0
faen_forodrim_galas,0
faen_ist_aphadrim,0
faen_lossen_tathar,0
fang_celon_aear,0
fast_adan_tavor,0
fern_nadhras_ogol,0
fern_tinnu_muil,0
firiel_maen_anann,0
galad_dol_emel,0
galenas_gellui_celeb,0
galenas_mil_nost,0
gath_randir_gondrath,0
gaurwaith_cenedril_rovalug,0
gaurwaith_maen_gwanur,0
gellui_Mithrim_emel,0
gilgalad_amath_law,0
gilgalad_pess_anwar,0
glamog_galadh_naer,0
glass_Eluwaith_nath,0
glaur_glandagol_uir,0
gli_caras_baneth,0
graw_rodwen_Tawarwaith,0
gwachaedir_ang_aiglos,0
gwachaedir_harad_lacha,0
gwael_Eluwaith_eirien,0
gwael_ablad_helegnen,0
gwarth_galadh_cyron,0
gwaun_dunadan_fae,0
gwaun_gath_cyron,0
haeron_suil_Ennor,0
harad_nimbrethil_aear,0
haust_rusc_hador,0
heledir_lacha_maecheneb,0
hend_lobor_naer,0
hul_cabor_minas,0
hul_toll_lebed,0
iar_dirnaith_andrann,0
iar_galas_roch,0
idhren_pendrath_anann,0
imlad_draug_lass,0
iphant_drafn_aear,0
ist_tinnu_dol,0
ithildin_amlug_Elrim,0
ithildin_gobennas_eryn,0
lachenn_lam_parf,0
laer_hal_elu,0
lagor_dam_imlad,0
lalaith_nana_glae,0
lang_gwachaedir_galad,0
lasguil_aphadrim_perian,0
lasguil_rusc_galadhrim,0
lass_aegas_rhovan,0
laug_curunir_lacha,0
laug_rust_rhosc,0
law_elu_heledh,0
law_galas_naer,0
lebed_minas_galvorn,0
lebed_pennas_minas,0
lebenedh_aeglir_dunadan,0
lebenedh_galvorn_dunadan,0
lebenedh_mindon_alae,0
lembas_heron_bain,0
lend_hub_glamog,0
limlug_cirion_lagor,0
lorn_luin_ungol,0
lorn_min_emel,0
loss_hud_cabor,0
loss_lossen_maen,0
luin_cirion_nell,0
luin_parf_galenas,0
luith_eilian_loss,0
luith_sammar_rochben,0
luithien_gondrath_onodrim,0
luithien_nestad_glae,0
maecheneb_riel_muil,0
maecheneb_yll_elvellon,0
maen_imloth_panas,0
manadh_annon_lorn,0
menel_anwar_rodwen,0
merilin_angos_pilin,0
minas_laes_iar,0
mithren_aiglos_hu,0
morn_dunedhel_gwanur,0
muil_galadhrim_daen,0
muinthel_cuil_nana,0
nagol_rhovan_rovalug,0
narthan_anann_fern,0
nath_rhovan_iaun,0
nestad_lin_ennorath,0
nidh_melethron_gil,0
nost_gwilwileth_gobennas,0
nur_cugu_Gwathuirim,0
paich_badhor_alag,0
parf_manadh_rochben,0
pendrath_fuin_morn,0
pennas_suil_lebenedh,0
per_dam_faun,0
perian_ennorath_maen,0
pethron_cugu_aduial,0
puig_nothrim_Mirion,0
rhach_callon_gaw,0
rhosc_andrann_pess,0
riel_uir_calad,0
ris_uir_aes,0
rochir_cair_saer,0
rovalug_caras_morn,0
rovalug_muil_ithildin,0
saelor_gil_nana,0
saelor_gondrath_nimp,0
saelor_nidh_meldir,0
saew_glass_malad,0
saig_hud_imrad,0
sirion_gas_nidh,0
sirion_laug_glamor,0
sogannen_agar_lalaith,0
suil_araf_rhun,0
suil_dunadan_ithron,0
suil_lost_gwathui,0
talraph_cugu_lebed,0
tathar_amon_melethron,0
tavor_dannas_drafn,0
tavor_maethor_bass,0
thamas_lembas_aear,0
thor_tinuviel_tann,0
thul_limlug_mithren,0
uan_ennorath_firen,0
ulug_hadhod_Elrim,0
vin_eredh_rhovan,0
ylf_maen_ogol,0
Druadan_eirien_mithril,0
adar_imrath_raef,0
aderthad_ai_peredhel,0
aduial_cabor_nagol,0
aes_agarwaen_Tawarwaith,0
agar_gli_inias,0
agarwaen_uir_maecheneb,0
agor_aderthad_rudh,0
agor_calad_lebdas,0
agor_rhun_mithren,0
ai_bellas_honeg,0
aiglos_amloth_braig,0
alag_bass_tinnu,0
alph_galadh_corch,0
amarth_uruk_nothrim,0
amath_alagos_andrann,0
amon_gaw_lebed,0
annon_raug_rist,0
anwar_amloth_lebed,0
aranarth_hul_nim,0
archam_fang_thavron,0
bain_haradrim_loss,0
balrog_ulug_cae,0
baneth_melethril_calad,0
barad_adan_soga,0
baug_Ennor_hand,0
bregedur_imrath_gwanur,0
bregedur_uanui_fuin,0
cirdan_alae_rochir,0
corch_fervain_melethron,0
cuil_forodrim_glamog,0
cyron_hwiniol_nath,0
cyron_rhun_glass,0
daen_gaurwaith_inias,0
dagnir_fern_uruk,0
dam_talraph_imrath,0
draug_rist_peredhel,0
eirien_lhug_adab,0
elu_loss_lin,0
espalass_gul_nim,0
espalass_gwador_anwar,0
faen_thurin_lacha,0
forodrim_ira_elvellon,0
gas_muil_perian,0
glamog_faen_tang,0
glaur_iaun_agar,0
gondrath_Druadan_Ennor,0
gorn_hador_uruk,0
grond_nagol_Mirion,0
gwanur_aith_galvorn,0
gwarth_honeg_cuin,0
gwilwileth_corf_paich,0
haeron_cirdan_cuin,0
hand_ryn_galad,0
hast_fang_corf,0
heleg_gas_magol,0
heron_lobor_nell,0
hu_aeglir_adab,0
hu_nothrim_suil,0
imlad_ris_lass,0
iphant_navaer_hervenn,0
ist_cugu_merilin,0
ist_gwaloth_laug,0
ist_lachenn_gondrath,0
lagor_helegnen_randir,0
lain_alph_ank,0
lang_alag_lebenedh,0
laug_lasguil_paich,0
law_nimp_muil,0
lembas_drafn_uanui,0
lhug_hud_haeron,0
lin_alagos_cuil,0
lost_faen_rhach,0
luin_gwaun_malad,0
maen_tang_aras,0
manadh_mindon_laes,0
melethril_nath_haeron,0
melethril_rhun_hub,0
menel_mund_fuin,0
mil_corf_alae,0
mil_heleg_firen,0
